time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.008245272547759086,-0.13495078965438267,-0.00025940337224383825,-0.0,-0.0
0.0031609535217285156,0.00786177149902656,-0.14569314106965692,-0.3156939040207547,-0.0,-0.0
0.005937099456787109,0.007094769401561507,-0.32159914549477264,-0.0474708171206224,-0.0,-0.0
0.008925199508666992,0.005944266255362152,-0.3578545815213232,-0.11387808041504499,-0.0,-0.0
0.011575937271118164,0.004793763109162796,-0.38336766613259954,-0.00025940337224383825,-0.0,-0.0
0.014420509338378906,0.004026761011695967,-0.126894026092927,-0.00025940337224383825,-0.0,-0.0
0.017652273178100586,0.0032597589142309147,-0.22088960097657662,-0.00025940337224383825,-0.0,-0.0
0.020248889923095703,0.0028762578654983884,-0.12286564431219915,-0.00025940337224383825,-0.0,-0.0
0.02341437339782715,0.0024927568167640857,-0.1819485770962075,-0.14500648508430558,-0.0,-0.0
0.026412010192871094,0.0021092557680315593,-0.0718394750896465,-0.1735408560311278,-0.0,-0.0
0.029454469680786133,0.001725754719299033,-0.16314946211947756,-0.13463035019455205,-0.0,-0.0
0.03235197067260742,0.0013422536705647303,-0.11212329289692491,-0.11750972762645873,-0.0,-0.0
0.03513455390930176,0.0013422536705647303,-0.2155184252689395,-0.12373540856031084,-0.0,-0.0
0.038116455078125,0.000958752621832204,-0.04498359655146089,-0.00025940337224383825,-0.0,-0.0
0.04112577438354492,0.000958752621832204,-0.18329137102311677,-0.00025940337224383825,-0.0,-0.0
0.04421257972717285,0.0005752515730996777,-0.16583504997329612,-0.014267185473411104,-0.0,-0.0
0.047067880630493164,0.0005752515730996777,-0.21954680704966734,-0.03398184176394281,-0.0,-0.0
0.050167083740234375,0.0005752515730996777,0.09735255970092282,-0.00025940337224383825,-0.0,-0.0
0.05306673049926758,0.00019175052436715134,-0.11883726253147131,-0.0386511024643319,-0.0,-0.0
0.057318925857543945,0.00019175052436715134,0.19134813458457245,-0.00025940337224383825,-0.0,-0.0
0.06067919731140137,0.00019175052436715134,-0.019470511940184565,-0.00025940337224383825,-0.0,-0.0
0.06336545944213867,-0.00019175052436715134,-0.11346608682383419,-0.00025940337224383825,-0.0,-0.0
0.06602644920349121,-0.00019175052436715134,-0.022156099794003126,-0.00025940337224383825,-0.0,-0.0
0.06902933120727539,-0.00019175052436715134,0.15643549248493116,-0.00025940337224383825,-0.0,-0.0
0.07237505912780762,-0.00019175052436715134,0.16986343175402396,-0.00025940337224383825,-0.0,-0.0
0.07566618919372559,-0.00019175052436715134,-0.0718394750896465,-0.00025940337224383825,-0.0,-0.0
0.07826685905456543,-0.0005752515730996777,-0.0718394750896465,-0.00025940337224383825,-0.0,-0.0
0.0803382396697998,-0.0005752515730996777,-0.004699778744182481,-0.00025940337224383825,-0.0,-0.0
0.08298134803771973,-0.0005752515730996777,-0.06781109330891866,-0.00025940337224383825,-0.0,-0.0
0.08676671981811523,-0.0005752515730996777,-0.055725947966735134,-0.00025940337224383825,-0.0,-0.0
