time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.009779276742692744,-0.11749446860456203,0.20782787823300453,0.0,0.0
0.0024368762969970703,0.009395775693958441,-0.29083695735103277,-0.6015106431677708,0.0,0.0
0.005340099334716797,0.009012274645225915,-0.3140306706340148,-0.5062943465323855,0.0,0.0
0.008124828338623047,0.00786177149902656,-0.40924696726940013,-0.4092469672693966,0.0,0.0
0.011026620864868164,0.007094769401561507,-0.2902265964751649,-0.5319295033188354,0.0,0.0
0.013875246047973633,0.005944266255362152,-0.31097886625467197,-0.6326390478370314,0.0,0.0
0.01741814613342285,0.004793763109162796,-0.4031433585107216,-0.6729228656443098,0.0,0.0
0.020747661590576172,0.003643259962963441,-0.4470893415732071,-0.7205310139620025,0.0,0.0
0.023655176162719727,0.0032597589142309147,-0.2877851529716935,-0.8834973678187197,0.0,0.0
0.02572035789489746,0.0028762578654983884,-0.28595407034408993,-1.0409704737926333,0.0,0.0
0.028179168701171875,0.0024927568167640857,-0.12115663385976916,-0.8725108720530983,0.0,0.0
0.03098130226135254,0.0021092557680315593,-0.13763637750820124,-1.2332341496910075,0.0,0.0
0.03358173370361328,0.0021092557680315593,-0.10162508583199781,-1.0775921263447046,0.0,0.0
0.03595376014709473,0.0021092557680315593,0.05157549401083372,-1.214923323414972,0.0,0.0
0.03872799873352051,0.001725754719299033,0.09430075532158355,-1.487754634927903,0.0,0.0
0.0414121150970459,0.001725754719299033,0.01373311970702673,-1.3650720988784641,0.0,0.0
0.044257164001464844,0.001725754719299033,0.09979400320439424,-1.361409933623257,0.0,0.0
0.04652595520019531,0.001725754719299033,-0.17792019531547965,-1.5939574273289097,0.0,0.0
0.048921823501586914,0.001725754719299033,-0.2096589608606081,-1.2680247196154752,0.0,0.0
0.05166888236999512,0.001725754719299033,0.05096513313496587,-1.1581597619592614,0.0,0.0
0.05431842803955078,0.0013422536705647303,0.023498893720912406,-1.2460517280842325,0.0,0.0
0.05672168731689453,0.0013422536705647303,-0.014343480582894585,-1.3009842069123394,0.0,0.0
0.0588681697845459,0.0013422536705647303,0.0021362630655374915,-1.2698558022430788,0.0,0.0
0.061505794525146484,0.0013422536705647303,0.011902037079423167,-1.2515449759670432,0.0,0.0
0.06433653831481934,0.0013422536705647303,-0.0814831769283586,-1.273517967498286,0.0,0.0
0.06704306602478027,0.000958752621832204,-0.16876478217746183,-1.176470588235297,0.0,0.0
0.06949853897094727,0.000958752621832204,-0.13336385137712625,-1.1233691920347937,0.0,0.0
0.07199382781982422,0.000958752621832204,0.012512397955291021,-1.0537880521858582,0.0,0.0
0.07483053207397461,0.000958752621832204,0.0869764248111693,-1.1197070267795866,0.0,0.0
0.07821416854858398,0.000958752621832204,0.10162508583199781,-1.0153353170061834,0.0,0.0
0.08140134811401367,0.000958752621832204,-0.11078049897001563,-0.9329365987640159,0.0,0.0
0.08532309532165527,0.0005752515730996777,-0.03204394598306237,-0.9127946898603767,0.0,0.0
0.08873152732849121,0.0005752515730996777,-0.16083009079117971,-0.8120851453421807,0.0,0.0
0.09149742126464844,0.0005752515730996777,0.03326466773479808,-0.8834973678187197,0.0,0.0
0.0942232608795166,0.0005752515730996777,-0.058289463645380124,-0.7498283360036595,0.0,0.0
0.09720611572265625,0.0005752515730996777,-0.008850232700083893,-0.7388418402380381,0.0,0.0
0.09996199607849121,0.0005752515730996777,-0.1541161211566333,-0.764476997024488,0.0,0.0
0.10271620750427246,0.0005752515730996777,0.14373998626687978,-0.7699702449072987,0.0,0.0
0.10509324073791504,0.00019175052436715134,-0.10284580758373352,-0.5905241474021494,0.0,0.0
0.10781478881835938,0.00019175052436715134,-0.005188067444876765,-0.6234836346990136,0.0,0.0
0.11019492149353027,0.00019175052436715134,0.04608224612802303,-0.5667200732433031,0.0,0.0
0.1130831241607666,0.00019175052436715134,-0.08514534218356573,-0.6967269398031561,0.0,0.0
0.11581730842590332,0.00019175052436715134,0.1327534905012584,-0.6710917830167062,0.0,0.0
0.11891841888427734,0.00019175052436715134,0.12115663385976916,-0.5886930647745459,0.0,0.0
0.12192201614379883,0.00019175052436715134,0.10345616845960137,-0.6765850308995169,0.0,0.0
0.12528562545776367,0.00019175052436715134,-0.16144045166704757,-0.6399633783474457,0.0,0.0
0.12884831428527832,0.00019175052436715134,-0.27374685282673283,-0.592355230029753,0.0,0.0
0.13157320022583008,0.00019175052436715134,-0.023498893720912406,-0.5978484779125637,0.0,0.0
0.13559317588806152,0.00019175052436715134,-0.06927595941100151,-0.6015106431677708,0.0,0.0
0.13934826850891113,0.00019175052436715134,-0.1516746776531619,-0.5868619821469423,0.0,0.0
0.14408469200134277,0.00019175052436715134,0.07232776379034078,-0.4550240329594857,0.0,0.0
0.1486506462097168,0.00019175052436715134,0.06561379415579438,-0.5044632639047819,0.0,0.0
0.15268611907958984,0.00019175052436715134,-0.04058899824521234,-0.3616388189517039,0.0,0.0
0.1573927402496338,0.00019175052436715134,0.04608224612802303,-0.5008010986495748,0.0,0.0
0.1617908477783203,0.00019175052436715134,-0.1461814297703512,-0.336003662165254,0.0,0.0
0.16638851165771484,0.00019175052436715134,0.11200122072175134,-0.32867933165483976,0.0,0.0
0.1706852912902832,0.00019175052436715134,0.05767910276951227,-0.4586861982146928,0.0,0.0
0.17551136016845703,0.00019175052436715134,-0.03692683299000521,-0.4330510414282429,0.0,0.0
0.1799945831298828,0.00019175052436715134,0.01373311970702673,-0.36896314946211817,0.0,0.0
0.18409204483032227,0.00019175052436715134,-0.1071183337148085,-0.41107804989700014,0.0,0.0
0.18857574462890625,0.00019175052436715134,-0.002746623941405346,-0.5429159990844568,0.0,0.0
0.19296050071716309,0.00019175052436715134,-0.01861600671396957,-0.39459830624856806,0.0,0.0
0.196183443069458,0.00019175052436715134,-0.14557106889448335,-0.4019226367589823,0.0,0.0
0.2004992961883545,0.00019175052436715134,-0.0424200808728159,-0.47150377660791776,0.0,0.0
0.20476460456848145,0.00019175052436715134,0.010681315327687457,-0.3506523231860825,0.0,0.0
0.2079164981842041,0.00019175052436715134,-0.02288853284504455,-0.4019226367589823,0.0,0.0
0.21094584465026855,0.00019175052436715134,-0.03265430685893023,-0.38544289311055024,0.0,0.0
0.21380877494812012,0.00019175052436715134,-0.1004043640802621,-0.4531929503318821,0.0,0.0
0.21667051315307617,0.00019175052436715134,0.05279621576256943,-0.39093614099336094,0.0,0.0
0.221480131149292,0.00019175052436715134,0.08331425955596217,-0.3414969100480647,0.0,0.0
0.22594738006591797,0.00019175052436715134,-0.014343480582894585,-0.520943007553214,0.0,0.0
0.23043370246887207,0.00019175052436715134,-0.03326466773479808,-0.43121995880063935,0.0,0.0
0.23507142066955566,0.00019175052436715134,0.11871519035629774,-0.3762874799725324,0.0,0.0
0.23918819427490234,0.00019175052436715134,0.03936827649347663,-0.26825360494392214,0.0,0.0
0.24379944801330566,0.00019175052436715134,-0.053406576638437286,-0.37445639734492886,0.0,0.0
0.24706077575683594,0.00019175052436715134,0.06561379415579438,-0.3158617532616148,0.0,0.0
0.2510662078857422,0.00019175052436715134,0.0613412680247194,-0.3927672236209645,0.0,0.0
0.2559082508087158,0.00019175052436715134,0.030212863355458808,-0.31403067063401124,0.0,0.0
0.2596471309661865,0.00019175052436715134,0.14984359502555833,-0.3414969100480647,0.0,0.0
0.26392340660095215,0.00019175052436715134,-0.10528725108720494,-0.33417257953765045,0.0,0.0
0.26766085624694824,0.00019175052436715134,-0.05767910276951227,-0.3616388189517039,0.0,0.0
0.27132248878479004,0.00019175052436715134,0.03997863736934448,-0.36896314946211817,0.0,0.0
0.27567315101623535,0.00019175052436715134,0.0039673456931410556,-0.38544289311055024,0.0,0.0
0.2797713279724121,0.00019175052436715134,-0.011291676203555312,-0.45685511558708924,0.0,0.0
0.284426212310791,0.00019175052436715134,0.08270389868009431,-0.44037537193865717,0.0,0.0
0.28927040100097656,0.00019175052436715134,-0.08514534218356573,-0.29938200961318273,0.0,0.0
0.2940340042114258,0.00019175052436715134,0.025940337224383825,-0.32501716639963263,0.0,0.0
0.29824328422546387,0.00019175052436715134,-0.0015259021896696368,-0.5117875944151962,0.0,0.0
0.3025023937225342,0.00019175052436715134,-0.12237735561150487,-0.3891050583657574,0.0,0.0
0.30736517906188965,0.00019175052436715134,-0.22796978713664373,-0.39459830624856806,0.0,0.0
0.3105580806732178,0.00019175052436715134,0.01739528496223386,-0.34332799267566827,0.0,0.0
0.3138306140899658,0.00019175052436715134,-0.020447089341573133,-0.29388876173037204,0.0,0.0
0.3176860809326172,0.00019175052436715134,0.03692683299000521,-0.4220645456626215,0.0,0.0
0.3206300735473633,0.00019175052436715134,0.04608224612802303,-0.4037537193865859,0.0,0.0
0.3233950138092041,0.00019175052436715134,0.013122758831158876,-0.41657129777981083,0.0,0.0
0.32622551918029785,0.00019175052436715134,-0.000915541313801782,-0.4440375371938643,0.0,0.0
0.32904815673828125,0.00019175052436715134,-0.1071183337148085,-0.3762874799725324,0.0,0.0
0.331937313079834,0.00019175052436715134,-0.07354848554207649,-0.39459830624856806,0.0,0.0
0.33533215522766113,0.00019175052436715134,0.10955977721827992,-0.5062943465323855,0.0,0.0
0.3396179676055908,0.00019175052436715134,0.07110704203860507,-0.3726253147173253,0.0,0.0
0.3439648151397705,0.00019175052436715134,0.07782101167315147,-0.4129091325246037,0.0,0.0
0.346912145614624,0.00019175052436715134,-0.18097199969481892,-0.45685511558708924,0.0,0.0
0.35066771507263184,0.00019175052436715134,-0.23346303501945442,-0.42572671091782865,0.0,0.0
0.354691743850708,0.00019175052436715134,0.12542915999084414,-0.4989700160219712,0.0,0.0
0.3577308654785156,0.00019175052436715134,-0.046692607003890885,-0.3634699015793075,0.0,0.0
0.36028027534484863,0.00019175052436715134,-0.07171740291447293,-0.4806591897459356,0.0,0.0
0.36330342292785645,0.00019175052436715134,-0.06500343327992653,-0.4019226367589823,0.0,0.0
0.36626744270324707,0.00019175052436715134,-0.11444266422522276,-0.46601052872510706,0.0,0.0
0.36916255950927734,0.00019175052436715134,-0.06256198977645511,-0.35980773632410035,0.0,0.0
0.3720357418060303,0.00019175052436715134,0.27069504844739356,-0.34332799267566827,0.0,0.0
0.3748636245727539,0.00019175052436715134,0.16876478217746183,-0.4531929503318821,0.0,0.0
0.377429723739624,0.00019175052436715134,0.045471885252155175,-0.3634699015793075,0.0,0.0
0.3803579807281494,0.00019175052436715134,-0.021057450217440987,-0.3268482490272362,0.0,0.0
0.38313746452331543,0.00019175052436715134,-0.011291676203555312,-0.32867933165483976,0.0,0.0
0.386993408203125,0.00019175052436715134,0.021057450217440987,-0.42572671091782865,0.0,0.0
0.39066481590270996,0.00019175052436715134,-0.09430075532158355,-0.4019226367589823,0.0,0.0
0.3945651054382324,0.00019175052436715134,0.1773098344396118,-0.33417257953765045,0.0,0.0
0.39842987060546875,0.00019175052436715134,-0.03265430685893023,-0.4293888761730358,0.0,0.0
0.4028942584991455,0.00019175052436715134,0.01373311970702673,-0.4092469672693966,0.0,0.0
0.407306432723999,0.00019175052436715134,0.022278171969176697,-0.41474021515220727,0.0,0.0
0.41045284271240234,0.00019175052436715134,0.12176699473563701,-0.43121995880063935,0.0,0.0
0.41358041763305664,0.00019175052436715134,0.037537193865873064,-0.31403067063401124,0.0,0.0
0.4180924892425537,0.00019175052436715134,-0.12481879911497629,-0.4092469672693966,0.0,0.0
0.42247796058654785,0.00019175052436715134,0.018005645838101714,-0.33417257953765045,0.0,0.0
0.42623233795166016,0.00019175052436715134,-0.04364080262455161,-0.4293888761730358,0.0,0.0
0.43053460121154785,0.00019175052436715134,-0.09308003356984784,-0.29938200961318273,0.0,0.0
0.434617280960083,0.00019175052436715134,-0.16876478217746183,-0.3671320668345146,0.0,0.0
0.43912601470947266,0.00019175052436715134,0.012512397955291021,-0.38544289311055024,0.0,0.0
0.4432990550994873,0.00019175052436715134,0.06073090714885154,-0.3634699015793075,0.0,0.0
