time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.014381289327488389,0.14300755321583836,-0.033463035019455134,-0.0,-0.0
0.0024368762969970703,0.013997788278755863,-0.3457694361791397,-0.8106355382619981,-0.0,-0.0
0.005340099334716797,0.012463784083822205,-0.5888151369497194,-0.680933852140079,-0.0,-0.0
0.008124828338623047,0.010929779888890323,-0.696238651102469,-0.4962386511024661,-0.0,-0.0
0.011026620864868164,0.009395775693958441,-0.5324177920195297,-0.5408560311284063,-0.0,-0.0
0.013875246047973633,0.008245272547759086,-0.4343938353551522,-0.6404669260700402,-0.0,-0.0
0.01741814613342285,0.007094769401561507,-0.37665369649805314,-0.8806744487678344,-0.0,-0.0
0.020747661590576172,0.006327767304094678,-0.36993972686350673,-0.87496757457847,-0.0,-0.0
0.023655176162719727,0.005944266255362152,-0.2490882734416715,-0.7872892347600526,-0.0,-0.0
0.02572035789489746,0.005177264157895323,-0.2356603341725787,-0.8376134889753573,-0.0,-0.0
0.028179168701171875,0.004793763109162796,-0.12286564431219915,-0.8298313878080421,-0.0,-0.0
0.03098130226135254,0.00441026206043027,-0.07989623865110218,-0.6653696498054487,-0.0,-0.0
0.03358173370361328,0.003643259962963441,-0.1470359349965662,-0.7245136186770438,-0.0,-0.0
0.03595376014709473,0.003643259962963441,-0.09332417792019498,-0.7483787289234769,-0.0,-0.0
0.03872799873352051,0.0032597589142309147,-0.2007476920729374,-0.7136186770428026,-0.0,-0.0
0.0414121150970459,0.0028762578654983884,-0.2020904859998467,-0.6669260700389117,-0.0,-0.0
0.044257164001464844,0.0028762578654983884,-0.10943770504310635,-0.6259403372243852,-0.0,-0.0
0.04652595520019531,0.0028762578654983884,0.057068741893644415,-0.719325551232167,-0.0,-0.0
0.048921823501586914,0.0024927568167640857,-0.15777828641184044,-0.5735408560311299,-0.0,-0.0
0.05166888236999512,0.0021092557680315593,-0.06646829938200938,-0.5808041504539574,-0.0,-0.0
0.05431842803955078,0.0021092557680315593,-0.1470359349965662,-0.5361867704280172,-0.0,-0.0
0.05672168731689453,0.0021092557680315593,-0.062439917601281536,-0.6409857328145279,-0.0,-0.0
0.0588681697845459,0.001725754719299033,-0.16986343175402396,-0.48690012970168794,-0.0,-0.0
0.061505794525146484,0.001725754719299033,-0.10809491111619707,-0.5009079118028552,-0.0,-0.0
0.06433653831481934,0.001725754719299033,0.027527275501640247,-0.35616083009079347,-0.0,-0.0
0.06704306602478027,0.0013422536705647303,-0.13495078965438267,-0.2954604409857353,-0.0,-0.0
0.06949853897094727,0.0013422536705647303,-0.055725947966735134,-0.4718547341115453,-0.0,-0.0
0.07199382781982422,0.000958752621832204,-0.10138094148165067,-0.3955901426718569,-0.0,-0.0
0.07483053207397461,0.000958752621832204,-0.08392462043183002,-0.3904020752269801,-0.0,-0.0
0.07821416854858398,0.000958752621832204,0.05169756618600729,-0.37431906614786215,-0.0,-0.0
0.08140134811401367,0.000958752621832204,-0.059754329747462975,-0.4962386511024661,-0.0,-0.0
0.08532309532165527,0.000958752621832204,0.062439917601281536,-0.3862516212710787,-0.0,-0.0
0.08873152732849121,0.000958752621832204,-0.126894026092927,-0.3670557717250347,-0.0,-0.0
