time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,0.007478270450294033,0.2289463645380323,-0.24098573281452573,-0.0,-0.0
0.0029637813568115234,0.007094769401561507,-0.2558022430762179,-0.3577172503242565,-0.0,-0.0
0.005900144577026367,0.005944266255362152,-0.15509269855802188,-0.23787289234759967,-0.0,-0.0
0.008849143981933594,0.005560765206629625,-0.14435034714274764,-0.03709468223086887,-0.0,-0.0
0.011603593826293945,0.004793763109162796,-0.24640268558785294,-0.2238651102464324,-0.0,-0.0
0.01438283920288086,0.004026761011695967,-0.2222323949034859,0.03138780804150443,-0.0,-0.0
0.01719975471496582,0.003643259962963441,-0.2625162127107643,-0.08690012970168581,-0.0,-0.0
0.02003026008605957,0.0028762578654983884,-0.14300755321583836,0.11128404669260661,-0.0,-0.0
0.023069381713867188,0.0024927568167640857,0.0020141908903639205,-0.3307392996108973,-0.0,-0.0
0.02591419219970703,0.0021092557680315593,-0.04766918440527945,-0.1647211413748373,-0.0,-0.0
0.028811216354370117,0.001725754719299033,0.10540932326237851,0.016861219195849486,-0.0,-0.0
0.031626224517822266,0.0013422536705647303,-0.39545281147478306,-0.1470817120622563,-0.0,-0.0
0.03448128700256348,0.000958752621832204,0.03826962691691449,-0.10765239948119287,-0.0,-0.0
0.03716731071472168,0.000958752621832204,0.08929579613946714,-0.23631647211413664,-0.0,-0.0
0.03952503204345703,0.000958752621832204,-0.19134813458457245,-0.4635538261997425,-0.0,-0.0
0.04204392433166504,0.0005752515730996777,0.1953765163653003,-0.11439688715953267,-0.0,-0.0
0.04485583305358887,0.0005752515730996777,-0.007385366598001042,-0.24098573281452573,-0.0,-0.0
0.04755067825317383,0.0005752515730996777,-0.13495078965438267,-0.043839169909208664,-0.0,-0.0
0.05011630058288574,0.00019175052436715134,0.03961242084382377,-0.13307392996108902,-0.0,-0.0
0.05241656303405762,0.00019175052436715134,-0.21283283741512093,0.08171206225680905,-0.0,-0.0
0.05481410026550293,0.00019175052436715134,-0.012756542305638163,-0.06355382619974037,-0.0,-0.0
0.05758404731750488,0.00019175052436715134,-0.14300755321583836,-0.4500648508430629,-0.0,-0.0
0.06043887138366699,0.00019175052436715134,0.03961242084382377,-0.09105058365758723,-0.0,-0.0
0.0632631778717041,0.00019175052436715134,-0.014099336232547444,-0.3073929961089519,-0.0,-0.0
0.06595706939697266,0.00019175052436715134,-0.054383154039825854,-0.32814526588845894,-0.0,-0.0
0.06881833076477051,0.00019175052436715134,-0.12152285038528987,-0.16835278858625102,-0.0,-0.0
0.07154202461242676,0.00019175052436715134,-0.018127718013275285,0.19896238651102394,-0.0,-0.0
0.07413625717163086,0.00019175052436715134,0.2074616617074838,-0.0760051880674446,-0.0,-0.0
0.07626223564147949,0.00019175052436715134,0.004699778744182481,0.010116731517509692,-0.0,-0.0
0.0790560245513916,0.00019175052436715134,-0.11346608682383419,0.017380025940337163,-0.0,-0.0
0.08153176307678223,0.00019175052436715134,-0.14972152285038476,-0.17042801556420173,-0.0,-0.0
0.08420610427856445,-0.00019175052436715134,0.08661020828564858,-0.2083009079118021,-0.0,-0.0
0.08707928657531738,0.00019175052436715134,0.016784924086366004,-0.23424124513618594,-0.0,-0.0
0.08990240097045898,0.00019175052436715134,-0.03424124513618665,-0.31725032425421773,-0.0,-0.0
0.09291410446166992,-0.00019175052436715134,-0.11078049897001563,-0.056809338521400576,-0.0,-0.0
0.09566831588745117,-0.00019175052436715134,-0.2289463645380323,-0.2632944228274958,-0.0,-0.0
0.0986795425415039,-0.00019175052436715134,0.007385366598001042,-0.08430609597924743,-0.0,-0.0
0.10152459144592285,0.00019175052436715134,-0.16314946211947756,-0.1647211413748373,-0.0,-0.0
0.10430240631103516,0.00019175052436715134,0.1255512321660177,-0.16939040207522638,-0.0,-0.0
0.10685968399047852,-0.00019175052436715134,-0.09466697184710426,0.04435797665369634,-0.0,-0.0
0.1096196174621582,0.00019175052436715134,0.11346608682383419,-0.1424124513618672,-0.0,-0.0
0.11241936683654785,0.00019175052436715134,-0.18329137102311677,-0.15278858625162073,-0.0,-0.0
0.11456751823425293,-0.00019175052436715134,0.014099336232547444,0.07756160830090764,-0.0,-0.0
0.11691474914550781,-0.00019175052436715134,-0.160463874265659,-0.23424124513618594,-0.0,-0.0
0.11933684349060059,0.00019175052436715134,0.04095521477073305,-0.0760051880674446,-0.0,-0.0
0.12192153930664062,-0.00019175052436715134,-0.160463874265659,-0.0386511024643319,-0.0,-0.0
0.12439632415771484,0.00019175052436715134,0.0651255054551001,-0.26277561608300815,-0.0,-0.0
0.12703967094421387,-0.00019175052436715134,-0.11346608682383419,-0.22023346303501867,-0.0,-0.0
0.1298520565032959,0.00019175052436715134,0.10272373540855995,-0.2757457846952036,-0.0,-0.0
0.1324317455291748,0.00019175052436715134,0.09735255970092282,-0.05369649805447452,-0.0,-0.0
0.13508129119873047,-0.00019175052436715134,-0.2840009155413128,-0.2762645914396913,-0.0,-0.0
0.13807082176208496,0.00019175052436715134,0.04498359655146089,-0.20518806744487605,-0.0,-0.0
0.14124798774719238,0.00019175052436715134,0.04095521477073305,-0.2570687418936437,-0.0,-0.0
0.14426684379577637,0.00019175052436715134,0.2222323949034859,-0.24721141374837785,-0.0,-0.0
0.14720869064331055,0.00019175052436715134,-0.04364080262455161,-0.1688715953307387,-0.0,-0.0
0.1500847339630127,0.00019175052436715134,-0.054383154039825854,-0.2544747081712053,-0.0,-0.0
0.15321564674377441,0.00019175052436715134,-0.13763637750820124,-0.20051880674448697,-0.0,-0.0
0.15593481063842773,-0.00019175052436715134,-0.25983062485694575,0.06199740596627734,-0.0,-0.0
0.1588888168334961,-0.00019175052436715134,-0.11883726253147131,-0.01789883268482484,-0.0,-0.0
0.16155171394348145,0.00019175052436715134,-0.03558403906309593,-0.3271076523994836,-0.0,-0.0
0.16428661346435547,-0.00019175052436715134,0.08258182650492074,-0.07963683527885834,-0.0,-0.0
0.1671144962310791,-0.00019175052436715134,-0.29474326695658704,-0.2217898832684817,-0.0,-0.0
0.1696023941040039,0.00019175052436715134,-0.023498893720912406,-0.19844357976653626,-0.0,-0.0
0.17252540588378906,0.00019175052436715134,-0.21417563134203021,-0.22438391699092008,-0.0,-0.0
0.17528367042541504,0.00019175052436715134,0.12018005645838059,-0.2062256809338514,-0.0,-0.0
0.17844748497009277,0.00019175052436715134,0.2490882734416715,-0.009079118028534339,-0.0,-0.0
0.18140912055969238,0.00019175052436715134,-0.010070954451819603,-0.29909208819714905,-0.0,-0.0
0.1842632293701172,-0.00019175052436715134,-0.15509269855802188,-0.19584954604409788,-0.0,-0.0
0.18720507621765137,0.00019175052436715134,0.10003814755474139,0.04332036316472099,-0.0,-0.0
0.1899123191833496,0.00019175052436715134,0.07452506294346506,-0.19636835278858555,-0.0,-0.0
0.19276213645935059,-0.00019175052436715134,-0.08795300221255786,-0.07289234760051855,-0.0,-0.0
0.1956627368927002,0.00019175052436715134,-0.09735255970092282,-0.15486381322957143,-0.0,-0.0
0.19861841201782227,0.00019175052436715134,0.2222323949034859,0.2767833981841754,-0.0,-0.0
0.20161700248718262,-0.00019175052436715134,-0.06646829938200938,0.047989623865110076,-0.0,-0.0
0.20465946197509766,-0.00019175052436715134,-0.2960860608834963,-0.14863813229571932,-0.0,-0.0
0.20741724967956543,-0.00019175052436715134,-0.1537499046311126,-0.1735408560311278,-0.0,-0.0
0.21048235893249512,0.00019175052436715134,0.007385366598001042,-0.36498054474708397,-0.0,-0.0
