time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,-0.0005752515730996777,0.11212329289692491,0.004928664072632927,-0.0,-0.0
0.002897024154663086,-0.0005752515730996777,-0.054383154039825854,0.03138780804150443,-0.0,-0.0
0.0052182674407958984,-0.0005752515730996777,-0.17254901960784252,-0.21400778210116655,-0.0,-0.0
0.007940530776977539,-0.0005752515730996777,0.2423743038071251,-0.11284046692606964,-0.0,-0.0
0.010456085205078125,-0.0005752515730996777,-0.0006713969634546402,0.049546044098573105,-0.0,-0.0
0.012956619262695312,-0.0005752515730996777,-0.17523460746166108,0.14760051880674396,-0.0,-0.0
0.015484333038330078,-0.0005752515730996777,0.2356603341725787,0.1999999999999993,-0.0,-0.0
0.01825094223022461,-0.0005752515730996777,0.08258182650492074,-0.043839169909208664,-0.0,-0.0
0.02119302749633789,-0.0005752515730996777,-0.12152285038528987,0.1159533073929957,-0.0,-0.0
0.023566484451293945,-0.0005752515730996777,-0.07452506294346506,0.1289234760051876,-0.0,-0.0
0.026942729949951172,-0.0005752515730996777,-0.04095521477073305,-0.036057068741893517,-0.0,-0.0
0.030077219009399414,-0.0005752515730996777,0.3189135576409541,-0.056809338521400576,-0.0,-0.0
0.03416109085083008,-0.0005752515730996777,-0.160463874265659,-0.3239948119325575,-0.0,-0.0
0.037222862243652344,-0.0005752515730996777,-0.1537499046311126,0.256549935149156,-0.0,-0.0
0.03985476493835449,-0.0005752515730996777,-0.26654459449149215,-0.06666666666666643,-0.0,-0.0
0.042624711990356445,-0.0005752515730996777,-0.09332417792019498,-0.030350194552529075,-0.0,-0.0
0.04527020454406738,-0.0005752515730996777,-0.007385366598001042,0.011154345006485045,-0.0,-0.0
0.048067331314086914,-0.0005752515730996777,-0.3242847333485912,0.017380025940337163,-0.0,-0.0
0.051660776138305664,-0.0005752515730996777,0.10406652933546923,0.07756160830090764,-0.0,-0.0
0.05439138412475586,-0.0005752515730996777,-0.03826962691691449,0.20518806744487605,-0.0,-0.0
0.05696225166320801,-0.0005752515730996777,0.04766918440527945,-0.16627756160830032,-0.0,-0.0
0.060063838958740234,-0.0005752515730996777,0.03961242084382377,-0.11180285343709429,-0.0,-0.0
0.06470990180969238,-0.0005752515730996777,-0.07586785687037434,0.08482490272373511,-0.0,-0.0
0.06788825988769531,-0.0005752515730996777,0.18329137102311677,0.26744487678339723,-0.0,-0.0
0.07048511505126953,-0.0005752515730996777,0.020813305867093845,0.0827496757457844,-0.0,-0.0
0.0729219913482666,-0.0005752515730996777,0.2020904859998467,-0.09364461738002561,-0.0,-0.0
0.07544755935668945,-0.0005752515730996777,-0.020813305867093845,0.10090791180285308,-0.0,-0.0
0.07889223098754883,-0.0005752515730996777,0.17120622568093324,-0.19896238651102394,-0.0,-0.0
0.08338761329650879,-0.0005752515730996777,-0.11346608682383419,0.19221789883268414,-0.0,-0.0
0.08670997619628906,-0.0005752515730996777,0.0919813839932857,-0.04695201037613472,-0.0,-0.0
0.08932733535766602,-0.0005752515730996777,0.020813305867093845,0.04280155642023331,-0.0,-0.0
0.0920877456665039,-0.00019175052436715134,0.07049668116273722,-0.04695201037613472,-0.0,-0.0
0.09641289710998535,-0.0005752515730996777,-0.12957961394674555,-0.07756160830090764,-0.0,-0.0
0.10082602500915527,-0.0005752515730996777,-0.012756542305638163,0.0739299610894939,-0.0,-0.0
0.10372614860534668,-0.0005752515730996777,0.12823682001983627,-0.1465629053177686,-0.0,-0.0
