time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0024927568167640857,0.09332417792019498,-0.051102464332036135,-0.0,-0.0
0.003095388412475586,0.0021092557680315593,-0.19940489814602813,-0.27055771725032685,-0.0,-0.0
0.005727529525756836,0.0021092557680315593,-0.194033722438391,-0.018417639429312516,-0.0,-0.0
0.008518218994140625,0.001725754719299033,-0.19000534065766317,-0.09727626459143934,-0.0,-0.0
0.011087417602539062,0.001725754719299033,0.08795300221255786,-0.2062256809338514,-0.0,-0.0
0.014636516571044922,0.0013422536705647303,-0.0651255054551001,-0.27263294422827755,-0.0,-0.0
0.019141435623168945,0.000958752621832204,-0.059754329747462975,-0.32555123216602055,-0.0,-0.0
0.022532939910888672,0.000958752621832204,-0.06781109330891866,-0.2285343709468215,-0.0,-0.0
0.02609848976135254,0.000958752621832204,-0.04632639047837017,-0.25136186770427926,-0.0,-0.0
0.030129194259643555,0.0005752515730996777,-0.16314946211947756,-0.26070038910505744,-0.0,-0.0
0.034310102462768555,0.0005752515730996777,-0.020813305867093845,-0.12996108949416296,-0.0,-0.0
0.03782820701599121,0.0005752515730996777,-0.062439917601281536,-0.27263294422827755,-0.0,-0.0
0.04068350791931152,0.0005752515730996777,0.028870069428549527,-0.27055771725032685,-0.0,-0.0
0.04330801963806152,0.0005752515730996777,0.055725947966735134,-0.09675745784695167,-0.0,-0.0
0.046604156494140625,0.0005752515730996777,0.018127718013275285,-0.12996108949416296,-0.0,-0.0
0.05035805702209473,0.0005752515730996777,-0.12420843823910843,-0.34578469520103994,-0.0,-0.0
0.05441784858703613,0.00019175052436715134,-0.08795300221255786,-0.1600518806744482,-0.0,-0.0
0.05800604820251465,0.00019175052436715134,-0.010070954451819603,-0.21867704280155564,-0.0,-0.0
0.06263947486877441,0.00019175052436715134,-0.022156099794003126,-0.17146562905317708,-0.0,-0.0
0.06673669815063477,0.00019175052436715134,-0.04364080262455161,-0.17613488975356617,-0.0,-0.0
0.06995272636413574,0.00019175052436715134,-0.057068741893644415,-0.23164721141374756,-0.0,-0.0
0.07380485534667969,0.00019175052436715134,0.03424124513618665,-0.13099870298313832,-0.0,-0.0
0.07817530632019043,0.00019175052436715134,0.007385366598001042,-0.17924773022049223,-0.0,-0.0
0.08273863792419434,0.00019175052436715134,-0.057068741893644415,-0.18910505836575808,-0.0,-0.0
0.08663177490234375,0.00019175052436715134,-0.07049668116273722,-0.21141374837872817,-0.0,-0.0
0.09047412872314453,0.00019175052436715134,0.11883726253147131,-0.131517509727626,-0.0,-0.0
0.09362077713012695,0.00019175052436715134,0.12152285038528987,-0.06614785992217875,-0.0,-0.0
0.09629225730895996,-0.00019175052436715134,0.07586785687037434,-0.21867704280155564,-0.0,-0.0
0.09908437728881836,0.00019175052436715134,0.11615167467765275,-0.18391699092088132,-0.0,-0.0
0.10184311866760254,-0.00019175052436715134,-0.012756542305638163,-0.10090791180285308,-0.0,-0.0
0.10474133491516113,-0.00019175052436715134,0.010070954451819603,-0.24254215304798876,-0.0,-0.0
0.10772991180419922,0.00019175052436715134,0.13763637750820124,-0.10194552529182843,-0.0,-0.0
0.11049103736877441,-0.00019175052436715134,-0.1336079957274734,-0.13307392996108902,-0.0,-0.0
0.11322450637817383,-0.00019175052436715134,0.09332417792019498,-0.12581063553826155,-0.0,-0.0
0.11571717262268066,0.00019175052436715134,-0.016784924086366004,-0.1180285343709464,-0.0,-0.0
0.11859464645385742,-0.00019175052436715134,-0.18597695887693533,-0.22542153047989544,-0.0,-0.0
0.12131905555725098,0.00019175052436715134,-0.059754329747462975,-0.1709468223086894,-0.0,-0.0
0.1257152557373047,-0.00019175052436715134,-0.10406652933546923,-0.22230869001296938,-0.0,-0.0
0.1302793025970459,0.00019175052436715134,0.03424124513618665,-0.018936446173800192,-0.0,-0.0
0.13540077209472656,0.00019175052436715134,0.057068741893644415,-0.07704280155641996,-0.0,-0.0
0.1403954029083252,0.00019175052436715134,-0.11480888075074347,-0.32762645914397126,-0.0,-0.0
