time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.01936680296101656,-0.04766918440527945,-0.040726329442282605,-0.0,-0.0
0.0029811859130859375,0.01821629981481898,-0.5982146944380844,-0.6881971465629064,-0.0,-0.0
0.005929708480834961,0.015531792473687744,-0.7956054016937557,-0.17717250324254152,-0.0,-0.0
0.009057760238647461,0.01361428723002156,-0.5203326466773461,-0.4085603112840488,-0.0,-0.0
0.012239694595336914,0.012080283035089678,-0.4625925078202471,-0.33904020752270014,-0.0,-0.0
0.015129566192626953,0.01016277779142527,-0.26788738841840143,-0.23839169909208735,-0.0,-0.0
0.018066883087158203,0.009012274645225915,-0.4115663385976944,-0.5201037613488992,-0.0,-0.0
0.020977258682250977,0.007478270450294033,-0.4827344167238863,-0.8640726329442288,-0.0,-0.0
0.024158716201782227,0.006711268352827204,-0.06915388723582794,-0.3769130998703005,-0.0,-0.0
0.026807785034179688,0.005177264157895323,-0.24371709773403438,-0.6140077821011687,-0.0,-0.0
0.031165361404418945,0.00441026206043027,-0.2987716487373149,-0.44072632944228474,-0.0,-0.0
0.034813642501831055,0.004026761011695967,0.12957961394674555,-0.562127107652401,-0.0,-0.0
0.03758096694946289,0.0032597589142309147,-0.012756542305638163,-0.22334630350194473,-0.0,-0.0
0.041036367416381836,0.0024927568167640857,-0.2020904859998467,-0.5133592736705594,-0.0,-0.0
0.04548215866088867,0.0021092557680315593,-0.11883726253147131,-0.6440985732814539,-0.0,-0.0
0.04898715019226074,0.001725754719299033,-0.20477607385366525,-0.47808041504539744,-0.0,-0.0
0.05261087417602539,0.0013422536705647303,0.1403219653620198,-0.3883268482490294,-0.0,-0.0
0.05588531494140625,0.0013422536705647303,0.03692683299000521,-0.4038910505836597,-0.0,-0.0
0.058518409729003906,0.000958752621832204,-0.17523460746166108,-0.3219195849546068,-0.0,-0.0
0.06231427192687988,0.000958752621832204,0.03826962691691449,-0.38054474708171426,-0.0,-0.0
0.06640744209289551,0.0005752515730996777,-0.23431754024566942,-0.31880674448768076,-0.0,-0.0
0.06918478012084961,0.0005752515730996777,-0.19940489814602813,-0.5201037613488992,-0.0,-0.0
0.0720984935760498,0.0005752515730996777,-0.19269092851148173,-0.20259403372243767,-0.0,-0.0
0.07559466361999512,0.0005752515730996777,0.14972152285038476,-0.2176394293125803,-0.0,-0.0
0.08016467094421387,0.0005752515730996777,-0.14569314106965692,-0.5906614785992232,-0.0,-0.0
0.08503103256225586,0.0005752515730996777,-0.25311665522239934,-0.5968871595330754,-0.0,-0.0
0.08931636810302734,0.0005752515730996777,0.514961470969709,-0.12788586251621226,-0.0,-0.0
0.09283614158630371,0.0005752515730996777,-0.09735255970092282,-0.7411154345006494,-0.0,-0.0
0.09760117530822754,0.0005752515730996777,-0.04632639047837017,-0.25810635538261906,-0.0,-0.0
0.10189700126647949,0.0005752515730996777,-0.12286564431219915,-0.4464332036316492,-0.0,-0.0
0.10527992248535156,0.0005752515730996777,-0.04364080262455161,-0.4542153047989643,-0.0,-0.0
0.10853075981140137,0.0005752515730996777,-0.03692683299000521,-0.39195849546044315,-0.0,-0.0
0.11166071891784668,0.0005752515730996777,-0.05169756618600729,-0.4350194552529203,-0.0,-0.0
0.11433911323547363,0.0005752515730996777,0.0651255054551001,-0.35201037613489206,-0.0,-0.0
0.11771702766418457,0.0005752515730996777,0.10406652933546923,-0.46874189364461927,-0.0,-0.0
0.1221163272857666,0.0005752515730996777,0.004699778744182481,-0.5330739299610912,-0.0,-0.0
0.12679052352905273,0.000958752621832204,0.004699778744182481,-0.4656290531776932,-0.0,-0.0
0.13169217109680176,0.000958752621832204,0.08392462043183002,-0.3063553826199765,-0.0,-0.0
0.13486766815185547,0.000958752621832204,0.3242847333485912,-0.37431906614786215,-0.0,-0.0
0.13801336288452148,0.000958752621832204,0.10003814755474139,-0.3603112840466949,-0.0,-0.0
0.14263606071472168,0.000958752621832204,0.14569314106965692,-0.3094682230869026,-0.0,-0.0
0.14667820930480957,0.000958752621832204,0.21417563134203021,-0.14500648508430558,-0.0,-0.0
0.15059685707092285,0.000958752621832204,0.21283283741512093,-0.3333333333333357,-0.0,-0.0
0.15566325187683105,0.000958752621832204,-0.23968871595330654,-0.5216601815823623,-0.0,-0.0
0.16043663024902344,0.0005752515730996777,-0.06378271152819082,-0.31413748378729167,-0.0,-0.0
0.16444134712219238,0.000958752621832204,0.3108567940794984,-0.21245136186770353,-0.0,-0.0
0.16819429397583008,0.000958752621832204,0.21149004348821165,-0.2830090791180311,-0.0,-0.0
0.17273426055908203,0.000958752621832204,0.04229800869764233,-0.39870298313878294,-0.0,-0.0
0.1771247386932373,0.000958752621832204,-0.026184481574730967,-0.4308690012970189,-0.0,-0.0
0.18059802055358887,0.000958752621832204,0.053040360112916574,-0.5880674448767849,-0.0,-0.0
0.18409442901611328,0.0005752515730996777,-0.08123903257801146,-0.3976653696498076,-0.0,-0.0
0.18790340423583984,0.0005752515730996777,-0.11883726253147131,-0.24928664072632856,-0.0,-0.0
0.19083571434020996,0.0005752515730996777,-0.43170824750133363,-0.4412451361867724,-0.0,-0.0
0.19552063941955566,0.0005752515730996777,-0.15509269855802188,-0.4199740596627777,-0.0,-0.0
0.20052480697631836,0.0005752515730996777,0.22626077668421374,-0.26796368352788846,-0.0,-0.0
0.20402216911315918,0.0005752515730996777,0.07318226901655578,-0.26796368352788846,-0.0,-0.0
0.2080979347229004,0.0005752515730996777,0.03155565728236809,-0.7271076523994822,-0.0,-0.0
0.21263575553894043,0.0005752515730996777,0.061097123674372256,-0.3686121919584977,-0.0,-0.0
0.2176053524017334,0.0005752515730996777,0.019470511940184565,-0.5206225680933869,-0.0,-0.0
0.22235417366027832,0.000958752621832204,0.003356984817273201,-0.3753566796368375,-0.0,-0.0
0.22617888450622559,0.0005752515730996777,-0.03692683299000521,-0.3929961089494185,-0.0,-0.0
0.23086810111999512,0.000958752621832204,0.23700312809948798,-0.3271076523994836,-0.0,-0.0
0.23535418510437012,0.000958752621832204,0.15106431677729404,-0.14552529182879326,-0.0,-0.0
0.24030375480651855,0.000958752621832204,-0.14435034714274764,-0.30531776913100117,-0.0,-0.0
0.24451732635498047,0.000958752621832204,0.11883726253147131,-0.29079118028534623,-0.0,-0.0
0.24892473220825195,0.0005752515730996777,0.03289845120927737,-0.4988326848249045,-0.0,-0.0
0.2531771659851074,0.000958752621832204,0.24640268558785294,-0.3623865110246456,-0.0,-0.0
0.2571532726287842,0.0005752515730996777,0.059754329747462975,-0.4728923476005207,-0.0,-0.0
0.26209425926208496,0.0005752515730996777,-0.03424124513618665,-0.5112840466926087,-0.0,-0.0
0.2664177417755127,0.000958752621832204,-0.027527275501640247,-0.25136186770427926,-0.0,-0.0
0.27053070068359375,0.000958752621832204,-0.13495078965438267,-0.38936446173800476,-0.0,-0.0
0.274827241897583,0.0005752515730996777,-0.008728160524910322,-0.5112840466926087,-0.0,-0.0
0.2796213626861572,0.000958752621832204,-0.06915388723582794,-0.21556420233462958,-0.0,-0.0
0.2839789390563965,0.0005752515730996777,0.020813305867093845,-0.38936446173800476,-0.0,-0.0
0.2889244556427002,0.0005752515730996777,0.014099336232547444,-0.33852140077821247,-0.0,-0.0
0.29335784912109375,0.0005752515730996777,-0.08929579613946714,-0.29286640726329694,-0.0,-0.0
0.29831385612487793,0.0005752515730996777,-0.03155565728236809,-0.2939040207522723,-0.0,-0.0
0.30287861824035645,0.000958752621832204,-0.023498893720912406,-0.4127107652399502,-0.0,-0.0
0.30742859840393066,0.0005752515730996777,-0.3941100175478738,-0.3354085603112864,-0.0,-0.0
0.31224894523620605,0.0005752515730996777,-0.34174105439841185,0.021530479896238575,-0.0,-0.0
0.3161633014678955,0.000958752621832204,0.16314946211947756,-0.45577172503242736,-0.0,-0.0
0.3193647861480713,0.000958752621832204,0.0986953536278321,-0.44228274967574777,-0.0,-0.0
0.32233333587646484,0.000958752621832204,0.12420843823910843,-0.4594033722438411,-0.0,-0.0
0.32567548751831055,0.0005752515730996777,-0.06646829938200938,-0.27263294422827755,-0.0,-0.0
0.33059024810791016,0.000958752621832204,0.3672541390096882,-0.437094682230871,-0.0,-0.0
0.33521580696105957,0.000958752621832204,0.0718394750896465,-0.5559014267185489,-0.0,-0.0
0.33904433250427246,0.000958752621832204,0.053040360112916574,-0.17457846952010314,-0.0,-0.0
0.3422720432281494,0.0005752515730996777,0.12018005645838059,-0.059922178988326635,-0.0,-0.0
0.34503173828125,0.0005752515730996777,-0.058411535820553695,-0.38988326848249244,-0.0,-0.0
0.3484971523284912,0.0005752515730996777,-0.10675211718928779,-0.43813229571984635,-0.0,-0.0
0.3532297611236572,0.000958752621832204,0.061097123674372256,-0.45629053177691503,-0.0,-0.0
0.35712337493896484,0.000958752621832204,0.07318226901655578,-0.7182879377431917,-0.0,-0.0
0.3608522415161133,0.0005752515730996777,-0.1806057831692982,-0.4168612191958516,-0.0,-0.0
0.365189790725708,0.000958752621832204,0.27862973983367567,-0.23216601815823523,-0.0,-0.0
0.36978578567504883,0.000958752621832204,0.42230869001296867,-0.3224383916990945,-0.0,-0.0
0.37436962127685547,0.0005752515730996777,-0.0986953536278321,-0.31465629053177935,-0.0,-0.0
0.37883448600769043,0.0005752515730996777,-0.2638590066376736,-0.49156939040207703,-0.0,-0.0
0.3833587169647217,0.0005752515730996777,-0.003356984817273201,-0.39818417639429526,-0.0,-0.0
0.38742589950561523,0.000958752621832204,0.25848783093003647,-0.05006485084306078,-0.0,-0.0
0.39204859733581543,0.0005752515730996777,-0.10675211718928779,-0.31673151750973005,-0.0,-0.0
0.3971590995788574,0.000958752621832204,0.04632639047837017,-0.3846952010376157,-0.0,-0.0
0.4008753299713135,0.0005752515730996777,0.07721065079728362,-0.5808041504539574,-0.0,-0.0
