time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,0.007478270450294033,-0.14312962539101193,0.20233463035019383,0.0,0.0
0.0025124549865722656,0.007094769401561507,-0.058289463645380124,-0.3506523231860825,0.0,0.0
0.005088090896606445,0.007094769401561507,-0.07904173342488718,-0.29388876173037204,0.0,0.0
0.007729530334472656,0.006327767304094678,-0.42633707179370006,-0.4440375371938643,0.0,0.0
0.010528564453125,0.005560765206629625,-0.25482566567482934,-0.29388876173037204,0.0,0.0
0.013484954833984375,0.004793763109162796,-0.22369726100556875,-0.4184023804074144,0.0,0.0
0.016550064086914062,0.004026761011695967,-0.24017700465400083,-0.36896314946211817,0.0,0.0
0.019545316696166992,0.0032597589142309147,-0.30182345311665415,-0.5612268253604924,0.0,0.0
0.022449016571044922,0.0028762578654983884,-0.05523765926604085,-0.9768825818265086,0.0,0.0
0.024786949157714844,0.0028762578654983884,-0.058289463645380124,-0.9658960860608872,0.0,0.0
0.02735614776611328,0.0024927568167640857,-0.15655756466010473,-0.7809567406729201,0.0,0.0
0.030162572860717773,0.0024927568167640857,-0.049134050507362304,-0.8816662851911161,0.0,0.0
0.03274822235107422,0.0021092557680315593,0.01373311970702673,-0.8615243762874769,0.0,0.0
0.03531360626220703,0.001725754719299033,-0.06195162890058725,-1.1325246051728115,0.0,0.0
0.03734111785888672,0.001725754719299033,-0.17669947356374394,-1.176470588235297,0.0,0.0
0.03995394706726074,0.001725754719299033,-0.10772869459067635,-1.0281528953994084,0.0,0.0
0.04199409484863281,0.0013422536705647303,-0.17669947356374394,-1.0354772259098226,0.0,0.0
0.04449868202209473,0.0013422536705647303,-0.2243076218814366,-0.8725108720530983,0.0,0.0
0.04688000679016113,0.000958752621832204,-0.04730296787975874,-0.8578622110322698,0.0,0.0
0.04899287223815918,0.000958752621832204,0.12359807736324058,-0.7718013275349023,0.0,0.0
0.051488637924194336,0.000958752621832204,0.09796292057679068,-0.8670176241702876,0.0,0.0
0.05385446548461914,0.000958752621832204,0.09796292057679068,-0.7608148317692809,0.0,0.0
0.056047916412353516,0.000958752621832204,-0.12542915999084414,-0.9146257724879803,0.0,0.0
0.0586092472076416,0.0005752515730996777,-0.030823224231326662,-0.8743419546807019,0.0,0.0
0.06078481674194336,0.0005752515730996777,0.09857328145265853,-0.8963149462119446,0.0,0.0
0.06319737434387207,0.000958752621832204,0.030212863355458808,-0.8560311284046662,0.0,0.0
0.06593823432922363,0.0005752515730996777,-0.08636606393530144,-0.8706797894254947,0.0,0.0
0.06871795654296875,0.0005752515730996777,-0.09246967269397999,-0.6472877088578599,0.0,0.0
0.07168340682983398,0.0005752515730996777,-0.11078049897001563,-0.7553215838864702,0.0,0.0
0.0747981071472168,0.0005752515730996777,0.04058899824521234,-0.7681391622796951,0.0,0.0
0.07756376266479492,0.0005752515730996777,-0.12542915999084414,-0.6967269398031561,0.0,0.0
0.08057117462158203,0.0005752515730996777,0.088197146562905,-0.5685511558709067,0.0,0.0
0.08349347114562988,0.00019175052436715134,-0.03265430685893023,-0.5520714122224746,0.0,0.0
