time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,-0.0032597589142309147,0.057068741893644415,0.00596627756160828,-0.0,-0.0
0.0025124549865722656,-0.0028762578654983884,0.10943770504310635,-0.06874189364461714,-0.0,-0.0
0.005088090896606445,-0.0024927568167640857,0.05035477225909801,0.027237354085603016,-0.0,-0.0
0.007729530334472656,-0.0021092557680315593,0.16180666819256828,-0.05006485084306078,-0.0,-0.0
0.010528564453125,-0.001725754719299033,0.08258182650492074,0.047989623865110076,-0.0,-0.0
0.013484954833984375,-0.0013422536705647303,0.11078049897001563,0.05525291828793755,-0.0,-0.0
0.016550064086914062,-0.000958752621832204,0.194033722438391,-0.1932555123216595,-0.0,-0.0
0.019545316696166992,-0.000958752621832204,0.058411535820553695,-0.22334630350194473,-0.0,-0.0
0.022449016571044922,-0.0005752515730996777,0.20343327992675597,-0.18754863813229505,-0.0,-0.0
0.024786949157714844,-0.0005752515730996777,0.011413748378728883,-0.17872892347600455,-0.0,-0.0
0.02735614776611328,-0.00019175052436715134,0.17254901960784252,-0.10557717250324217,-0.0,-0.0
0.030162572860717773,-0.00019175052436715134,0.023498893720912406,-0.031906614785992105,-0.0,-0.0
0.03274822235107422,-0.00019175052436715134,0.09063859006637642,-0.04124513618677028,-0.0,-0.0
0.03531360626220703,-0.0005752515730996777,-0.0020141908903639205,0.22127107652399403,-0.0,-0.0
0.03734111785888672,-0.0005752515730996777,-0.10138094148165067,0.016861219195849486,-0.0,-0.0
0.03995394706726074,-0.0005752515730996777,-0.13897917143511052,0.16368352788586193,-0.0,-0.0
0.04199409484863281,-0.0005752515730996777,0.018127718013275285,0.18806744487678273,-0.0,-0.0
0.04449868202209473,-0.000958752621832204,-0.1255512321660177,0.2985732814526578,-0.0,-0.0
0.04688000679016113,-0.000958752621832204,-0.08392462043183002,0.219714656290531,-0.0,-0.0
0.04899287223815918,-0.0005752515730996777,-0.055725947966735134,0.09208819714656258,-0.0,-0.0
0.051488637924194336,-0.000958752621832204,-0.10138094148165067,0.15434500648508376,-0.0,-0.0
0.05385446548461914,-0.000958752621832204,0.06915388723582794,0.09623865110246399,-0.0,-0.0
0.056047916412353516,-0.000958752621832204,0.012756542305638163,0.11750972762645873,-0.0,-0.0
0.0586092472076416,-0.000958752621832204,0.03289845120927737,0.12321660181582317,-0.0,-0.0
0.06078481674194336,-0.000958752621832204,-0.018127718013275285,0.17509727626459082,-0.0,-0.0
0.06319737434387207,-0.000958752621832204,-0.061097123674372256,0.1932555123216595,-0.0,-0.0
0.06593823432922363,-0.000958752621832204,-0.054383154039825854,0.23683527885862432,-0.0,-0.0
0.06871795654296875,-0.000958752621832204,-0.016784924086366004,0.031906614785992105,-0.0,-0.0
0.07168340682983398,-0.000958752621832204,-0.03289845120927737,0.12010376134889711,-0.0,-0.0
0.0747981071472168,-0.000958752621832204,-0.022156099794003126,0.15175097276264538,-0.0,-0.0
0.07756376266479492,-0.000958752621832204,0.07452506294346506,0.09779507133592702,-0.0,-0.0
0.08057117462158203,-0.000958752621832204,0.03424124513618665,-0.021011673151750898,-0.0,-0.0
0.08349347114562988,-0.0005752515730996777,0.14837872892347548,-0.10246433203631611,-0.0,-0.0
0.08614349365234375,-0.0005752515730996777,0.17120622568093324,0.02671854734111534,-0.0,-0.0
0.08908462524414062,-0.0005752515730996777,-0.16852063782711468,0.1356679636835274,-0.0,-0.0
0.09195876121520996,-0.0005752515730996777,0.026184481574730967,-0.10869001297016823,-0.0,-0.0
0.09486985206604004,-0.0005752515730996777,0.004699778744182481,-0.09468223086900096,-0.0,-0.0
0.0977635383605957,-0.00019175052436715134,0.058411535820553695,-0.06459143968871572,-0.0,-0.0
0.10082125663757324,-0.0005752515730996777,0.05035477225909801,0.1356679636835274,-0.0,-0.0
0.10379528999328613,-0.0005752515730996777,-0.14300755321583836,0.11284046692606964,-0.0,-0.0
0.10675406455993652,-0.0005752515730996777,-0.020813305867093845,0.0718547341115432,-0.0,-0.0
0.10974574089050293,-0.0005752515730996777,-0.0785534447241929,0.07808041504539531,-0.0,-0.0
0.11271476745605469,-0.0005752515730996777,0.04632639047837017,-0.15019455252918235,-0.0,-0.0
0.11543893814086914,-0.0005752515730996777,-0.061097123674372256,0.16990920881971405,-0.0,-0.0
0.11807489395141602,-0.0005752515730996777,-0.04498359655146089,0.05577172503242522,-0.0,-0.0
0.12087512016296387,-0.00019175052436715134,-0.04229800869764233,-0.024643320363164634,-0.0,-0.0
0.12386417388916016,-0.0005752515730996777,-0.09332417792019498,-0.23787289234759967,-0.0,-0.0
0.1267843246459961,-0.00019175052436715134,0.19269092851148173,-0.06095979247730199,-0.0,-0.0
0.1292121410369873,-0.00019175052436715134,0.0060425726710917615,0.09883268482490237,-0.0,-0.0
0.1318526268005371,-0.0005752515730996777,-0.07049668116273722,-0.01634241245136181,-0.0,-0.0
0.1349806785583496,-0.0005752515730996777,0.059754329747462975,0.030350194552529075,-0.0,-0.0
0.1378319263458252,-0.0005752515730996777,0.03424124513618665,0.18132295719844294,-0.0,-0.0
0.14064979553222656,-0.0005752515730996777,-0.007385366598001042,-0.06614785992217875,-0.0,-0.0
0.1430220603942871,-0.0005752515730996777,-0.015442130159456724,0.20207522697795,-0.0,-0.0
0.14534354209899902,-0.0005752515730996777,0.054383154039825854,0.2793774319066138,-0.0,-0.0
0.14760255813598633,-0.000958752621832204,-0.1336079957274734,0.1180285343709464,-0.0,-0.0
0.1497941017150879,-0.000958752621832204,0.018127718013275285,0.22334630350194473,-0.0,-0.0
