time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.0005752515730996777,-0.003356984817273201,0.04124513618677028,-0.0,-0.0
0.002117633819580078,-0.000958752621832204,-0.1470359349965662,0.0386511024643319,-0.0,-0.0
0.004158496856689453,-0.0005752515730996777,0.2020904859998467,0.0386511024643319,-0.0,-0.0
0.006859779357910156,-0.0005752515730996777,0.09466697184710426,0.030350194552529075,-0.0,-0.0
0.009694099426269531,-0.0005752515730996777,-0.022156099794003126,-0.026199740596627663,-0.0,-0.0
0.012412786483764648,-0.00019175052436715134,0.04901197833218873,-0.06874189364461714,-0.0,-0.0
0.01526641845703125,0.00019175052436715134,0.023498893720912406,-0.0718547341115432,-0.0,-0.0
0.018037796020507812,0.0005752515730996777,0.27460135805294783,-0.12425421530479852,-0.0,-0.0
0.02116870880126953,0.000958752621832204,0.26788738841840143,-0.18028534370946758,-0.0,-0.0
0.024239301681518555,0.001725754719299033,-0.04364080262455161,-0.23631647211413664,-0.0,-0.0
0.026886701583862305,0.0021092557680315593,0.2625162127107643,-0.29442282749675996,-0.0,-0.0
0.029354572296142578,0.0024927568167640857,0.371282520790416,-0.31413748378729167,-0.0,-0.0
0.032189369201660156,0.0028762578654983884,0.12420843823910843,-0.37172503242542376,-0.0,-0.0
0.034883975982666016,0.0032597589142309147,0.3108567940794984,-0.4038910505836597,-0.0,-0.0
0.03772377967834473,0.004026761011695967,0.2907148851758592,-0.40077821011673365,-0.0,-0.0
0.04015851020812988,0.004026761011695967,-0.04766918440527945,-0.3888456549935171,-0.0,-0.0
0.04299759864807129,0.00441026206043027,0.10272373540855995,-0.36549935149157164,-0.0,-0.0
0.0460658073425293,0.00441026206043027,0.14300755321583836,-0.34993514915694135,-0.0,-0.0
0.0493016242980957,0.004026761011695967,-0.12823682001983627,-0.3203631647211438,-0.0,-0.0
0.05221843719482422,0.004026761011695967,-0.003356984817273201,-0.279896238651105,-0.0,-0.0
0.05513167381286621,0.004026761011695967,0.10943770504310635,-0.27315175097276523,-0.0,-0.0
0.057837724685668945,0.003643259962963441,-0.10540932326237851,-0.21556420233462958,-0.0,-0.0
0.060904502868652344,0.003643259962963441,0.08661020828564858,-0.23164721141374756,-0.0,-0.0
0.06370925903320312,0.0032597589142309147,-0.003356984817273201,-0.19481193255512252,-0.0,-0.0
0.06642937660217285,0.0032597589142309147,0.024841687647821686,-0.2503242542153039,-0.0,-0.0
0.06927728652954102,0.0028762578654983884,-0.08392462043183002,-0.22334630350194473,-0.0,-0.0
0.07190775871276855,0.0032597589142309147,-0.014099336232547444,-0.23216601815823523,-0.0,-0.0
0.07404470443725586,0.0028762578654983884,0.019470511940184565,-0.17042801556420173,-0.0,-0.0
0.07642889022827148,0.0024927568167640857,-0.03558403906309593,-0.16939040207522638,-0.0,-0.0
0.07944798469543457,0.0024927568167640857,-0.07989623865110218,-0.17665369649805385,-0.0,-0.0
0.08204245567321777,0.0024927568167640857,-0.0852674143587393,-0.18080415045395526,-0.0,-0.0
0.08507513999938965,0.0024927568167640857,0.06781109330891866,-0.17405966277561546,-0.0,-0.0
0.08750462532043457,0.0021092557680315593,0.23028915846494158,-0.17405966277561546,-0.0,-0.0
0.09026837348937988,0.0021092557680315593,-0.11212329289692491,-0.1709468223086894,-0.0,-0.0
0.09331083297729492,0.0021092557680315593,0.13495078965438267,-0.1906614785992211,-0.0,-0.0
0.09605693817138672,0.0021092557680315593,0.12823682001983627,-0.1885862516212704,-0.0,-0.0
0.09918785095214844,0.0024927568167640857,0.24774547951476222,-0.20103761348897464,-0.0,-0.0
0.10211706161499023,0.0024927568167640857,0.15240711070420332,-0.21400778210116655,-0.0,-0.0
0.10513663291931152,0.0021092557680315593,-0.1403219653620198,-0.1994811932555116,-0.0,-0.0
0.10795164108276367,0.0024927568167640857,0.024841687647821686,-0.1906614785992211,-0.0,-0.0
0.11016321182250977,0.0024927568167640857,-0.10809491111619707,-0.20778210116731444,-0.0,-0.0
0.11256170272827148,0.0024927568167640857,-0.026184481574730967,-0.20778210116731444,-0.0,-0.0
0.11534881591796875,0.0024927568167640857,0.11480888075074347,-0.20933852140077747,-0.0,-0.0
0.11809921264648438,0.0024927568167640857,-0.0060425726710917615,-0.24565499351491482,-0.0,-0.0
0.12062907218933105,0.0024927568167640857,0.010070954451819603,-0.27055771725032685,-0.0,-0.0
0.12273383140563965,0.0024927568167640857,-0.03289845120927737,-0.23579766536964897,-0.0,-0.0
0.1252748966217041,0.0024927568167640857,0.16986343175402396,-0.22075226977950635,-0.0,-0.0
0.12780523300170898,0.0024927568167640857,0.08123903257801146,-0.2285343709468215,-0.0,-0.0
0.12983345985412598,0.0024927568167640857,-0.015442130159456724,-0.24306095979247644,-0.0,-0.0
0.13189315795898438,0.0024927568167640857,0.008728160524910322,-0.22490272373540776,-0.0,-0.0
0.13438796997070312,0.0024927568167640857,-0.04632639047837017,-0.2285343709468215,-0.0,-0.0
0.13686728477478027,0.0024927568167640857,0.14837872892347548,-0.21037613488975282,-0.0,-0.0
0.13950634002685547,0.0024927568167640857,0.0020141908903639205,-0.219714656290531,-0.0,-0.0
0.14204692840576172,0.0024927568167640857,-0.10943770504310635,-0.23683527885862432,-0.0,-0.0
0.1445624828338623,0.0024927568167640857,0.053040360112916574,-0.19688715953307323,-0.0,-0.0
0.14718866348266602,0.0024927568167640857,-0.055725947966735134,-0.19792477302204858,-0.0,-0.0
0.1501474380493164,0.0024927568167640857,-0.10943770504310635,-0.1999999999999993,-0.0,-0.0
0.15320396423339844,0.0024927568167640857,-0.0852674143587393,-0.18287937743190597,-0.0,-0.0
0.15632939338684082,0.0024927568167640857,0.13092240787365483,-0.19844357976653626,-0.0,-0.0
0.16000938415527344,0.0024927568167640857,-0.024841687647821686,-0.20778210116731444,-0.0,-0.0
0.16405391693115234,0.0024927568167640857,-0.15240711070420332,-0.1906614785992211,-0.0,-0.0
0.16729521751403809,0.0024927568167640857,-0.10406652933546923,-0.18495460440985667,-0.0,-0.0
0.17019104957580566,0.0021092557680315593,0.011413748378728883,-0.19844357976653626,-0.0,-0.0
0.17288565635681152,0.0024927568167640857,0.015442130159456724,-0.19429312581063485,-0.0,-0.0
0.17569375038146973,0.0021092557680315593,-0.028870069428549527,-0.1994811932555116,-0.0,-0.0
0.1785902976989746,0.0021092557680315593,-0.03155565728236809,-0.15071335927367002,-0.0,-0.0
0.1814415454864502,0.0021092557680315593,-0.04364080262455161,-0.1621271076523989,-0.0,-0.0
0.18433690071105957,0.0021092557680315593,0.027527275501640247,-0.14604409857328093,-0.0,-0.0
0.18722009658813477,0.0021092557680315593,0.15912108033874972,-0.11854734111543408,-0.0,-0.0
0.190260648727417,0.001725754719299033,-0.08929579613946714,-0.11076523994811893,-0.0,-0.0
0.1932687759399414,0.001725754719299033,-0.08123903257801146,-0.14345006485084255,-0.0,-0.0
0.19602298736572266,0.001725754719299033,-0.03155565728236809,-0.10661478599221752,-0.0,-0.0
0.19910073280334473,0.0013422536705647303,-0.15777828641184044,-0.11750972762645873,-0.0,-0.0
0.20172595977783203,0.0013422536705647303,-0.0919813839932857,-0.09105058365758723,-0.0,-0.0
0.2043311595916748,0.0013422536705647303,0.003356984817273201,-0.10661478599221752,-0.0,-0.0
0.20703363418579102,0.000958752621832204,-0.14569314106965692,-0.10246433203631611,-0.0,-0.0
0.2100691795349121,0.000958752621832204,-0.18597695887693533,-0.058365758754863606,-0.0,-0.0
0.21307039260864258,0.000958752621832204,0.12286564431219915,-0.10609597924772984,-0.0,-0.0
0.21576476097106934,0.000958752621832204,0.09332417792019498,-0.07963683527885834,-0.0,-0.0
0.21861672401428223,0.000958752621832204,0.04901197833218873,-0.08015564202334602,-0.0,-0.0
0.22165203094482422,0.000958752621832204,-0.0006713969634546402,-0.059922178988326635,-0.0,-0.0
0.22443938255310059,0.000958752621832204,0.030212863355458808,-0.05317769130998684,-0.0,-0.0
0.22733426094055176,0.0005752515730996777,-0.07586785687037434,-0.054215304798962194,-0.0,-0.0
0.2303464412689209,0.000958752621832204,-0.04766918440527945,-0.11076523994811893,-0.0,-0.0
0.2333669662475586,0.0005752515730996777,0.0006713969634546402,-0.06562905317769108,-0.0,-0.0
0.23631668090820312,0.000958752621832204,-0.008728160524910322,-0.1247730220492862,-0.0,-0.0
0.2392117977142334,0.000958752621832204,0.11480888075074347,-0.08897535667963652,-0.0,-0.0
0.24193859100341797,0.000958752621832204,-0.10138094148165067,-0.11439688715953267,-0.0,-0.0
0.24472808837890625,0.0005752515730996777,-0.1403219653620198,-0.08793774319066117,-0.0,-0.0
0.24745774269104004,0.0005752515730996777,0.04229800869764233,-0.0894941634241242,-0.0,-0.0
0.2501261234283447,0.0005752515730996777,0.018127718013275285,-0.06095979247730199,-0.0,-0.0
0.252885103225708,0.000958752621832204,0.15106431677729404,-0.06666666666666643,-0.0,-0.0
0.25673651695251465,0.0005752515730996777,-0.08392462043183002,-0.10557717250324217,-0.0,-0.0
0.26030755043029785,0.0005752515730996777,-0.26520180056458287,-0.1159533073929957,-0.0,-0.0
0.2643728256225586,0.000958752621832204,0.09600976577401354,-0.08741893644617349,-0.0,-0.0
0.26776814460754395,0.000958752621832204,-0.019470511940184565,-0.11335927367055731,-0.0,-0.0
0.27207207679748535,0.000958752621832204,0.10540932326237851,-0.09364461738002561,-0.0,-0.0
0.27550578117370605,0.000958752621832204,-0.21820401312275806,-0.11543450064850802,-0.0,-0.0
0.2781519889831543,0.000958752621832204,-0.04364080262455161,-0.07341115434500622,-0.0,-0.0
0.2804384231567383,0.000958752621832204,-0.10406652933546923,-0.10609597924772984,-0.0,-0.0
0.2842404842376709,0.000958752621832204,-0.03692683299000521,-0.11699092088197105,-0.0,-0.0
0.2873983383178711,0.000958752621832204,0.08929579613946714,-0.09312581063553793,-0.0,-0.0
0.28994011878967285,0.000958752621832204,-0.1255512321660177,-0.10402075226977914,-0.0,-0.0
0.2931327819824219,0.000958752621832204,0.03289845120927737,-0.08897535667963652,-0.0,-0.0
0.2966630458831787,0.0013422536705647303,0.22088960097657662,-0.08793774319066117,-0.0,-0.0
0.2993335723876953,0.000958752621832204,-0.03424124513618665,-0.1003891050583654,-0.0,-0.0
0.3016479015350342,0.000958752621832204,-0.0651255054551001,-0.06666666666666643,-0.0,-0.0
0.3052828311920166,0.000958752621832204,-0.04229800869764233,-0.10609597924772984,-0.0,-0.0
0.3081827163696289,0.000958752621832204,0.058411535820553695,-0.10817120622568055,-0.0,-0.0
0.31071925163269043,0.000958752621832204,-0.11212329289692491,-0.11232166018158196,-0.0,-0.0
0.31278443336486816,0.000958752621832204,-0.020813305867093845,-0.08741893644617349,-0.0,-0.0
0.3167459964752197,0.000958752621832204,0.07721065079728362,-0.10505836575875449,-0.0,-0.0
0.3205606937408447,0.000958752621832204,-0.0020141908903639205,-0.10817120622568055,-0.0,-0.0
0.323317289352417,0.000958752621832204,-0.08392462043183002,-0.12010376134889711,-0.0,-0.0
0.32659173011779785,0.000958752621832204,0.015442130159456724,-0.09364461738002561,-0.0,-0.0
0.3311445713043213,0.000958752621832204,-0.07318226901655578,-0.12062256809338479,-0.0,-0.0
0.33367204666137695,0.000958752621832204,-0.24640268558785294,-0.09208819714656258,-0.0,-0.0
0.3361988067626953,0.000958752621832204,0.10138094148165067,-0.10453955901426681,-0.0,-0.0
0.3398149013519287,0.000958752621832204,-0.054383154039825854,-0.09675745784695167,-0.0,-0.0
0.3431704044342041,0.0005752515730996777,-0.016784924086366004,-0.08326848249027208,-0.0,-0.0
0.34572291374206543,0.000958752621832204,-0.1738918135347518,-0.10557717250324217,-0.0,-0.0
0.34939074516296387,0.000958752621832204,-0.21149004348821165,-0.08845654993514884,-0.0,-0.0
0.35260510444641113,0.000958752621832204,-0.03692683299000521,-0.11232166018158196,-0.0,-0.0
0.35567522048950195,0.000958752621832204,0.2007476920729374,-0.047989623865110076,-0.0,-0.0
0.35862207412719727,0.000958752621832204,-0.1873197528038446,-0.11387808041504499,-0.0,-0.0
0.3628561496734619,0.000958752621832204,0.018127718013275285,-0.06977950713359249,-0.0,-0.0
0.3664557933807373,0.000958752621832204,0.08392462043183002,-0.06459143968871572,-0.0,-0.0
0.36901378631591797,0.0005752515730996777,-0.08258182650492074,-0.08015564202334602,-0.0,-0.0
0.37296605110168457,0.000958752621832204,0.2020904859998467,-0.07341115434500622,-0.0,-0.0
0.3767409324645996,0.000958752621832204,0.09063859006637642,-0.07548638132295693,-0.0,-0.0
0.37936854362487793,0.0005752515730996777,-0.015442130159456724,-0.07756160830090764,-0.0,-0.0
0.38281846046447754,0.0005752515730996777,-0.17523460746166108,-0.07237354085603087,-0.0,-0.0
0.38713693618774414,0.000958752621832204,0.030212863355458808,-0.08690012970168581,-0.0,-0.0
0.3897128105163574,0.000958752621832204,-0.05035477225909801,-0.1180285343709464,-0.0,-0.0
0.39324212074279785,0.000958752621832204,0.0651255054551001,-0.11958495460440943,-0.0,-0.0
0.3967862129211426,0.000958752621832204,-0.12152285038528987,-0.11906614785992176,-0.0,-0.0
0.40000367164611816,0.000958752621832204,-0.026184481574730967,-0.10972762645914358,-0.0,-0.0
0.40255236625671387,0.000958752621832204,0.1255512321660177,-0.11024643320363126,-0.0,-0.0
0.4065568447113037,0.000958752621832204,0.16180666819256828,-0.14293125810635487,-0.0,-0.0
0.4094109535217285,0.000958752621832204,0.007385366598001042,-0.1180285343709464,-0.0,-0.0
0.41160130500793457,0.000958752621832204,0.016784924086366004,-0.1003891050583654,-0.0,-0.0
0.4150080680847168,0.000958752621832204,-0.10406652933546923,-0.12840466926069993,-0.0,-0.0
0.4179105758666992,0.000958752621832204,0.07318226901655578,-0.09208819714656258,-0.0,-0.0
0.42067646980285645,0.000958752621832204,0.09063859006637642,-0.10972762645914358,-0.0,-0.0
0.4229428768157959,0.000958752621832204,-0.04901197833218873,-0.09571984435797631,-0.0,-0.0
0.42597246170043945,0.000958752621832204,0.08123903257801146,-0.10246433203631611,-0.0,-0.0
0.42923712730407715,0.0013422536705647303,-0.17523460746166108,-0.13929961089494114,-0.0,-0.0
0.43215036392211914,0.000958752621832204,-0.11212329289692491,-0.09105058365758723,-0.0,-0.0
0.434476375579834,0.000958752621832204,0.014099336232547444,-0.10402075226977914,-0.0,-0.0
0.4379270076751709,0.0013422536705647303,0.023498893720912406,-0.13307392996108902,-0.0,-0.0
0.4417240619659424,0.000958752621832204,-0.16986343175402396,-0.11387808041504499,-0.0,-0.0
0.4443662166595459,0.0013422536705647303,0.04498359655146089,-0.12269779507133549,-0.0,-0.0
0.44782161712646484,0.0013422536705647303,0.012756542305638163,-0.13255512321660134,-0.0,-0.0
0.45185375213623047,0.0013422536705647303,-0.11346608682383419,-0.1247730220492862,-0.0,-0.0
0.4552156925201416,0.0013422536705647303,0.1537499046311126,-0.10505836575875449,-0.0,-0.0
0.45865845680236816,0.000958752621832204,-0.23297474631876014,-0.1092088197146559,-0.0,-0.0
0.4628140926361084,0.000958752621832204,-0.0986953536278321,-0.08741893644617349,-0.0,-0.0
0.46569395065307617,0.000958752621832204,-0.03155565728236809,-0.07756160830090764,-0.0,-0.0
0.4681830406188965,0.000958752621832204,0.0718394750896465,-0.09520103761348864,-0.0,-0.0
0.4710562229156494,0.000958752621832204,-0.04229800869764233,-0.10090791180285308,-0.0,-0.0
