time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.006327767304094678,0.04766918440527945,-0.00025940337224383825,-0.0,-0.0
0.0025386810302734375,-0.006327767304094678,0.17657740138857037,0.0739299610894939,-0.0,-0.0
0.0053064823150634766,-0.005944266255362152,0.21686121919584878,0.0718547341115432,-0.0,-0.0
0.0077037811279296875,-0.005177264157895323,0.35516899366750465,0.011673151750972721,-0.0,-0.0
0.010378360748291016,-0.00441026206043027,0.30817120622567984,0.024124513618676957,-0.0,-0.0
0.012913227081298828,-0.004026761011695967,0.15777828641184044,-0.00025940337224383825,-0.0,-0.0
0.015370607376098633,-0.0032597589142309147,0.3028000305180427,-0.00025940337224383825,-0.0,-0.0
0.017815113067626953,-0.0021092557680315593,0.304142824444952,-0.05473411154344987,-0.0,-0.0
0.020710468292236328,-0.0013422536705647303,0.26788738841840143,-0.18495460440985667,-0.0,-0.0
0.023629188537597656,-0.000958752621832204,0.2625162127107643,-0.12425421530479852,-0.0,-0.0
0.026523113250732422,-0.0005752515730996777,-0.012756542305638163,-0.0718547341115432,-0.0,-0.0
0.029308795928955078,-0.00019175052436715134,-0.07049668116273722,-0.07963683527885834,-0.0,-0.0
0.03220629692077637,0.00019175052436715134,0.2840009155413128,-0.00025940337224383825,-0.0,-0.0
0.03511643409729004,0.00019175052436715134,0.07452506294346506,-0.00025940337224383825,-0.0,-0.0
0.03772473335266113,0.00019175052436715134,0.059754329747462975,-0.1444876783398179,-0.0,-0.0
0.040248870849609375,0.00019175052436715134,0.10675211718928779,-0.00025940337224383825,-0.0,-0.0
0.04287409782409668,0.00019175052436715134,-0.07586785687037434,-0.021011673151750898,-0.0,-0.0
0.04497814178466797,0.0005752515730996777,0.03692683299000521,-0.017380025940337163,-0.0,-0.0
0.047727108001708984,0.0005752515730996777,0.04766918440527945,-0.1403372243839165,-0.0,-0.0
0.050450801849365234,0.0005752515730996777,0.011413748378728883,-0.00025940337224383825,-0.0,-0.0
0.05322766304016113,0.0005752515730996777,0.07721065079728362,-0.09623865110246399,-0.0,-0.0
0.05595064163208008,0.00019175052436715134,-0.1738918135347518,-0.08638132295719814,-0.0,-0.0
0.058073997497558594,0.00019175052436715134,-0.12957961394674555,-0.11439688715953267,-0.0,-0.0
0.0601649284362793,0.00019175052436715134,0.04766918440527945,-0.00025940337224383825,-0.0,-0.0
0.06264472007751465,0.00019175052436715134,-0.16314946211947756,-0.03450064850843049,-0.0,-0.0
0.06551647186279297,0.00019175052436715134,0.03961242084382377,-0.02360570687418928,-0.0,-0.0
0.06833791732788086,0.00019175052436715134,-0.059754329747462975,-0.06355382619974037,-0.0,-0.0
0.0713663101196289,0.00019175052436715134,0.03424124513618665,-0.00025940337224383825,-0.0,-0.0
0.07435226440429688,0.00019175052436715134,0.054383154039825854,-0.00025940337224383825,-0.0,-0.0
0.07724189758300781,0.00019175052436715134,0.10138094148165067,-0.00025940337224383825,-0.0,-0.0
0.08028697967529297,0.00019175052436715134,-0.04498359655146089,-0.00025940337224383825,-0.0,-0.0
0.08289027214050293,-0.00019175052436715134,-0.414251926451513,-0.00025940337224383825,-0.0,-0.0
0.08542418479919434,0.00019175052436715134,-0.13495078965438267,-0.00025940337224383825,-0.0,-0.0
0.08795976638793945,0.00019175052436715134,0.03692683299000521,-0.00025940337224383825,-0.0,-0.0
0.09060502052307129,0.00019175052436715134,-0.055725947966735134,-0.00025940337224383825,-0.0,-0.0
0.09297609329223633,0.00019175052436715134,-0.03155565728236809,-0.00025940337224383825,-0.0,-0.0
0.09497332572937012,-0.00019175052436715134,-0.23028915846494158,-0.00025940337224383825,-0.0,-0.0
0.09753918647766113,0.00019175052436715134,0.10540932326237851,-0.00025940337224383825,-0.0,-0.0
0.10030746459960938,-0.00019175052436715134,-0.06915388723582794,-0.00025940337224383825,-0.0,-0.0
0.10302257537841797,-0.00019175052436715134,-0.09063859006637642,-0.03813229571984422,-0.0,-0.0
0.10547971725463867,0.00019175052436715134,-0.07318226901655578,-0.00025940337224383825,-0.0,-0.0
0.10800600051879883,-0.00019175052436715134,-0.24103150988021582,-0.00025940337224383825,-0.0,-0.0
0.11086559295654297,0.00019175052436715134,0.023498893720912406,-0.00025940337224383825,-0.0,-0.0
0.11362457275390625,0.00019175052436715134,-0.008728160524910322,-0.00025940337224383825,-0.0,-0.0
0.11659908294677734,0.00019175052436715134,-0.10138094148165067,-0.00025940337224383825,-0.0,-0.0
0.11915159225463867,0.00019175052436715134,0.03826962691691449,-0.00025940337224383825,-0.0,-0.0
0.1221621036529541,0.00019175052436715134,-0.028870069428549527,-0.00025940337224383825,-0.0,-0.0
0.12545013427734375,0.00019175052436715134,0.08929579613946714,-0.12373540856031084,-0.0,-0.0
0.12825250625610352,0.00019175052436715134,0.13629358358129195,-0.00025940337224383825,-0.0,-0.0
0.13134765625,0.00019175052436715134,0.17120622568093324,-0.00025940337224383825,-0.0,-0.0
0.1342759132385254,0.00019175052436715134,-0.14569314106965692,-0.00025940337224383825,-0.0,-0.0
