time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.012847285132556507,0.020813305867093845,-0.009079118028534339,-0.0,-0.0
0.0027053356170654297,-0.012463784083822205,0.22626077668421374,0.3053177691309976,-0.0,-0.0
0.005317211151123047,-0.012080283035089678,0.2356603341725787,0.3141374837872881,-0.0,-0.0
0.008006572723388672,-0.011313280937624626,0.261173418783855,0.29753566796368247,-0.0,-0.0
0.010708093643188477,-0.010546278840157797,0.371282520790416,0.34007782101167194,-0.0,-0.0
0.013440608978271484,-0.009779276742692744,0.17926298924238893,0.3058365758754853,-0.0,-0.0
0.01638507843017578,-0.009012274645225915,0.13763637750820124,0.4075226977950699,-0.0,-0.0
0.019085407257080078,-0.008628773596493389,0.18463416495002605,0.4448767833981826,-0.0,-0.0
0.021837711334228516,-0.00786177149902656,0.21954680704966734,0.4334630350194537,-0.0,-0.0
0.024636268615722656,-0.007478270450294033,0.11749446860456203,0.42204928664072483,-0.0,-0.0
0.027538061141967773,-0.007094769401561507,0.30682841229877056,0.42360570687418786,-0.0,-0.0
0.03027963638305664,-0.006711268352827204,0.1470359349965662,0.32191958495460327,-0.0,-0.0
0.03333449363708496,-0.006327767304094678,0.10138094148165067,0.31776913099870185,-0.0,-0.0
0.03638172149658203,-0.005560765206629625,0.22357518883039518,0.21867704280155564,-0.0,-0.0
0.03921103477478027,-0.005177264157895323,0.09466697184710426,0.24773022049286553,-0.0,-0.0
0.04208803176879883,-0.004793763109162796,0.2007476920729374,0.22957198443579685,-0.0,-0.0
0.04502391815185547,-0.00441026206043027,0.09600976577401354,0.23320363164721059,-0.0,-0.0
0.04773759841918945,-0.004026761011695967,-0.03424124513618665,0.28871595330739197,-0.0,-0.0
0.05085277557373047,-0.004026761011695967,-0.30145723659113344,0.2840466926070029,-0.0,-0.0
0.053586483001708984,-0.004026761011695967,0.04095521477073305,0.31776913099870185,-0.0,-0.0
0.05647873878479004,-0.004026761011695967,-0.027527275501640247,0.2881971465629043,-0.0,-0.0
0.05925440788269043,-0.004026761011695967,-0.053040360112916574,0.2856031128404659,-0.0,-0.0
0.06206011772155762,-0.004026761011695967,0.08123903257801146,0.23164721141374756,-0.0,-0.0
0.0650336742401123,-0.004026761011695967,0.13629358358129195,0.2897535667963673,-0.0,-0.0
0.06765556335449219,-0.004026761011695967,0.27997253376058495,0.2907911802853427,-0.0,-0.0
0.07058143615722656,-0.004026761011695967,0.16314946211947756,0.2664072632944219,-0.0,-0.0
0.07315349578857422,-0.004026761011695967,0.10943770504310635,0.26485084306095885,-0.0,-0.0
0.07621312141418457,-0.004026761011695967,-0.3591973754482325,0.21400778210116655,-0.0,-0.0
0.0789945125579834,-0.003643259962963441,-0.008728160524910322,0.21452658884565423,-0.0,-0.0
0.08190178871154785,-0.003643259962963441,-0.07452506294346506,0.23891050583657503,-0.0,-0.0
0.08483457565307617,-0.003643259962963441,-0.04095521477073305,0.18910505836575808,-0.0,-0.0
0.08782815933227539,-0.003643259962963441,0.07049668116273722,0.23579766536964897,-0.0,-0.0
0.09027433395385742,-0.003643259962963441,-0.023498893720912406,0.23372243839169826,-0.0,-0.0
0.0931844711303711,-0.0032597589142309147,0.21417563134203021,0.20726329442282676,-0.0,-0.0
0.09598469734191895,-0.003643259962963441,-0.06646829938200938,0.21867704280155564,-0.0,-0.0
0.0985403060913086,-0.0032597589142309147,0.04632639047837017,0.26018158236056976,-0.0,-0.0
0.10155963897705078,-0.0032597589142309147,-0.11212329289692491,0.1911802853437088,-0.0,-0.0
0.10413336753845215,-0.0032597589142309147,-0.08123903257801146,0.16731517509727567,-0.0,-0.0
0.10683107376098633,-0.0032597589142309147,-0.0718394750896465,0.18132295719844294,-0.0,-0.0
0.10961222648620605,-0.0032597589142309147,-0.062439917601281536,0.15901426718547285,-0.0,-0.0
0.11227941513061523,-0.0032597589142309147,-0.03692683299000521,0.17146562905317708,-0.0,-0.0
0.11501765251159668,-0.0032597589142309147,-0.04095521477073305,0.21556420233462958,-0.0,-0.0
0.11778783798217773,-0.0032597589142309147,0.13495078965438267,0.1865110246433197,-0.0,-0.0
0.12028384208679199,-0.0028762578654983884,0.10675211718928779,0.20363164721141302,-0.0,-0.0
0.12297987937927246,-0.0028762578654983884,0.16986343175402396,0.1776913099870292,-0.0,-0.0
0.12557768821716309,-0.0028762578654983884,0.04364080262455161,0.22127107652399403,-0.0,-0.0
0.12810873985290527,-0.0028762578654983884,0.059754329747462975,0.19688715953307323,-0.0,-0.0
0.13062095642089844,-0.0028762578654983884,-0.04095521477073305,0.20778210116731444,-0.0,-0.0
0.13318514823913574,-0.0028762578654983884,-0.03961242084382377,0.14345006485084255,-0.0,-0.0
0.13579058647155762,-0.0028762578654983884,-0.03289845120927737,0.1600518806744482,-0.0,-0.0
0.13828492164611816,-0.0028762578654983884,0.13495078965438267,0.21400778210116655,-0.0,-0.0
0.14058637619018555,-0.0028762578654983884,0.0986953536278321,0.1730220492866401,-0.0,-0.0
0.14279556274414062,-0.0028762578654983884,0.05169756618600729,0.19169909208819647,-0.0,-0.0
0.14525270462036133,-0.0028762578654983884,0.2289463645380323,0.16783398184176335,-0.0,-0.0
0.1472930908203125,-0.0028762578654983884,-0.004699778744182481,0.2129701686121912,-0.0,-0.0
0.14926362037658691,-0.0028762578654983884,0.018127718013275285,0.12788586251621226,-0.0,-0.0
0.15123867988586426,-0.0028762578654983884,-0.08661020828564858,0.131517509727626,-0.0,-0.0
0.1532728672027588,-0.0028762578654983884,0.012756542305638163,0.184435797665369,-0.0,-0.0
