time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0005752515730996777,0.053040360112916574,-0.08015564202334602,-0.0,-0.0
0.0027053356170654297,0.000958752621832204,0.0852674143587393,-0.052658884565499164,-0.0,-0.0
0.005317211151123047,0.0005752515730996777,-0.2289463645380323,0.0739299610894939,-0.0,-0.0
0.008006572723388672,0.0005752515730996777,-0.007385366598001042,0.10609597924772984,-0.0,-0.0
0.010708093643188477,0.0005752515730996777,-0.06915388723582794,0.04280155642023331,-0.0,-0.0
0.013440608978271484,0.0005752515730996777,-0.020813305867093845,0.018417639429312516,-0.0,-0.0
0.01638507843017578,0.0005752515730996777,0.24640268558785294,-0.1823605706874183,-0.0,-0.0
0.019085407257080078,0.0005752515730996777,-0.09735255970092282,-0.046433203631647046,-0.0,-0.0
0.021837711334228516,0.0005752515730996777,0.04229800869764233,-0.1642023346303496,-0.0,-0.0
0.024636268615722656,0.0005752515730996777,0.21283283741512093,-0.10661478599221752,-0.0,-0.0
0.027538061141967773,0.0005752515730996777,0.2853437094682221,-0.10298313878080378,-0.0,-0.0
0.03027963638305664,0.0005752515730996777,0.06646829938200938,-0.01945525291828787,-0.0,-0.0
0.03333449363708496,0.0005752515730996777,-0.008728160524910322,-0.06251621271076502,-0.0,-0.0
0.03638172149658203,0.0005752515730996777,0.15240711070420332,-0.07911802853437067,-0.0,-0.0
0.03921103477478027,0.0005752515730996777,-0.16852063782711468,0.06977950713359249,-0.0,-0.0
0.04208803176879883,0.0005752515730996777,0.15912108033874972,0.05317769130998684,-0.0,-0.0
0.04502391815185547,0.0005752515730996777,0.28802929732204063,-0.09364461738002561,-0.0,-0.0
0.04773759841918945,0.0005752515730996777,0.06378271152819082,-0.024643320363164634,-0.0,-0.0
0.05085277557373047,0.0005752515730996777,-0.12957961394674555,0.042282749675745634,-0.0,-0.0
0.053586483001708984,0.0005752515730996777,-0.1403219653620198,-0.024643320363164634,-0.0,-0.0
0.05647873878479004,0.0005752515730996777,-0.17254901960784252,-0.1403372243839165,-0.0,-0.0
0.05925440788269043,0.0005752515730996777,0.2088044556343931,0.07652399481193228,-0.0,-0.0
0.06206011772155762,0.0005752515730996777,0.15912108033874972,-0.07444876783398158,-0.0,-0.0
0.0650336742401123,0.0005752515730996777,0.14166475928892908,0.06459143968871572,-0.0,-0.0
0.06765556335449219,0.0005752515730996777,-0.028870069428549527,0.08741893644617349,-0.0,-0.0
0.07058143615722656,0.00019175052436715134,-0.21820401312275806,-0.05369649805447452,-0.0,-0.0
0.07315349578857422,0.0005752515730996777,-0.05169756618600729,-0.13099870298313832,-0.0,-0.0
0.07621312141418457,0.00019175052436715134,-0.12286564431219915,-0.20570687418936373,-0.0,-0.0
0.0789945125579834,0.0005752515730996777,0.008728160524910322,-0.12166018158236014,-0.0,-0.0
0.08190178871154785,0.0005752515730996777,0.0919813839932857,-0.02049286640726322,-0.0,-0.0
