time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,0.038541855397667746,-0.028870069428549527,-0.05577172503242522,0.0,0.0
0.0035881996154785156,0.03432334386160463,-1.9598077363241018,-1.039948119325551,0.0,0.0
0.00695037841796875,0.030488333374274035,-0.7083237964446525,-2.5761348897535665,0.0,0.0
0.009704113006591797,0.027803826033144574,-1.246784161135274,-2.5408560311284045,0.0,0.0
0.012705802917480469,0.02358531449707968,-1.2924391546501894,-1.1198443579766533,0.0,0.0
0.01574230194091797,0.01936680296101656,-1.4320897230487546,-0.6617380025940349,0.0,0.0
0.018818140029907227,0.014764790376220915,-1.371663996337837,-0.07963683527885834,0.0,0.0
0.021380901336669922,0.011313280937624626,-1.2024719615472677,0.4422827496757442,0.0,0.0
0.024578094482421875,0.008245272547759086,-0.8681162737468568,0.33333333333333215,0.0,0.0
0.02736043930053711,0.005944266255362152,-1.1098191805905273,1.4124513618677028,0.0,0.0
0.030385255813598633,0.0028762578654983884,-0.8667734798199476,2.2700389105058356,0.0,0.0
0.03314375877380371,0.001725754719299033,-0.3578545815213232,1.4928664072632927,0.0,0.0
0.03591346740722656,0.000958752621832204,-0.27325856412603855,1.0907911802853434,0.0,0.0
0.03873443603515625,0.000958752621832204,0.11078049897001563,0.19429312581063485,0.0,0.0
0.04175734519958496,0.000958752621832204,0.07721065079728362,-0.07341115434500622,0.0,0.0
0.044638872146606445,0.000958752621832204,-0.016784924086366004,-0.22542153047989544,0.0,0.0
0.04727435111999512,0.000958752621832204,0.05035477225909801,-0.14863813229571932,0.0,0.0
0.05020713806152344,0.000958752621832204,0.0785534447241929,-0.22334630350194473,0.0,0.0
0.05281233787536621,0.0013422536705647303,0.18329137102311677,-0.6907911802853448,0.0,0.0
0.05575394630432129,0.001725754719299033,0.1819485770962075,-1.1675745784695195,0.0,0.0
0.058634042739868164,0.0021092557680315593,0.17926298924238893,-1.0166018158236056,0.0,0.0
0.06160926818847656,0.0021092557680315593,-0.08661020828564858,-0.6819714656290543,0.0,0.0
0.0644080638885498,0.001725754719299033,-0.2088044556343931,-0.5911802853437109,0.0,0.0
0.06740021705627441,0.0013422536705647303,-0.17657740138857037,-0.01789883268482484,0.0,0.0
0.0700368881225586,0.000958752621832204,-0.03289845120927737,-0.006485084306095956,0.0,0.0
0.07300019264221191,0.0005752515730996777,-0.3028000305180427,-0.1424124513618672,0.0,0.0
0.07610440254211426,0.0005752515730996777,-0.12420843823910843,-0.06407263294422805,0.0,0.0
0.07889699935913086,0.0005752515730996777,-0.11212329289692491,-0.0915693904020749,0.0,0.0
0.08193540573120117,0.00019175052436715134,-0.16449225604638684,0.10402075226977914,0.0,0.0
0.08493614196777344,-0.00019175052436715134,-0.06915388723582794,0.4972762645914379,0.0,0.0
0.08762359619140625,-0.0005752515730996777,0.0060425726710917615,0.4578469520103745,0.0,0.0
0.09046578407287598,-0.0005752515730996777,-0.04498359655146089,0.0671854734111541,0.0,0.0
0.0933840274810791,-0.0005752515730996777,0.061097123674372256,0.14345006485084255,0.0,0.0
0.09639739990234375,-0.0005752515730996777,-0.023498893720912406,0.1865110246433197,0.0,0.0
0.0994100570678711,-0.0005752515730996777,-0.11346608682383419,-0.04695201037613472,0.0,0.0
0.10231566429138184,-0.00019175052436715134,0.12286564431219915,0.05525291828793755,0.0,0.0
0.1053316593170166,-0.00019175052436715134,0.010070954451819603,-0.0474708171206224,0.0,0.0
0.10817885398864746,-0.00019175052436715134,0.020813305867093845,-0.07289234760051855,0.0,0.0
0.11049866676330566,-0.00019175052436715134,0.0060425726710917615,0.09001297016861187,0.0,0.0
0.11292266845703125,-0.0005752515730996777,-0.03961242084382377,-0.01634241245136181,0.0,0.0
0.11495828628540039,-0.00019175052436715134,0.026184481574730967,0.09468223086900096,0.0,0.0
0.11747431755065918,-0.00019175052436715134,-0.059754329747462975,-0.16783398184176335,0.0,0.0
0.1197507381439209,-0.00019175052436715134,0.07989623865110218,-0.0033722438391698972,0.0,0.0
0.12205028533935547,-0.00019175052436715134,0.10675211718928779,-0.3265888456549959,0.0,0.0
0.12472820281982422,-0.00019175052436715134,-0.058411535820553695,-0.12114137483787246,0.0,0.0
0.1278529167175293,0.00019175052436715134,0.11615167467765275,-0.2285343709468215,0.0,0.0
0.13069915771484375,0.00019175052436715134,0.03289845120927737,-0.08223086900129672,0.0,0.0
