time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.0032597589142309147,0.019226367589837423,-0.10162508583199781,0.0,0.0
0.0035881996154785156,-0.0028762578654983884,0.09674219882505497,0.2243076218814366,0.0,0.0
0.00695037841796875,-0.0028762578654983884,0.16205081254291542,0.2609292744335079,0.0,0.0
0.009704113006591797,-0.0028762578654983884,0.06744487678339794,0.3213550011444255,0.0,0.0
0.012705802917480469,-0.0024927568167640857,0.2554360265506972,0.19684138246738314,0.0,0.0
0.01574230194091797,-0.0021092557680315593,0.008850232700083893,-0.043030441748683756,0.0,0.0
0.018818140029907227,-0.0013422536705647303,0.30426489662012557,-0.07598992904554791,0.0,0.0
0.021380901336669922,-0.0013422536705647303,0.016784924086366004,0.01739528496223386,0.0,0.0
0.024578094482421875,-0.000958752621832204,0.1193255512321656,0.11078049897001563,0.0,0.0
0.02736043930053711,-0.0005752515730996777,0.027161058976119534,-0.09796292057679068,0.0,0.0
0.030385255813598633,-0.00019175052436715134,0.29633020523384346,-0.3414969100480647,0.0,0.0
0.03314375877380371,0.00019175052436715134,0.11749446860456203,-0.32867933165483976,0.0,0.0
0.03591346740722656,0.0005752515730996777,0.08209353780422646,-0.4751659418631249,0.0,0.0
0.03873443603515625,0.0005752515730996777,-0.08209353780422646,-0.5099565117875926,0.0,0.0
0.04175734519958496,0.0005752515730996777,-0.07598992904554791,-0.14373998626687978,0.0,0.0
0.044638872146606445,0.0005752515730996777,0.06012054627298369,-0.11078049897001563,0.0,0.0
0.04727435111999512,0.00019175052436715134,-0.1663233386739904,0.08880750743877286,0.0,0.0
0.05020713806152344,-0.00019175052436715134,-0.22919050888837944,0.06500343327992653,0.0,0.0
0.05281233787536621,-0.00019175052436715134,-0.08941786831464071,-0.07965209430075504,0.0,0.0
0.05575394630432129,-0.00019175052436715134,0.06866559853513365,-0.04486152437628732,0.0,0.0
0.058634042739868164,-0.00019175052436715134,0.024719615472648115,-0.13641565575646553,0.0,0.0
0.06160926818847656,-0.0005752515730996777,0.0869764248111693,-0.16205081254291542,0.0,0.0
0.0644080638885498,-0.00019175052436715134,0.18219272144655463,-0.18585488670176176,0.0,0.0
0.06740021705627441,-0.00019175052436715134,0.11688410772869418,-0.21698329137102235,0.0,0.0
0.0700368881225586,-0.00019175052436715134,0.02410925459678026,-0.20050354772259027,0.0,0.0
0.07300019264221191,-0.00019175052436715134,-0.00030518043793392735,-0.14190890363927622,0.0,0.0
0.07610440254211426,-0.00019175052436715134,-0.055848020141908705,-0.15655756466010473,0.0,0.0
