time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,0.027803826033144574,-0.2155184252689395,-0.1579766536964975,-0.0,-0.0
0.0035881996154785156,0.025502819740745863,-1.3985198748760226,-0.38054474708171426,-0.0,-0.0
0.00695037841796875,0.0224348113508821,-0.8291752498664877,-0.36342412451362094,-0.0,-0.0
0.009704113006591797,0.01936680296101656,-1.0064240482185127,-0.20674448767833908,-0.0,-0.0
0.012705802917480469,0.0166822956198871,-0.8842298008697682,-0.4806744487678358,-0.0,-0.0
0.01574230194091797,0.013997788278755863,-0.649240863660637,-0.2939040207522723,-0.0,-0.0
0.018818140029907227,0.012463784083822205,-0.8023193713283021,-0.2690012970168638,-0.0,-0.0
0.021380901336669922,0.01016277779142527,-1.0238803692683334,-0.666407263294424,-0.0,-0.0
0.024578094482421875,0.009012274645225915,-0.4625925078202471,-0.46718547341115624,-0.0,-0.0
0.02736043930053711,0.007478270450294033,-0.5042191195544348,-0.7488975356679646,-0.0,-0.0
0.030385255813598633,0.006327767304094678,-0.34979781795986753,-0.46926070038910694,-0.0,-0.0
0.03314375877380371,0.005177264157895323,-0.4411078049896986,-0.7265888456549945,-0.0,-0.0
0.03591346740722656,0.00441026206043027,-0.46393530174715636,-0.7068741893644628,-0.0,-0.0
0.03873443603515625,0.004026761011695967,-0.33502708476386545,-0.8225680933852146,-0.0,-0.0
0.04175734519958496,0.0032597589142309147,-0.04901197833218873,-1.07367055771725,-0.0,-0.0
0.044638872146606445,0.0032597589142309147,0.04901197833218873,-0.7919584954604417,-0.0,-0.0
0.04727435111999512,0.0024927568167640857,-0.29474326695658704,-0.8967574578469524,-0.0,-0.0
0.05020713806152344,0.0024927568167640857,-0.31354238193331696,-0.7245136186770438,-0.0,-0.0
0.05281233787536621,0.0021092557680315593,-0.36188296330205105,-0.9527885862516214,-0.0,-0.0
0.05575394630432129,0.001725754719299033,-0.21283283741512093,-0.5377431906614802,-0.0,-0.0
0.058634042739868164,0.001725754719299033,-0.16986343175402396,-0.579766536964982,-0.0,-0.0
0.06160926818847656,0.001725754719299033,0.0852674143587393,-0.6005188067444891,-0.0,-0.0
0.0644080638885498,0.0013422536705647303,0.024841687647821686,-0.5901426718547356,-0.0,-0.0
0.06740021705627441,0.0013422536705647303,0.17926298924238893,-0.34578469520103994,-0.0,-0.0
0.0700368881225586,0.001725754719299033,0.0919813839932857,-0.5823605706874204,-0.0,-0.0
0.07300019264221191,0.0013422536705647303,0.015442130159456724,-0.7250324254215315,-0.0,-0.0
0.07610440254211426,0.0013422536705647303,-0.13226520180056411,-0.6015564202334645,-0.0,-0.0
