time,position,velocity,torque,position_ref,velocity_ref
1.6689300537109375e-06,0.006711268352827204,-0.235294117647058,-0.18951705195696888,0.0,0.0
0.0025968551635742188,0.006711268352827204,-0.09002822919050857,-0.8633554589150805,0.0,0.0
0.005911111831665039,0.006711268352827204,-0.088197146562905,-0.8523689631494591,0.0,0.0
0.008582115173339844,0.005944266255362152,-0.19989318684672241,-0.8688487067978912,0.0,0.0
0.011166810989379883,0.005560765206629625,-0.21515220874341878,-0.8798352025635126,0.0,0.0
0.013443708419799805,0.005177264157895323,-0.1864652475776296,-0.9512474250400587,0.0,0.0
0.015928030014038086,0.004793763109162796,-0.008850232700083893,-0.8285648889906128,0.0,0.0
0.01859569549560547,0.004026761011695967,-0.088197146562905,-0.9164568551155838,0.0,0.0
0.021494150161743164,0.0032597589142309147,-0.193179217212176,-0.7901121538109379,0.0,0.0
0.0239408016204834,0.0028762578654983884,-0.28046082246127924,-0.7956054016937486,0.0,0.0
0.026131629943847656,0.0024927568167640857,-0.17364766918440466,-0.7919432364385415,0.0,0.0
0.028966426849365234,0.0024927568167640857,-0.02655069810025168,-0.8432135500114413,0.0,0.0
0.03169393539428711,0.0021092557680315593,0.13885709925993694,-0.9512474250400587,0.0,0.0
0.0345611572265625,0.0021092557680315593,-0.012512397955291021,-0.8450446326390448,0.0,0.0
0.03698229789733887,0.001725754719299033,-0.21393148699168307,-0.9292744335088088,0.0,0.0
0.039327383041381836,0.001725754719299033,-0.047913328755626594,-0.8743419546807019,0.0,0.0
0.04217171669006348,0.001725754719299033,0.13092240787365483,-0.9860379949645264,0.0,0.0
0.044970035552978516,0.0013422536705647303,0.01495384145876244,-0.9256122682536017,0.0,0.0
0.047537803649902344,0.0013422536705647303,-0.14862287327382262,-0.9988555733577513,0.0,0.0
0.04967641830444336,0.0013422536705647303,0.13885709925993694,-1.059281300068669,0.0,0.0
0.0522308349609375,0.0013422536705647303,0.025940337224383825,-0.9951934081025442,0.0,0.0
0.05486917495727539,0.000958752621832204,-0.053406576638437286,-0.9787136644541121,0.0,0.0
0.05762648582458496,0.000958752621832204,-0.21271076523994736,-0.9768825818265086,0.0,0.0
0.060045719146728516,0.000958752621832204,-0.1962310215915153,-1.062943465323876,0.0,0.0
0.06212806701660156,0.000958752621832204,-0.04119935912108019,-0.9018081940947553,0.0,0.0
0.06490969657897949,0.000958752621832204,-0.0814831769283586,-0.8102540627145771,0.0,0.0
0.06764698028564453,0.000958752621832204,-0.006408789196612474,-0.9549095902952658,0.0,0.0
0.07017374038696289,0.0005752515730996777,-0.16144045166704757,-1.0061799038681656,0.0,0.0
0.07249093055725098,0.000958752621832204,-0.07354848554207649,-0.7992675669489557,0.0,0.0
0.07476592063903809,0.0005752515730996777,-0.05645838101777656,-0.8249027237354056,0.0,0.0
0.07759952545166016,0.0005752515730996777,0.1474021515220869,-0.6289768825818243,0.0,0.0
0.08032584190368652,0.0005752515730996777,0.029602502479590953,-0.6234836346990136,0.0,0.0
0.08316683769226074,0.0005752515730996777,-0.10345616845960137,-0.7296864271000203,0.0,0.0
0.08549904823303223,0.0005752515730996777,0.10589761196307279,-0.8212405584801985,0.0,0.0
0.08791971206665039,0.0005752515730996777,0.23590447852292584,-0.8157473105973878,0.0,0.0
0.09076809883117676,0.0005752515730996777,-0.07843137254901933,-0.7370107576104346,0.0,0.0
0.09363055229187012,0.0005752515730996777,-0.007629510948348184,-0.6326390478370314,0.0,0.0
0.09619307518005371,0.0005752515730996777,-0.0424200808728159,-0.7186999313343989,0.0,0.0
0.09886527061462402,0.0005752515730996777,-0.29633020523384346,-0.6967269398031561,0.0,0.0
0.10160589218139648,0.00019175052436715134,-0.24139772640573653,-0.7553215838864702,0.0,0.0
0.10425901412963867,0.0005752515730996777,0.12542915999084414,-0.6546120393682742,0.0,0.0
0.10718059539794922,0.00019175052436715134,0.01373311970702673,-0.6692607003891027,0.0,0.0
0.10948801040649414,0.0005752515730996777,-0.010070954451819603,-0.6491187914854635,0.0,0.0
0.11165308952331543,0.0005752515730996777,0.049134050507362304,-0.6070038910505815,0.0,0.0
0.11436295509338379,0.00019175052436715134,-0.088197146562905,-0.6527809567406706,0.0,0.0
0.11718916893005371,0.00019175052436715134,0.16815442130159397,-0.5575646601052853,0.0,0.0
