time,position,velocity,torque,position_ref,velocity_ref
1.6689300537109375e-06,-0.00019175052436715134,-0.019470511940184565,-0.1512321660181577,-0.0,-0.0
0.0025968551635742188,0.00019175052436715134,-0.07049668116273722,-0.031906614785992105,-0.0,-0.0
0.005911111831665039,-0.00019175052436715134,-0.04229800869764233,-0.17717250324254152,-0.0,-0.0
0.008582115173339844,0.00019175052436715134,0.13226520180056411,0.06666666666666643,-0.0,-0.0
0.011166810989379883,-0.00019175052436715134,0.09332417792019498,0.27782101167315076,-0.0,-0.0
0.013443708419799805,-0.00019175052436715134,0.11480888075074347,0.2612191958495451,-0.0,-0.0
0.015928030014038086,-0.00019175052436715134,0.11078049897001563,-0.1999999999999993,-0.0,-0.0
0.01859569549560547,-0.0005752515730996777,-0.16449225604638684,-0.13981841763942882,-0.0,-0.0
0.021494150161743164,-0.00019175052436715134,0.20611886778057453,-0.030350194552529075,-0.0,-0.0
0.0239408016204834,-0.00019175052436715134,-0.011413748378728883,0.03813229571984422,-0.0,-0.0
0.026131629943847656,-0.00019175052436715134,0.0718394750896465,0.006485084306095956,-0.0,-0.0
0.028966426849365234,-0.0005752515730996777,-0.40888075074387586,0.011673151750972721,-0.0,-0.0
0.03169393539428711,-0.00019175052436715134,-0.0006713969634546402,-0.21815823605706797,-0.0,-0.0
0.0345611572265625,-0.00019175052436715134,-0.07049668116273722,0.04435797665369634,-0.0,-0.0
0.03698229789733887,-0.00019175052436715134,0.18463416495002605,-0.07341115434500622,-0.0,-0.0
0.039327383041381836,-0.00019175052436715134,-0.09466697184710426,0.10765239948119287,-0.0,-0.0
0.04217171669006348,-0.00019175052436715134,-0.07989623865110218,0.03242542153047978,-0.0,-0.0
0.044970035552978516,-0.00019175052436715134,0.0060425726710917615,0.12840466926069993,-0.0,-0.0
0.047537803649902344,-0.00019175052436715134,0.014099336232547444,-0.31413748378729167,-0.0,-0.0
0.04967641830444336,-0.00019175052436715134,-0.03424124513618665,0.02671854734111534,-0.0,-0.0
0.0522308349609375,-0.0005752515730996777,-0.3444266422522304,-0.018936446173800192,-0.0,-0.0
0.05486917495727539,-0.00019175052436715134,0.1336079957274734,-0.15226977950713305,-0.0,-0.0
0.05762648582458496,-0.00019175052436715134,0.1873197528038446,0.1356679636835274,-0.0,-0.0
0.060045719146728516,-0.00019175052436715134,-0.062439917601281536,0.07341115434500622,-0.0,-0.0
0.06212806701660156,-0.00019175052436715134,-0.19269092851148173,0.10453955901426681,-0.0,-0.0
0.06490969657897949,-0.00019175052436715134,0.062439917601281536,0.08586251621271046,-0.0,-0.0
0.06764698028564453,-0.00019175052436715134,-0.0060425726710917615,-0.21400778210116655,-0.0,-0.0
0.07017374038696289,-0.00019175052436715134,0.1671778439002054,0.11335927367055731,-0.0,-0.0
0.07249093055725098,-0.0005752515730996777,-0.10406652933546923,0.166796368352788,-0.0,-0.0
0.07476592063903809,-0.00019175052436715134,0.11078049897001563,0.13203631647211367,-0.0,-0.0
0.07759952545166016,-0.0005752515730996777,-0.03155565728236809,0.07029831387808017,-0.0,-0.0
0.08032584190368652,-0.00019175052436715134,0.0852674143587393,-0.01789883268482484,-0.0,-0.0
0.08316683769226074,-0.0005752515730996777,-0.061097123674372256,-0.07133592736705552,-0.0,-0.0
0.08549904823303223,-0.0005752515730996777,0.03961242084382377,-0.0562905317769129,-0.0,-0.0
0.08791971206665039,-0.00019175052436715134,0.19000534065766317,-0.11854734111543408,-0.0,-0.0
0.09076809883117676,-0.00019175052436715134,0.25177386129549006,-0.0386511024643319,-0.0,-0.0
0.09363055229187012,-0.00019175052436715134,0.1403219653620198,-0.058365758754863606,-0.0,-0.0
0.09619307518005371,-0.00019175052436715134,0.11078049897001563,-0.04591439688715937,-0.0,-0.0
0.09886527061462402,-0.00019175052436715134,0.22626077668421374,0.3826199740596614,-0.0,-0.0
0.10160589218139648,-0.0005752515730996777,0.055725947966735134,-0.07133592736705552,-0.0,-0.0
0.10425901412963867,-0.00019175052436715134,0.09600976577401354,0.03813229571984422,-0.0,-0.0
0.10718059539794922,-0.00019175052436715134,0.12286564431219915,-0.22282749675745706,-0.0,-0.0
0.10948801040649414,-0.00019175052436715134,0.058411535820553695,0.42204928664072483,-0.0,-0.0
0.11165308952331543,-0.0005752515730996777,-0.16180666819256828,-0.021011673151750898,-0.0,-0.0
0.11436295509338379,-0.0005752515730996777,0.003356984817273201,0.0033722438391698972,-0.0,-0.0
0.11718916893005371,-0.00019175052436715134,0.003356984817273201,-0.1159533073929957,-0.0,-0.0
0.11987900733947754,-0.0005752515730996777,-0.1537499046311126,0.08793774319066117,-0.0,-0.0
