time,position,velocity,torque,position_ref,velocity_ref
1.6689300537109375e-06,0.00019175052436715134,0.0060425726710917615,-0.05006485084306078,-0.0,-0.0
0.0025968551635742188,0.00019175052436715134,-0.0785534447241929,-0.23839169909208735,-0.0,-0.0
0.005911111831665039,0.00019175052436715134,0.014099336232547444,0.07963683527885834,-0.0,-0.0
0.008582115173339844,0.00019175052436715134,0.07318226901655578,0.012710765239948074,-0.0,-0.0
0.011166810989379883,0.00019175052436715134,-0.10943770504310635,-0.11335927367055731,-0.0,-0.0
0.013443708419799805,0.00019175052436715134,0.06646829938200938,0.054215304798962194,-0.0,-0.0
0.015928030014038086,0.00019175052436715134,-0.015442130159456724,-0.039169909208819575,-0.0,-0.0
0.01859569549560547,0.00019175052436715134,-0.022156099794003126,-0.037613488975356546,-0.0,-0.0
0.021494150161743164,0.00019175052436715134,0.0785534447241929,-0.1953307392996102,-0.0,-0.0
0.0239408016204834,0.00019175052436715134,0.06781109330891866,0.14345006485084255,-0.0,-0.0
0.026131629943847656,-0.00019175052436715134,-0.2088044556343931,-0.014267185473411104,-0.0,-0.0
0.028966426849365234,-0.00019175052436715134,-0.14837872892347548,-0.06459143968871572,-0.0,-0.0
0.03169393539428711,0.00019175052436715134,0.11480888075074347,-0.07859922178988299,-0.0,-0.0
0.0345611572265625,-0.00019175052436715134,0.06781109330891866,0.0023346303501945442,-0.0,-0.0
0.03698229789733887,-0.00019175052436715134,0.055725947966735134,0.05214007782101149,-0.0,-0.0
0.039327383041381836,-0.00019175052436715134,0.04498359655146089,-0.2264591439688708,-0.0,-0.0
0.04217171669006348,-0.00019175052436715134,0.03155565728236809,-0.21037613488975282,-0.0,-0.0
0.044970035552978516,0.00019175052436715134,0.2155184252689395,-0.042282749675745634,-0.0,-0.0
0.047537803649902344,-0.00019175052436715134,0.0006713969634546402,0.13618677042801508,-0.0,-0.0
0.04967641830444336,-0.00019175052436715134,0.03424124513618665,-0.17198443579766476,-0.0,-0.0
0.0522308349609375,0.00019175052436715134,0.13763637750820124,-0.08326848249027208,-0.0,-0.0
0.05486917495727539,-0.00019175052436715134,0.08661020828564858,-0.1885862516212704,-0.0,-0.0
0.05762648582458496,-0.00019175052436715134,-0.058411535820553695,-0.005447470817120603,-0.0,-0.0
0.060045719146728516,-0.00019175052436715134,-0.07721065079728362,-0.1247730220492862,-0.0,-0.0
0.06212806701660156,-0.00019175052436715134,-0.04095521477073305,-0.04487678339818402,-0.0,-0.0
