time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,-0.000958752621832204,0.19671931029220957,0.010116731517509692,-0.0,-0.0
0.002145051956176758,-0.000958752621832204,-0.10540932326237851,0.07289234760051855,-0.0,-0.0
0.004641294479370117,-0.000958752621832204,-0.04229800869764233,0.13514915693903973,-0.0,-0.0
0.007210731506347656,-0.000958752621832204,-0.03289845120927737,0.017380025940337163,-0.0,-0.0
0.010007143020629883,-0.000958752621832204,0.003356984817273201,-0.012191958495460398,-0.0,-0.0
0.012789011001586914,-0.000958752621832204,0.012756542305638163,0.0038910505836575737,-0.0,-0.0
0.015579462051391602,-0.0005752515730996777,0.3941100175478738,-0.07237354085603087,-0.0,-0.0
0.018390655517578125,-0.000958752621832204,-0.03558403906309593,0.037613488975356546,-0.0,-0.0
0.02097344398498535,-0.000958752621832204,0.04901197833218873,0.08378728923475975,-0.0,-0.0
0.023359298706054688,-0.000958752621832204,0.17120622568093324,0.14604409857328093,-0.0,-0.0
0.026071786880493164,-0.000958752621832204,-0.07049668116273722,0.03138780804150443,-0.0,-0.0
0.028827905654907227,-0.000958752621832204,-0.2571450370031272,-0.01634241245136181,-0.0,-0.0
0.03162503242492676,-0.000958752621832204,0.055725947966735134,0.07911802853437067,-0.0,-0.0
0.034200191497802734,-0.000958752621832204,0.06646829938200938,0.011673151750972721,-0.0,-0.0
0.036661386489868164,-0.000958752621832204,-0.2907148851758592,0.043839169909208664,-0.0,-0.0
0.03942728042602539,-0.000958752621832204,-0.31354238193331696,0.01322957198443575,-0.0,-0.0
0.04219245910644531,-0.000958752621832204,0.14166475928892908,0.0827496757457844,-0.0,-0.0
0.04477524757385254,-0.000958752621832204,-0.0986953536278321,-0.0894941634241242,-0.0,-0.0
0.046883583068847656,-0.000958752621832204,-0.008728160524910322,0.006485084306095956,-0.0,-0.0
0.04934859275817871,-0.000958752621832204,0.03155565728236809,0.02049286640726322,-0.0,-0.0
0.05215930938720703,-0.000958752621832204,0.0785534447241929,-0.04487678339818402,-0.0,-0.0
0.054570913314819336,-0.000958752621832204,-0.194033722438391,-0.07029831387808017,-0.0,-0.0
0.05658888816833496,-0.000958752621832204,-0.07452506294346506,-0.04435797665369634,-0.0,-0.0
0.05872201919555664,-0.000958752621832204,-0.015442130159456724,0.09468223086900096,-0.0,-0.0
0.06093859672546387,-0.000958752621832204,-0.018127718013275285,0.03968871595330725,-0.0,-0.0
0.06304001808166504,-0.000958752621832204,0.14569314106965692,0.09208819714656258,-0.0,-0.0
0.06517934799194336,-0.000958752621832204,-0.08661020828564858,0.09208819714656258,-0.0,-0.0
0.06780838966369629,-0.000958752621832204,-0.14166475928892908,0.1071335927367052,-0.0,-0.0
0.07020020484924316,-0.000958752621832204,0.07452506294346506,0.16835278858625102,-0.0,-0.0
0.07269024848937988,-0.000958752621832204,-0.11212329289692491,0.011154345006485045,-0.0,-0.0
0.0747673511505127,-0.000958752621832204,0.0919813839932857,0.18132295719844294,-0.0,-0.0
0.076934814453125,-0.000958752621832204,-0.11078049897001563,0.04435797665369634,-0.0,-0.0
0.07902860641479492,-0.000958752621832204,0.0020141908903639205,0.0474708171206224,-0.0,-0.0
0.08111000061035156,-0.000958752621832204,0.03289845120927737,0.13307392996108902,-0.0,-0.0
0.0831294059753418,-0.0005752515730996777,0.1470359349965662,-0.011154345006485045,-0.0,-0.0
0.08518004417419434,-0.000958752621832204,-0.11480888075074347,-0.03813229571984422,-0.0,-0.0
0.0872802734375,-0.000958752621832204,-0.004699778744182481,0.13203631647211367,-0.0,-0.0
0.08932948112487793,-0.000958752621832204,-0.04095521477073305,0.015304798962386457,-0.0,-0.0
0.0917057991027832,-0.000958752621832204,-0.19134813458457245,0.14137483787289185,-0.0,-0.0
0.09465861320495605,-0.000958752621832204,0.04498359655146089,0.027756160830090693,-0.0,-0.0
0.09744501113891602,-0.000958752621832204,0.2289463645380323,0.11076523994811893,-0.0,-0.0
0.1005094051361084,-0.000958752621832204,0.10809491111619707,0.06770428015564178,-0.0,-0.0
0.10364389419555664,-0.000958752621832204,-0.17926298924238893,0.11180285343709429,-0.0,-0.0
0.10638427734375,-0.0005752515730996777,0.25848783093003647,0.1885862516212704,-0.0,-0.0
0.10925006866455078,-0.000958752621832204,-0.11078049897001563,0.01789883268482484,-0.0,-0.0
0.11315250396728516,-0.000958752621832204,-0.15912108033874972,-0.04280155642023331,-0.0,-0.0
0.11818885803222656,-0.000958752621832204,-0.08795300221255786,0.08171206225680905,-0.0,-0.0
0.12200403213500977,-0.000958752621832204,0.0718394750896465,0.01634241245136181,-0.0,-0.0
0.12520956993103027,-0.000958752621832204,0.014099336232547444,0.10453955901426681,-0.0,-0.0
0.12825655937194824,-0.000958752621832204,-0.03826962691691449,0.018417639429312516,-0.0,-0.0
0.13113117218017578,-0.000958752621832204,-0.2772869459067664,0.04487678339818402,-0.0,-0.0
0.13384795188903809,-0.000958752621832204,0.22760357061112302,0.10090791180285308,-0.0,-0.0
0.13678836822509766,-0.000958752621832204,-0.10272373540855995,-0.0028534370946822207,-0.0,-0.0
0.13963699340820312,-0.000958752621832204,-0.0718394750896465,0.00025940337224383825,-0.0,-0.0
0.14255118370056152,-0.000958752621832204,0.05035477225909801,-0.02360570687418928,-0.0,-0.0
0.14551448822021484,-0.000958752621832204,0.024841687647821686,-0.01945525291828787,-0.0,-0.0
0.14812397956848145,-0.0005752515730996777,0.12152285038528987,0.0630350194552527,-0.0,-0.0
0.15094351768493652,-0.000958752621832204,0.09600976577401354,-0.09987029831387773,-0.0,-0.0
0.15368294715881348,-0.0005752515730996777,0.057068741893644415,0.05888456549935128,-0.0,-0.0
0.15674877166748047,-0.0005752515730996777,0.058411535820553695,0.08897535667963652,-0.0,-0.0
0.15923500061035156,-0.0005752515730996777,0.160463874265659,0.13514915693903973,-0.0,-0.0
0.16205525398254395,-0.0005752515730996777,0.03826962691691449,0.05940337224383896,-0.0,-0.0
0.16506266593933105,-0.000958752621832204,-0.0060425726710917615,-0.00440985732814525,-0.0,-0.0
0.1676485538482666,-0.000958752621832204,0.194033722438391,0.09468223086900096,-0.0,-0.0
0.1706535816192627,-0.000958752621832204,0.007385366598001042,0.021011673151750898,-0.0,-0.0
0.17340755462646484,-0.000958752621832204,-0.11346608682383419,0.07444876783398158,-0.0,-0.0
0.17633533477783203,-0.000958752621832204,0.10540932326237851,-0.009597924773022015,-0.0,-0.0
0.17914795875549316,-0.000958752621832204,0.14435034714274764,-0.051102464332036135,-0.0,-0.0
0.1819901466369629,-0.000958752621832204,0.24640268558785294,0.11128404669260661,-0.0,-0.0
0.18476605415344238,-0.000958752621832204,0.06646829938200938,0.06562905317769108,-0.0,-0.0
0.187302827835083,-0.000958752621832204,-0.23163195239185086,-0.11232166018158196,-0.0,-0.0
0.18988275527954102,-0.000958752621832204,-0.03424124513618665,-0.03450064850843049,-0.0,-0.0
0.1930253505706787,-0.000958752621832204,0.14435034714274764,0.09468223086900096,-0.0,-0.0
0.19597291946411133,-0.000958752621832204,0.09735255970092282,0.056809338521400576,-0.0,-0.0
0.19890856742858887,-0.000958752621832204,0.10943770504310635,-0.031906614785992105,-0.0,-0.0
0.2019963264465332,-0.000958752621832204,-0.0060425726710917615,0.09105058365758723,-0.0,-0.0
0.20505189895629883,-0.000958752621832204,0.19269092851148173,-0.06251621271076502,-0.0,-0.0
0.20808768272399902,-0.000958752621832204,0.05035477225909801,0.0718547341115432,-0.0,-0.0
0.21092605590820312,-0.000958752621832204,-0.12823682001983627,0.08534370946822278,-0.0,-0.0
0.21397662162780762,-0.000958752621832204,-0.13763637750820124,0.16783398184176335,-0.0,-0.0
0.21667742729187012,-0.000958752621832204,0.14435034714274764,0.025680933852139987,-0.0,-0.0
0.2194509506225586,-0.000958752621832204,-0.15912108033874972,0.022568093385213928,-0.0,-0.0
0.2224411964416504,-0.000958752621832204,-0.11615167467765275,0.06874189364461714,-0.0,-0.0
0.22538447380065918,-0.0005752515730996777,0.11883726253147131,0.0386511024643319,-0.0,-0.0
0.22890186309814453,-0.000958752621832204,0.12286564431219915,0.054215304798962194,-0.0,-0.0
0.23234891891479492,-0.0005752515730996777,0.09466697184710426,0.059922178988326635,-0.0,-0.0
0.23670077323913574,-0.000958752621832204,-0.014099336232547444,0.09364461738002561,-0.0,-0.0
0.24001216888427734,-0.000958752621832204,0.1738918135347518,0.09935149156939005,-0.0,-0.0
0.2431645393371582,-0.0005752515730996777,0.10809491111619707,-0.06926070038910481,-0.0,-0.0
0.24737334251403809,-0.000958752621832204,-0.447821774624245,0.026199740596627663,-0.0,-0.0
0.250319242477417,-0.000958752621832204,0.0006713969634546402,-0.04332036316472099,-0.0,-0.0
0.2538425922393799,-0.000958752621832204,-0.16180666819256828,-0.014267185473411104,-0.0,-0.0
0.2576313018798828,-0.0005752515730996777,-0.08795300221255786,0.0012970168612191912,-0.0,-0.0
0.2604706287384033,-0.0005752515730996777,0.03155565728236809,-0.11284046692606964,-0.0,-0.0
0.2627389430999756,-0.000958752621832204,-0.06378271152819082,0.1092088197146559,-0.0,-0.0
0.26541829109191895,-0.0005752515730996777,-0.10272373540855995,0.02049286640726322,-0.0,-0.0
0.26798319816589355,-0.0005752515730996777,0.16449225604638684,-0.0894941634241242,-0.0,-0.0
0.2706625461578369,-0.0005752515730996777,0.16852063782711468,0.10402075226977914,-0.0,-0.0
0.27336764335632324,-0.000958752621832204,-0.04095521477073305,0.0915693904020749,-0.0,-0.0
