time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,-0.007478270450294033,-0.01373311970702673,0.1840238040741582,0.0,0.0
0.002145051956176758,-0.007478270450294033,-0.08453498130769788,0.46784161135271063,0.0,0.0
0.004641294479370117,-0.007478270450294033,-0.010070954451819603,0.4806591897459356,0.0,0.0
0.007210731506347656,-0.007094769401561507,0.07598992904554791,0.5264362554360247,0.0,0.0
0.010007143020629883,-0.006711268352827204,0.23468375677119013,0.47150377660791776,0.0,0.0
0.012789011001586914,-0.006327767304094678,0.1406881818875405,0.45685511558708924,0.0,0.0
0.015579462051391602,-0.005944266255362152,0.07660028992141577,0.378118562600136,0.0,0.0
0.018390655517578125,-0.005560765206629625,0.1705958648050654,0.43671320668345004,0.0,0.0
0.02097344398498535,-0.005177264157895323,0.13519493400472982,0.42023346303501796,0.0,0.0
0.023359298706054688,-0.004793763109162796,0.008239871824216038,0.5154497596704033,0.0,0.0
0.026071786880493164,-0.004793763109162796,0.22858014801251159,0.4019226367589823,0.0,0.0
0.028827905654907227,-0.00441026206043027,0.000915541313801782,0.4696726939803142,0.0,0.0
0.03162503242492676,-0.004026761011695967,0.07415884641794435,0.4751659418631249,0.0,0.0
0.034200191497802734,-0.004026761011695967,0.06317235065232296,0.4586861982146928,0.0,0.0
0.036661386489868164,-0.003643259962963441,-0.07843137254901933,0.5557335774776817,0.0,0.0
0.03942728042602539,-0.0032597589142309147,0.18951705195696888,0.520943007553214,0.0,0.0
0.04219245910644531,-0.0032597589142309147,-0.000915541313801782,0.5520714122224746,0.0,0.0
0.04477524757385254,-0.0032597589142309147,-0.028381780727855244,0.5484092469672674,0.0,0.0
0.046883583068847656,-0.0032597589142309147,0.10101472495612995,0.5777065690089245,0.0,0.0
0.04934859275817871,-0.0028762578654983884,-0.05157549401083372,0.5520714122224746,0.0,0.0
0.05215930938720703,-0.0028762578654983884,0.002746623941405346,0.47699702449072845,0.0,0.0
0.054570913314819336,-0.0028762578654983884,-0.035095750362401645,0.4953078507667641,0.0,0.0
0.05658888816833496,-0.0024927568167640857,0.11078049897001563,0.49164568551155696,0.0,0.0
0.05872201919555664,-0.0024927568167640857,0.08270389868009431,0.5374227512016461,0.0,0.0
0.06093859672546387,-0.0021092557680315593,0.022278171969176697,0.4953078507667641,0.0,0.0
0.06304001808166504,-0.0024927568167640857,-0.18463416495002605,0.4843213550011427,0.0,0.0
0.06517934799194336,-0.0021092557680315593,0.00457770656900891,0.5447470817120603,0.0,0.0
0.06780838966369629,-0.0021092557680315593,0.011902037079423167,0.4092469672693966,0.0,0.0
0.07020020484924316,-0.0021092557680315593,0.19256885633630816,0.563057907988096,0.0,0.0
0.07269024848937988,-0.0021092557680315593,-0.09979400320439424,0.5026321812771783,0.0,0.0
0.0747673511505127,-0.0021092557680315593,-0.0869764248111693,0.4989700160219712,0.0,0.0
0.076934814453125,-0.001725754719299033,0.19562066071564743,0.478828107118332,0.0,0.0
0.07902860641479492,-0.001725754719299033,0.22003509575036162,0.40558480201418945,0.0,0.0
0.08111000061035156,-0.001725754719299033,0.3567559319447611,0.3726253147173253,0.0,0.0
0.0831294059753418,-0.001725754719299033,0.07660028992141577,0.36530098420691104,0.0,0.0
0.08518004417419434,-0.001725754719299033,-0.09674219882505497,0.3213550011444255,0.0,0.0
0.0872802734375,-0.0013422536705647303,0.06683451590753009,0.29755092698557917,0.0,0.0
0.08932948112487793,-0.001725754719299033,-0.14435034714274764,0.3121995880064077,0.0,0.0
0.0917057991027832,-0.0013422536705647303,0.05523765926604085,0.3469901579308754,0.0,0.0
0.09465861320495605,-0.0013422536705647303,0.15899900816357615,0.34515907530327183,0.0,0.0
0.09744501113891602,-0.0013422536705647303,-0.24628061341267937,0.3414969100480647,0.0,0.0
0.1005094051361084,-0.000958752621832204,0.09185931181811213,0.28290226596475065,0.0,0.0
0.10364389419555664,-0.000958752621832204,0.15716792553597259,0.2243076218814366,0.0,0.0
0.10638427734375,-0.000958752621832204,0.231021591515983,0.235294117647058,0.0,0.0
0.10925006866455078,-0.000958752621832204,0.12115663385976916,0.21332112611581522,0.0,0.0
0.11315250396728516,-0.000958752621832204,-0.0936903944457157,0.09063859006637642,0.0,0.0
0.11818885803222656,-0.0005752515730996777,-0.01617456321049815,0.08331425955596217,0.0,0.0
