time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.001725754719299033,0.10162508583199781,0.1272602426184477,0.0,0.0
0.002785205841064453,-0.001725754719299033,0.11993591210803345,0.2554360265506972,0.0,0.0
0.005763530731201172,-0.001725754719299033,0.10894941634241206,0.0814831769283586,0.0,0.0
0.008540153503417969,-0.001725754719299033,-0.049134050507362304,0.37994964522773955,0.0,0.0
0.011470317840576172,-0.001725754719299033,0.10101472495612995,0.3176928358892184,0.0,0.0
0.014182567596435547,-0.001725754719299033,0.01861600671396957,0.3927672236209645,0.0,0.0
0.017195701599121094,-0.001725754719299033,-0.0869764248111693,0.29388876173037204,0.0,0.0
0.020020484924316406,-0.001725754719299033,0.06500343327992653,0.3817807278553431,0.0,0.0
0.022834062576293945,-0.001725754719299033,-0.1474021515220869,0.2810711833371471,0.0,0.0
0.025589942932128906,-0.001725754719299033,0.01373311970702673,0.3982604715037752,0.0,0.0
0.02817559242248535,-0.001725754719299033,-0.088197146562905,0.43671320668345004,0.0,0.0
0.031226158142089844,-0.001725754719299033,-0.05279621576256943,0.2920576791027685,0.0,0.0
0.03433537483215332,-0.001725754719299033,-0.010681315327687457,0.24628061341267937,0.0,0.0
0.03711199760437012,-0.001725754719299033,-0.06866559853513365,0.40009155413137876,0.0,0.0
0.03986191749572754,-0.001725754719299033,-0.0680552376592658,0.3524834058136861,0.0,0.0
0.042446136474609375,-0.001725754719299033,-0.0949111161974514,0.3817807278553431,0.0,0.0
0.045423269271850586,-0.001725754719299033,0.11139085984588348,0.4531929503318821,0.0,0.0
0.04792523384094238,-0.001725754719299033,0.1962310215915153,0.3891050583657574,0.0,0.0
0.050443172454833984,-0.001725754719299033,0.05279621576256943,0.3524834058136861,0.0,0.0
0.05315876007080078,-0.001725754719299033,0.03326466773479808,0.3634699015793075,0.0,0.0
0.05621337890625,-0.001725754719299033,-0.0289921416037231,0.44037537193865717,0.0,0.0
0.058937788009643555,-0.001725754719299033,0.18341344319829034,0.4531929503318821,0.0,0.0
0.06206321716308594,-0.001725754719299033,-0.15716792553597259,0.4330510414282429,0.0,0.0
0.06506824493408203,-0.001725754719299033,0.011291676203555312,0.4586861982146928,0.0,0.0
0.06769704818725586,-0.001725754719299033,-0.11688410772869418,0.5154497596704033,0.0,0.0
0.07054018974304199,-0.001725754719299033,-0.18768596932936532,0.579537651636528,0.0,0.0
0.07309770584106445,-0.001725754719299033,-0.016784924086366004,0.42572671091782865,0.0,0.0
0.07558059692382812,-0.001725754719299033,0.04730296787975874,0.48798352025634983,0.0,0.0
0.07832694053649902,-0.001725754719299033,-0.07843137254901933,0.5447470817120603,0.0,0.0
0.08081483840942383,-0.001725754719299033,-0.0015259021896696368,0.41657129777981083,0.0,0.0
0.08344531059265137,-0.001725754719299033,-0.17792019531547965,0.43671320668345004,0.0,0.0
0.08606290817260742,-0.001725754719299033,-0.012512397955291021,0.43671320668345004,0.0,0.0
0.08846044540405273,-0.001725754719299033,-0.05889982452124798,0.4641794460975035,0.0,0.0
0.0910651683807373,-0.001725754719299033,-0.01495384145876244,0.5593957427328888,0.0,0.0
0.09358501434326172,-0.001725754719299033,-0.037537193865873064,0.3872739757381538,0.0,0.0
0.09611845016479492,-0.001725754719299033,0.05401693751430514,0.4843213550011427,0.0,0.0
0.0987703800201416,-0.001725754719299033,0.01861600671396957,0.5062943465323855,0.0,0.0
0.10123538970947266,-0.001725754719299033,-0.009460593575951748,0.4440375371938643,0.0,0.0
0.10368633270263672,-0.001725754719299033,0.008239871824216038,0.5520714122224746,0.0,0.0
0.10632658004760742,-0.001725754719299033,-0.0015259021896696368,0.5319295033188354,0.0,0.0
0.10906434059143066,-0.0021092557680315593,-0.053406576638437286,0.5300984206912318,0.0,0.0
0.11168932914733887,-0.001725754719299033,-0.007019150072480329,0.46234836346989994,0.0,0.0
