time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.006327767304094678,0.054383154039825854,-0.0298313878080414,-0.0,-0.0
0.002785205841064453,-0.006327767304094678,0.0986953536278321,0.09883268482490237,-0.0,-0.0
0.005763530731201172,-0.005944266255362152,0.10675211718928779,0.08015564202334602,-0.0,-0.0
0.008540153503417969,-0.005560765206629625,0.17254901960784252,0.11076523994811893,-0.0,-0.0
0.011470317840576172,-0.005177264157895323,0.20611886778057453,0.13981841763942882,-0.0,-0.0
0.014182567596435547,-0.00441026206043027,0.23163195239185086,0.13981841763942882,-0.0,-0.0
0.017195701599121094,-0.004026761011695967,0.15240711070420332,0.11491569390402034,-0.0,-0.0
0.020020484924316406,-0.003643259962963441,0.30145723659113344,0.149156939040207,-0.0,-0.0
0.022834062576293945,-0.0032597589142309147,0.2893720912489499,0.149156939040207,-0.0,-0.0
0.025589942932128906,-0.0028762578654983884,0.3779964904249624,0.10453955901426681,-0.0,-0.0
0.02817559242248535,-0.0024927568167640857,-0.04095521477073305,0.09571984435797631,-0.0,-0.0
0.031226158142089844,-0.0021092557680315593,-0.054383154039825854,0.01789883268482484,-0.0,-0.0
0.03433537483215332,-0.0013422536705647303,0.19671931029220957,0.006485084306095956,-0.0,-0.0
0.03711199760437012,-0.000958752621832204,0.16314946211947756,0.006485084306095956,-0.0,-0.0
0.03986191749572754,-0.0005752515730996777,0.027527275501640247,-0.0386511024643319,-0.0,-0.0
0.042446136474609375,-0.00019175052436715134,0.2907148851758592,-0.04280155642023331,-0.0,-0.0
0.045423269271850586,-0.0005752515730996777,-0.22357518883039518,-0.03138780804150443,-0.0,-0.0
0.04792523384094238,-0.00019175052436715134,0.09332417792019498,0.027756160830090693,-0.0,-0.0
0.050443172454833984,-0.00019175052436715134,0.061097123674372256,0.01478599221789878,-0.0,-0.0
0.05315876007080078,-0.00019175052436715134,-0.08795300221255786,-0.01478599221789878,-0.0,-0.0
0.05621337890625,-0.00019175052436715134,0.0060425726710917615,-0.005447470817120603,-0.0,-0.0
0.058937788009643555,-0.00019175052436715134,0.11212329289692491,0.021530479896238575,-0.0,-0.0
0.06206321716308594,-0.00019175052436715134,0.027527275501640247,0.0018158236057068677,-0.0,-0.0
0.06506824493408203,-0.00019175052436715134,0.18329137102311677,-0.0018158236057068677,-0.0,-0.0
0.06769704818725586,-0.00019175052436715134,0.08661020828564858,-0.02827496757457837,-0.0,-0.0
0.07054018974304199,-0.00019175052436715134,-0.09063859006637642,-0.009597924773022015,-0.0,-0.0
0.07309770584106445,-0.00019175052436715134,0.08929579613946714,0.009079118028534339,-0.0,-0.0
0.07558059692382812,-0.00019175052436715134,-0.062439917601281536,-0.009597924773022015,-0.0,-0.0
0.07832694053649902,-0.00019175052436715134,-0.12823682001983627,-0.027756160830090693,-0.0,-0.0
0.08081483840942383,-0.00019175052436715134,-0.20611886778057453,-0.027756160830090693,-0.0,-0.0
0.08344531059265137,-0.00019175052436715134,0.07721065079728362,-0.0007782101167315147,-0.0,-0.0
0.08606290817260742,-0.00019175052436715134,-0.007385366598001042,-0.024643320363164634,-0.0,-0.0
0.08846044540405273,-0.0005752515730996777,-0.3162279697871355,-0.03138780804150443,-0.0,-0.0
0.0910651683807373,-0.00019175052436715134,-0.16986343175402396,-0.02516212710765231,-0.0,-0.0
0.09358501434326172,-0.00019175052436715134,0.04632639047837017,0.024124513618676957,-0.0,-0.0
0.09611845016479492,-0.00019175052436715134,-0.2155184252689395,-0.0671854734111541,-0.0,-0.0
0.0987703800201416,-0.00019175052436715134,-0.09466697184710426,-0.0033722438391698972,-0.0,-0.0
0.10123538970947266,-0.00019175052436715134,0.10540932326237851,-0.017380025940337163,-0.0,-0.0
0.10368633270263672,-0.00019175052436715134,-0.022156099794003126,-0.02671854734111534,-0.0,-0.0
0.10632658004760742,-0.00019175052436715134,0.05169756618600729,-0.011154345006485045,-0.0,-0.0
0.10906434059143066,-0.00019175052436715134,0.06378271152819082,0.0023346303501945442,-0.0,-0.0
0.11168932914733887,-0.0005752515730996777,-0.03155565728236809,0.0028534370946822207,-0.0,-0.0
0.11431503295898438,-0.00019175052436715134,0.022156099794003126,-0.006485084306095956,-0.0,-0.0
0.11707925796508789,-0.00019175052436715134,0.0718394750896465,-0.05784695201037593,-0.0,-0.0
0.11995935440063477,-0.00019175052436715134,-0.09332417792019498,-0.024643320363164634,-0.0,-0.0
0.12295389175415039,-0.00019175052436715134,-0.20477607385366525,-0.024124513618676957,-0.0,-0.0
0.12557744979858398,-0.00019175052436715134,-0.06646829938200938,0.00025940337224383825,-0.0,-0.0
0.12858819961547852,-0.00019175052436715134,-0.04229800869764233,0.011673151750972721,-0.0,-0.0
0.1313626766204834,-0.00019175052436715134,0.09466697184710426,0.008560311284046662,-0.0,-0.0
0.13428282737731934,-0.00019175052436715134,0.17254901960784252,-0.04850843060959775,-0.0,-0.0
0.13721370697021484,-0.00019175052436715134,0.1336079957274734,0.004928664072632927,-0.0,-0.0
0.14008474349975586,-0.00019175052436715134,-0.12152285038528987,0.007522697795071309,-0.0,-0.0
0.14246916770935059,-0.00019175052436715134,0.030212863355458808,0.007522697795071309,-0.0,-0.0
0.14517784118652344,-0.00019175052436715134,0.019470511940184565,-0.035019455252918164,-0.0,-0.0
0.1477978229522705,-0.00019175052436715134,0.2490882734416715,0.022568093385213928,-0.0,-0.0
0.1505272388458252,-0.00019175052436715134,-0.13092240787365483,-0.03657587548638119,-0.0,-0.0
0.1534128189086914,-0.00019175052436715134,-0.019470511940184565,0.00596627756160828,-0.0,-0.0
