time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.02090080715595022,0.22626077668421374,-0.029312581063553722,-0.0,-0.0
0.002785205841064453,-0.020517306107215916,0.23834592202639726,0.43035019455252765,-0.0,-0.0
0.005763530731201172,-0.019750304009750863,0.3121995880064077,0.18287937743190597,-0.0,-0.0
0.008540153503417969,-0.018599800863551508,0.481391622796977,0.06822308690012946,-0.0,-0.0
0.011470317840576172,-0.017449297717352152,0.49213397421225125,0.15175097276264538,-0.0,-0.0
0.014182567596435547,-0.015531792473687744,0.682810711833369,0.13878080415045346,-0.0,-0.0
0.017195701599121094,-0.014381289327488389,0.514961470969709,0.24306095979247644,-0.0,-0.0
0.020020484924316406,-0.012463784083822205,0.5901579308766287,0.16627756160830032,-0.0,-0.0
0.022834062576293945,-0.010929779888890323,0.5928435187304473,-0.014267185473411104,-0.0,-0.0
0.025589942932128906,-0.009779276742692744,0.6438696879529999,-0.008560311284046662,-0.0,-0.0
0.02817559242248535,-0.008628773596493389,0.5498741130693503,-0.04695201037613472,-0.0,-0.0
0.031226158142089844,-0.007094769401561507,0.5216754406042554,0.11284046692606964,-0.0,-0.0
0.03433537483215332,-0.006327767304094678,0.43036545357442435,0.24461738002593947,-0.0,-0.0
0.03711199760437012,-0.005177264157895323,0.34979781795986753,0.012191958495460398,-0.0,-0.0
0.03986191749572754,-0.004026761011695967,0.3256275272755005,0.11284046692606964,-0.0,-0.0
0.042446136474609375,-0.0032597589142309147,0.2074616617074838,0.0894941634241242,-0.0,-0.0
0.045423269271850586,-0.0024927568167640857,0.4061951628900573,0.1092088197146559,-0.0,-0.0
0.04792523384094238,-0.001725754719299033,0.4800488288700677,0.1289234760051876,-0.0,-0.0
0.050443172454833984,-0.0013422536705647303,0.10138094148165067,0.2996108949416332,-0.0,-0.0
0.05315876007080078,-0.000958752621832204,0.2853437094682221,0.21400778210116655,-0.0,-0.0
0.05621337890625,-0.0005752515730996777,0.07452506294346506,0.3328145265888445,-0.0,-0.0
0.058937788009643555,-0.00019175052436715134,0.1738918135347518,0.19273670557717182,-0.0,-0.0
0.06206321716308594,-0.00019175052436715134,0.06915388723582794,0.24513618677042714,-0.0,-0.0
0.06506824493408203,0.00019175052436715134,-0.014099336232547444,0.1579766536964975,-0.0,-0.0
0.06769704818725586,0.00019175052436715134,0.04901197833218873,0.21400778210116655,-0.0,-0.0
0.07054018974304199,0.00019175052436715134,-0.0785534447241929,0.10298313878080378,-0.0,-0.0
0.07309770584106445,0.00019175052436715134,0.09735255970092282,0.15278858625162073,-0.0,-0.0
0.07558059692382812,0.00019175052436715134,0.21283283741512093,0.184435797665369,-0.0,-0.0
0.07832694053649902,0.00019175052436715134,-0.03826962691691449,0.15849546044098517,-0.0,-0.0
0.08081483840942383,0.00019175052436715134,-0.12018005645838059,0.14760051880674396,-0.0,-0.0
0.08344531059265137,-0.00019175052436715134,-0.06646829938200938,0.11906614785992176,-0.0,-0.0
0.08606290817260742,-0.00019175052436715134,-0.2289463645380323,0.26485084306095885,-0.0,-0.0
0.08846044540405273,-0.00019175052436715134,-0.055725947966735134,0.04280155642023331,-0.0,-0.0
0.0910651683807373,0.00019175052436715134,-0.06781109330891866,0.10142671854734076,-0.0,-0.0
0.09358501434326172,0.00019175052436715134,0.010070954451819603,0.035019455252918164,-0.0,-0.0
0.09611845016479492,0.00019175052436715134,-0.024841687647821686,0.10194552529182843,-0.0,-0.0
0.0987703800201416,0.00019175052436715134,0.09063859006637642,0.07237354085603087,-0.0,-0.0
0.10123538970947266,0.00019175052436715134,0.012756542305638163,0.07237354085603087,-0.0,-0.0
0.10368633270263672,0.00019175052436715134,0.22357518883039518,-0.056809338521400576,-0.0,-0.0
