time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.015148291424953442,0.0060425726710917615,-0.06044098573281431,-0.0,-0.0
0.0028595924377441406,-0.014764790376220915,0.3672541390096882,0.38884565499351353,-0.0,-0.0
0.005541801452636719,-0.014381289327488389,0.07049668116273722,0.16523994811932496,-0.0,-0.0
0.008292436599731445,-0.01361428723002156,0.20343327992675597,0.1403372243839165,-0.0,-0.0
0.01107025146484375,-0.012847285132556507,0.41559472037842227,0.12269779507133549,-0.0,-0.0
0.013756752014160156,-0.012080283035089678,0.524361028458074,0.1756160830090785,-0.0,-0.0
0.01648879051208496,-0.011313280937624626,0.34174105439841185,0.05006485084306078,-0.0,-0.0
0.0192108154296875,-0.01016277779142527,0.4867627985046141,0.26952010376134794,-0.0,-0.0
0.02186298370361328,-0.009779276742692744,0.37665369649805314,0.12632944228274923,-0.0,-0.0
0.02403855323791504,-0.008628773596493389,0.304142824444952,0.21400778210116655,-0.0,-0.0
0.02658390998840332,-0.00786177149902656,0.27325856412603855,0.254993514915693,-0.0,-0.0
0.029031991958618164,-0.007478270450294033,0.1953765163653003,0.3125810635538251,-0.0,-0.0
0.032034873962402344,-0.006327767304094678,0.160463874265659,0.38832684824902586,-0.0,-0.0
0.03520393371582031,-0.005944266255362152,0.2987716487373149,0.21556420233462958,-0.0,-0.0
0.03825879096984863,-0.005177264157895323,0.18329137102311677,0.18495460440985667,-0.0,-0.0
0.04123568534851074,-0.004793763109162796,0.1255512321660177,0.19792477302204858,-0.0,-0.0
0.04400897026062012,-0.00441026206043027,0.160463874265659,0.2238651102464324,-0.0,-0.0
0.04639863967895508,-0.004026761011695967,0.17523460746166108,0.2088197146562898,-0.0,-0.0
0.04878497123718262,-0.003643259962963441,-0.010070954451819603,0.3587548638132283,-0.0,-0.0
0.0512235164642334,-0.0032597589142309147,0.05035477225909801,0.27782101167315076,-0.0,-0.0
0.053870201110839844,-0.0028762578654983884,0.3309987029831376,0.14396887159533023,-0.0,-0.0
0.05596184730529785,-0.0028762578654983884,0.12957961394674555,0.3514915693904008,-0.0,-0.0
0.05800223350524902,-0.0024927568167640857,0.194033722438391,0.20933852140077747,-0.0,-0.0
0.06006455421447754,-0.0024927568167640857,0.11480888075074347,0.17872892347600455,-0.0,-0.0
0.0628974437713623,-0.0021092557680315593,0.04632639047837017,0.25188067444876694,-0.0,-0.0
0.06558895111083984,-0.001725754719299033,0.07049668116273722,-0.021011673151750898,-0.0,-0.0
0.06865572929382324,-0.0013422536705647303,-0.010070954451819603,-0.12166018158236014,-0.0,-0.0
0.07117366790771484,-0.000958752621832204,0.19940489814602813,-0.08586251621271046,-0.0,-0.0
0.07369756698608398,-0.000958752621832204,0.07721065079728362,0.1512321660181577,-0.0,-0.0
0.0762946605682373,-0.0005752515730996777,0.23834592202639726,0.0651102464332034,-0.0,-0.0
0.07882285118103027,-0.00019175052436715134,-0.028870069428549527,-0.01945525291828787,-0.0,-0.0
0.08185720443725586,0.00019175052436715134,0.33368429083695617,-0.29649805447471067,-0.0,-0.0
0.0845944881439209,0.0005752515730996777,0.062439917601281536,-0.3395590142671878,-0.0,-0.0
0.08759593963623047,0.000958752621832204,0.18463416495002605,-0.2913099870298339,-0.0,-0.0
0.09049749374389648,0.001725754719299033,0.2907148851758592,-0.17405966277561546,-0.0,-0.0
0.09318685531616211,0.001725754719299033,0.21686121919584878,-0.15071335927367002,-0.0,-0.0
