time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.006327767304094678,-0.057068741893644415,-0.06500343327992653,0.0,0.0
0.0028595924377441406,0.006327767304094678,-0.10284580758373352,-0.48249027237353914,0.0,0.0
0.005541801452636719,0.006327767304094678,-0.14435034714274764,-0.45685511558708924,0.0,0.0
0.008292436599731445,0.005944266255362152,0.0424200808728159,-0.47699702449072845,0.0,0.0
0.01107025146484375,0.005560765206629625,-0.04180971999694805,-0.47699702449072845,0.0,0.0
0.013756752014160156,0.005177264157895323,-0.13641565575646553,-0.4275577935454322,0.0,0.0
0.01648879051208496,0.004793763109162796,-0.1962310215915153,-0.4806591897459356,0.0,0.0
0.0192108154296875,0.00441026206043027,-0.08514534218356573,-0.42572671091782865,0.0,0.0
0.02186298370361328,0.00441026206043027,-0.197451743343251,-0.5520714122224746,0.0,0.0
0.02403855323791504,0.004026761011695967,-0.021667811093308842,-0.7022201876859668,0.0,0.0
0.02658390998840332,0.003643259962963441,0.0869764248111693,-0.5941863126573566,0.0,0.0
0.029031991958618164,0.003643259962963441,0.04119935912108019,-0.7040512703135704,0.0,0.0
0.032034873962402344,0.003643259962963441,0.024719615472648115,-0.8230716411078021,0.0,0.0
0.03520393371582031,0.0032597589142309147,-0.06256198977645511,-0.7003891050583633,0.0,0.0
0.03825879096984863,0.0032597589142309147,-0.07660028992141577,-0.8230716411078021,0.0,0.0
0.04123568534851074,0.0032597589142309147,-0.021667811093308842,-0.7608148317692809,0.0,0.0
0.04400897026062012,0.0032597589142309147,0.037537193865873064,-0.8560311284046662,0.0,0.0
0.04639863967895508,0.0028762578654983884,-0.09979400320439424,-0.9237811856259981,0.0,0.0
0.04878497123718262,0.0028762578654983884,-0.1461814297703512,-0.793774319066145,0.0,0.0
0.0512235164642334,0.0024927568167640857,-0.1071183337148085,-0.848706797894252,0.0,0.0
0.053870201110839844,0.0024927568167640857,-0.23163195239185086,-0.8981460288395482,0.0,0.0
0.05596184730529785,0.0024927568167640857,-0.022278171969176697,-0.96223392080568,0.0,0.0
0.05800223350524902,0.0024927568167640857,-0.19012741283283674,-0.9127946898603767,0.0,0.0
0.06006455421447754,0.0024927568167640857,-0.007019150072480329,-0.9311055161364123,0.0,0.0
0.0628974437713623,0.0021092557680315593,-0.12237735561150487,-0.945754177157248,0.0,0.0
0.06558895111083984,0.0021092557680315593,-0.03997863736934448,-0.8834973678187197,0.0,0.0
0.06865572929382324,0.0021092557680315593,0.007019150072480329,-0.8010986495765593,0.0,0.0
0.07117366790771484,0.0021092557680315593,-0.12542915999084414,-0.907301441977566,0.0,0.0
0.07369756698608398,0.001725754719299033,-0.1004043640802621,-0.8926527809567375,0.0,0.0
0.0762946605682373,0.001725754719299033,-0.007629510948348184,-0.8212405584801985,0.0,0.0
0.07882285118103027,0.001725754719299033,0.05218585488670158,-0.8523689631494591,0.0,0.0
0.08185720443725586,0.001725754719299033,0.1986724650949867,-0.7809567406729201,0.0,0.0
0.0845944881439209,0.001725754719299033,0.029602502479590953,-0.7315175097276239,0.0,0.0
0.08759593963623047,0.001725754719299033,0.038757915617608774,-0.6967269398031561,0.0,0.0
0.09049749374389648,0.0013422536705647303,-0.22125581750209733,-0.6692607003891027,0.0,0.0
0.09318685531616211,0.0013422536705647303,-0.023498893720912406,-0.7626459143968845,0.0,0.0
0.09571647644042969,0.0013422536705647303,0.11810482948042988,-0.7370107576104346,0.0,0.0
0.09846615791320801,0.0013422536705647303,-0.0869764248111693,-0.7132066834515882,0.0,0.0
0.10097074508666992,0.0013422536705647303,-0.159609369039444,-0.7241931792172096,0.0,0.0
0.10306000709533691,0.0013422536705647303,0.2108796826123438,-0.7406729228656417,0.0,0.0
0.10521578788757324,0.0013422536705647303,-0.14679179064621906,-0.6765850308995169,0.0,0.0
0.10810232162475586,0.0013422536705647303,-0.053406576638437286,-0.6106660563057886,0.0,0.0
0.11113429069519043,0.0013422536705647303,-0.04119935912108019,-0.6472877088578599,0.0,0.0
0.11368036270141602,0.0013422536705647303,0.09918364232852639,-0.5886930647745459,0.0,0.0
0.11661243438720703,0.0013422536705647303,0.11322194247348705,-0.5429159990844568,0.0,0.0
0.11927437782287598,0.000958752621832204,-0.08392462043183002,-0.6381322957198421,0.0,0.0
0.12163329124450684,0.000958752621832204,-0.10772869459067635,-0.5996795605401672,0.0,0.0
0.12379145622253418,0.000958752621832204,-0.01617456321049815,-0.5978484779125637,0.0,0.0
0.12648224830627441,0.000958752621832204,-0.0357061112382695,-0.6399633783474457,0.0,0.0
0.12932991981506348,0.000958752621832204,0.009460593575951748,-0.550240329594871,0.0,0.0
0.1317739486694336,0.000958752621832204,-0.036316472114137355,-0.7754634927901094,0.0,0.0
0.13441014289855957,0.000958752621832204,-0.06317235065232296,-0.6436255436026528,0.0,0.0
0.13686037063598633,0.000958752621832204,-0.09308003356984784,-0.5703822384985102,0.0,0.0
0.13950705528259277,0.000958752621832204,-0.010681315327687457,-0.579537651636528,0.0,0.0
0.14269804954528809,0.000958752621832204,-0.11444266422522276,-0.6619363698786884,0.0,0.0
0.1454155445098877,0.000958752621832204,0.12787060349431556,-0.6417944609750492,0.0,0.0
0.14842581748962402,0.000958752621832204,-0.1406881818875405,-0.6729228656443098,0.0,0.0
0.151320219039917,0.000958752621832204,-0.05767910276951227,-0.7406729228656417,0.0,0.0
0.15433907508850098,0.000958752621832204,-0.02532997634851597,-0.592355230029753,0.0,0.0
0.15717411041259766,0.000958752621832204,0.07843137254901933,-0.5337605859464389,0.0,0.0
0.1601719856262207,0.000958752621832204,-0.04119935912108019,-0.5227740901808176,0.0,0.0
0.16299200057983398,0.000958752621832204,0.07537956816968006,-0.6454566262302563,0.0,0.0
0.16591095924377441,0.000958752621832204,0.000915541313801782,-0.6124971389333922,0.0,0.0
0.1688547134399414,0.000958752621832204,0.0021362630655374915,-0.6326390478370314,0.0,0.0
0.1717824935913086,0.000958752621832204,-0.08636606393530144,-0.6271457999542207,0.0,0.0
0.17444634437561035,0.000958752621832204,-0.10650797283894065,-0.6051728084229779,0.0,0.0
0.17709755897521973,0.000958752621832204,-0.19501029983977958,-0.5429159990844568,0.0,0.0
0.17974853515625,0.000958752621832204,-0.08392462043183002,-0.6143282215609958,0.0,0.0
0.18238544464111328,0.000958752621832204,0.088197146562905,-0.6527809567406706,0.0,0.0
0.18492650985717773,0.000958752621832204,0.15594720378423688,-0.6417944609750492,0.0,0.0
0.18743252754211426,0.000958752621832204,0.12420843823910843,-0.6179903868162029,0.0,0.0
0.19009160995483398,0.000958752621832204,-0.08880750743877286,-0.6912336919203454,0.0,0.0
0.19274663925170898,0.000958752621832204,0.16571297779812255,-0.6033417257953744,0.0,0.0
0.19535136222839355,0.000958752621832204,-0.10894941634241206,-0.6234836346990136,0.0,0.0
0.19804835319519043,0.000958752621832204,-0.012512397955291021,-0.6161593041885993,0.0,0.0
0.20026469230651855,0.000958752621832204,0.057068741893644415,-0.6124971389333922,0.0,0.0
0.20298194885253906,0.000958752621832204,0.10101472495612995,-0.5996795605401672,0.0,0.0
0.206007719039917,0.000958752621832204,0.04486152437628732,-0.520943007553214,0.0,0.0
0.20887494087219238,0.000958752621832204,-0.0613412680247194,-0.48249027237353914,0.0,0.0
0.21136832237243652,0.0013422536705647303,0.10528725108720494,-0.6088349736781851,0.0,0.0
0.21410107612609863,0.000958752621832204,0.06195162890058725,-0.6070038910505815,0.0,0.0
0.21645784378051758,0.000958752621832204,0.00579842832074462,-0.6674296177614991,0.0,0.0
0.21929264068603516,0.000958752621832204,0.053406576638437286,-0.5191119249256104,0.0,0.0
0.22166109085083008,0.000958752621832204,-0.019226367589837423,-0.5740444037537173,0.0,0.0
0.2239089012145996,0.000958752621832204,0.01495384145876244,-0.6234836346990136,0.0,0.0
0.226104736328125,0.000958752621832204,-0.07049668116273722,-0.5410849164568532,0.0,0.0
0.2289581298828125,0.000958752621832204,-0.038757915617608774,-0.48249027237353914,0.0,0.0
0.23192667961120605,0.000958752621832204,-0.32257572289616476,-0.5337605859464389,0.0,0.0
0.23488354682922363,0.000958752621832204,0.1315327687495227,-0.5777065690089245,0.0,0.0
0.23785614967346191,0.000958752621832204,-0.088197146562905,-0.6124971389333922,0.0,0.0
0.24054932594299316,0.000958752621832204,-0.19378957808804387,-0.5227740901808176,0.0,0.0
0.2434382438659668,0.000958752621832204,-0.06256198977645511,-0.5850308995193387,0.0,0.0
0.24637317657470703,0.000958752621832204,0.03814755474174092,-0.5612268253604924,0.0,0.0
0.2486279010772705,0.000958752621832204,-0.08514534218356573,-0.663767452506292,0.0,0.0
0.25081872940063477,0.000958752621832204,-0.06561379415579438,-0.650949874113067,0.0,0.0
0.25362181663513184,0.000958752621832204,0.05035477225909801,-0.5484092469672674,0.0,0.0
0.2563595771789551,0.000958752621832204,-0.003356984817273201,-0.49164568551155696,0.0,0.0
0.2591135501861572,0.000958752621832204,0.09979400320439424,-0.45685511558708924,0.0,0.0
0.2613558769226074,0.000958752621832204,0.047913328755626594,-0.5539024948500781,0.0,0.0
0.2647988796234131,0.000958752621832204,0.18890669108110103,-0.4898146028839534,0.0,0.0
0.26750636100769043,0.000958752621832204,-0.1718165865568011,-0.5447470817120603,0.0,0.0
0.27002811431884766,0.000958752621832204,-0.045471885252155175,-0.5191119249256104,0.0,0.0
0.2721092700958252,0.000958752621832204,0.07049668116273722,-0.6198214694438064,0.0,0.0
0.27509284019470215,0.000958752621832204,-0.09613183794918712,-0.579537651636528,0.0,0.0
0.27926087379455566,0.000958752621832204,0.14435034714274764,-0.5648889906156995,0.0,0.0
0.2817378044128418,0.000958752621832204,0.16815442130159397,-0.5154497596704033,0.0,0.0
0.28403306007385254,0.000958752621832204,0.04486152437628732,-0.5703822384985102,0.0,0.0
0.28679966926574707,0.000958752621832204,0.02532997634851597,-0.508125429159989,0.0,0.0
0.28912997245788574,0.000958752621832204,0.07354848554207649,-0.5099565117875926,0.0,0.0
0.29176998138427734,0.000958752621832204,0.016784924086366004,-0.5282673380636282,0.0,0.0
0.2941572666168213,0.0005752515730996777,0.03326466773479808,-0.579537651636528,0.0,0.0
0.2967824935913086,0.000958752621832204,-0.11322194247348705,-0.42023346303501796,0.0,0.0
0.29912614822387695,0.000958752621832204,-0.04852368963149445,-0.5447470817120603,0.0,0.0
0.30178141593933105,0.000958752621832204,0.07415884641794435,-0.46234836346989994,0.0,0.0
0.30437374114990234,0.000958752621832204,-0.13519493400472982,-0.49713893339436765,0.0,0.0
0.3073253631591797,0.000958752621832204,0.04852368963149445,-0.407415884641793,0.0,0.0
0.3112332820892334,0.0005752515730996777,-0.03814755474174092,-0.4531929503318821,0.0,0.0
0.3149149417877197,0.0005752515730996777,-0.046692607003890885,-0.4843213550011427,0.0,0.0
0.317535400390625,0.0005752515730996777,0.04119935912108019,-0.5246051728084211,0.0,0.0
0.32062554359436035,0.0005752515730996777,-0.09246967269397999,-0.4696726939803142,0.0,0.0
0.325075626373291,0.0005752515730996777,-0.06683451590753009,-0.4898146028839534,0.0,0.0
0.3291585445404053,0.000958752621832204,0.1449607080186155,-0.3762874799725324,0.0,0.0
0.33326268196105957,0.0005752515730996777,-0.14862287327382262,-0.6472877088578599,0.0,0.0
0.337719202041626,0.000958752621832204,0.1583886472877083,-0.4330510414282429,0.0,0.0
0.341691255569458,0.000958752621832204,-0.02532997634851597,-0.5410849164568532,0.0,0.0
0.3450276851654053,0.000958752621832204,0.08880750743877286,-0.5355916685740425,0.0,0.0
0.34766697883605957,0.000958752621832204,0.05889982452124798,-0.4330510414282429,0.0,0.0
0.3499634265899658,0.000958752621832204,-0.07049668116273722,-0.4751659418631249,0.0,0.0
0.35360264778137207,0.000958752621832204,-0.03265430685893023,-0.4440375371938643,0.0,0.0
0.3570272922515869,0.000958752621832204,0.008850232700083893,-0.5044632639047819,0.0,0.0
0.3605644702911377,0.000958752621832204,-0.016784924086366004,-0.5008010986495748,0.0,0.0
0.36426544189453125,0.000958752621832204,0.14557106889448335,-0.5264362554360247,0.0,0.0
0.368105411529541,0.000958752621832204,-0.03265430685893023,-0.5850308995193387,0.0,0.0
0.3706202507019043,0.000958752621832204,-0.10223544670786566,-0.550240329594871,0.0,0.0
0.3736543655395508,0.000958752621832204,0.03204394598306237,-0.4696726939803142,0.0,0.0
0.3771693706512451,0.000958752621832204,-0.04058899824521234,-0.5484092469672674,0.0,0.0
0.3801126480102539,0.000958752621832204,0.04058899824521234,-0.4440375371938643,0.0,0.0
0.3823707103729248,0.000958752621832204,-0.06378271152819082,-0.5429159990844568,0.0,0.0
0.38477206230163574,0.0005752515730996777,-0.1663233386739904,-0.5813687342641316,0.0,0.0
0.38848447799682617,0.000958752621832204,0.13458457312886196,-0.563057907988096,0.0,0.0
0.39159131050109863,0.000958752621832204,-0.0613412680247194,-0.5685511558709067,0.0,0.0
0.3937995433807373,0.000958752621832204,0.016784924086366004,-0.40009155413137876,0.0,0.0
0.3972790241241455,0.000958752621832204,-0.09063859006637642,-0.5520714122224746,0.0,0.0
0.40142178535461426,0.000958752621832204,-0.04852368963149445,-0.5300984206912318,0.0,0.0
0.4036104679107666,0.000958752621832204,-0.05279621576256943,-0.5191119249256104,0.0,0.0
0.4066348075866699,0.000958752621832204,-0.19012741283283674,-0.478828107118332,0.0,0.0
0.41018247604370117,0.0005752515730996777,-0.06378271152819082,-0.592355230029753,0.0,0.0
0.4136497974395752,0.000958752621832204,-0.08209353780422646,-0.48615243762874627,0.0,0.0
0.41663312911987305,0.000958752621832204,0.22186617837796518,-0.5355916685740425,0.0,0.0
0.4204878807067871,0.000958752621832204,0.07904173342488718,-0.4037537193865859,0.0,0.0
0.42354559898376465,0.000958752621832204,-0.1205462729839013,-0.5648889906156995,0.0,0.0
0.425961971282959,0.000958752621832204,-0.12970168612191912,-0.5099565117875926,0.0,0.0
0.42969775199890137,0.000958752621832204,0.10589761196307279,-0.37445639734492886,0.0,0.0
0.4330127239227295,0.000958752621832204,0.16937514305332968,-0.48249027237353914,0.0,0.0
0.43582820892333984,0.000958752621832204,-0.008239871824216038,-0.46234836346989994,0.0,0.0
0.43810272216796875,0.000958752621832204,-0.05889982452124798,-0.5191119249256104,0.0,0.0
0.44080114364624023,0.000958752621832204,0.01617456321049815,-0.5191119249256104,0.0,0.0
0.4435853958129883,0.000958752621832204,0.11017013809414777,-0.5722133211261138,0.0,0.0
0.44661450386047363,0.000958752621832204,-0.05401693751430514,-0.5246051728084211,0.0,0.0
0.449352502822876,0.000958752621832204,-0.04608224612802303,-0.5319295033188354,0.0,0.0
0.45223021507263184,0.000958752621832204,0.09857328145265853,-0.5539024948500781,0.0,0.0
0.45494508743286133,0.000958752621832204,0.16815442130159397,-0.40558480201418945,0.0,0.0
0.45784854888916016,0.000958752621832204,0.21149004348821165,-0.5575646601052853,0.0,0.0
0.4611649513244629,0.000958752621832204,-0.1382467383840691,-0.5905241474021494,0.0,0.0
0.46482014656066895,0.000958752621832204,0.04486152437628732,-0.5392538338292496,0.0,0.0
0.46865272521972656,0.000958752621832204,0.029602502479590953,-0.6051728084229779,0.0,0.0
0.4726705551147461,0.000958752621832204,0.14373998626687978,-0.5227740901808176,0.0,0.0
0.4750683307647705,0.000958752621832204,0.035095750362401645,-0.44220645456626073,0.0,0.0
0.4778635501861572,0.000958752621832204,-0.09552147707331926,-0.5777065690089245,0.0,0.0
0.4801650047302246,0.000958752621832204,0.10955977721827992,-0.48798352025634983,0.0,0.0
0.4828357696533203,0.000958752621832204,0.13702601663233338,-0.49713893339436765,0.0,0.0
0.4855639934539795,0.000958752621832204,0.16144045166704757,-0.5154497596704033,0.0,0.0
0.48807406425476074,0.000958752621832204,0.07354848554207649,-0.5905241474021494,0.0,0.0
0.49047183990478516,0.000958752621832204,0.12909132524605127,-0.5703822384985102,0.0,0.0
0.4928114414215088,0.000958752621832204,0.01861600671396957,-0.6289768825818243,0.0,0.0
0.49506378173828125,0.000958752621832204,-0.1528953994048976,-0.5374227512016461,0.0,0.0
0.49775171279907227,0.000958752621832204,0.06195162890058725,-0.592355230029753,0.0,0.0
0.5004281997680664,0.000958752621832204,0.2041657129777974,-0.48615243762874627,0.0,0.0
0.5029046535491943,0.000958752621832204,-0.03204394598306237,-0.5575646601052853,0.0,0.0
0.505605936050415,0.000958752621832204,0.02410925459678026,-0.6601052872510849,0.0,0.0
0.5078463554382324,0.000958752621832204,0.05889982452124798,-0.5758754863813209,0.0,0.0
0.5105712413787842,0.000958752621832204,-0.038757915617608774,-0.5520714122224746,0.0,0.0
0.514214038848877,0.000958752621832204,0.012512397955291021,-0.5667200732433031,0.0,0.0
0.5173196792602539,0.000958752621832204,0.09002822919050857,-0.550240329594871,0.0,0.0
0.520754337310791,0.000958752621832204,-0.07843137254901933,-0.5868619821469423,0.0,0.0
0.524573802947998,0.000958752621832204,-0.01495384145876244,-0.5648889906156995,0.0,0.0
0.527118444442749,0.000958752621832204,0.23285267414358657,-0.407415884641793,0.0,0.0
0.5301551818847656,0.000958752621832204,-0.07660028992141577,-0.579537651636528,0.0,0.0
0.5329132080078125,0.000958752621832204,-0.08941786831464071,-0.43671320668345004,0.0,0.0
0.5351204872131348,0.000958752621832204,-0.05096513313496587,-0.6124971389333922,0.0,0.0
0.5378851890563965,0.000958752621832204,-0.09674219882505497,-0.5941863126573566,0.0,0.0
0.5414614677429199,0.000958752621832204,-0.1705958648050654,-0.5154497596704033,0.0,0.0
0.5444560050964355,0.000958752621832204,-0.03265430685893023,-0.5282673380636282,0.0,0.0
0.5468587875366211,0.000958752621832204,0.07110704203860507,-0.5154497596704033,0.0,0.0
0.5494623184204102,0.000958752621832204,0.21576256961928664,-0.5648889906156995,0.0,0.0
0.553654670715332,0.000958752621832204,-0.12481879911497629,-0.5429159990844568,0.0,0.0
0.5571916103363037,0.000958752621832204,-0.04180971999694805,-0.5941863126573566,0.0,0.0
0.5600903034210205,0.000958752621832204,0.03692683299000521,-0.48249027237353914,0.0,0.0
0.5634727478027344,0.000958752621832204,0.1193255512321656,-0.5246051728084211,0.0,0.0
0.5656046867370605,0.000958752621832204,0.07049668116273722,-0.5429159990844568,0.0,0.0
0.5678820610046387,0.000958752621832204,-0.000915541313801782,-0.634470130464635,0.0,0.0
0.5707001686096191,0.000958752621832204,-0.04119935912108019,-0.5410849164568532,0.0,0.0
0.5736348628997803,0.000958752621832204,-0.18097199969481892,-0.5484092469672674,0.0,0.0
0.5764496326446533,0.000958752621832204,0.03143358510719452,-0.5868619821469423,0.0,0.0
0.5792679786682129,0.000958752621832204,0.06317235065232296,-0.5355916685740425,0.0,0.0
0.5820009708404541,0.000958752621832204,0.14984359502555833,-0.5648889906156995,0.0,0.0
0.5844476222991943,0.000958752621832204,-0.021057450217440987,-0.5740444037537173,0.0,0.0
0.5872197151184082,0.000958752621832204,-0.021057450217440987,-0.5941863126573566,0.0,0.0
0.589674711227417,0.000958752621832204,0.08941786831464071,-0.5978484779125637,0.0,0.0
0.5923452377319336,0.000958752621832204,-0.07721065079728362,-0.49164568551155696,0.0,0.0
0.5953593254089355,0.000958752621832204,0.01495384145876244,-0.5777065690089245,0.0,0.0
0.5981676578521729,0.000958752621832204,-0.11322194247348705,-0.5612268253604924,0.0,0.0
0.6009902954101562,0.000958752621832204,0.014343480582894585,-0.6399633783474457,0.0,0.0
0.6036148071289062,0.000958752621832204,0.010070954451819603,-0.5172808422980069,0.0,0.0
0.606633186340332,0.000958752621832204,0.053406576638437286,-0.6857404440375348,0.0,0.0
0.6096446514129639,0.000958752621832204,-0.038757915617608774,-0.5520714122224746,0.0,0.0
0.6124498844146729,0.000958752621832204,0.06256198977645511,-0.4275577935454322,0.0,0.0
0.615548849105835,0.000958752621832204,-0.16693369954985826,-0.6417944609750492,0.0,0.0
0.6185014247894287,0.000958752621832204,-0.13214312962539054,-0.5264362554360247,0.0,0.0
0.622943639755249,0.000958752621832204,0.10589761196307279,-0.6601052872510849,0.0,0.0
0.6264932155609131,0.000958752621832204,-0.0021362630655374915,-0.6088349736781851,0.0,0.0
0.6305480003356934,0.000958752621832204,-0.045471885252155175,-0.46601052872510706,0.0,0.0
0.633944034576416,0.000958752621832204,-0.030823224231326662,-0.5300984206912318,0.0,0.0
