time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.006327767304094678,-0.019470511940184565,-0.02827496757457837,-0.0,-0.0
0.003540515899658203,-0.005560765206629625,0.41022354467078515,0.1071335927367052,-0.0,-0.0
0.006810188293457031,-0.004793763109162796,0.304142824444952,0.10661478599221752,-0.0,-0.0
0.009531259536743164,-0.00441026206043027,0.21417563134203021,0.11076523994811893,-0.0,-0.0
0.012183189392089844,-0.003643259962963441,0.20611886778057453,0.1865110246433197,-0.0,-0.0
0.014935731887817383,-0.0032597589142309147,0.09735255970092282,0.12114137483787246,-0.0,-0.0
0.01770472526550293,-0.0028762578654983884,0.17657740138857037,0.14967574578469467,-0.0,-0.0
0.020778656005859375,-0.0024927568167640857,0.019470511940184565,0.0386511024643319,-0.0,-0.0
0.024047374725341797,-0.0021092557680315593,0.09466697184710426,0.2840466926070029,-0.0,-0.0
0.0271298885345459,-0.0021092557680315593,0.011413748378728883,0.30220492866407156,-0.0,-0.0
0.03019881248474121,-0.0021092557680315593,-0.062439917601281536,0.23994811932555038,-0.0,-0.0
0.03309178352355957,-0.0021092557680315593,-0.016784924086366004,0.20466926070038838,-0.0,-0.0
0.0358281135559082,-0.001725754719299033,0.10809491111619707,0.40648508430609454,-0.0,-0.0
0.03886699676513672,-0.0021092557680315593,-0.19134813458457245,0.3478599221789871,-0.0,-0.0
0.04161643981933594,-0.001725754719299033,0.03692683299000521,0.31828793774318953,-0.0,-0.0
0.044673919677734375,-0.001725754719299033,0.004699778744182481,0.28041504539558915,-0.0,-0.0
0.0475461483001709,-0.001725754719299033,0.04364080262455161,0.3680933852140065,-0.0,-0.0
0.05040478706359863,-0.0013422536705647303,0.14435034714274764,0.3893644617380012,-0.0,-0.0
0.05353522300720215,-0.0013422536705647303,0.03289845120927737,0.2088197146562898,-0.0,-0.0
0.05663442611694336,-0.0013422536705647303,0.12420843823910843,0.45473411154344845,-0.0,-0.0
0.05964803695678711,-0.0013422536705647303,0.015442130159456724,0.29546044098573176,-0.0,-0.0
0.06279611587524414,-0.0013422536705647303,0.10406652933546923,0.3188067444876772,-0.0,-0.0
0.06585454940795898,-0.0013422536705647303,-0.09735255970092282,0.3878080415045382,-0.0,-0.0
0.06868815422058105,-0.0013422536705647303,-0.022156099794003126,0.3328145265888445,-0.0,-0.0
0.07160425186157227,-0.0013422536705647303,0.08795300221255786,0.32918287937743074,-0.0,-0.0
0.0747377872467041,-0.0013422536705647303,0.014099336232547444,0.31361867704280044,-0.0,-0.0
0.07749295234680176,-0.0013422536705647303,0.0006713969634546402,0.13411154345006437,-0.0,-0.0
0.08021306991577148,-0.0013422536705647303,-0.07318226901655578,0.11854734111543408,-0.0,-0.0
0.08271217346191406,-0.0013422536705647303,-0.0006713969634546402,0.396108949416341,-0.0,-0.0
0.08544421195983887,-0.0013422536705647303,-0.06915388723582794,0.35979247730220365,-0.0,-0.0
0.08821749687194824,-0.0013422536705647303,0.0852674143587393,0.24669260700389017,-0.0,-0.0
0.09089255332946777,-0.0013422536705647303,-0.06646829938200938,0.21400778210116655,-0.0,-0.0
0.09325957298278809,-0.0013422536705647303,0.03961242084382377,0.2835278858625152,-0.0,-0.0
0.09553265571594238,-0.0013422536705647303,-0.11346608682383419,0.32451361867704165,-0.0,-0.0
0.09807181358337402,-0.0013422536705647303,0.011413748378728883,0.31517509727626347,-0.0,-0.0
0.10087442398071289,-0.0013422536705647303,-0.11615167467765275,0.3504539559014255,-0.0,-0.0
0.10353922843933105,-0.0013422536705647303,0.16314946211947756,0.2285343709468215,-0.0,-0.0
0.10634303092956543,-0.0013422536705647303,-0.12420843823910843,0.3073929961089483,-0.0,-0.0
0.10913538932800293,-0.0013422536705647303,-0.04229800869764233,0.08690012970168581,-0.0,-0.0
0.1124422550201416,-0.0013422536705647303,0.016784924086366004,0.30635538261997297,-0.0,-0.0
0.11545753479003906,-0.0013422536705647303,0.023498893720912406,0.22697795071335847,-0.0,-0.0
0.1183156967163086,-0.0013422536705647303,0.019470511940184565,0.40648508430609454,-0.0,-0.0
0.12132525444030762,-0.000958752621832204,0.12420843823910843,0.2814526588845645,-0.0,-0.0
0.12416696548461914,-0.0013422536705647303,-0.04901197833218873,0.32866407263294306,-0.0,-0.0
0.1266160011291504,-0.000958752621832204,0.03692683299000521,0.12062256809338479,-0.0,-0.0
0.12903881072998047,-0.000958752621832204,0.030212863355458808,0.2529182879377423,-0.0,-0.0
0.13180327415466309,-0.0013422536705647303,-0.14837872892347548,0.14811932555123164,-0.0,-0.0
0.13413381576538086,-0.000958752621832204,-0.061097123674372256,0.17457846952010314,-0.0,-0.0
0.13625621795654297,-0.000958752621832204,0.022156099794003126,0.16108949416342355,-0.0,-0.0
0.13829827308654785,-0.000958752621832204,0.011413748378728883,0.012191958495460398,-0.0,-0.0
0.1403965950012207,-0.000958752621832204,0.14569314106965692,0.1533073929961084,-0.0,-0.0
0.14280176162719727,-0.000958752621832204,0.003356984817273201,0.1974059662775609,-0.0,-0.0
0.1456470489501953,-0.000958752621832204,0.003356984817273201,0.3188067444876772,-0.0,-0.0
0.14833593368530273,-0.000958752621832204,0.011413748378728883,0.23320363164721059,-0.0,-0.0
0.15105223655700684,-0.000958752621832204,0.04766918440527945,0.2612191958495451,-0.0,-0.0
0.15398335456848145,-0.000958752621832204,-0.09063859006637642,0.21660181582360494,-0.0,-0.0
0.15734481811523438,-0.000958752621832204,-0.05035477225909801,0.01634241245136181,-0.0,-0.0
0.16080212593078613,-0.000958752621832204,0.07049668116273722,0.08586251621271046,-0.0,-0.0
0.16336941719055176,-0.000958752621832204,0.08123903257801146,0.04176394293125796,-0.0,-0.0
0.16605186462402344,-0.000958752621832204,-0.12420843823910843,0.15278858625162073,-0.0,-0.0
0.1687307357788086,-0.000958752621832204,0.15106431677729404,0.1579766536964975,-0.0,-0.0
0.1717069149017334,-0.000958752621832204,0.08123903257801146,0.1756160830090785,-0.0,-0.0
0.17452168464660645,-0.000958752621832204,-0.04364080262455161,0.11854734111543408,-0.0,-0.0
0.17675423622131348,-0.000958752621832204,-0.11883726253147131,0.08223086900129672,-0.0,-0.0
0.1788041591644287,-0.0005752515730996777,0.024841687647821686,0.16939040207522638,-0.0,-0.0
0.18123579025268555,-0.0005752515730996777,0.027527275501640247,0.18547341115434435,-0.0,-0.0
0.18396854400634766,-0.000958752621832204,-0.09735255970092282,0.1159533073929957,-0.0,-0.0
0.18697714805603027,-0.0005752515730996777,0.0852674143587393,0.2508430609597916,-0.0,-0.0
0.19007134437561035,-0.000958752621832204,0.14569314106965692,0.15434500648508376,-0.0,-0.0
0.19306182861328125,-0.0005752515730996777,0.14837872892347548,0.09312581063553793,-0.0,-0.0
0.19605660438537598,-0.0005752515730996777,0.10943770504310635,0.25395590142671765,-0.0,-0.0
0.19875645637512207,-0.0005752515730996777,-0.026184481574730967,0.12529182879377387,-0.0,-0.0
0.20180296897888184,-0.0005752515730996777,-0.023498893720912406,0.1999999999999993,-0.0,-0.0
0.20493674278259277,-0.000958752621832204,0.14166475928892908,0.11958495460440943,-0.0,-0.0
