time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,0.09836801900001824,-0.12957961394674555,-0.0651102464332034,-0.0,-0.0
0.003540515899658203,0.09376600641522259,-2.870222018768594,-2.9927367055771725,-0.0,-0.0
0.006810188293457031,0.084178480196897,-3.4046540016784874,-0.32347600518806985,-0.0,-0.0
0.009531259536743164,0.07650845922223759,-3.2220340276188253,-0.2674448767834008,-0.0,-0.0
0.012183189392089844,0.06768793510137705,-2.9078202487220537,-0.7115434500648519,-0.0,-0.0
0.014935731887817383,0.06001791412671764,-2.9830167086289734,-0.7981841763942938,-0.0,-0.0
0.01770472526550293,0.051580891054591405,-2.6043488212405563,-1.0025940337224384,-0.0,-0.0
0.020778656005859375,0.042760366933730865,-2.4432135500114427,-0.8386511024643326,-0.0,-0.0
0.024047374725341797,0.03585734805653651,-2.3787594415197972,-0.9247730220492869,-0.0,-0.0
0.0271298885345459,0.029337830228076456,-2.086030365453574,-1.0347600518806743,-0.0,-0.0
0.03019881248474121,0.023968815545813982,-1.7006485084306107,-1.0757457846952008,-0.0,-0.0
0.03309178352355957,0.018983301912284034,-1.4952010376134908,-0.9439688715953309,-0.0,-0.0
0.0358281135559082,0.014381289327488389,-1.3756923781185648,-1.1151750972762642,-0.0,-0.0
0.03886699676513672,0.010929779888890323,-1.2346990157930904,-1.1229571984435793,-0.0,-0.0
0.04161643981933594,0.00786177149902656,-0.964797436484325,-1.0430609597924771,-0.0,-0.0
0.044673919677734375,0.004793763109162796,-0.7660639353017515,-1.3382619974059669,-0.0,-0.0
0.0475461483001709,0.0028762578654983884,-0.634470130464635,-1.2962386511024633,-0.0,-0.0
0.05040478706359863,0.000958752621832204,-0.6170138094148143,-1.0415045395590141,-0.0,-0.0
0.05353522300720215,-0.00019175052436715134,-0.3779964904249624,-1.304539559014266,-0.0,-0.0
0.05663442611694336,-0.000958752621832204,-0.3605401693751418,-1.576913099870298,-0.0,-0.0
0.05964803695678711,-0.000958752621832204,-0.027527275501640247,-1.4269779507133595,-0.0,-0.0
0.06279611587524414,-0.0013422536705647303,-0.12957961394674555,-1.10272373540856,-0.0,-0.0
0.06585454940795898,-0.000958752621832204,0.027527275501640247,-1.3226977950713348,-0.0,-0.0
0.06868815422058105,-0.000958752621832204,-0.024841687647821686,-1.1514915693904015,-0.0,-0.0
0.07160425186157227,-0.000958752621832204,0.04498359655146089,-1.299870298313877,-0.0,-0.0
0.0747377872467041,-0.0005752515730996777,-0.2544594491493086,-0.8547341115434506,-0.0,-0.0
0.07749295234680176,-0.0005752515730996777,-0.003356984817273201,-0.8168612191958502,-0.0,-0.0
0.08021306991577148,-0.00019175052436715134,0.012756542305638163,-0.8760051880674453,-0.0,-0.0
0.08271217346191406,0.00019175052436715134,0.06646829938200938,-0.87496757457847,-0.0,-0.0
0.08544421195983887,0.00019175052436715134,0.3323414969100469,-0.9916990920881972,-0.0,-0.0
0.08821749687194824,0.0005752515730996777,0.03961242084382377,-0.94863813229572,-0.0,-0.0
0.09089255332946777,0.0005752515730996777,-0.13092240787365483,-1.0103761348897535,-0.0,-0.0
0.09325957298278809,0.000958752621832204,0.3256275272755005,-0.9320363164721144,-0.0,-0.0
0.09553265571594238,0.000958752621832204,-0.007385366598001042,-0.8988326848249031,-0.0,-0.0
0.09807181358337402,0.000958752621832204,0.11480888075074347,-0.7089494163424135,-0.0,-0.0
0.10087442398071289,0.000958752621832204,-0.03961242084382377,-0.8869001297016865,-0.0,-0.0
0.10353922843933105,0.0013422536705647303,-0.08795300221255786,-0.8894941634241249,-0.0,-0.0
0.10634303092956543,0.0013422536705647303,0.10406652933546923,-0.4012970168612213,-0.0,-0.0
0.10913538932800293,0.0013422536705647303,-0.004699778744182481,-1.0264591439688715,-0.0,-0.0
0.1124422550201416,0.001725754719299033,0.10272373540855995,-0.5699092088197162,-0.0,-0.0
0.11545753479003906,0.001725754719299033,-0.1537499046311126,-0.8153047989623872,-0.0,-0.0
0.1183156967163086,0.001725754719299033,0.15509269855802188,-0.7763942931258114,-0.0,-0.0
0.12132525444030762,0.001725754719299033,0.059754329747462975,-0.7966277561608308,-0.0,-0.0
0.12416696548461914,0.001725754719299033,-0.023498893720912406,-0.7115434500648519,-0.0,-0.0
0.1266160011291504,0.001725754719299033,0.0020141908903639205,-0.7411154345006494,-0.0,-0.0
0.12903881072998047,0.001725754719299033,0.160463874265659,-0.7753566796368361,-0.0,-0.0
0.13180327415466309,0.001725754719299033,-0.07586785687037434,-0.9237354085603116,-0.0,-0.0
0.13413381576538086,0.001725754719299033,-0.13226520180056411,-0.6871595330739311,-0.0,-0.0
0.13625621795654297,0.001725754719299033,0.14435034714274764,-0.6285343709468236,-0.0,-0.0
0.13829827308654785,0.0021092557680315593,0.0785534447241929,-0.6352788586251634,-0.0,-0.0
0.1403965950012207,0.0021092557680315593,0.11078049897001563,-0.7421530479896248,-0.0,-0.0
0.14280176162719727,0.0021092557680315593,0.010070954451819603,-0.49987029831387986,-0.0,-0.0
0.1456470489501953,0.0021092557680315593,-0.012756542305638163,-0.506095979247732,-0.0,-0.0
0.14833593368530273,0.0021092557680315593,-0.08661020828564858,-1.0534370946822307,-0.0,-0.0
0.15105223655700684,0.0021092557680315593,0.014099336232547444,-0.5693904020752285,-0.0,-0.0
0.15398335456848145,0.0021092557680315593,0.06781109330891866,-0.7571984435797674,-0.0,-0.0
0.15734481811523438,0.0021092557680315593,-0.03155565728236809,-0.754604409857329,-0.0,-0.0
0.16080212593078613,0.0021092557680315593,0.0785534447241929,-0.8282749675745791,-0.0,-0.0
