time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0005752515730996777,0.11480888075074347,-0.00025940337224383825,0.0,0.0
0.0027756690979003906,0.00019175052436715134,0.0060425726710917615,-0.00025940337224383825,0.0,0.0
0.005598545074462891,0.00019175052436715134,-0.014099336232547444,-0.00025940337224383825,0.0,0.0
0.008406877517700195,0.00019175052436715134,0.011413748378728883,-0.00025940337224383825,0.0,0.0
0.011148214340209961,0.00019175052436715134,-0.061097123674372256,-0.00025940337224383825,0.0,0.0
0.013949155807495117,0.00019175052436715134,0.0718394750896465,-0.00025940337224383825,0.0,0.0
0.01684260368347168,0.00019175052436715134,0.011413748378728883,-0.00025940337224383825,0.0,0.0
0.019786834716796875,0.00019175052436715134,0.14166475928892908,-0.00025940337224383825,0.0,0.0
0.02270960807800293,-0.00019175052436715134,-0.13226520180056411,-0.00025940337224383825,0.0,0.0
0.025410890579223633,-0.00019175052436715134,-0.10675211718928779,-0.00025940337224383825,0.0,0.0
0.028080224990844727,0.00019175052436715134,0.07452506294346506,-0.00025940337224383825,0.0,0.0
0.03090953826904297,0.00019175052436715134,0.07049668116273722,-0.0386511024643319,0.0,0.0
0.03336787223815918,-0.00019175052436715134,-0.12420843823910843,-0.00025940337224383825,0.0,0.0
0.03563690185546875,0.00019175052436715134,0.23834592202639726,-0.00025940337224383825,0.0,0.0
0.03796696662902832,-0.00019175052436715134,-0.05035477225909801,-0.04695201037613472,0.0,0.0
0.04048323631286621,-0.00019175052436715134,0.03558403906309593,-0.00025940337224383825,0.0,0.0
0.04290199279785156,0.00019175052436715134,0.23834592202639726,-0.00025940337224383825,0.0,0.0
0.045003414154052734,-0.00019175052436715134,0.1403219653620198,-0.00025940337224383825,0.0,0.0
0.046970367431640625,-0.00019175052436715134,-0.055725947966735134,-0.00025940337224383825,0.0,0.0
0.04933929443359375,-0.00019175052436715134,-0.10138094148165067,-0.00025940337224383825,0.0,0.0
0.051944732666015625,-0.00019175052436715134,-0.062439917601281536,-0.00025940337224383825,0.0,0.0
0.05514335632324219,-0.00019175052436715134,0.14166475928892908,-0.00025940337224383825,0.0,0.0
0.057837486267089844,-0.00019175052436715134,-0.020813305867093845,-0.0012970168612191912,0.0,0.0
0.0607607364654541,-0.00019175052436715134,0.06378271152819082,-0.00025940337224383825,0.0,0.0
0.06328248977661133,-0.00019175052436715134,-0.024841687647821686,-0.00025940337224383825,0.0,0.0
0.06575942039489746,-0.00019175052436715134,0.003356984817273201,-0.00025940337224383825,0.0,0.0
0.06843733787536621,-0.00019175052436715134,-0.004699778744182481,-0.00025940337224383825,0.0,0.0
0.07108354568481445,0.00019175052436715134,0.0060425726710917615,-0.00025940337224383825,0.0,0.0
0.07377743721008301,-0.00019175052436715134,-0.0785534447241929,-0.05369649805447452,0.0,0.0
0.07624053955078125,0.00019175052436715134,0.04498359655146089,-0.0827496757457844,0.0,0.0
0.07892203330993652,-0.00019175052436715134,0.2974288548104056,-0.00025940337224383825,0.0,0.0
0.08156490325927734,-0.00019175052436715134,0.008728160524910322,-0.00025940337224383825,0.0,0.0
0.08371758460998535,-0.00019175052436715134,-0.12286564431219915,-0.00025940337224383825,0.0,0.0
0.08581686019897461,-0.00019175052436715134,0.007385366598001042,-0.037613488975356546,0.0,0.0
0.08786702156066895,-0.00019175052436715134,-0.0060425726710917615,-0.00025940337224383825,0.0,0.0
0.08986306190490723,0.00019175052436715134,0.16449225604638684,-0.00025940337224383825,0.0,0.0
0.09241127967834473,-0.00019175052436715134,0.22626077668421374,-0.00025940337224383825,0.0,0.0
0.0950162410736084,-0.00019175052436715134,-0.04901197833218873,-0.00025940337224383825,0.0,0.0
0.09752869606018066,-0.00019175052436715134,-0.15643549248493116,-0.00025940337224383825,0.0,0.0
0.10021638870239258,-0.00019175052436715134,0.05035477225909801,-0.00025940337224383825,0.0,0.0
0.10304665565490723,-0.0005752515730996777,-0.0852674143587393,-0.00596627756160828,0.0,0.0
0.1059718132019043,-0.00019175052436715134,0.012756542305638163,-0.00025940337224383825,0.0,0.0
0.10877609252929688,-0.00019175052436715134,0.04229800869764233,-0.00025940337224383825,0.0,0.0
0.11153006553649902,-0.00019175052436715134,-0.12823682001983627,-0.00025940337224383825,0.0,0.0
0.11426973342895508,-0.00019175052436715134,0.10138094148165067,-0.00025940337224383825,0.0,0.0
0.11717891693115234,-0.00019175052436715134,-0.11346608682383419,-0.00025940337224383825,0.0,0.0
0.1201472282409668,-0.00019175052436715134,-0.03692683299000521,-0.00025940337224383825,0.0,0.0
0.12308740615844727,-0.00019175052436715134,-0.04498359655146089,-0.00025940337224383825,0.0,0.0
0.12568974494934082,-0.00019175052436715134,0.0718394750896465,-0.00025940337224383825,0.0,0.0
0.1284956932067871,-0.00019175052436715134,0.2625162127107643,-0.00025940337224383825,0.0,0.0
0.13086509704589844,-0.00019175052436715134,0.21014724956130237,-0.00025940337224383825,0.0,0.0
0.1335315704345703,-0.00019175052436715134,0.2504310673685808,-0.00025940337224383825,0.0,0.0
0.13612127304077148,-0.00019175052436715134,0.12018005645838059,-0.00025940337224383825,0.0,0.0
0.13857316970825195,-0.00019175052436715134,0.0785534447241929,-0.024124513618676957,0.0,0.0
0.14117813110351562,-0.00019175052436715134,-0.13092240787365483,-0.00025940337224383825,0.0,0.0
0.14376378059387207,-0.00019175052436715134,0.04498359655146089,-0.00025940337224383825,0.0,0.0
0.1467912197113037,0.00019175052436715134,0.12152285038528987,-0.00025940337224383825,0.0,0.0
0.1497650146484375,-0.00019175052436715134,0.04229800869764233,-0.00025940337224383825,0.0,0.0
0.1527719497680664,-0.00019175052436715134,0.1873197528038446,-0.00025940337224383825,0.0,0.0
0.15555834770202637,-0.00019175052436715134,0.05169756618600729,-0.00025940337224383825,0.0,0.0
0.1585850715637207,-0.00019175052436715134,0.11749446860456203,-0.00025940337224383825,0.0,0.0
0.16167116165161133,-0.00019175052436715134,-0.05035477225909801,-0.00025940337224383825,0.0,0.0
0.16475749015808105,-0.00019175052436715134,0.17926298924238893,-0.00025940337224383825,0.0,0.0
0.1680164337158203,-0.00019175052436715134,-0.08795300221255786,-0.00025940337224383825,0.0,0.0
0.17158198356628418,-0.00019175052436715134,0.06915388723582794,-0.00025940337224383825,0.0,0.0
0.17586588859558105,-0.00019175052436715134,-0.07721065079728362,-0.004928664072632927,0.0,0.0
0.17983555793762207,-0.00019175052436715134,0.04095521477073305,-0.00025940337224383825,0.0,0.0
0.18309354782104492,-0.00019175052436715134,-0.11078049897001563,-0.00025940337224383825,0.0,0.0
0.186492919921875,-0.00019175052436715134,-0.010070954451819603,-0.00025940337224383825,0.0,0.0
0.19000959396362305,-0.00019175052436715134,0.04766918440527945,-0.00025940337224383825,0.0,0.0
0.19431018829345703,-0.00019175052436715134,0.04901197833218873,-0.00025940337224383825,0.0,0.0
0.19875097274780273,-0.00019175052436715134,-0.09063859006637642,-0.00025940337224383825,0.0,0.0
0.20322871208190918,-0.00019175052436715134,-0.07586785687037434,-0.00025940337224383825,0.0,0.0
0.20712900161743164,-0.00019175052436715134,-0.13763637750820124,-0.00025940337224383825,0.0,0.0
0.2104487419128418,-0.00019175052436715134,0.14837872892347548,-0.00025940337224383825,0.0,0.0
0.21460700035095215,-0.00019175052436715134,-0.160463874265659,-0.00025940337224383825,0.0,0.0
0.21840906143188477,-0.00019175052436715134,-0.03692683299000521,-0.00025940337224383825,0.0,0.0
0.22282934188842773,-0.00019175052436715134,0.13226520180056411,-0.00025940337224383825,0.0,0.0
0.22555041313171387,-0.00019175052436715134,0.08795300221255786,-0.00025940337224383825,0.0,0.0
0.2288820743560791,-0.00019175052436715134,0.160463874265659,-0.0012970168612191912,0.0,0.0
0.23209285736083984,-0.00019175052436715134,-0.030212863355458808,-0.00025940337224383825,0.0,0.0
0.23493242263793945,-0.00019175052436715134,0.21417563134203021,-0.00025940337224383825,0.0,0.0
0.2370738983154297,-0.00019175052436715134,0.10272373540855995,-0.00025940337224383825,0.0,0.0
0.24039316177368164,-0.00019175052436715134,0.08661020828564858,-0.00025940337224383825,0.0,0.0
0.2440509796142578,-0.00019175052436715134,-0.24103150988021582,-0.00025940337224383825,0.0,0.0
0.24690532684326172,-0.00019175052436715134,-0.0852674143587393,-0.00025940337224383825,0.0,0.0
0.24932265281677246,-0.0005752515730996777,0.09735255970092282,-0.00025940337224383825,0.0,0.0
0.25307488441467285,-0.0005752515730996777,-0.3256275272755005,-0.00025940337224383825,0.0,0.0
0.25662827491760254,-0.00019175052436715134,0.1537499046311126,-0.00025940337224383825,0.0,0.0
0.2611973285675049,-0.00019175052436715134,0.12018005645838059,-0.00025940337224383825,0.0,0.0
0.26415419578552246,-0.00019175052436715134,0.1953765163653003,-0.00025940337224383825,0.0,0.0
0.2664937973022461,-0.00019175052436715134,0.13495078965438267,-0.00025940337224383825,0.0,0.0
0.26903438568115234,-0.00019175052436715134,0.2020904859998467,-0.00025940337224383825,0.0,0.0
0.27128005027770996,-0.00019175052436715134,0.07989623865110218,-0.00025940337224383825,0.0,0.0
0.27394700050354004,-0.0005752515730996777,-0.03826962691691449,-0.00025940337224383825,0.0,0.0
0.2768745422363281,-0.0005752515730996777,-0.2960860608834963,-0.00025940337224383825,0.0,0.0
0.2795298099517822,-0.00019175052436715134,0.04901197833218873,-0.056809338521400576,0.0,0.0
0.28221583366394043,-0.00019175052436715134,-0.022156099794003126,-0.00025940337224383825,0.0,0.0
0.285048246383667,-0.0005752515730996777,-0.008728160524910322,-0.00025940337224383825,0.0,0.0
0.28762078285217285,-0.00019175052436715134,-0.18463416495002605,-0.00025940337224383825,0.0,0.0
0.29067397117614746,-0.00019175052436715134,-0.2544594491493086,-0.00025940337224383825,0.0,0.0
0.2932710647583008,-0.00019175052436715134,0.06646829938200938,-0.00025940337224383825,0.0,0.0
0.29599809646606445,-0.00019175052436715134,0.2007476920729374,-0.00025940337224383825,0.0,0.0
0.2986738681793213,-0.00019175052436715134,0.09063859006637642,-0.00025940337224383825,0.0,0.0
0.3012351989746094,-0.00019175052436715134,-0.15643549248493116,-0.00025940337224383825,0.0,0.0
0.30399012565612793,-0.0005752515730996777,-0.2088044556343931,-0.00025940337224383825,0.0,0.0
0.3064117431640625,-0.00019175052436715134,0.054383154039825854,-0.012191958495460398,0.0,0.0
0.3090353012084961,-0.0005752515730996777,-0.028870069428549527,-0.00025940337224383825,0.0,0.0
0.3114900588989258,-0.00019175052436715134,0.07721065079728362,-0.00025940337224383825,0.0,0.0
0.31426072120666504,-0.00019175052436715134,0.1806057831692982,-0.00025940337224383825,0.0,0.0
0.31707119941711426,-0.00019175052436715134,-0.08258182650492074,-0.00025940337224383825,0.0,0.0
0.31971001625061035,-0.00019175052436715134,-0.0020141908903639205,-0.00025940337224383825,0.0,0.0
0.3227519989013672,-0.00019175052436715134,0.1886625467307539,-0.00025940337224383825,0.0,0.0
0.3256692886352539,-0.00019175052436715134,-0.027527275501640247,-0.00025940337224383825,0.0,0.0
0.3277766704559326,-0.00019175052436715134,0.337712672617684,-0.00025940337224383825,0.0,0.0
0.3297719955444336,-0.00019175052436715134,-0.020813305867093845,-0.00025940337224383825,0.0,0.0
0.33235788345336914,-0.00019175052436715134,0.07318226901655578,-0.00025940337224383825,0.0,0.0
0.3352649211883545,-0.00019175052436715134,0.08929579613946714,-0.00025940337224383825,0.0,0.0
0.33816981315612793,-0.00019175052436715134,0.004699778744182481,-0.00025940337224383825,0.0,0.0
0.3410501480102539,-0.0005752515730996777,-0.05169756618600729,-0.00025940337224383825,0.0,0.0
0.34377336502075195,-0.00019175052436715134,0.13763637750820124,-0.00025940337224383825,0.0,0.0
0.346691370010376,-0.00019175052436715134,0.04364080262455161,-0.00025940337224383825,0.0,0.0
0.3492276668548584,-0.00019175052436715134,0.06781109330891866,-0.00025940337224383825,0.0,0.0
0.3521459102630615,-0.00019175052436715134,0.08661020828564858,-0.00025940337224383825,0.0,0.0
0.35549163818359375,-0.00019175052436715134,-0.15912108033874972,-0.012710765239948074,0.0,0.0
0.35999393463134766,-0.00019175052436715134,-0.26788738841840143,-0.00025940337224383825,0.0,0.0
0.3632228374481201,-0.00019175052436715134,-0.11883726253147131,-0.00025940337224383825,0.0,0.0
0.3661184310913086,-0.0005752515730996777,-0.30817120622567984,-0.00025940337224383825,0.0,0.0
0.3690643310546875,-0.00019175052436715134,-0.0020141908903639205,-0.00025940337224383825,0.0,0.0
0.37173914909362793,-0.00019175052436715134,-0.07049668116273722,-0.00025940337224383825,0.0,0.0
0.3744699954986572,-0.00019175052436715134,-0.10003814755474139,-0.00025940337224383825,0.0,0.0
0.3786036968231201,-0.00019175052436715134,-0.17254901960784252,-0.00025940337224383825,0.0,0.0
0.38125133514404297,-0.00019175052436715134,-0.04229800869764233,-0.00025940337224383825,0.0,0.0
0.38388657569885254,-0.00019175052436715134,0.1873197528038446,-0.00025940337224383825,0.0,0.0
0.3871736526489258,-0.00019175052436715134,0.026184481574730967,-0.00025940337224383825,0.0,0.0
0.38997459411621094,-0.00019175052436715134,-0.19806210421911885,-0.00025940337224383825,0.0,0.0
0.3924868106842041,-0.00019175052436715134,-0.14569314106965692,-0.00025940337224383825,0.0,0.0
0.3948843479156494,-0.00019175052436715134,-0.0785534447241929,-0.00025940337224383825,0.0,0.0
0.3971266746520996,-0.00019175052436715134,-0.07049668116273722,-0.00025940337224383825,0.0,0.0
