time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0005752515730996777,-0.1403219653620198,-0.00025940337224383825,-0.0,-0.0
0.0027756690979003906,0.0005752515730996777,-0.19671931029220957,-0.00025940337224383825,-0.0,-0.0
0.005598545074462891,0.0005752515730996777,0.07318226901655578,-0.00025940337224383825,-0.0,-0.0
0.008406877517700195,0.0005752515730996777,0.06646829938200938,-0.00025940337224383825,-0.0,-0.0
0.011148214340209961,0.0005752515730996777,0.10675211718928779,-0.00025940337224383825,-0.0,-0.0
0.013949155807495117,0.0005752515730996777,0.08795300221255786,-0.017380025940337163,-0.0,-0.0
0.01684260368347168,0.00019175052436715134,-0.21149004348821165,-0.005447470817120603,-0.0,-0.0
0.019786834716796875,0.0005752515730996777,0.25311665522239934,-0.00025940337224383825,-0.0,-0.0
0.02270960807800293,0.00019175052436715134,-0.2020904859998467,-0.00025940337224383825,-0.0,-0.0
0.025410890579223633,0.0005752515730996777,0.09332417792019498,-0.00025940337224383825,-0.0,-0.0
0.028080224990844727,0.00019175052436715134,-0.11346608682383419,-0.011154345006485045,-0.0,-0.0
0.03090953826904297,0.00019175052436715134,-0.21283283741512093,-0.02671854734111534,-0.0,-0.0
0.03336787223815918,0.00019175052436715134,0.09466697184710426,-0.0012970168612191912,-0.0,-0.0
0.03563690185546875,0.00019175052436715134,0.03558403906309593,-0.00025940337224383825,-0.0,-0.0
0.03796696662902832,0.00019175052436715134,-0.08795300221255786,-0.00025940337224383825,-0.0,-0.0
0.04048323631286621,0.00019175052436715134,0.015442130159456724,-0.00025940337224383825,-0.0,-0.0
0.04290199279785156,0.00019175052436715134,0.015442130159456724,-0.10609597924772984,-0.0,-0.0
0.045003414154052734,0.00019175052436715134,0.08795300221255786,-0.04435797665369634,-0.0,-0.0
0.046970367431640625,0.00019175052436715134,0.17657740138857037,-0.00025940337224383825,-0.0,-0.0
0.04933929443359375,0.00019175052436715134,0.17657740138857037,-0.01322957198443575,-0.0,-0.0
0.051944732666015625,0.00019175052436715134,-0.0718394750896465,-0.06044098573281431,-0.0,-0.0
0.05514335632324219,0.00019175052436715134,-0.17792019531547965,-0.09260700389105025,-0.0,-0.0
0.057837486267089844,0.00019175052436715134,-0.0651255054551001,-0.03086900129701675,-0.0,-0.0
0.0607607364654541,0.00019175052436715134,0.11346608682383419,-0.00025940337224383825,-0.0,-0.0
