time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.023968815545813982,0.003356984817273201,-0.00025940337224383825,-0.0,-0.0
0.0027756690979003906,0.02358531449707968,-0.3242847333485912,-0.5206225680933869,-0.0,-0.0
0.005598545074462891,0.022051310302147797,-0.5109330891889812,-0.00025940337224383825,-0.0,-0.0
0.008406877517700195,0.020517306107215916,-0.5807583733882637,-0.22127107652399403,-0.0,-0.0
0.011148214340209961,0.018983301912284034,-0.524361028458074,-0.09416342412451328,-0.0,-0.0
0.013949155807495117,0.017449297717352152,-0.62507057297627,-0.00025940337224383825,-0.0,-0.0
0.01684260368347168,0.01591529352242027,-0.5740444037537173,-0.3374837872892371,-0.0,-0.0
0.019786834716796875,0.014381289327488389,-0.5310749980926204,-0.2352788586251613,-0.0,-0.0
0.02270960807800293,0.013230786181289034,-0.49079118028534197,-0.29494163424124764,-0.0,-0.0
0.025410890579223633,0.011696781986357152,-0.5686732280460802,-0.25395590142671765,-0.0,-0.0
0.028080224990844727,0.010546278840157797,-0.6546120393682742,-0.32814526588845894,-0.0,-0.0
0.03090953826904297,0.009395775693958441,-0.5001907377737069,-0.23579766536964897,-0.0,-0.0
0.03336787223815918,0.008245272547759086,-0.4411078049896986,-0.28145265888456805,-0.0,-0.0
0.03563690185546875,0.007478270450294033,-0.38873884184023666,-0.22023346303501867,-0.0,-0.0
0.03796696662902832,0.006327767304094678,-0.42499427786678723,-0.21452658884565423,-0.0,-0.0
0.04048323631286621,0.005177264157895323,-0.41693751430533155,-0.39195849546044315,-0.0,-0.0
0.04290199279785156,0.004793763109162796,-0.3645685511558696,-0.23216601815823523,-0.0,-0.0
0.045003414154052734,0.004026761011695967,-0.27325856412603855,-0.39403372243839385,-0.0,-0.0
0.046970367431640625,0.0032597589142309147,-0.3578545815213232,-0.4926070038910524,-0.0,-0.0
0.04933929443359375,0.0028762578654983884,-0.24505989166094366,-0.008041504539558986,-0.0,-0.0
0.051944732666015625,0.0021092557680315593,-0.24371709773403438,-0.00025940337224383825,-0.0,-0.0
