time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.21341833361992357,-0.23834592202639726,-0.0028534370946822207,-0.0,-0.0
0.0021550655364990234,0.2118843294249917,-1.2843823910887338,-4.024124513618677,-0.0,-0.0
0.004205465316772461,0.2061318136939967,-3.077012283512623,-2.452140077821012,-0.0,-0.0
0.006485462188720703,0.19692778852440362,-3.8732890821698334,-1.588326848249027,-0.0,-0.0
0.008737325668334961,0.18772376335481233,-4.539314869916836,-1.438910505836576,-0.0,-0.0
0.01093149185180664,0.17391772560042362,-5.206683451590756,-1.4783398184176395,-0.0,-0.0
0.013708829879760742,0.1578106815536362,-5.859281300068666,-1.8866407263294427,-0.0,-0.0
0.016442060470581055,0.1401696333119169,-6.025787747005417,-1.1214007782101163,-0.0,-0.0
0.019311904907226562,0.12444609031386378,-6.11306935225452,-0.9745784695201039,-0.0,-0.0
0.02194952964782715,0.11025655151074254,-5.780056458381019,-1.322178988326847,-0.0,-0.0
0.024454832077026367,0.09530001061015447,-5.506126497291525,-1.1706874189364456,-0.0,-0.0
0.02727532386779785,0.0803434697095664,-4.822644388494702,-1.3211413748378718,-0.0,-0.0
0.030080318450927734,0.06807143615011135,-4.546028839551383,-1.1867704280155635,-0.0,-0.0
0.032689809799194336,0.056566404688119576,-4.125734340428778,-1.6837872892347594,-0.0,-0.0
0.03541064262390137,0.04659537742106146,-4.043823910887312,-1.556160830090791,-0.0,-0.0
0.03789877891540527,0.03739135225146839,-3.191149767299912,-1.6261997405966273,-0.0,-0.0
0.0406193733215332,0.028570828130609627,-2.7332570382238472,-1.6448767833981837,-0.0,-0.0
0.04349112510681152,0.022051310302147797,-2.515724422064544,-1.7066147859922172,-0.0,-0.0
0.04580521583557129,0.014764790376220915,-2.209567406729228,-1.770946822308689,-0.0,-0.0
0.048943281173706055,0.008628773596493389,-1.726161593041887,-1.7050583657587541,-0.0,-0.0
0.052005767822265625,0.004026761011695967,-1.280354009308006,-1.8103761348897525,-0.0,-0.0
0.05497908592224121,0.00019175052436715134,-1.0641641870756118,-1.916731517509728,-0.0,-0.0
0.0579831600189209,-0.0028762578654983884,-0.8681162737468568,-2.008041504539559,-0.0,-0.0
0.06093621253967285,-0.00441026206043027,-0.4760204470893399,-2.0485084306095978,-0.0,-0.0
0.0637362003326416,-0.006327767304094678,-0.4531929503318821,-1.990402075226978,-0.0,-0.0
0.0666658878326416,-0.007478270450294033,-0.31488517586022624,-1.632944228274967,-0.0,-0.0
0.06950688362121582,-0.00786177149902656,0.16583504997329612,-1.4285343709468226,-0.0,-0.0
0.07213568687438965,-0.008245272547759086,-0.13226520180056411,-1.5504539559014265,-0.0,-0.0
0.07473087310791016,-0.00786177149902656,0.11346608682383419,-1.2702983138780795,-0.0,-0.0
0.07776570320129395,-0.007478270450294033,0.2772869459067664,-1.536964980544747,-0.0,-0.0
0.08086442947387695,-0.007094769401561507,0.011413748378728883,-1.2926070038910495,-0.0,-0.0
0.08353829383850098,-0.006327767304094678,0.22088960097657662,-1.030609597924773,-0.0,-0.0
0.08645391464233398,-0.005560765206629625,0.25848783093003647,-0.7649805447470825,-0.0,-0.0
0.08946371078491211,-0.004793763109162796,0.3175707637140448,-1.0456549935149155,-0.0,-0.0
0.09242796897888184,-0.00441026206043027,0.1738918135347518,-0.9086900129701689,-0.0,-0.0
0.09522676467895508,-0.003643259962963441,0.25177386129549006,-0.7473411154345015,-0.0,-0.0
0.09775686264038086,-0.0032597589142309147,0.15777828641184044,-0.876523994811933,-0.0,-0.0
0.10054564476013184,-0.0024927568167640857,0.34174105439841185,-0.9081712062256813,-0.0,-0.0
0.10374951362609863,-0.0021092557680315593,0.11078049897001563,-1.0300907911802852,-0.0,-0.0
0.1067650318145752,-0.001725754719299033,0.2356603341725787,-0.5439688715953324,-0.0,-0.0
0.10976648330688477,-0.000958752621832204,0.17254901960784252,-0.4874189364461756,-0.0,-0.0
0.11246204376220703,-0.000958752621832204,0.1738918135347518,-0.33437094682231105,-0.0,-0.0
0.11532211303710938,-0.000958752621832204,0.0006713969634546402,-0.25603112840466835,-0.0,-0.0
0.11815023422241211,-0.0005752515730996777,0.016784924086366004,-0.6363164721141388,-0.0,-0.0
0.12121748924255371,-0.00019175052436715134,0.19806210421911885,-0.4817120622568112,-0.0,-0.0
0.12395429611206055,0.00019175052436715134,0.019470511940184565,-0.5201037613488992,-0.0,-0.0
0.12694478034973145,0.00019175052436715134,-0.012756542305638163,-0.48638132295720027,-0.0,-0.0
0.12962841987609863,0.00019175052436715134,0.04632639047837017,-0.6181582360570701,-0.0,-0.0
0.1328413486480713,0.00019175052436715134,0.03424124513618665,-0.3769130998703005,-0.0,-0.0
0.13599133491516113,0.0005752515730996777,0.25311665522239934,-0.3862516212710787,-0.0,-0.0
0.13882112503051758,0.0005752515730996777,-0.23431754024566942,-0.4101167315175118,-0.0,-0.0
0.1419074535369873,0.0005752515730996777,0.20611886778057453,-0.5481193255512338,-0.0,-0.0
0.14471864700317383,0.0005752515730996777,-0.0986953536278321,-0.4287937743190682,-0.0,-0.0
0.14775919914245605,0.000958752621832204,-0.03692683299000521,-0.24098573281452573,-0.0,-0.0
0.1507561206817627,0.000958752621832204,-0.007385366598001042,-0.43553826199740797,-0.0,-0.0
0.1538991928100586,0.000958752621832204,-0.14300755321583836,-0.4345006485084326,-0.0,-0.0
0.15660309791564941,0.000958752621832204,-0.011413748378728883,-0.6337224383917004,-0.0,-0.0
0.15976357460021973,0.000958752621832204,0.2020904859998467,-0.4941634241245154,-0.0,-0.0
0.16283750534057617,0.000958752621832204,0.011413748378728883,-0.5891050583657602,-0.0,-0.0
0.1653885841369629,0.000958752621832204,-0.03289845120927737,-0.6036316472114152,-0.0,-0.0
0.16770076751708984,0.0013422536705647303,-0.16852063782711468,-0.5263294422827514,-0.0,-0.0
0.17023587226867676,0.0013422536705647303,-0.07318226901655578,-0.8734111543450069,-0.0,-0.0
0.17273545265197754,0.0013422536705647303,-0.03424124513618665,-0.5382619974059679,-0.0,-0.0
0.17539286613464355,0.0013422536705647303,-0.03155565728236809,-0.6835278858625173,-0.0,-0.0
0.17805719375610352,0.001725754719299033,0.15240711070420332,-0.5922178988326863,-0.0,-0.0
0.18070507049560547,0.001725754719299033,-0.17254901960784252,-1.020752269779507,-0.0,-0.0
0.18344449996948242,0.001725754719299033,0.061097123674372256,-0.751491569390403,-0.0,-0.0
0.1860060691833496,0.001725754719299033,0.059754329747462975,-0.5839169909208834,-0.0,-0.0
0.18869757652282715,0.0021092557680315593,0.22491798275730446,-0.7286640726329452,-0.0,-0.0
0.19144296646118164,0.0021092557680315593,0.011413748378728883,-0.6928664072632955,-0.0,-0.0
0.19411373138427734,0.0021092557680315593,-0.059754329747462975,-0.9429312581063556,-0.0,-0.0
0.19658803939819336,0.0021092557680315593,-0.008728160524910322,-0.9128404669260703,-0.0,-0.0
0.19931507110595703,0.0021092557680315593,-0.020813305867093845,-1.0664072632944226,-0.0,-0.0
0.20212674140930176,0.0021092557680315593,0.11078049897001563,-0.7229571984435808,-0.0,-0.0
0.20470690727233887,0.0021092557680315593,0.17792019531547965,-0.64721141374838,-0.0,-0.0
0.20763707160949707,0.0021092557680315593,0.09466697184710426,-1.1447470817120617,-0.0,-0.0
0.2101597785949707,0.0021092557680315593,-0.20611886778057453,-1.0212710765239947,-0.0,-0.0
0.21277475357055664,0.0024927568167640857,0.04364080262455161,-0.773800259403373,-0.0,-0.0
0.2154242992401123,0.0024927568167640857,0.026184481574730967,-0.7675745784695209,-0.0,-0.0
0.2180309295654297,0.0024927568167640857,0.008728160524910322,-0.6726329442282761,-0.0,-0.0
0.22014260292053223,0.0024927568167640857,0.004699778744182481,-1.035278858625162,-0.0,-0.0
0.2225780487060547,0.0024927568167640857,0.0986953536278321,-0.7473411154345015,-0.0,-0.0
0.22533345222473145,0.0021092557680315593,-0.08929579613946714,-0.6700389105058377,-0.0,-0.0
0.22768950462341309,0.0024927568167640857,0.04095521477073305,-0.6881971465629064,-0.0,-0.0
0.23015117645263672,0.0024927568167640857,-0.003356984817273201,-0.9003891050583661,-0.0,-0.0
0.23247408866882324,0.0024927568167640857,0.10675211718928779,-0.6913099870298325,-0.0,-0.0
0.2347397804260254,0.0024927568167640857,0.11480888075074347,-0.8277561608300914,-0.0,-0.0
0.23755741119384766,0.0021092557680315593,-0.0986953536278321,-0.8111543450064858,-0.0,-0.0
0.24028372764587402,0.0024927568167640857,0.21686121919584878,-0.9268482490272376,-0.0,-0.0
0.242995023727417,0.0021092557680315593,-0.16852063782711468,-0.9268482490272376,-0.0,-0.0
0.2457737922668457,0.0024927568167640857,0.062439917601281536,-0.9797665369649806,-0.0,-0.0
0.2484757900238037,0.0024927568167640857,-0.10675211718928779,-1.0949416342412448,-0.0,-0.0
0.251312255859375,0.0021092557680315593,-0.18597695887693533,-0.6461738002594046,-0.0,-0.0
0.25421857833862305,0.0021092557680315593,-0.10675211718928779,-0.9299610894941637,-0.0,-0.0
0.257307767868042,0.0021092557680315593,0.08258182650492074,-0.7172503242542163,-0.0,-0.0
0.26036930084228516,0.0024927568167640857,0.3914244296940552,-0.6736705577172515,-0.0,-0.0
0.26302623748779297,0.0021092557680315593,-0.2155184252689395,-0.8869001297016865,-0.0,-0.0
0.26606321334838867,0.0021092557680315593,-0.03961242084382377,-0.6264591439688729,-0.0,-0.0
