time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.031255335471740864,0.04486152437628732,-0.06317235065232296,0.0,0.0
0.0033926963806152344,-0.029337830228076456,1.0672159914549475,2.6376745250629483,0.0,0.0
0.0068051815032958984,-0.02588632078947839,1.1898985275043863,1.066605630579076,0.0,0.0
0.009938716888427734,-0.022051310302147797,1.2442206454566254,0.8706797894254947,0.0,0.0
0.012939214706420898,-0.01821629981481898,1.2985427634088644,0.48249027237353914,0.0,0.0
0.015819072723388672,-0.014764790376220915,1.1209277485313187,0.3121995880064077,0.0,0.0
0.018717288970947266,-0.011696781986357152,0.8902113374532696,0.40558480201418945,0.0,0.0
0.021842479705810547,-0.009395775693958441,0.5960173952849601,0.8303959716182163,0.0,0.0
0.025101184844970703,-0.007478270450294033,0.5276569771877604,1.0556191348134547,0.0,0.0
0.028194427490234375,-0.006327767304094678,0.4348821240558465,1.3559166857404392,0.0,0.0
0.031087636947631836,-0.005560765206629625,0.1461814297703512,1.36140993362325,0.0,0.0
0.03419351577758789,-0.00441026206043027,0.3079270618753327,1.7129777981231342,0.0,0.0
0.03679776191711426,-0.004026761011695967,0.26031891355764003,1.692835889219495,0.0,0.0
0.03937220573425293,-0.004026761011695967,0.02655069810025168,1.6232547493705596,0.0,0.0
0.042234182357788086,-0.003643259962963441,0.0039673456931410556,1.7569237811856198,0.0,0.0
0.04490375518798828,-0.0032597589142309147,0.11810482948042988,1.537193865873192,0.0,0.0
0.047518014907836914,-0.0028762578654983884,0.21454184786755093,1.861295490959023,0.0,0.0
0.050316572189331055,-0.0028762578654983884,-0.06012054627298369,1.5463492790112099,0.0,0.0
0.05287957191467285,-0.0028762578654983884,-0.036316472114137355,1.3211261158159715,0.0,0.0
0.055989742279052734,-0.0024927568167640857,0.11017013809414777,1.6031128404669204,0.0,0.0
0.05871391296386719,-0.0024927568167640857,0.06927595941100151,1.352254520485232,0.0,0.0
0.06174206733703613,-0.0024927568167640857,-0.049134050507362304,1.17647058823529,0.0,0.0
0.06469202041625977,-0.0021092557680315593,-0.003356984817273201,0.9695582513160872,0.0,0.0
0.06746459007263184,-0.001725754719299033,0.19562066071564743,1.105058365758751,0.0,0.0
0.07005500793457031,-0.001725754719299033,0.15899900816357615,0.7663080796520916,0.0,0.0
0.07231855392456055,-0.0013422536705647303,0.07965209430075504,0.6820782787823276,0.0,0.0
0.07503366470336914,-0.0013422536705647303,0.18768596932936532,0.6106660563057886,0.0,0.0
0.0778653621673584,-0.000958752621832204,0.10223544670786566,0.5978484779125637,0.0,0.0
0.08060550689697266,-0.000958752621832204,-0.05035477225909801,0.37445639734492886,0.0,0.0
0.08286666870117188,-0.0005752515730996777,0.06073090714885154,0.4037537193865859,0.0,0.0
0.08525848388671875,-0.0005752515730996777,0.10284580758373352,0.3927672236209645,0.0,0.0
0.08806777000427246,-0.0005752515730996777,-0.11993591210803345,0.449530785076675,0.0,0.0
0.0906975269317627,-0.00019175052436715134,0.07293812466620864,0.3506523231860825,0.0,0.0
0.0933523178100586,-0.00019175052436715134,0.21149004348821165,0.22613870450904017,0.0,0.0
0.0955038070678711,-0.00019175052436715134,0.18768596932936532,0.18219272144655463,0.0,0.0
0.09830951690673828,-0.00019175052436715134,-0.13641565575646553,0.08331425955596217,0.0,0.0
0.10099411010742188,0.00019175052436715134,0.298161287861447,0.16754406042572612,0.0,0.0
0.10347175598144531,0.00019175052436715134,-0.043030441748683756,0.13092240787365483,0.0,0.0
0.1055750846862793,0.00019175052436715134,0.12787060349431556,0.10162508583199781,0.0,0.0
0.10829615592956543,0.00019175052436715134,-0.021057450217440987,0.05218585488670158,0.0,0.0
0.11100530624389648,0.00019175052436715134,0.09796292057679068,0.11810482948042988,0.0,0.0
0.11359333992004395,0.00019175052436715134,0.05035477225909801,-0.006408789196612474,0.0,0.0
0.11660981178283691,0.00019175052436715134,0.018005645838101714,0.033875028610665936,0.0,0.0
0.11942386627197266,0.00019175052436715134,0.0039673456931410556,0.1272602426184477,0.0,0.0
