time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,0.009012274645225915,-0.13226520180056411,0.030350194552529075,0.0,0.0
0.0031206607818603516,0.008628773596493389,-0.38202487220569026,-0.7810635538262005,0.0,0.0
0.00577998161315918,0.00786177149902656,-0.0651255054551001,-0.9304798962386513,0.0,0.0
0.008646965026855469,0.007094769401561507,-0.3981383993286016,-0.9164721141374841,0.0,0.0
0.011044502258300781,0.006711268352827204,-0.3444266422522304,-0.8801556420233467,0.0,0.0
0.013993978500366211,0.005944266255362152,-0.15643549248493116,-0.6383916990920895,0.0,0.0
0.016973257064819336,0.005177264157895323,-0.3793392843518717,-0.5808041504539574,0.0,0.0
0.019031763076782227,0.004793763109162796,-0.17657740138857037,-0.6233463035019469,0.0,0.0
0.021768808364868164,0.004026761011695967,-0.07989623865110218,-0.592736705577174,0.0,0.0
0.024570465087890625,0.003643259962963441,-0.1537499046311126,-0.4282749675745805,0.0,0.0
0.0270535945892334,0.0032597589142309147,-0.12018005645838059,-0.454734111543452,0.0,0.0
0.029233217239379883,0.0028762578654983884,-0.028870069428549527,-0.3992217898832706,0.0,0.0
0.03139162063598633,0.0028762578654983884,0.015442130159456724,-0.5859922178988342,0.0,0.0
0.033986806869506836,0.0024927568167640857,-0.062439917601281536,-0.4261997405966298,0.0,0.0
0.036836862564086914,0.0021092557680315593,0.03961242084382377,-0.5439688715953324,0.0,0.0
0.03961968421936035,0.0021092557680315593,-0.03961242084382377,-0.5315175097276281,0.0,0.0
0.04183840751647949,0.0021092557680315593,-0.03961242084382377,-0.35667963683528114,0.0,0.0
0.04384183883666992,0.001725754719299033,-0.14166475928892908,-0.401815823605709,0.0,0.0
0.046304941177368164,0.001725754719299033,-0.15643549248493116,-0.4635538261997425,0.0,0.0
0.048949480056762695,0.0013422536705647303,-0.07452506294346506,-0.3867704280155664,0.0,0.0
0.05170178413391113,0.000958752621832204,-0.06915388723582794,-0.1797665369649799,0.0,0.0
0.05439305305480957,0.000958752621832204,-0.10138094148165067,-0.3483787289234783,0.0,0.0
0.056622982025146484,0.0005752515730996777,-0.10675211718928779,-0.15019455252918235,0.0,0.0
0.059517860412597656,0.0005752515730996777,-0.194033722438391,-0.3442282749675769,0.0,0.0
0.0617673397064209,0.0005752515730996777,-0.15509269855802188,-0.07808041504539531,0.0,0.0
0.06450271606445312,0.0005752515730996777,-0.13629358358129195,-0.21245136186770353,0.0,0.0
0.06679344177246094,0.0005752515730996777,0.03289845120927737,-0.12166018158236014,0.0,0.0
0.06919455528259277,0.00019175052436715134,-0.10003814755474139,-0.24669260700389017,0.0,0.0
0.07211136817932129,0.0005752515730996777,0.09063859006637642,-0.29649805447471067,0.0,0.0
0.07484078407287598,0.0005752515730996777,0.11346608682383419,-0.278339818417642,0.0,0.0
0.07729816436767578,0.0005752515730996777,-0.004699778744182481,-0.3556420233463058,0.0,0.0
0.07968282699584961,0.0005752515730996777,0.09735255970092282,-0.26796368352788846,0.0,0.0
0.08248543739318848,0.0005752515730996777,0.022156099794003126,-0.4106355382619995,0.0,0.0
0.08527255058288574,0.0005752515730996777,0.04632639047837017,-0.42983138780804353,0.0,0.0
0.08780622482299805,0.0005752515730996777,0.0785534447241929,-0.47548638132295906,0.0,0.0
0.08988261222839355,0.000958752621832204,0.09600976577401354,-0.3909208819714678,0.0,0.0
0.09226441383361816,0.0005752515730996777,-0.022156099794003126,-0.5024643320363182,0.0,0.0
0.09469747543334961,0.0005752515730996777,-0.15643549248493116,-0.34111543450065085,0.0,0.0
0.0973045825958252,0.0005752515730996777,-0.0006713969634546402,-0.523735408560313,0.0,0.0
0.0998537540435791,0.000958752621832204,0.027527275501640247,-0.36964980544747306,0.0,0.0
0.10193252563476562,0.000958752621832204,0.04632639047837017,-0.41219195849546253,0.0,0.0
0.10435628890991211,0.000958752621832204,-0.023498893720912406,-0.5014267185473429,0.0,0.0
0.10696792602539062,0.0005752515730996777,-0.0852674143587393,-0.39610894941634456,0.0,0.0
0.10953927040100098,0.000958752621832204,-0.018127718013275285,-0.45629053177691503,0.0,0.0
0.11164426803588867,0.000958752621832204,0.020813305867093845,-0.4983138780804168,0.0,0.0
0.11438775062561035,0.0005752515730996777,-0.054383154039825854,-0.39818417639429526,0.0,0.0
0.1171727180480957,0.0005752515730996777,-0.054383154039825854,-0.42049286640726535,0.0,0.0
0.11993527412414551,0.000958752621832204,0.10675211718928779,-0.37898832684825123,0.0,0.0
0.12259078025817871,0.000958752621832204,0.14569314106965692,-0.2217898832684817,0.0,0.0
0.12483978271484375,0.0005752515730996777,0.015442130159456724,-0.3691309987029854,0.0,0.0
0.12720942497253418,0.0005752515730996777,0.010070954451819603,-0.2088197146562898,0.0,0.0
0.1293470859527588,0.0005752515730996777,-0.03826962691691449,-0.32088197146563147,0.0,0.0
0.13143372535705566,0.0005752515730996777,0.03692683299000521,-0.1999999999999993,0.0,0.0
0.1335289478302002,0.0005752515730996777,-0.028870069428549527,-0.2306095979247722,0.0,0.0
0.1355884075164795,0.0005752515730996777,-0.010070954451819603,-0.44435797665369847,0.0,0.0
0.13769149780273438,0.0005752515730996777,0.13897917143511052,-0.237354085603112,0.0,0.0
0.13979053497314453,0.0005752515730996777,-0.030212863355458808,-0.2217898832684817,0.0,0.0
0.14185643196105957,0.00019175052436715134,-0.16314946211947756,-0.28352788586251876,0.0,0.0
0.14388275146484375,0.0005752515730996777,-0.1403219653620198,-0.27678339818417896,0.0,0.0
0.14598798751831055,0.0005752515730996777,0.04364080262455161,-0.25188067444876694,0.0,0.0
0.14808106422424316,0.0005752515730996777,-0.04766918440527945,-0.3073929961089519,0.0,0.0
0.15018010139465332,0.0005752515730996777,-0.015442130159456724,-0.2570687418936437,0.0,0.0
0.1522369384765625,0.0005752515730996777,-0.17120622568093324,-0.34734111543450297,0.0,0.0
0.15497899055480957,0.0005752515730996777,0.11480888075074347,-0.23476005188067361,0.0,0.0
0.15764236450195312,0.0005752515730996777,0.06781109330891866,-0.30998702983139026,0.0,0.0
0.16006040573120117,0.0005752515730996777,0.0718394750896465,-0.3354085603112864,0.0,0.0
0.16240644454956055,0.0005752515730996777,-0.04229800869764233,-0.2150453955901419,0.0,0.0
0.16519975662231445,0.0005752515730996777,-0.21149004348821165,-0.43553826199740797,0.0,0.0
0.16805124282836914,0.0005752515730996777,0.0919813839932857,-0.23112840466925988,0.0,0.0
0.170304536819458,0.0005752515730996777,0.09063859006637642,-0.30168612191958744,0.0,0.0
0.17289304733276367,0.0005752515730996777,-0.25848783093003647,-0.22075226977950635,0.0,0.0
0.17579364776611328,0.0005752515730996777,-0.0060425726710917615,-0.38988326848249244,0.0,0.0
0.1783754825592041,0.0005752515730996777,0.14972152285038476,-0.23787289234759967,0.0,0.0
0.1812915802001953,0.0005752515730996777,0.09063859006637642,-0.14500648508430558,0.0,0.0
0.18395662307739258,0.0005752515730996777,0.0852674143587393,-0.41841763942931465,0.0,0.0
0.1863265037536621,0.0005752515730996777,0.059754329747462975,-0.4023346303501967,0.0,0.0
0.18895411491394043,0.0005752515730996777,0.03826962691691449,-0.17717250324254152,0.0,0.0
0.19175219535827637,0.0005752515730996777,-0.04095521477073305,-0.33437094682231105,0.0,0.0
0.19484591484069824,0.0005752515730996777,0.07586785687037434,-0.3089494163424149,0.0,0.0
0.19788765907287598,0.0005752515730996777,0.1403219653620198,-0.3250324254215329,0.0,0.0
0.20084023475646973,0.0005752515730996777,0.023498893720912406,-0.2933852140077846,0.0,0.0
0.20361733436584473,0.0005752515730996777,-0.057068741893644415,-0.23839169909208735,0.0,0.0
0.2065258026123047,0.0005752515730996777,0.16449225604638684,-0.2913099870298339,0.0,0.0
0.2095355987548828,0.0005752515730996777,-0.06781109330891866,-0.3022049286640751,0.0,0.0
0.21251559257507324,0.0005752515730996777,-0.23163195239185086,-0.25810635538261906,0.0,0.0
0.21549081802368164,0.0005752515730996777,0.08795300221255786,-0.18962386511024576,0.0,0.0
0.21805834770202637,0.0005752515730996777,-0.0060425726710917615,-0.315175097276267,0.0,0.0
0.2211155891418457,0.0005752515730996777,0.010070954451819603,-0.27263294422827755,0.0,0.0
0.2237076759338379,0.0005752515730996777,0.08123903257801146,-0.3706874189364484,0.0,0.0
0.2263507843017578,0.0005752515730996777,0.0986953536278321,-0.42723735408560515,0.0,0.0
