time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,0.007478270450294033,-0.06317235065232296,-0.06317235065232296,0.0,0.0
0.0027875900268554688,0.007478270450294033,0.09613183794918712,-0.37079423208972173,0.0,0.0
0.0056726932525634766,0.007478270450294033,0.06378271152819082,-0.46234836346989994,0.0,0.0
0.008748292922973633,0.007094769401561507,-0.02410925459678026,-0.5520714122224746,0.0,0.0
0.011853694915771484,0.006711268352827204,0.01373311970702673,-0.5429159990844568,0.0,0.0
0.014896392822265625,0.006327767304094678,-0.15045395590142618,-0.6179903868162029,0.0,0.0
0.017821073532104492,0.005560765206629625,-0.21454184786755093,-0.6472877088578599,0.0,0.0
0.020339250564575195,0.005560765206629625,-0.14984359502555833,-0.6802471961547241,0.0,0.0
0.023479461669921875,0.005177264157895323,-0.11749446860456203,-0.6564431219958777,0.0,0.0
0.0262906551361084,0.004793763109162796,0.04486152437628732,-0.80659189745937,0.0,0.0
0.028978586196899414,0.00441026206043027,0.12542915999084414,-0.7718013275349023,0.0,0.0
0.03204774856567383,0.004026761011695967,-0.1327534905012584,-0.8542000457770627,0.0,0.0
0.0351414680480957,0.004026761011695967,0.08575570305943359,-1.0153353170061834,0.0,0.0
0.037657737731933594,0.003643259962963441,0.0039673456931410556,-0.8395513847562341,0.0,0.0
0.04071521759033203,0.003643259962963441,-0.06866559853513365,-0.9713893339436979,0.0,0.0
0.04363751411437988,0.003643259962963441,-0.06012054627298369,-1.0574502174410654,0.0,0.0
0.04653787612915039,0.003643259962963441,0.16327153429465113,-0.9640650034332836,0.0,0.0
0.04944610595703125,0.0032597589142309147,0.0747692072938122,-0.8542000457770627,0.0,0.0
0.0525057315826416,0.0032597589142309147,-0.06073090714885154,-1.3284504463263929,0.0,0.0
0.05541205406188965,0.0032597589142309147,0.01861600671396957,-1.0940718699931367,0.0,0.0
0.05825471878051758,0.0028762578654983884,0.018005645838101714,-1.0428015564202369,0.0,0.0
0.06122446060180664,0.0028762578654983884,-0.1541161211566333,-1.0849164568551188,0.0,0.0
0.0639803409576416,0.0028762578654983884,-0.09246967269397999,-1.0684367132066868,0.0,0.0
0.06690192222595215,0.0028762578654983884,0.015564202334630295,-1.0647745479514796,0.0,0.0
0.06983685493469238,0.0028762578654983884,-0.025940337224383825,-1.088578622110326,0.0,0.0
0.07261824607849121,0.0024927568167640857,-0.1986724650949867,-1.289997711146718,0.0,0.0
0.07511663436889648,0.0024927568167640857,-0.030212863355458808,-1.2277409018081968,0.0,0.0
0.07806181907653809,0.0024927568167640857,0.11810482948042988,-1.0226596475165977,0.0,0.0
0.08082890510559082,0.0024927568167640857,0.03326466773479808,-0.9695582513160943,0.0,0.0
0.08385801315307617,0.0024927568167640857,0.10528725108720494,-1.2588693064774574,0.0,0.0
0.08662581443786621,0.0024927568167640857,0.10284580758373352,-1.0647745479514796,0.0,0.0
0.08886313438415527,0.0024927568167640857,-0.0802624551766229,-1.0739299610894975,0.0,0.0
0.09159970283508301,0.0024927568167640857,0.2725261310749971,-1.1325246051728115,0.0,0.0
0.09433364868164062,0.0024927568167640857,0.11444266422522276,-0.9237811856259981,0.0,0.0
0.09706997871398926,0.0021092557680315593,-0.007629510948348184,-1.0940718699931367,0.0,0.0
0.09975385665893555,0.0021092557680315593,-0.1004043640802621,-1.0812542915999117,0.0,0.0
0.10215568542480469,0.0024927568167640857,0.08880750743877286,-1.134355687800415,0.0,0.0
