time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.0005752515730996777,-0.0919813839932857,-0.0806744487678337,-0.0,-0.0
0.0027875900268554688,-0.0005752515730996777,0.09063859006637642,-0.05525291828793755,-0.0,-0.0
0.0056726932525634766,-0.0005752515730996777,-0.12286564431219915,-0.07444876783398158,-0.0,-0.0
0.008748292922973633,-0.0005752515730996777,0.160463874265659,-0.028793774319066046,-0.0,-0.0
0.011853694915771484,-0.00019175052436715134,-0.026184481574730967,-0.040726329442282605,-0.0,-0.0
0.014896392822265625,-0.00019175052436715134,-0.07318226901655578,-0.015823605706874133,-0.0,-0.0
0.017821073532104492,-0.00019175052436715134,-0.1336079957274734,-0.007522697795071309,-0.0,-0.0
0.020339250564575195,-0.00019175052436715134,0.016784924086366004,0.02204928664072625,-0.0,-0.0
0.023479461669921875,-0.00019175052436715134,-0.0651255054551001,-0.009079118028534339,-0.0,-0.0
0.0262906551361084,-0.00019175052436715134,-0.13226520180056411,0.004928664072632927,-0.0,-0.0
0.028978586196899414,-0.0005752515730996777,0.023498893720912406,0.006485084306095956,-0.0,-0.0
0.03204774856567383,-0.0005752515730996777,-0.2826581216144035,-0.03086900129701675,-0.0,-0.0
0.0351414680480957,-0.00019175052436715134,-0.09063859006637642,-0.01478599221789878,-0.0,-0.0
0.037657737731933594,-0.00019175052436715134,0.1671778439002054,0.019974059662775545,-0.0,-0.0
0.04071521759033203,-0.0005752515730996777,-0.10406652933546923,-0.0023346303501945442,-0.0,-0.0
0.04363751411437988,-0.0005752515730996777,0.11749446860456203,-0.00025940337224383825,-0.0,-0.0
0.04653787612915039,-0.00019175052436715134,0.2907148851758592,0.01322957198443575,-0.0,-0.0
0.04944610595703125,-0.0005752515730996777,-0.022156099794003126,0.021011673151750898,-0.0,-0.0
0.0525057315826416,-0.00019175052436715134,0.0060425726710917615,-0.012191958495460398,-0.0,-0.0
0.05541205406188965,-0.00019175052436715134,0.027527275501640247,-0.03242542153047978,-0.0,-0.0
0.05825471878051758,-0.00019175052436715134,-0.08258182650492074,0.007003891050583633,-0.0,-0.0
0.06122446060180664,-0.00019175052436715134,0.07989623865110218,-0.03813229571984422,-0.0,-0.0
0.0639803409576416,-0.00019175052436715134,0.03424124513618665,-0.0018158236057068677,-0.0,-0.0
0.06690192222595215,-0.00019175052436715134,0.011413748378728883,-0.016861219195849486,-0.0,-0.0
0.06983685493469238,-0.00019175052436715134,0.15240711070420332,-0.0023346303501945442,-0.0,-0.0
0.07261824607849121,-0.00019175052436715134,0.024841687647821686,-0.02204928664072625,-0.0,-0.0
0.07511663436889648,-0.00019175052436715134,-0.026184481574730967,0.0023346303501945442,-0.0,-0.0
0.07806181907653809,-0.00019175052436715134,0.1537499046311126,-0.0038910505836575737,-0.0,-0.0
0.08082890510559082,-0.00019175052436715134,-0.1537499046311126,-0.0023346303501945442,-0.0,-0.0
0.08385801315307617,-0.00019175052436715134,0.12420843823910843,-0.0007782101167315147,-0.0,-0.0
0.08662581443786621,-0.00019175052436715134,0.04095521477073305,-0.007522697795071309,-0.0,-0.0
0.08886313438415527,-0.00019175052436715134,-0.21417563134203021,-0.0038910505836575737,-0.0,-0.0
0.09159970283508301,-0.00019175052436715134,-0.18597695887693533,-0.01634241245136181,-0.0,-0.0
0.09433364868164062,-0.00019175052436715134,0.18329137102311677,-0.01322957198443575,-0.0,-0.0
0.09706997871398926,-0.00019175052436715134,0.21417563134203021,-0.005447470817120603,-0.0,-0.0
0.09975385665893555,-0.0005752515730996777,-0.2074616617074838,0.021530479896238575,-0.0,-0.0
0.10215568542480469,-0.00019175052436715134,0.05169756618600729,0.010635538261997368,-0.0,-0.0
0.10530447959899902,-0.00019175052436715134,0.13495078965438267,0.05058365758754846,-0.0,-0.0
0.10819411277770996,-0.00019175052436715134,0.015442130159456724,-0.03709468223086887,-0.0,-0.0
0.11089253425598145,-0.0005752515730996777,-0.059754329747462975,0.016861219195849486,-0.0,-0.0
0.11364579200744629,-0.00019175052436715134,0.14837872892347548,0.0038910505836575737,-0.0,-0.0
0.1165151596069336,-0.00019175052436715134,0.058411535820553695,-0.021530479896238575,-0.0,-0.0
0.11926960945129395,-0.0005752515730996777,-0.14435034714274764,-0.023086900129701604,-0.0,-0.0
0.12144088745117188,-0.0005752515730996777,-0.2625162127107643,0.008041504539558986,-0.0,-0.0
0.12364840507507324,-0.00019175052436715134,-0.16986343175402396,-0.010116731517509692,-0.0,-0.0
0.12577033042907715,-0.00019175052436715134,0.04095521477073305,-0.021530479896238575,-0.0,-0.0
0.127946138381958,-0.0005752515730996777,0.0852674143587393,0.008041504539558986,-0.0,-0.0
0.13002777099609375,-0.00019175052436715134,0.003356984817273201,0.009079118028534339,-0.0,-0.0
0.13212823867797852,-0.00019175052436715134,-0.11749446860456203,-0.04539559014267169,-0.0,-0.0
0.13411998748779297,-0.00019175052436715134,-0.15509269855802188,0.02827496757457837,-0.0,-0.0
0.13611745834350586,-0.00019175052436715134,0.018127718013275285,-0.037613488975356546,-0.0,-0.0
0.13817238807678223,-0.00019175052436715134,0.09332417792019498,-0.007522697795071309,-0.0,-0.0
0.14038968086242676,-0.00019175052436715134,0.15777828641184044,0.012191958495460398,-0.0,-0.0
0.14301109313964844,-0.0005752515730996777,-0.08661020828564858,-0.042282749675745634,-0.0,-0.0
0.14560151100158691,-0.00019175052436715134,-0.11212329289692491,-0.03657587548638119,-0.0,-0.0
0.1481621265411377,-0.00019175052436715134,-0.05035477225909801,-0.04280155642023331,-0.0,-0.0
0.15095210075378418,-0.00019175052436715134,0.03155565728236809,0.015304798962386457,-0.0,-0.0
0.15375781059265137,-0.0005752515730996777,-0.34979781795986753,0.028793774319066046,-0.0,-0.0
0.1567363739013672,-0.00019175052436715134,0.027527275501640247,-0.013748378728923427,-0.0,-0.0
0.15912723541259766,-0.00019175052436715134,0.14569314106965692,-0.019974059662775545,-0.0,-0.0
0.16170573234558105,-0.0005752515730996777,-0.055725947966735134,-0.00025940337224383825,-0.0,-0.0
0.1640470027923584,-0.00019175052436715134,0.2840009155413128,-0.036057068741893517,-0.0,-0.0
0.1661231517791748,-0.00019175052436715134,0.17792019531547965,0.024124513618676957,-0.0,-0.0
0.1682271957397461,-0.00019175052436715134,-0.10943770504310635,-0.00025940337224383825,-0.0,-0.0
0.1702737808227539,-0.00019175052436715134,-0.10540932326237851,-0.004928664072632927,-0.0,-0.0
0.17227911949157715,-0.00019175052436715134,-0.0020141908903639205,0.02360570687418928,-0.0,-0.0
0.17427372932434082,-0.0005752515730996777,0.0718394750896465,-0.0028534370946822207,-0.0,-0.0
0.17627406120300293,-0.0005752515730996777,-0.2772869459067664,-0.011673151750972721,-0.0,-0.0
0.17898201942443848,-0.00019175052436715134,-0.07721065079728362,0.01945525291828787,-0.0,-0.0
0.18183279037475586,-0.0005752515730996777,0.03155565728236809,-0.00025940337224383825,-0.0,-0.0
0.18450474739074707,-0.00019175052436715134,-0.11212329289692491,-0.040726329442282605,-0.0,-0.0
0.18682289123535156,-0.00019175052436715134,0.14300755321583836,0.028793774319066046,-0.0,-0.0
