time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.0013422536705647303,0.15643549248493116,-0.11024643320363126,0.0,0.0
0.0027875900268554688,-0.0013422536705647303,0.04498359655146089,-0.05369649805447452,0.0,0.0
0.0056726932525634766,-0.000958752621832204,-0.007385366598001042,-0.08430609597924743,0.0,0.0
0.008748292922973633,-0.000958752621832204,0.022156099794003126,-0.012191958495460398,0.0,0.0
0.011853694915771484,-0.000958752621832204,-0.03424124513618665,-0.017380025940337163,0.0,0.0
0.014896392822265625,-0.000958752621832204,0.008728160524910322,0.017380025940337163,0.0,0.0
0.017821073532104492,-0.000958752621832204,0.09466697184710426,0.02360570687418928,0.0,0.0
0.020339250564575195,-0.0005752515730996777,-0.0919813839932857,0.0038910505836575737,0.0,0.0
0.023479461669921875,-0.0005752515730996777,-0.007385366598001042,-0.011154345006485045,0.0,0.0
0.0262906551361084,-0.0005752515730996777,0.10540932326237851,-0.05577172503242522,0.0,0.0
0.028978586196899414,-0.0005752515730996777,-0.057068741893644415,-0.02360570687418928,0.0,0.0
0.03204774856567383,-0.00019175052436715134,0.022156099794003126,-0.042282749675745634,0.0,0.0
0.0351414680480957,-0.00019175052436715134,0.0852674143587393,-0.03813229571984422,0.0,0.0
0.037657737731933594,-0.00019175052436715134,-0.21954680704966734,-0.0386511024643319,0.0,0.0
0.04071521759033203,0.00019175052436715134,-0.0020141908903639205,-0.06666666666666643,0.0,0.0
0.04363751411437988,-0.00019175052436715134,-0.10675211718928779,-0.04487678339818402,0.0,0.0
0.04653787612915039,-0.00019175052436715134,-0.2692301823453107,-0.0806744487678337,0.0,0.0
0.04944610595703125,-0.00019175052436715134,-0.04632639047837017,-0.04020752269779493,0.0,0.0
0.0525057315826416,-0.00019175052436715134,-0.0651255054551001,-0.039169909208819575,0.0,0.0
0.05541205406188965,0.00019175052436715134,-0.07318226901655578,-0.009597924773022015,0.0,0.0
0.05825471878051758,0.00019175052436715134,-0.007385366598001042,0.00440985732814525,0.0,0.0
0.06122446060180664,-0.00019175052436715134,0.11480888075074347,0.04902723735408543,0.0,0.0
0.0639803409576416,-0.00019175052436715134,-0.15509269855802188,-0.010116731517509692,0.0,0.0
0.06690192222595215,-0.00019175052436715134,-0.024841687647821686,0.004928664072632927,0.0,0.0
0.06983685493469238,-0.00019175052436715134,-0.1819485770962075,-0.05577172503242522,0.0,0.0
0.07261824607849121,-0.00019175052436715134,-0.09600976577401354,-0.058365758754863606,0.0,0.0
0.07511663436889648,-0.00019175052436715134,-0.10406652933546923,-0.04124513618677028,0.0,0.0
0.07806181907653809,-0.00019175052436715134,0.17254901960784252,-0.02204928664072625,0.0,0.0
0.08082890510559082,-0.00019175052436715134,-0.13629358358129195,-0.03294422827496746,0.0,0.0
0.08385801315307617,0.00019175052436715134,0.1255512321660177,-0.04902723735408543,0.0,0.0
0.08662581443786621,0.00019175052436715134,-0.004699778744182481,-0.014267185473411104,0.0,0.0
0.08886313438415527,0.00019175052436715134,0.09063859006637642,-0.031906614785992105,0.0,0.0
