time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.01016277779142527,-0.160463874265659,0.07704280155641996,0.0,0.0
0.0030035972595214844,-0.01016277779142527,0.12018005645838059,0.2928664072632934,0.0,0.0
0.005922079086303711,-0.009779276742692744,0.12420843823910843,0.38210116731517374,0.0,0.0
0.008629083633422852,-0.009395775693958441,-0.011413748378728883,0.4163424124513604,0.0,0.0
0.011594772338867188,-0.009012274645225915,-0.16583504997329612,0.3826199740596614,0.0,0.0
0.014564752578735352,-0.008628773596493389,0.12286564431219915,0.40389105058365615,0.0,0.0
0.01734185218811035,-0.008245272547759086,0.14166475928892908,0.4557717250324238,0.0,0.0
0.020299673080444336,-0.00786177149902656,0.10540932326237851,0.42619974059662624,0.0,0.0
0.02333378791809082,-0.00786177149902656,0.054383154039825854,0.46770428015564036,0.0,0.0
0.026364803314208984,-0.007478270450294033,-0.08392462043183002,0.4381322957198428,0.0,0.0
0.02915024757385254,-0.007094769401561507,-0.1738918135347518,0.4225680933852125,0.0,0.0
0.03184032440185547,-0.006711268352827204,0.014099336232547444,0.44798962386510865,0.0,0.0
0.03420591354370117,-0.006711268352827204,0.21686121919584878,0.4905317769130981,0.0,0.0
0.03643321990966797,-0.006711268352827204,0.2155184252689395,0.466666666666665,0.0,0.0
0.038642168045043945,-0.006711268352827204,0.12018005645838059,0.5066147859922161,0.0,0.0
0.04065275192260742,-0.006711268352827204,0.008728160524910322,0.4977950713359256,0.0,0.0
0.043409109115600586,-0.006711268352827204,0.014099336232547444,0.4334630350194537,0.0,0.0
0.04564404487609863,-0.006711268352827204,0.008728160524910322,0.47704280155641854,0.0,0.0
0.04764580726623535,-0.006327767304094678,0.2893720912489499,0.49623865110246257,0.0,0.0
0.050340890884399414,-0.006711268352827204,0.17120622568093324,0.4806744487678323,0.0,0.0
0.05305886268615723,-0.006711268352827204,0.06646829938200938,0.4801556420233446,0.0,0.0
0.05574297904968262,-0.006711268352827204,0.11480888075074347,0.5579766536964996,0.0,0.0
0.05810284614562988,-0.006711268352827204,0.04498359655146089,0.4905317769130981,0.0,0.0
0.06036543846130371,-0.006711268352827204,-0.1873197528038446,0.5133592736705559,0.0,0.0
0.06314516067504883,-0.006711268352827204,-0.14300755321583836,0.4033722438391685,0.0,0.0
0.06575345993041992,-0.006711268352827204,0.23834592202639726,0.5226977950713341,0.0,0.0
0.06831645965576172,-0.006711268352827204,-0.2020904859998467,0.4142671854734097,0.0,0.0
0.07036089897155762,-0.006711268352827204,-0.018127718013275285,0.45473411154344845,0.0,0.0
0.07249832153320312,-0.006711268352827204,-0.3363698786907747,0.46095979247730057,0.0,0.0
0.07512092590332031,-0.006711268352827204,-0.04766918440527945,0.465110246433202,0.0,0.0
0.07774734497070312,-0.006711268352827204,-0.015442130159456724,0.4604409857328129,0.0,0.0
0.08037567138671875,-0.006327767304094678,0.028870069428549527,0.4671854734111527,0.0,0.0
0.08265209197998047,-0.006327767304094678,0.03558403906309593,0.4469520103761333,0.0,0.0
0.085052490234375,-0.006711268352827204,-0.12823682001983627,0.4334630350194537,0.0,0.0
0.08780550956726074,-0.006327767304094678,0.04498359655146089,0.4983138780804133,0.0,0.0
0.09048223495483398,-0.006711268352827204,-0.07721065079728362,0.43709468223086745,0.0,0.0
0.09321165084838867,-0.006327767304094678,0.14166475928892908,0.4542153047989608,0.0,0.0
0.09609031677246094,-0.006327767304094678,0.11078049897001563,0.4339818417639414,0.0,0.0
0.09885025024414062,-0.006327767304094678,-0.0986953536278321,0.41478599221789736,0.0,0.0
0.10167932510375977,-0.006327767304094678,0.11480888075074347,0.42153047989623715,0.0,0.0
0.10445618629455566,-0.006327767304094678,0.12957961394674555,0.4583657587548622,0.0,0.0
0.10739517211914062,-0.006327767304094678,0.0006713969634546402,0.43242542153047836,0.0,0.0
0.11038565635681152,-0.006327767304094678,0.04364080262455161,0.47859922178988157,0.0,0.0
0.11337566375732422,-0.006327767304094678,0.0852674143587393,0.4469520103761333,0.0,0.0
0.11615467071533203,-0.006327767304094678,-0.04766918440527945,0.42568093385213857,0.0,0.0
0.11919784545898438,-0.006327767304094678,0.003356984817273201,0.37950713359273536,0.0,0.0
0.1219179630279541,-0.006327767304094678,0.2074616617074838,0.412191958495459,0.0,0.0
0.12457823753356934,-0.006327767304094678,0.14435034714274764,0.4376134889753551,0.0,0.0
0.12722444534301758,-0.005944266255362152,0.13763637750820124,0.47652399481193086,0.0,0.0
0.12984776496887207,-0.006327767304094678,0.1671778439002054,0.42412451361867554,0.0,0.0
0.13249421119689941,-0.006327767304094678,0.12957961394674555,0.43242542153047836,0.0,0.0
0.13523316383361816,-0.005944266255362152,0.024841687647821686,0.4428015564202319,0.0,0.0
0.13826370239257812,-0.006327767304094678,-0.28668650339513135,0.4070038910505822,0.0,0.0
0.14118027687072754,-0.005944266255362152,0.011413748378728883,0.4210116731517495,0.0,0.0
0.14417386054992676,-0.005944266255362152,0.04498359655146089,0.42983138780804,0.0,0.0
0.14704680442810059,-0.005944266255362152,-0.16986343175402396,0.40596627756160686,0.0,0.0
0.15011382102966309,-0.005944266255362152,0.2826581216144035,0.3758754863813216,0.0,0.0
0.15289783477783203,-0.005944266255362152,-0.059754329747462975,0.40596627756160686,0.0,0.0
0.15557384490966797,-0.005944266255362152,0.13763637750820124,0.4287937743190646,0.0,0.0
0.15835094451904297,-0.005944266255362152,-0.12286564431219915,0.3935149156939026,0.0,0.0
0.1606454849243164,-0.005944266255362152,0.3860532539864181,0.45214007782101007,0.0,0.0
0.16309356689453125,-0.005944266255362152,-0.0651255054551001,0.41945525291828645,0.0,0.0
0.16603636741638184,-0.005944266255362152,0.11480888075074347,0.4293125810635523,0.0,0.0
0.1691746711730957,-0.005944266255362152,-0.07586785687037434,0.4178988326848234,0.0,0.0
0.17255520820617676,-0.005944266255362152,0.011413748378728883,0.42983138780804,0.0,0.0
0.17594099044799805,-0.005944266255362152,-0.059754329747462975,0.4272373540856016,0.0,0.0
0.17955994606018066,-0.005944266255362152,-0.055725947966735134,0.3831387808041491,0.0,0.0
0.1831800937652588,-0.005944266255362152,-0.10138094148165067,0.40596627756160686,0.0,0.0
0.18674111366271973,-0.005944266255362152,-0.24640268558785294,0.3831387808041491,0.0,0.0
0.1897742748260498,-0.005944266255362152,-0.07586785687037434,0.40440985732814383,0.0,0.0
0.19327259063720703,-0.005944266255362152,0.15240711070420332,0.42619974059662624,0.0,0.0
0.19604015350341797,-0.005944266255362152,0.03558403906309593,0.38002594033722303,0.0,0.0
0.19885468482971191,-0.005944266255362152,0.018127718013275285,0.4360570687418921,0.0,0.0
0.20174407958984375,-0.005944266255362152,-0.27191577019912927,0.4023346303501931,0.0,0.0
0.20450544357299805,-0.005944266255362152,0.09735255970092282,0.39299610894941495,0.0,0.0
0.20713114738464355,-0.005944266255362152,0.015442130159456724,0.42983138780804,0.0,0.0
0.20977544784545898,-0.005944266255362152,0.12152285038528987,0.37276264591439556,0.0,0.0
0.2124791145324707,-0.005944266255362152,0.03826962691691449,0.4407263294422812,0.0,0.0
0.2151503562927246,-0.005944266255362152,-0.07989623865110218,0.38158236057068606,0.0,0.0
0.21791481971740723,-0.005944266255362152,0.08392462043183002,0.42412451361867554,0.0,0.0
0.22052311897277832,-0.005944266255362152,-0.15643549248493116,0.396108949416341,0.0,0.0
0.223435640335083,-0.005944266255362152,-0.2759441519798571,0.3587548638132283,0.0,0.0
0.22634649276733398,-0.005944266255362152,0.027527275501640247,0.3846952010376121,0.0,0.0
0.22893381118774414,-0.005944266255362152,-0.027527275501640247,0.41686121919584807,0.0,0.0
0.23185491561889648,-0.005944266255362152,0.11749446860456203,0.41063553826199595,0.0,0.0
0.2348480224609375,-0.005944266255362152,-0.1886625467307539,0.39559014267185333,0.0,0.0
0.23782896995544434,-0.005944266255362152,0.14166475928892908,0.39559014267185333,0.0,0.0
0.24084782600402832,-0.005944266255362152,-0.04766918440527945,0.4090791180285329,0.0,0.0
0.24360013008117676,-0.005944266255362152,0.062439917601281536,0.4360570687418921,0.0,0.0
0.2465977668762207,-0.005944266255362152,0.03289845120927737,0.43035019455252765,0.0,0.0
0.24932265281677246,-0.005944266255362152,-0.027527275501640247,0.41322957198443433,0.0,0.0
0.25196266174316406,-0.005944266255362152,0.2007476920729374,0.4339818417639414,0.0,0.0
0.2547876834869385,-0.005944266255362152,0.15106431677729404,0.3914396887159519,0.0,0.0
0.2574329376220703,-0.005944266255362152,-0.10809491111619707,0.43086900129701533,0.0,0.0
0.2603158950805664,-0.005944266255362152,0.16314946211947756,0.40856031128404524,0.0,0.0
0.2633669376373291,-0.005944266255362152,-0.09063859006637642,0.4163424124513604,0.0,0.0
0.2663595676422119,-0.005944266255362152,-0.0020141908903639205,0.38884565499351353,0.0,0.0
0.2692749500274658,-0.005944266255362152,-0.06646829938200938,0.42775616083008927,0.0,0.0
0.2721571922302246,-0.005944266255362152,-0.09063859006637642,0.4407263294422812,0.0,0.0
0.2751433849334717,-0.005944266255362152,0.07049668116273722,0.43709468223086745,0.0,0.0
0.27820682525634766,-0.005944266255362152,-0.0852674143587393,0.43657587548637977,0.0,0.0
0.28119945526123047,-0.005944266255362152,0.09063859006637642,0.46147859922178824,0.0,0.0
0.28415751457214355,-0.005944266255362152,0.1336079957274734,0.4562905317769115,0.0,0.0
0.28714823722839355,-0.005944266255362152,0.2074616617074838,0.41063553826199595,0.0,0.0
0.28992199897766113,-0.005944266255362152,0.07049668116273722,0.33333333333333215,0.0,0.0
0.2933351993560791,-0.005944266255362152,0.03424124513618665,0.4111543450064836,0.0,0.0
0.296689510345459,-0.005944266255362152,0.05035477225909801,0.4095979247730206,0.0,0.0
0.29998254776000977,-0.006327767304094678,-0.030212863355458808,0.3987029831387794,0.0,0.0
0.3045518398284912,-0.005944266255362152,-0.2853437094682221,0.431387808041503,0.0,0.0
0.30825042724609375,-0.005944266255362152,0.17120622568093324,0.4116731517509713,0.0,0.0
0.3117549419403076,-0.005944266255362152,0.054383154039825854,0.4251621271076509,0.0,0.0
0.3154335021972656,-0.005944266255362152,0.04766918440527945,0.466666666666665,0.0,0.0
0.3198716640472412,-0.005944266255362152,-0.07452506294346506,0.39974059662775474,0.0,0.0
0.3238053321838379,-0.005944266255362152,-0.19806210421911885,0.37846952010376,0.0,0.0
0.3285841941833496,-0.006327767304094678,-0.2074616617074838,0.44176394293125654,0.0,0.0
0.3328678607940674,-0.005944266255362152,0.07318226901655578,0.39766536964980403,0.0,0.0
0.3369615077972412,-0.006327767304094678,-0.04498359655146089,0.39507133592736565,0.0,0.0
0.3402881622314453,-0.005944266255362152,0.016784924086366004,0.41686121919584807,0.0,0.0
0.3428049087524414,-0.006327767304094678,-0.2893720912489499,0.3987029831387794,0.0,0.0
0.3457667827606201,-0.005944266255362152,-0.030212863355458808,0.47704280155641854,0.0,0.0
0.34804582595825195,-0.005944266255362152,-0.17792019531547965,0.41738002594033574,0.0,0.0
0.3500406742095947,-0.005944266255362152,0.027527275501640247,0.44176394293125654,0.0,0.0
0.3520388603210449,-0.005944266255362152,0.10406652933546923,0.45058365758754704,0.0,0.0
0.3540976047515869,-0.005944266255362152,-0.07318226901655578,0.43657587548637977,0.0,0.0
0.3565511703491211,-0.005944266255362152,0.09600976577401354,0.4334630350194537,0.0,0.0
0.359299898147583,-0.005944266255362152,0.007385366598001042,0.41011673151750827,0.0,0.0
0.3621053695678711,-0.005944266255362152,-0.17657740138857037,0.44798962386510865,0.0,0.0
0.36482930183410645,-0.005944266255362152,-0.008728160524910322,0.45888456549934986,0.0,0.0
0.36748647689819336,-0.005944266255362152,-0.03558403906309593,0.41271076523994665,0.0,0.0
0.37012743949890137,-0.005944266255362152,0.03692683299000521,0.43657587548637977,0.0,0.0
0.37284183502197266,-0.005944266255362152,-0.23028915846494158,0.4002594033722424,0.0,0.0
0.37547945976257324,-0.005944266255362152,0.07586785687037434,0.39247730220492727,0.0,0.0
0.3781871795654297,-0.005944266255362152,-0.053040360112916574,0.39507133592736565,0.0,0.0
0.38066673278808594,-0.005944266255362152,-0.2571450370031272,0.3898832684824889,0.0,0.0
0.3835263252258301,-0.005944266255362152,0.059754329747462975,0.3826199740596614,0.0,0.0
0.38614797592163086,-0.006327767304094678,-0.0060425726710917615,0.4225680933852125,0.0,0.0
0.3885993957519531,-0.006327767304094678,-0.04632639047837017,0.431387808041503,0.0,0.0
0.3908500671386719,-0.005944266255362152,-0.0651255054551001,0.43916990920881815,0.0,0.0
0.3928654193878174,-0.006327767304094678,-0.17523460746166108,0.4090791180285329,0.0,0.0
0.3948390483856201,-0.005944266255362152,0.0986953536278321,0.4557717250324238,0.0,0.0
0.3968956470489502,-0.006327767304094678,-0.17926298924238893,0.42619974059662624,0.0,0.0
0.3989412784576416,-0.005944266255362152,-0.03558403906309593,0.3826199740596614,0.0,0.0
0.4009382724761963,-0.006327767304094678,-0.20477607385366525,0.4204928664072618,0.0,0.0
0.40313148498535156,-0.006327767304094678,-0.2960860608834963,0.41271076523994665,0.0,0.0
0.4058551788330078,-0.005944266255362152,0.022156099794003126,0.42204928664072483,0.0,0.0
0.4082028865814209,-0.005944266255362152,-0.0785534447241929,0.44332036316471957,0.0,0.0
0.41023874282836914,-0.006327767304094678,0.022156099794003126,0.4806744487678323,0.0,0.0
0.41268277168273926,-0.006327767304094678,0.06915388723582794,0.44850843060959633,0.0,0.0
0.4155261516571045,-0.005944266255362152,0.13763637750820124,0.44176394293125654,0.0,0.0
0.41852474212646484,-0.006327767304094678,0.0020141908903639205,0.40856031128404524,0.0,0.0
0.42110776901245117,-0.006327767304094678,0.08929579613946714,0.4718547341115418,0.0,0.0
0.4241065979003906,-0.006327767304094678,-0.19671931029220957,0.3919584954604396,0.0,0.0
0.4278557300567627,-0.006327767304094678,-0.0020141908903639205,0.41686121919584807,0.0,0.0
0.4307820796966553,-0.006327767304094678,-0.12018005645838059,0.4070038910505822,0.0,0.0
0.4330451488494873,-0.005944266255362152,0.06646829938200938,0.465110246433202,0.0,0.0
0.43701791763305664,-0.006327767304094678,-0.0020141908903639205,0.41478599221789736,0.0,0.0
0.44025158882141113,-0.006327767304094678,0.04632639047837017,0.43709468223086745,0.0,0.0
0.4425961971282959,-0.006327767304094678,0.06378271152819082,0.41893644617379877,0.0,0.0
0.44489288330078125,-0.006327767304094678,-0.1470359349965662,0.4111543450064836,0.0,0.0
