time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.0005752515730996777,-0.12286564431219915,0.024124513618676957,-0.0,-0.0
0.0030035972595214844,-0.0005752515730996777,0.028870069428549527,0.01478599221789878,-0.0,-0.0
0.005922079086303711,-0.0005752515730996777,0.03558403906309593,0.01789883268482484,-0.0,-0.0
0.008629083633422852,-0.0005752515730996777,-0.10943770504310635,0.07808041504539531,-0.0,-0.0
0.011594772338867188,-0.0005752515730996777,0.21820401312275806,0.09571984435797631,-0.0,-0.0
0.014564752578735352,-0.000958752621832204,-0.09600976577401354,0.061478599221789665,-0.0,-0.0
0.01734185218811035,-0.000958752621832204,0.008728160524910322,0.06355382619974037,-0.0,-0.0
0.020299673080444336,-0.0013422536705647303,0.027527275501640247,0.11906614785992176,-0.0,-0.0
0.02333378791809082,-0.0013422536705647303,-0.011413748378728883,0.12217898832684781,-0.0,-0.0
0.026364803314208984,-0.001725754719299033,-0.12420843823910843,0.13255512321660134,-0.0,-0.0
0.02915024757385254,-0.0013422536705647303,-0.04364080262455161,0.12788586251621226,-0.0,-0.0
0.03184032440185547,-0.001725754719299033,0.007385366598001042,0.15019455252918235,-0.0,-0.0
0.03420591354370117,-0.001725754719299033,-0.09466697184710426,0.12114137483787246,-0.0,-0.0
0.03643321990966797,-0.001725754719299033,-0.12018005645838059,0.11232166018158196,-0.0,-0.0
0.038642168045043945,-0.001725754719299033,0.26520180056458287,0.12788586251621226,-0.0,-0.0
0.04065275192260742,-0.001725754719299033,0.16180666819256828,0.1403372243839165,-0.0,-0.0
0.043409109115600586,-0.0021092557680315593,-0.028870069428549527,0.16160830090791123,-0.0,-0.0
0.04564404487609863,-0.001725754719299033,-0.058411535820553695,0.11076523994811893,-0.0,-0.0
0.04764580726623535,-0.0021092557680315593,-0.0986953536278321,0.046433203631647046,-0.0,-0.0
0.050340890884399414,-0.001725754719299033,0.14300755321583836,0.12217898832684781,-0.0,-0.0
0.05305886268615723,-0.001725754719299033,0.06915388723582794,0.1335927367055767,-0.0,-0.0
0.05574297904968262,-0.001725754719299033,-0.053040360112916574,0.08690012970168581,-0.0,-0.0
0.05810284614562988,-0.001725754719299033,0.07452506294346506,0.10817120622568055,-0.0,-0.0
0.06036543846130371,-0.001725754719299033,0.04229800869764233,0.06977950713359249,-0.0,-0.0
0.06314516067504883,-0.001725754719299033,-0.25177386129549006,0.10661478599221752,-0.0,-0.0
0.06575345993041992,-0.001725754719299033,0.17523460746166108,0.12217898832684781,-0.0,-0.0
