time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.005560765206629625,0.045471885252155175,-0.10345616845960137,0.0,0.0
0.0030035972595214844,-0.005560765206629625,-0.022278171969176697,0.1986724650949867,0.0,0.0
0.005922079086303711,-0.005177264157895323,0.06988632028686936,0.3048752574959934,0.0,0.0
0.008629083633422852,-0.005177264157895323,0.045471885252155175,0.20599679560540096,0.0,0.0
0.011594772338867188,-0.004793763109162796,-0.007019150072480329,0.3012130922407863,0.0,0.0
0.014564752578735352,-0.00441026206043027,0.12909132524605127,0.35980773632410035,0.0,0.0
0.01734185218811035,-0.00441026206043027,0.07721065079728362,0.4806591897459356,0.0,0.0
0.020299673080444336,-0.00441026206043027,0.014343480582894585,0.39459830624856806,0.0,0.0
0.02333378791809082,-0.004026761011695967,-0.013122758831158876,0.48615243762874627,0.0,0.0
0.026364803314208984,-0.004026761011695967,-0.09674219882505497,0.5703822384985102,0.0,0.0
0.02915024757385254,-0.004026761011695967,0.01739528496223386,0.5905241474021494,0.0,0.0
0.03184032440185547,-0.004026761011695967,-0.04058899824521234,0.6033417257953744,0.0,0.0
0.03420591354370117,-0.004026761011695967,-0.1272602426184477,0.5886930647745459,0.0,0.0
0.03643321990966797,-0.003643259962963441,-0.07598992904554791,0.6326390478370314,0.0,0.0
0.038642168045043945,-0.003643259962963441,0.05218585488670158,0.563057907988096,0.0,0.0
0.04065275192260742,-0.0032597589142309147,0.16571297779812255,0.6161593041885993,0.0,0.0
0.043409109115600586,-0.0032597589142309147,0.014343480582894585,0.6436255436026528,0.0,0.0
0.04564404487609863,-0.0032597589142309147,0.07110704203860507,0.5941863126573566,0.0,0.0
0.04764580726623535,-0.0032597589142309147,0.2175936522468902,0.7022201876859668,0.0,0.0
0.050340890884399414,-0.0032597589142309147,0.12298771648737272,0.6051728084229779,0.0,0.0
0.05305886268615723,-0.0028762578654983884,0.044251163500419466,0.6857404440375348,0.0,0.0
0.05574297904968262,-0.0028762578654983884,0.016784924086366004,0.7241931792172096,0.0,0.0
0.05810284614562988,-0.0028762578654983884,-0.007019150072480329,0.7241931792172096,0.0,0.0
0.06036543846130371,-0.0028762578654983884,0.11078049897001563,0.7608148317692809,0.0,0.0
0.06314516067504883,-0.0028762578654983884,-0.2792401007095435,0.5447470817120603,0.0,0.0
0.06575345993041992,-0.0024927568167640857,0.11749446860456203,0.6454566262302563,0.0,0.0
0.06831645965576172,-0.0024927568167640857,0.018005645838101714,0.6033417257953744,0.0,0.0
0.07036089897155762,-0.0024927568167640857,0.043030441748683756,0.7040512703135704,0.0,0.0
0.07249832153320312,-0.0024927568167640857,0.15228503852902975,0.7681391622796951,0.0,0.0
0.07512092590332031,-0.0024927568167640857,-0.02777141985198739,0.6747539482719134,0.0,0.0
0.07774734497070312,-0.0024927568167640857,-0.18890669108110103,0.6619363698786884,0.0,0.0
