time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,0.0005752515730996777,-0.15106431677729404,-0.037613488975356546,-0.0,-0.0
0.0029630661010742188,0.0005752515730996777,-0.06646829938200938,-0.09727626459143934,-0.0,-0.0
0.0057926177978515625,0.0005752515730996777,-0.10406652933546923,-0.018417639429312516,-0.0,-0.0
0.009438276290893555,0.0005752515730996777,-0.03826962691691449,-0.06562905317769108,-0.0,-0.0
0.012301921844482422,0.00019175052436715134,-0.0060425726710917615,-0.1335927367055767,-0.0,-0.0
0.016393423080444336,0.0005752515730996777,0.018127718013275285,-0.12062256809338479,-0.0,-0.0
0.01975393295288086,0.00019175052436715134,-0.0919813839932857,-0.26018158236056976,-0.0,-0.0
0.023694515228271484,0.00019175052436715134,-0.03424124513618665,-0.1730220492866401,-0.0,-0.0
0.028562545776367188,0.00019175052436715134,-0.059754329747462975,-0.2736705577172529,-0.0,-0.0
0.031493186950683594,0.00019175052436715134,0.012756542305638163,-0.24357976653696412,-0.0,-0.0
0.03378939628601074,0.00019175052436715134,-0.011413748378728883,-0.15953307392996052,-0.0,-0.0
0.03659462928771973,0.00019175052436715134,0.03961242084382377,-0.27937743190661735,-0.0,-0.0
0.039258480072021484,0.00019175052436715134,-0.13763637750820124,-0.05214007782101149,-0.0,-0.0
0.041660308837890625,0.00019175052436715134,-0.023498893720912406,-0.09364461738002561,-0.0,-0.0
0.0445098876953125,0.00019175052436715134,0.08123903257801146,-0.24461738002593947,-0.0,-0.0
0.047902822494506836,0.00019175052436715134,-0.062439917601281536,-0.21867704280155564,-0.0,-0.0
0.052397966384887695,0.00019175052436715134,-0.08795300221255786,-0.295979247730223,-0.0,-0.0
0.055296897888183594,0.00019175052436715134,-0.058411535820553695,-0.08897535667963652,-0.0,-0.0
0.05845332145690918,0.00019175052436715134,-0.03961242084382377,-0.16990920881971405,-0.0,-0.0
0.062042236328125,0.00019175052436715134,0.17120622568093324,-0.14967574578469467,-0.0,-0.0
0.06484270095825195,0.00019175052436715134,0.004699778744182481,-0.0474708171206224,-0.0,-0.0
0.06728148460388184,0.00019175052436715134,0.04901197833218873,-0.009597924773022015,-0.0,-0.0
0.07011723518371582,0.00019175052436715134,0.008728160524910322,-0.12269779507133549,-0.0,-0.0
0.07292032241821289,0.00019175052436715134,0.03692683299000521,-0.19636835278858555,-0.0,-0.0
0.07567834854125977,0.00019175052436715134,0.0651255054551001,-0.21660181582360494,-0.0,-0.0
0.07845473289489746,-0.00019175052436715134,-0.12018005645838059,-0.11335927367055731,-0.0,-0.0
0.08217597007751465,0.00019175052436715134,-0.11480888075074347,-0.08741893644617349,-0.0,-0.0
0.08569216728210449,-0.00019175052436715134,-0.15912108033874972,-0.14967574578469467,-0.0,-0.0
0.08830142021179199,0.00019175052436715134,-0.019470511940184565,-0.23476005188067361,-0.0,-0.0
0.0907754898071289,0.00019175052436715134,-0.06378271152819082,-0.0007782101167315147,-0.0,-0.0
0.09372997283935547,0.00019175052436715134,-0.07318226901655578,-0.12529182879377387,-0.0,-0.0
0.09746170043945312,-0.00019175052436715134,0.03155565728236809,0.06199740596627734,-0.0,-0.0
0.10157585144042969,0.00019175052436715134,-0.03826962691691449,-0.23476005188067361,-0.0,-0.0
0.10609221458435059,0.00019175052436715134,-0.04632639047837017,-0.09053177691309955,-0.0,-0.0
0.10942244529724121,0.00019175052436715134,0.15643549248493116,-0.20674448767833908,-0.0,-0.0
0.11219573020935059,0.00019175052436715134,-0.003356984817273201,-0.149156939040207,-0.0,-0.0
0.1150047779083252,-0.00019175052436715134,0.010070954451819603,-0.10972762645914358,-0.0,-0.0
0.11739587783813477,0.00019175052436715134,0.055725947966735134,-0.056809338521400576,-0.0,-0.0
0.1203463077545166,0.00019175052436715134,0.003356984817273201,-0.30583657587548885,-0.0,-0.0
0.12296772003173828,0.00019175052436715134,0.04766918440527945,-0.2897535667963709,-0.0,-0.0
0.12640619277954102,-0.00019175052436715134,-0.0986953536278321,-0.06666666666666643,-0.0,-0.0
0.12944722175598145,0.00019175052436715134,-0.03961242084382377,-0.05162127107652381,-0.0,-0.0
0.13423395156860352,0.00019175052436715134,0.018127718013275285,-0.16316472114137426,-0.0,-0.0
0.1389937400817871,0.00019175052436715134,-0.024841687647821686,-0.09883268482490237,-0.0,-0.0
0.1430506706237793,0.00019175052436715134,0.10943770504310635,-0.18132295719844294,-0.0,-0.0
0.14623141288757324,0.00019175052436715134,0.12152285038528987,-0.09312581063553793,-0.0,-0.0
0.15061569213867188,0.00019175052436715134,0.022156099794003126,-0.02516212710765231,-0.0,-0.0
0.15513324737548828,0.00019175052436715134,0.008728160524910322,-0.15175097276264538,-0.0,-0.0
0.15935015678405762,-0.00019175052436715134,-0.07721065079728362,-0.16939040207522638,-0.0,-0.0
0.16333556175231934,0.00019175052436715134,0.057068741893644415,-0.00440985732814525,-0.0,-0.0
0.16739273071289062,0.00019175052436715134,0.04095521477073305,-0.06874189364461714,-0.0,-0.0
0.17219901084899902,0.00019175052436715134,-0.08661020828564858,-0.11024643320363126,-0.0,-0.0
0.17668461799621582,0.00019175052436715134,0.12018005645838059,-0.15642023346303446,-0.0,-0.0
0.18176865577697754,0.00019175052436715134,-0.058411535820553695,-0.08482490272373511,-0.0,-0.0
0.18638348579406738,0.00019175052436715134,0.020813305867093845,-0.2804150453955927,-0.0,-0.0
0.19131016731262207,0.00019175052436715134,-0.024841687647821686,-0.16990920881971405,-0.0,-0.0
0.19508671760559082,0.00019175052436715134,0.194033722438391,-0.12269779507133549,-0.0,-0.0
0.19915366172790527,0.00019175052436715134,0.04095521477073305,-0.3001297016861244,-0.0,-0.0
