time,position,velocity,torque,position_ref,velocity_ref
4.76837158203125e-07,-0.0005752515730996777,-0.008728160524910322,-0.0028534370946822207,-0.0,-0.0
0.0029659271240234375,-0.0005752515730996777,0.028870069428549527,0.035019455252918164,-0.0,-0.0
0.006098031997680664,-0.00019175052436715134,-0.004699778744182481,-0.047989623865110076,-0.0,-0.0
0.00908803939819336,-0.00019175052436715134,0.07318226901655578,0.013748378728923427,-0.0,-0.0
0.011717796325683594,-0.00019175052436715134,0.061097123674372256,-0.04280155642023331,-0.0,-0.0
0.014837265014648438,-0.00019175052436715134,0.17120622568093324,-0.0894941634241242,-0.0,-0.0
0.017519474029541016,-0.00019175052436715134,-0.019470511940184565,0.00440985732814525,-0.0,-0.0
0.020867109298706055,-0.0005752515730996777,0.018127718013275285,0.012191958495460398,-0.0,-0.0
0.02484726905822754,-0.0005752515730996777,-0.016784924086366004,-0.027237354085603016,-0.0,-0.0
0.028362512588500977,-0.00019175052436715134,0.03289845120927737,0.06770428015564178,-0.0,-0.0
0.032846689224243164,-0.0005752515730996777,-0.003356984817273201,-0.07289234760051855,-0.0,-0.0
0.037584543228149414,-0.00019175052436715134,-0.05035477225909801,0.05058365758754846,-0.0,-0.0
0.04215526580810547,-0.00019175052436715134,0.2088044556343931,-0.05784695201037593,-0.0,-0.0
0.04568886756896973,-0.0005752515730996777,-0.10540932326237851,0.10090791180285308,-0.0,-0.0
0.04935765266418457,-0.0005752515730996777,-0.06781109330891866,-0.015304798962386457,-0.0,-0.0
0.05437779426574707,-0.00019175052436715134,-0.015442130159456724,0.07704280155641996,-0.0,-0.0
0.058841705322265625,-0.0005752515730996777,0.003356984817273201,-0.06770428015564178,-0.0,-0.0
0.06235957145690918,-0.00019175052436715134,0.07721065079728362,-0.02671854734111534,-0.0,-0.0
0.06703376770019531,-0.00019175052436715134,0.14435034714274764,-0.08586251621271046,-0.0,-0.0
0.07017397880554199,-0.0005752515730996777,0.016784924086366004,0.006485084306095956,-0.0,-0.0
0.07346129417419434,-0.0005752515730996777,-0.07318226901655578,-0.02671854734111534,-0.0,-0.0
0.07748675346374512,-0.00019175052436715134,-0.007385366598001042,-0.018936446173800192,-0.0,-0.0
0.08164453506469727,-0.0005752515730996777,-0.03289845120927737,-0.09208819714656258,-0.0,-0.0
0.08580517768859863,-0.00019175052436715134,0.057068741893644415,-0.04124513618677028,-0.0,-0.0
0.08894753456115723,-0.0005752515730996777,0.0852674143587393,-0.0474708171206224,-0.0,-0.0
0.09206342697143555,-0.00019175052436715134,-0.03155565728236809,0.02204928664072625,-0.0,-0.0
0.09512138366699219,-0.0005752515730996777,-0.13495078965438267,0.17457846952010314,-0.0,-0.0
0.09787988662719727,-0.0005752515730996777,-0.053040360112916574,-0.023086900129701604,-0.0,-0.0
0.10081863403320312,-0.0005752515730996777,-0.10675211718928779,0.04176394293125796,-0.0,-0.0
0.10327267646789551,-0.00019175052436715134,0.0060425726710917615,-0.05317769130998684,-0.0,-0.0
0.10613298416137695,-0.0005752515730996777,-0.0651255054551001,-0.1268482490272369,-0.0,-0.0
0.10877466201782227,-0.0005752515730996777,-0.04901197833218873,-0.007003891050583633,-0.0,-0.0
0.1118478775024414,-0.0005752515730996777,0.016784924086366004,-0.0012970168612191912,-0.0,-0.0
0.11472129821777344,-0.0005752515730996777,0.011413748378728883,-0.033463035019455134,-0.0,-0.0
0.11768770217895508,-0.00019175052436715134,-0.024841687647821686,-0.004928664072632927,-0.0,-0.0
0.12080812454223633,-0.0005752515730996777,-0.0651255054551001,-0.08534370946822278,-0.0,-0.0
0.12373828887939453,-0.0005752515730996777,-0.04498359655146089,-0.07704280155641996,-0.0,-0.0
0.1266486644744873,-0.00019175052436715134,0.012756542305638163,-0.09105058365758723,-0.0,-0.0
