time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.0005752515730996777,-0.05035477225909801,0.006485084306095956,-0.0,-0.0
0.002554655075073242,-0.0005752515730996777,0.062439917601281536,0.013748378728923427,-0.0,-0.0
0.0051860809326171875,-0.0005752515730996777,0.2020904859998467,0.01945525291828787,-0.0,-0.0
0.007573604583740234,-0.0005752515730996777,0.3323414969100469,0.007003891050583633,-0.0,-0.0
0.010396242141723633,-0.0005752515730996777,-0.026184481574730967,0.008560311284046662,-0.0,-0.0
0.013294219970703125,-0.0005752515730996777,0.014099336232547444,0.01945525291828787,-0.0,-0.0
0.016103029251098633,-0.0005752515730996777,0.13897917143511052,0.0028534370946822207,-0.0,-0.0
0.01899433135986328,-0.00019175052436715134,0.11212329289692491,-0.016861219195849486,-0.0,-0.0
0.02172541618347168,-0.00019175052436715134,0.13226520180056411,-0.03398184176394281,-0.0,-0.0
0.024156570434570312,-0.00019175052436715134,0.059754329747462975,-0.017380025940337163,-0.0,-0.0
0.0266721248626709,0.00019175052436715134,0.061097123674372256,-0.06926070038910481,-0.0,-0.0
0.029412269592285156,0.00019175052436715134,-0.23163195239185086,-0.09623865110246399,-0.0,-0.0
0.03223466873168945,0.00019175052436715134,0.03961242084382377,-0.08015564202334602,-0.0,-0.0
0.03492450714111328,0.0005752515730996777,0.16986343175402396,-0.12062256809338479,-0.0,-0.0
0.037035226821899414,0.0005752515730996777,0.21014724956130237,-0.08638132295719814,-0.0,-0.0
0.0397183895111084,0.000958752621832204,0.028870069428549527,-0.1512321660181577,-0.0,-0.0
0.042223453521728516,0.000958752621832204,0.24505989166094366,-0.09468223086900096,-0.0,-0.0
0.0449216365814209,0.000958752621832204,0.33502708476386545,-0.06822308690012946,-0.0,-0.0
0.047239065170288086,0.000958752621832204,-0.19671931029220957,-0.061478599221789665,-0.0,-0.0
0.049364566802978516,0.000958752621832204,0.1403219653620198,-0.05888456549935128,-0.0,-0.0
0.05201315879821777,0.0005752515730996777,0.10138094148165067,-0.05525291828793755,-0.0,-0.0
0.05473065376281738,0.0005752515730996777,0.011413748378728883,-0.018417639429312516,-0.0,-0.0
0.057344675064086914,0.0005752515730996777,0.2571450370031272,-0.01322957198443575,-0.0,-0.0
0.05977630615234375,0.0005752515730996777,-0.10272373540855995,-0.037613488975356546,-0.0,-0.0
0.06218838691711426,0.0005752515730996777,0.03558403906309593,-0.07341115434500622,-0.0,-0.0
0.065093994140625,0.0005752515730996777,0.30817120622567984,-0.05162127107652381,-0.0,-0.0
0.06772947311401367,0.00019175052436715134,-0.022156099794003126,-0.012191958495460398,-0.0,-0.0
0.07040929794311523,0.00019175052436715134,-0.2423743038071251,-0.04850843060959775,-0.0,-0.0
0.0727243423461914,0.00019175052436715134,-0.0060425726710917615,-0.04539559014267169,-0.0,-0.0
0.07525491714477539,0.00019175052436715134,-0.12018005645838059,-0.027237354085603016,-0.0,-0.0
0.07812237739562988,0.00019175052436715134,-0.0060425726710917615,-0.030350194552529075,-0.0,-0.0
0.08094334602355957,0.00019175052436715134,-0.008728160524910322,-0.03086900129701675,-0.0,-0.0
0.08370757102966309,0.00019175052436715134,-0.12957961394674555,-0.07704280155641996,-0.0,-0.0
0.08653473854064941,0.00019175052436715134,0.07721065079728362,-0.04020752269779493,-0.0,-0.0
0.08932709693908691,0.00019175052436715134,0.04498359655146089,0.0028534370946822207,-0.0,-0.0
0.09212422370910645,0.00019175052436715134,-0.026184481574730967,-0.04539559014267169,-0.0,-0.0
0.09490323066711426,0.00019175052436715134,-0.14837872892347548,-0.0671854734111541,-0.0,-0.0
0.09712576866149902,0.00019175052436715134,-0.12823682001983627,-0.05525291828793755,-0.0,-0.0
0.09982490539550781,0.0005752515730996777,0.2759441519798571,-0.031906614785992105,-0.0,-0.0
0.10256195068359375,0.00019175052436715134,0.059754329747462975,-0.0562905317769129,-0.0,-0.0
0.10526657104492188,0.00019175052436715134,0.15509269855802188,-0.042282749675745634,-0.0,-0.0
0.1077275276184082,0.00019175052436715134,0.024841687647821686,-0.047989623865110076,-0.0,-0.0
0.11035990715026855,0.00019175052436715134,0.09332417792019498,-0.0651102464332034,-0.0,-0.0
0.11323046684265137,0.00019175052436715134,0.026184481574730967,-0.047989623865110076,-0.0,-0.0
0.11628222465515137,0.00019175052436715134,-0.2074616617074838,-0.08897535667963652,-0.0,-0.0
0.11912870407104492,0.00019175052436715134,-0.05169756618600729,-0.09571984435797631,-0.0,-0.0
0.12189412117004395,0.00019175052436715134,-0.14435034714274764,-0.04020752269779493,-0.0,-0.0
0.12480521202087402,0.00019175052436715134,-0.05169756618600729,-0.07652399481193228,-0.0,-0.0
0.12769460678100586,0.00019175052436715134,-0.27862973983367567,-0.026199740596627663,-0.0,-0.0
0.13050627708435059,0.0005752515730996777,0.22088960097657662,-0.03138780804150443,-0.0,-0.0
0.13338255882263184,0.0005752515730996777,0.0852674143587393,-0.05784695201037593,-0.0,-0.0
0.1360766887664795,0.00019175052436715134,-0.2155184252689395,-0.04435797665369634,-0.0,-0.0
0.138901948928833,0.0005752515730996777,-0.15106431677729404,-0.07496757457846925,-0.0,-0.0
0.14159393310546875,0.0005752515730996777,-0.07452506294346506,-0.058365758754863606,-0.0,-0.0
0.1437215805053711,0.0005752515730996777,-0.04632639047837017,-0.056809338521400576,-0.0,-0.0
0.1462535858154297,0.00019175052436715134,-0.25983062485694575,-0.07029831387808017,-0.0,-0.0
0.1491224765777588,0.00019175052436715134,-0.026184481574730967,-0.04487678339818402,-0.0,-0.0
0.15192675590515137,0.0005752515730996777,-0.059754329747462975,-0.07341115434500622,-0.0,-0.0
0.15455174446105957,0.00019175052436715134,-0.07318226901655578,-0.0806744487678337,-0.0,-0.0
0.15661287307739258,0.0005752515730996777,-0.03961242084382377,-0.09571984435797631,-0.0,-0.0
0.15871477127075195,0.0005752515730996777,0.16986343175402396,-0.008041504539558986,-0.0,-0.0
0.16081476211547852,0.00019175052436715134,-0.194033722438391,-0.042282749675745634,-0.0,-0.0
0.16297268867492676,0.00019175052436715134,-0.07989623865110218,-0.07911802853437067,-0.0,-0.0
0.16498565673828125,0.00019175052436715134,0.24103150988021582,-0.058365758754863606,-0.0,-0.0
0.16703271865844727,0.00019175052436715134,0.061097123674372256,-0.040726329442282605,-0.0,-0.0
0.16911911964416504,0.00019175052436715134,-0.058411535820553695,-0.02671854734111534,-0.0,-0.0
0.17129993438720703,0.00019175052436715134,0.0060425726710917615,-0.01478599221789878,-0.0,-0.0
0.17359161376953125,0.00019175052436715134,0.14300755321583836,-0.01789883268482484,-0.0,-0.0
0.175933837890625,0.00019175052436715134,-0.055725947966735134,-0.042282749675745634,-0.0,-0.0
0.17816543579101562,0.00019175052436715134,0.019470511940184565,-0.05058365758754846,-0.0,-0.0
0.1802356243133545,0.00019175052436715134,-0.1819485770962075,-0.02049286640726322,-0.0,-0.0
0.1826920509338379,0.00019175052436715134,-0.008728160524910322,-0.05369649805447452,-0.0,-0.0
0.18489933013916016,0.00019175052436715134,-0.0919813839932857,-0.03813229571984422,-0.0,-0.0
0.18721294403076172,0.00019175052436715134,-0.04095521477073305,-0.05473411154344987,-0.0,-0.0
0.18962430953979492,0.00019175052436715134,-0.21417563134203021,-0.0760051880674446,-0.0,-0.0
0.19245171546936035,0.00019175052436715134,-0.13629358358129195,-0.04280155642023331,-0.0,-0.0
0.19590997695922852,0.00019175052436715134,-0.08392462043183002,-0.01789883268482484,-0.0,-0.0
0.1983788013458252,-0.00019175052436715134,-0.11346608682383419,-0.051102464332036135,-0.0,-0.0
0.20071053504943848,0.00019175052436715134,0.0718394750896465,-0.018417639429312516,-0.0,-0.0
0.20302343368530273,0.00019175052436715134,0.15509269855802188,-0.0033722438391698972,-0.0,-0.0
0.20584869384765625,-0.00019175052436715134,-0.160463874265659,-0.021530479896238575,-0.0,-0.0
0.20874381065368652,0.00019175052436715134,0.061097123674372256,-0.047989623865110076,-0.0,-0.0
0.21128034591674805,-0.00019175052436715134,0.016784924086366004,-0.0038910505836575737,-0.0,-0.0
0.21440672874450684,-0.00019175052436715134,0.12957961394674555,0.0028534370946822207,-0.0,-0.0
0.21720623970031738,0.00019175052436715134,0.08929579613946714,-0.016861219195849486,-0.0,-0.0
0.2203502655029297,0.00019175052436715134,0.09735255970092282,-0.051102464332036135,-0.0,-0.0
0.22323060035705566,-0.00019175052436715134,-0.028870069428549527,-0.013748378728923427,-0.0,-0.0
0.22605681419372559,-0.00019175052436715134,0.03961242084382377,-0.05940337224383896,-0.0,-0.0
0.22893142700195312,-0.00019175052436715134,-0.004699778744182481,-0.0298313878080414,-0.0,-0.0
0.23153162002563477,-0.00019175052436715134,-0.0852674143587393,0.01634241245136181,-0.0,-0.0
0.23461174964904785,-0.00019175052436715134,-0.016784924086366004,-0.013748378728923427,-0.0,-0.0
0.2374739646911621,0.00019175052436715134,0.062439917601281536,-0.010116731517509692,-0.0,-0.0
0.2406165599822998,-0.00019175052436715134,0.0718394750896465,-0.029312581063553722,-0.0,-0.0
0.24366474151611328,0.00019175052436715134,0.12286564431219915,-0.030350194552529075,-0.0,-0.0
0.24654197692871094,-0.00019175052436715134,-0.003356984817273201,-0.028793774319066046,-0.0,-0.0
0.2495746612548828,0.00019175052436715134,0.13763637750820124,-0.011154345006485045,-0.0,-0.0
0.25217127799987793,-0.00019175052436715134,-0.18597695887693533,-0.026199740596627663,-0.0,-0.0
0.2550537586212158,0.00019175052436715134,0.15643549248493116,-0.007522697795071309,-0.0,-0.0
0.2580132484436035,0.00019175052436715134,-0.0060425726710917615,-0.03398184176394281,-0.0,-0.0
0.26037049293518066,-0.00019175052436715134,0.09735255970092282,-0.03813229571984422,-0.0,-0.0
0.2630887031555176,-0.00019175052436715134,-0.16583504997329612,-0.01478599221789878,-0.0,-0.0
0.2655668258666992,-0.00019175052436715134,-0.07586785687037434,-0.023086900129701604,-0.0,-0.0
0.26831483840942383,0.00019175052436715134,-0.03155565728236809,-0.03657587548638119,-0.0,-0.0
0.27123212814331055,0.00019175052436715134,0.0020141908903639205,-0.01478599221789878,-0.0,-0.0
0.2740650177001953,-0.00019175052436715134,-0.23968871595330654,-0.0474708171206224,-0.0,-0.0
0.2769148349761963,0.00019175052436715134,0.18597695887693533,-0.008041504539558986,-0.0,-0.0
0.27991366386413574,-0.00019175052436715134,0.03826962691691449,-0.009079118028534339,-0.0,-0.0
0.2828078269958496,-0.00019175052436715134,-0.011413748378728883,-0.04176394293125796,-0.0,-0.0
0.28527164459228516,0.00019175052436715134,0.27460135805294783,-0.03138780804150443,-0.0,-0.0
0.28842616081237793,-0.00019175052436715134,-0.07586785687037434,-0.04591439688715937,-0.0,-0.0
0.29215049743652344,0.00019175052436715134,0.25311665522239934,-0.01634241245136181,-0.0,-0.0
0.29601144790649414,-0.00019175052436715134,0.08929579613946714,-0.01634241245136181,-0.0,-0.0
0.29872679710388184,-0.00019175052436715134,0.04229800869764233,-0.021011673151750898,-0.0,-0.0
0.30087924003601074,-0.00019175052436715134,-0.17926298924238893,-0.03294422827496746,-0.0,-0.0
0.30434513092041016,-0.00019175052436715134,0.018127718013275285,-0.024643320363164634,-0.0,-0.0
0.3076624870300293,-0.00019175052436715134,0.06781109330891866,-0.011154345006485045,-0.0,-0.0
0.3101530075073242,-0.00019175052436715134,0.057068741893644415,-0.004928664072632927,-0.0,-0.0
0.3124384880065918,-0.00019175052436715134,-0.13226520180056411,-0.029312581063553722,-0.0,-0.0
0.31639528274536133,-0.00019175052436715134,-0.27325856412603855,-0.011154345006485045,-0.0,-0.0
0.32050132751464844,-0.00019175052436715134,0.0785534447241929,-0.01789883268482484,-0.0,-0.0
0.3238542079925537,0.00019175052436715134,0.160463874265659,-0.009597924773022015,-0.0,-0.0
0.3286726474761963,-0.00019175052436715134,0.03961242084382377,-0.025680933852139987,-0.0,-0.0
0.3333437442779541,-0.00019175052436715134,-0.12286564431219915,-0.04902723735408543,-0.0,-0.0
0.3379647731781006,-0.00019175052436715134,-0.1873197528038446,-0.006485084306095956,-0.0,-0.0
0.34067821502685547,-0.00019175052436715134,-0.0785534447241929,-0.04539559014267169,-0.0,-0.0
0.34315061569213867,-0.00019175052436715134,0.1537499046311126,-0.05006485084306078,-0.0,-0.0
0.3459334373474121,-0.00019175052436715134,0.17926298924238893,-0.01634241245136181,-0.0,-0.0
0.3486149311065674,-0.00019175052436715134,-0.04095521477073305,-0.016861219195849486,-0.0,-0.0
0.350738525390625,-0.00019175052436715134,0.06378271152819082,-0.02360570687418928,-0.0,-0.0
0.35403013229370117,-0.00019175052436715134,-0.03155565728236809,-0.03657587548638119,-0.0,-0.0
0.35709452629089355,-0.00019175052436715134,-0.10138094148165067,-0.03138780804150443,-0.0,-0.0
0.3598487377166748,-0.00019175052436715134,-0.010070954451819603,-0.03294422827496746,-0.0,-0.0
0.3627188205718994,-0.00019175052436715134,0.007385366598001042,-0.02360570687418928,-0.0,-0.0
0.3656005859375,-0.00019175052436715134,-0.0020141908903639205,-0.01478599221789878,-0.0,-0.0
0.36879730224609375,-0.00019175052436715134,-0.022156099794003126,-0.022568093385213928,-0.0,-0.0
0.3715023994445801,-0.00019175052436715134,-0.2826581216144035,-0.03398184176394281,-0.0,-0.0
0.37529468536376953,-0.00019175052436715134,-0.07721065079728362,-0.030350194552529075,-0.0,-0.0
0.37909770011901855,-0.00019175052436715134,0.003356984817273201,-0.0386511024643319,-0.0,-0.0
0.38237953186035156,-0.00019175052436715134,-0.10272373540855995,-0.027237354085603016,-0.0,-0.0
0.38580989837646484,-0.00019175052436715134,0.14435034714274764,-0.018936446173800192,-0.0,-0.0
0.38825297355651855,-0.00019175052436715134,-0.13092240787365483,-0.018936446173800192,-0.0,-0.0
0.39142847061157227,-0.00019175052436715134,-0.018127718013275285,0.015304798962386457,-0.0,-0.0
0.39536309242248535,-0.00019175052436715134,0.2007476920729374,-0.01789883268482484,-0.0,-0.0
0.39833712577819824,-0.00019175052436715134,0.12018005645838059,0.0012970168612191912,-0.0,-0.0
0.40154194831848145,-0.00019175052436715134,0.030212863355458808,0.007003891050583633,-0.0,-0.0
0.4054563045501709,-0.00019175052436715134,0.09466697184710426,-0.010635538261997368,-0.0,-0.0
0.40906667709350586,-0.00019175052436715134,-0.020813305867093845,-0.03450064850843049,-0.0,-0.0
0.41187000274658203,-0.00019175052436715134,-0.23163195239185086,-0.04695201037613472,-0.0,-0.0
0.41577649116516113,-0.00019175052436715134,-0.061097123674372256,-0.030350194552529075,-0.0,-0.0
