time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,0.00019175052436715134,0.04498359655146089,0.09675745784695167,-0.0,-0.0
0.002554655075073242,0.00019175052436715134,0.03826962691691449,-0.10246433203631611,-0.0,-0.0
0.0051860809326171875,-0.00019175052436715134,-0.027527275501640247,0.04487678339818402,-0.0,-0.0
0.007573604583740234,-0.00019175052436715134,0.1255512321660177,0.00025940337224383825,-0.0,-0.0
0.010396242141723633,-0.00019175052436715134,-0.11480888075074347,-0.219714656290531,-0.0,-0.0
0.013294219970703125,0.00019175052436715134,0.10675211718928779,-0.07548638132295693,-0.0,-0.0
0.016103029251098633,-0.00019175052436715134,-0.19269092851148173,0.02671854734111534,-0.0,-0.0
0.01899433135986328,-0.00019175052436715134,0.10943770504310635,-0.03813229571984422,-0.0,-0.0
0.02172541618347168,-0.00019175052436715134,-0.059754329747462975,-0.1470817120622563,-0.0,-0.0
0.024156570434570312,-0.00019175052436715134,-0.0852674143587393,-0.05058365758754846,-0.0,-0.0
0.0266721248626709,0.00019175052436715134,0.04632639047837017,-0.10817120622568055,-0.0,-0.0
0.029412269592285156,0.00019175052436715134,0.07586785687037434,0.015823605706874133,-0.0,-0.0
0.03223466873168945,-0.00019175052436715134,-0.1537499046311126,-0.09468223086900096,-0.0,-0.0
0.03492450714111328,-0.00019175052436715134,-0.015442130159456724,-0.031906614785992105,-0.0,-0.0
0.037035226821899414,0.00019175052436715134,0.061097123674372256,0.008041504539558986,-0.0,-0.0
0.0397183895111084,-0.00019175052436715134,-0.10003814755474139,0.08586251621271046,-0.0,-0.0
0.042223453521728516,0.00019175052436715134,0.14166475928892908,0.0386511024643319,-0.0,-0.0
0.0449216365814209,-0.00019175052436715134,-0.13495078965438267,0.02360570687418928,-0.0,-0.0
0.047239065170288086,-0.00019175052436715134,-0.0020141908903639205,0.10298313878080378,-0.0,-0.0
0.049364566802978516,-0.00019175052436715134,-0.024841687647821686,-0.06407263294422805,-0.0,-0.0
0.05201315879821777,-0.00019175052436715134,-0.0060425726710917615,-0.012710765239948074,-0.0,-0.0
