time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,0.003643259962963441,-0.18219272144655463,0.1474021515220869,0.0,0.0
0.002907991409301758,0.003643259962963441,-0.08575570305943359,-0.3048752574959934,0.0,0.0
0.005668163299560547,0.0032597589142309147,-0.22674906538490802,-0.2755779354543364,0.0,0.0
0.008357048034667969,0.0032597589142309147,0.14984359502555833,-0.3378347447928576,0.0,0.0
0.011220216751098633,0.0028762578654983884,-0.10345616845960137,-0.2554360265506972,0.0,0.0
0.014036893844604492,0.0024927568167640857,-0.2890058747234292,-0.3213550011444255,0.0,0.0
0.01695108413696289,0.0021092557680315593,-0.14373998626687978,-0.3561455710688932,0.0,0.0
0.019711732864379883,0.001725754719299033,-0.09185931181811213,-0.3671320668345146,0.0,0.0
0.022552013397216797,0.001725754719299033,-0.06561379415579438,-0.34332799267566827,0.0,0.0
0.025026798248291016,0.0013422536705647303,-0.022278171969176697,-0.2847333485923542,0.0,0.0
0.0277101993560791,0.0013422536705647303,-0.1583886472877083,-0.3817807278553431,0.0,0.0
0.030459165573120117,0.000958752621832204,-0.11017013809414777,-0.45136186770427855,0.0,0.0
0.0332183837890625,0.000958752621832204,0.08270389868009431,-0.3469901579308754,0.0,0.0
0.03548932075500488,0.000958752621832204,0.1785305561913475,-0.4330510414282429,0.0,0.0
0.03781747817993164,0.0005752515730996777,-0.39826047150377875,-0.48615243762874627,0.0,0.0
0.040560007095336914,0.0005752515730996777,-0.0613412680247194,-0.43121995880063935,0.0,0.0
0.04301571846008301,0.0005752515730996777,0.22064545662622947,-0.3524834058136861,0.0,0.0
0.045790672302246094,0.0005752515730996777,-0.14984359502555833,-0.3414969100480647,0.0,0.0
0.04852032661437988,0.0005752515730996777,0.06744487678339794,-0.31403067063401124,0.0,0.0
0.051340579986572266,0.0005752515730996777,0.02288853284504455,-0.4989700160219712,0.0,0.0
0.05420947074890137,0.0005752515730996777,0.22796978713664373,-0.5246051728084211,0.0,0.0
0.057082176208496094,0.00019175052436715134,-0.10772869459067635,-0.46601052872510706,0.0,0.0
0.059952735900878906,0.00019175052436715134,-0.03448538948653379,-0.5319295033188354,0.0,0.0
