time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.0005752515730996777,-0.09735255970092282,0.05888456549935128,0.0,0.0
0.002907991409301758,-0.00019175052436715134,-0.004699778744182481,0.05732814526588825,0.0,0.0
0.005668163299560547,-0.0005752515730996777,-0.08392462043183002,0.11958495460440943,0.0,0.0
0.008357048034667969,-0.0005752515730996777,0.09600976577401354,0.15382619974059608,0.0,0.0
0.011220216751098633,-0.0005752515730996777,-0.011413748378728883,0.04280155642023331,0.0,0.0
0.014036893844604492,-0.0005752515730996777,0.04364080262455161,0.26900129701686026,0.0,0.0
0.01695108413696289,-0.0005752515730996777,0.023498893720912406,0.05369649805447452,0.0,0.0
0.019711732864379883,-0.0005752515730996777,-0.12420843823910843,0.03657587548638119,0.0,0.0
0.022552013397216797,-0.0005752515730996777,-0.10943770504310635,0.07756160830090764,0.0,0.0
0.025026798248291016,-0.0005752515730996777,-0.061097123674372256,0.015304798962386457,0.0,0.0
0.0277101993560791,-0.0005752515730996777,0.010070954451819603,0.1159533073929957,0.0,0.0
0.030459165573120117,-0.0005752515730996777,-0.030212863355458808,0.008041504539558986,0.0,0.0
0.0332183837890625,-0.0005752515730996777,-0.062439917601281536,0.011673151750972721,0.0,0.0
0.03548932075500488,-0.0005752515730996777,-0.022156099794003126,0.06407263294422805,0.0,0.0
0.03781747817993164,-0.0005752515730996777,0.016784924086366004,0.012191958495460398,0.0,0.0
0.040560007095336914,-0.0005752515730996777,0.11212329289692491,0.09779507133592702,0.0,0.0
0.04301571846008301,-0.0005752515730996777,0.014099336232547444,-0.03450064850843049,0.0,0.0
0.045790672302246094,-0.0005752515730996777,0.0020141908903639205,0.039169909208819575,0.0,0.0
0.04852032661437988,-0.0005752515730996777,-0.053040360112916574,0.12425421530479852,0.0,0.0
0.051340579986572266,-0.0005752515730996777,-0.054383154039825854,0.011673151750972721,0.0,0.0
0.05420947074890137,-0.0005752515730996777,-0.055725947966735134,0.05317769130998684,0.0,0.0
0.057082176208496094,-0.0005752515730996777,-0.08795300221255786,0.03138780804150443,0.0,0.0
0.059952735900878906,-0.0005752515730996777,-0.04229800869764233,0.05006485084306078,0.0,0.0
0.06287956237792969,-0.000958752621832204,-0.10406652933546923,0.13099870298313832,0.0,0.0
0.0659332275390625,-0.0005752515730996777,-0.023498893720912406,0.040726329442282605,0.0,0.0
0.06885528564453125,-0.0005752515730996777,-0.058411535820553695,0.0651102464332034,0.0,0.0
0.07132458686828613,-0.0005752515730996777,-0.10138094148165067,0.06199740596627734,0.0,0.0
0.07384681701660156,-0.0005752515730996777,0.008728160524910322,0.10194552529182843,0.0,0.0
0.0766453742980957,-0.0005752515730996777,-0.0060425726710917615,0.19896238651102394,0.0,0.0
0.07931137084960938,-0.0005752515730996777,0.024841687647821686,0.036057068741893517,0.0,0.0
0.08174729347229004,-0.0005752515730996777,0.0020141908903639205,0.02360570687418928,0.0,0.0
0.0838327407836914,-0.0005752515730996777,-0.007385366598001042,0.11439688715953267,0.0,0.0
0.08659791946411133,-0.0005752515730996777,0.055725947966735134,-0.08223086900129672,0.0,0.0
0.08941960334777832,-0.0005752515730996777,-0.07318226901655578,0.06770428015564178,0.0,0.0
0.0921933650970459,-0.0005752515730996777,-0.2222323949034859,-0.052658884565499164,0.0,0.0
0.09436440467834473,-0.0005752515730996777,0.03826962691691449,-0.09571984435797631,0.0,0.0
0.0966176986694336,-0.0005752515730996777,0.06781109330891866,0.12010376134889711,0.0,0.0
0.0993492603302002,-0.0005752515730996777,-0.019470511940184565,-0.07029831387808017,0.0,0.0
