time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.000958752621832204,0.13226520180056411,-0.07341115434500622,-0.0,-0.0
0.0023648738861083984,-0.0013422536705647303,-0.2020904859998467,-0.30531776913100117,-0.0,-0.0
0.004940986633300781,-0.000958752621832204,0.1738918135347518,0.1823605706874183,-0.0,-0.0
0.007798910140991211,-0.000958752621832204,-0.1537499046311126,0.03294422827496746,-0.0,-0.0
0.010854959487915039,-0.000958752621832204,0.03692683299000521,0.08119325551232137,-0.0,-0.0
0.01377105712890625,-0.000958752621832204,0.08392462043183002,0.09105058365758723,-0.0,-0.0
0.016721487045288086,-0.000958752621832204,-0.04095521477073305,0.26018158236056976,-0.0,-0.0
0.019994497299194336,-0.000958752621832204,0.11749446860456203,-0.00025940337224383825,-0.0,-0.0
0.023193359375,-0.000958752621832204,-0.1537499046311126,-0.17509727626459082,-0.0,-0.0
0.026081085205078125,-0.0005752515730996777,0.1537499046311126,0.30012970168612085,-0.0,-0.0
0.02891063690185547,-0.0005752515730996777,-0.04364080262455161,-0.09987029831387773,-0.0,-0.0
0.03183269500732422,-0.0005752515730996777,0.08661020828564858,0.325551232166017,-0.0,-0.0
0.0349268913269043,-0.000958752621832204,-0.22626077668421374,-0.15849546044098517,-0.0,-0.0
0.03793478012084961,-0.0005752515730996777,0.055725947966735134,0.0630350194552527,-0.0,-0.0
0.04084277153015137,-0.0005752515730996777,-0.30145723659113344,0.10609597924772984,-0.0,-0.0
0.04396772384643555,-0.0005752515730996777,-0.008728160524910322,-0.1823605706874183,-0.0,-0.0
0.04667544364929199,-0.0005752515730996777,0.29340047302967776,0.10505836575875449,-0.0,-0.0
0.04950428009033203,-0.0005752515730996777,-0.22357518883039518,0.1911802853437088,-0.0,-0.0
0.05251479148864746,-0.0005752515730996777,0.1537499046311126,0.06614785992217875,-0.0,-0.0
0.055115461349487305,-0.0005752515730996777,-0.04901197833218873,0.01789883268482484,-0.0,-0.0
0.058225154876708984,-0.0005752515730996777,0.04364080262455161,-0.13047989623865064,-0.0,-0.0
0.06069135665893555,-0.0005752515730996777,-0.023498893720912406,0.054215304798962194,-0.0,-0.0
0.06298661231994629,-0.0005752515730996777,0.08661020828564858,0.2632944228274958,-0.0,-0.0
0.06571531295776367,-0.0005752515730996777,-0.07989623865110218,0.37120622568093253,-0.0,-0.0
0.06856274604797363,-0.0005752515730996777,-0.1738918135347518,-0.05525291828793755,-0.0,-0.0
0.0714867115020752,-0.0005752515730996777,0.019470511940184565,0.05577172503242522,-0.0,-0.0
0.07451272010803223,-0.0005752515730996777,-0.053040360112916574,0.03450064850843049,-0.0,-0.0
0.07747149467468262,-0.0005752515730996777,-0.17792019531547965,-0.18599221789883202,-0.0,-0.0
0.08018922805786133,-0.0005752515730996777,0.09466697184710426,-0.09208819714656258,-0.0,-0.0
0.08288717269897461,-0.0005752515730996777,0.09332417792019498,0.1906614785992211,-0.0,-0.0
0.08499956130981445,-0.0005752515730996777,-0.0020141908903639205,0.1071335927367052,-0.0,-0.0
0.08758664131164551,-0.0005752515730996777,0.010070954451819603,-0.1377431906614781,-0.0,-0.0
0.09044957160949707,-0.0005752515730996777,0.0986953536278321,-0.11284046692606964,-0.0,-0.0
0.09320449829101562,-0.0005752515730996777,-0.0060425726710917615,-0.049546044098573105,-0.0,-0.0
0.09570884704589844,-0.0005752515730996777,0.1537499046311126,0.3099870298313867,-0.0,-0.0
0.09793329238891602,-0.0005752515730996777,-0.008728160524910322,0.16160830090791123,-0.0,-0.0
0.10079431533813477,-0.0005752515730996777,0.07452506294346506,0.12269779507133549,-0.0,-0.0
0.10356783866882324,-0.0005752515730996777,-0.07452506294346506,-0.007003891050583633,-0.0,-0.0
0.10642600059509277,-0.0005752515730996777,0.030212863355458808,-0.03968871595330725,-0.0,-0.0
0.10920453071594238,-0.0005752515730996777,0.07721065079728362,-0.026199740596627663,-0.0,-0.0
0.11199045181274414,-0.0005752515730996777,-0.03289845120927737,0.0038910505836575737,-0.0,-0.0
0.11479568481445312,-0.0005752515730996777,-0.11615167467765275,0.16575875486381264,-0.0,-0.0
0.11756372451782227,-0.0005752515730996777,-0.05035477225909801,-0.08378728923475975,-0.0,-0.0
0.1205129623413086,-0.0005752515730996777,0.058411535820553695,-0.03294422827496746,-0.0,-0.0
0.12329912185668945,-0.0005752515730996777,0.17523460746166108,0.18547341115434435,-0.0,-0.0
