time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,0.00019175052436715134,-0.059754329747462975,0.06095979247730199,0.0,0.0
0.0023648738861083984,0.00019175052436715134,-0.03289845120927737,-0.015823605706874133,0.0,0.0
0.004940986633300781,0.00019175052436715134,-0.03155565728236809,-0.10142671854734076,0.0,0.0
0.007798910140991211,0.00019175052436715134,-0.16986343175402396,-0.1994811932555116,0.0,0.0
0.010854959487915039,0.00019175052436715134,-0.008728160524910322,0.05058365758754846,0.0,0.0
0.01377105712890625,-0.00019175052436715134,-0.054383154039825854,0.017380025940337163,0.0,0.0
0.016721487045288086,0.00019175052436715134,0.003356984817273201,-0.18702983138780738,0.0,0.0
0.019994497299194336,-0.00019175052436715134,0.16314946211947756,0.08015564202334602,0.0,0.0
0.023193359375,-0.00019175052436715134,0.10809491111619707,-0.18495460440985667,0.0,0.0
0.026081085205078125,-0.00019175052436715134,0.16852063782711468,0.0760051880674446,0.0,0.0
0.02891063690185547,-0.00019175052436715134,0.023498893720912406,-0.20311284046692535,0.0,0.0
0.03183269500732422,-0.00019175052436715134,0.03289845120927737,0.039169909208819575,0.0,0.0
0.0349268913269043,-0.00019175052436715134,0.08661020828564858,-0.024124513618676957,0.0,0.0
0.03793478012084961,-0.00019175052436715134,0.13629358358129195,-0.025680933852139987,0.0,0.0
0.04084277153015137,-0.00019175052436715134,0.12823682001983627,-0.04332036316472099,0.0,0.0
0.04396772384643555,-0.00019175052436715134,-0.022156099794003126,0.09312581063553793,0.0,0.0
0.04667544364929199,-0.00019175052436715134,-0.007385366598001042,-0.10505836575875449,0.0,0.0
0.04950428009033203,-0.00019175052436715134,0.08661020828564858,-0.08171206225680905,0.0,0.0
0.05251479148864746,-0.00019175052436715134,0.059754329747462975,0.06874189364461714,0.0,0.0
0.055115461349487305,-0.00019175052436715134,-0.04095521477073305,-0.14189364461737952,0.0,0.0
0.058225154876708984,-0.0005752515730996777,-0.22491798275730446,-0.19169909208819647,0.0,0.0
