time,position,velocity,torque,position_ref,velocity_ref
1.1920928955078125e-06,-0.00019175052436715134,-0.06378271152819082,-0.004928664072632927,-0.0,-0.0
0.0023648738861083984,0.00019175052436715134,0.059754329747462975,-0.06874189364461714,-0.0,-0.0
0.004940986633300781,-0.00019175052436715134,-0.11749446860456203,0.052658884565499164,-0.0,-0.0
0.007798910140991211,0.00019175052436715134,0.0785534447241929,-0.0718547341115432,-0.0,-0.0
0.010854959487915039,-0.00019175052436715134,0.0785534447241929,0.05058365758754846,-0.0,-0.0
0.01377105712890625,0.00019175052436715134,0.055725947966735134,0.0386511024643319,-0.0,-0.0
0.016721487045288086,-0.00019175052436715134,-0.04229800869764233,-0.1533073929961084,-0.0,-0.0
0.019994497299194336,-0.00019175052436715134,0.018127718013275285,-0.17872892347600455,-0.0,-0.0
0.023193359375,-0.00019175052436715134,0.055725947966735134,-0.022568093385213928,-0.0,-0.0
0.026081085205078125,-0.00019175052436715134,-0.014099336232547444,-0.14811932555123164,-0.0,-0.0
0.02891063690185547,-0.00019175052436715134,-0.019470511940184565,-0.05940337224383896,-0.0,-0.0
0.03183269500732422,-0.00019175052436715134,0.014099336232547444,-0.08638132295719814,-0.0,-0.0
0.0349268913269043,-0.00019175052436715134,-0.007385366598001042,-0.24669260700389017,-0.0,-0.0
0.03793478012084961,-0.00019175052436715134,0.09600976577401354,-0.009079118028534339,-0.0,-0.0
0.04084277153015137,-0.00019175052436715134,-0.04229800869764233,-0.05473411154344987,-0.0,-0.0
0.04396772384643555,-0.00019175052436715134,0.08392462043183002,-0.08586251621271046,-0.0,-0.0
0.04667544364929199,-0.00019175052436715134,0.04498359655146089,-0.07911802853437067,-0.0,-0.0
0.04950428009033203,-0.00019175052436715134,0.07989623865110218,-0.08793774319066117,-0.0,-0.0
0.05251479148864746,-0.00019175052436715134,-0.07318226901655578,-0.02049286640726322,-0.0,-0.0
0.055115461349487305,-0.00019175052436715134,-0.11615167467765275,-0.012191958495460398,-0.0,-0.0
0.058225154876708984,-0.00019175052436715134,-0.028870069428549527,-0.2129701686121912,-0.0,-0.0
0.06069135665893555,-0.00019175052436715134,0.03424124513618665,-0.009079118028534339,-0.0,-0.0
0.06298661231994629,-0.00019175052436715134,-0.03558403906309593,-0.018417639429312516,-0.0,-0.0
