time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.0028762578654983884,0.15240711070420332,-0.00025940337224383825,-0.0,-0.0
0.002808809280395508,0.0028762578654983884,-0.0718394750896465,-0.08171206225680905,-0.0,-0.0
0.005474090576171875,0.0024927568167640857,-0.22357518883039518,-0.07341115434500622,-0.0,-0.0
0.008035421371459961,0.0024927568167640857,-0.13226520180056411,-0.15226977950713305,-0.0,-0.0
0.010617971420288086,0.0021092557680315593,-0.011413748378728883,-0.23579766536964897,-0.0,-0.0
0.013584136962890625,0.0021092557680315593,0.18597695887693533,-0.4132295719844379,-0.0,-0.0
0.016407489776611328,0.0024927568167640857,0.19000534065766317,-0.5232166018158253,-0.0,-0.0
0.01932549476623535,0.0028762578654983884,0.18597695887693533,-0.5885862516212725,-0.0,-0.0
0.022368669509887695,0.0028762578654983884,0.12420843823910843,-0.6425421530479909,-0.0,-0.0
0.02464461326599121,0.0032597589142309147,0.05035477225909801,-0.6005188067444891,-0.0,-0.0
0.027411460876464844,0.0032597589142309147,-0.3108567940794984,-0.6513618677042814,-0.0,-0.0
0.030084609985351562,0.0032597589142309147,-0.09735255970092282,-0.5833981841763958,-0.0,-0.0
0.032745361328125,0.0028762578654983884,-0.10138094148165067,-0.39195849546044315,-0.0,-0.0
0.035581350326538086,0.0024927568167640857,-0.23297474631876014,-0.4101167315175118,-0.0,-0.0
0.03825640678405762,0.0021092557680315593,-0.20611886778057453,-0.22282749675745706,-0.0,-0.0
0.04106950759887695,0.0021092557680315593,0.10138094148165067,-0.2503242542153039,-0.0,-0.0
0.0435941219329834,0.001725754719299033,-0.09466697184710426,-0.09935149156939005,-0.0,-0.0
0.04621410369873047,0.001725754719299033,-0.11212329289692491,-0.054215304798962194,-0.0,-0.0
0.048943519592285156,0.0013422536705647303,0.0020141908903639205,-0.00025940337224383825,-0.0,-0.0
0.051703453063964844,0.000958752621832204,-0.11615167467765275,-0.00025940337224383825,-0.0,-0.0
0.054381370544433594,0.000958752621832204,-0.07989623865110218,-0.08378728923475975,-0.0,-0.0
0.05712175369262695,0.0005752515730996777,-0.3645685511558696,-0.05473411154344987,-0.0,-0.0
0.059491634368896484,0.0005752515730996777,-0.1806057831692982,-0.11284046692606964,-0.0,-0.0
0.06235647201538086,0.0005752515730996777,-0.03961242084382377,-0.0038910505836575737,-0.0,-0.0
0.0650172233581543,0.0005752515730996777,-0.16180666819256828,-0.16264591439688658,-0.0,-0.0
0.06806731224060059,0.0005752515730996777,0.12152285038528987,-0.01322957198443575,-0.0,-0.0
0.0705721378326416,0.0005752515730996777,-0.126894026092927,-0.10972762645914358,-0.0,-0.0
0.07280731201171875,0.0005752515730996777,0.09332417792019498,-0.00025940337224383825,-0.0,-0.0
0.07548666000366211,0.0005752515730996777,0.16583504997329612,-0.035019455252918164,-0.0,-0.0
0.07819414138793945,0.0005752515730996777,0.07721065079728362,-0.00025940337224383825,-0.0,-0.0
0.08095407485961914,0.0005752515730996777,0.059754329747462975,-0.08223086900129672,-0.0,-0.0
0.08375692367553711,0.0005752515730996777,-0.2504310673685808,-0.00025940337224383825,-0.0,-0.0
0.08633637428283691,0.0005752515730996777,0.07452506294346506,-0.00025940337224383825,-0.0,-0.0
0.08909964561462402,0.0005752515730996777,0.05169756618600729,-0.11076523994811893,-0.0,-0.0
0.09184050559997559,0.0005752515730996777,0.057068741893644415,-0.02671854734111534,-0.0,-0.0
0.09429550170898438,0.0005752515730996777,-0.10540932326237851,-0.20778210116731444,-0.0,-0.0
0.09654903411865234,0.0005752515730996777,0.17523460746166108,-0.037613488975356546,-0.0,-0.0
0.09928488731384277,0.000958752621832204,0.17792019531547965,-0.21141374837872817,-0.0,-0.0
0.10191488265991211,0.000958752621832204,-0.16180666819256828,-0.3042801556420258,-0.0,-0.0
0.10460114479064941,0.000958752621832204,-0.2826581216144035,-0.35201037613489206,-0.0,-0.0
0.10724091529846191,0.000958752621832204,-0.10272373540855995,-0.237354085603112,-0.0,-0.0
0.11000418663024902,0.000958752621832204,0.12823682001983627,-0.17665369649805385,-0.0,-0.0
0.11266374588012695,0.000958752621832204,0.1806057831692982,-0.219714656290531,-0.0,-0.0
0.11562371253967285,0.000958752621832204,-0.24505989166094366,-0.12166018158236014,-0.0,-0.0
0.11853814125061035,0.000958752621832204,-0.08795300221255786,-0.12010376134889711,-0.0,-0.0
0.12151813507080078,0.000958752621832204,-0.059754329747462975,-0.22594033722438311,-0.0,-0.0
0.12413811683654785,0.000958752621832204,0.03961242084382377,-0.2482490272373532,-0.0,-0.0
0.1262822151184082,0.000958752621832204,-0.04095521477073305,-0.25810635538261906,-0.0,-0.0
0.1287553310394287,0.000958752621832204,0.0060425726710917615,-0.3468223086900153,-0.0,-0.0
0.13110756874084473,0.000958752621832204,0.16449225604638684,-0.15642023346303446,-0.0,-0.0
0.13332629203796387,0.000958752621832204,0.18463416495002605,-0.32762645914397126,-0.0,-0.0
0.13584470748901367,0.000958752621832204,-0.054383154039825854,-0.3265888456549959,-0.0,-0.0
0.13831138610839844,0.0013422536705647303,0.12957961394674555,-0.3317769130998727,-0.0,-0.0
0.14090967178344727,0.0013422536705647303,0.04632639047837017,-0.3291828793774343,-0.0,-0.0
0.14321565628051758,0.0013422536705647303,-0.26520180056458287,-0.31880674448768076,-0.0,-0.0
0.14577412605285645,0.0013422536705647303,-0.03289845120927737,-0.3997405966277583,-0.0,-0.0
0.14862823486328125,0.0013422536705647303,-0.030212863355458808,-0.33437094682231105,-0.0,-0.0
0.151045560836792,0.0013422536705647303,-0.1403219653620198,-0.2575875486381314,-0.0,-0.0
0.15331220626831055,0.0013422536705647303,-0.08258182650492074,-0.34111543450065085,-0.0,-0.0
0.15607953071594238,0.0013422536705647303,-0.003356984817273201,-0.4189364461738023,-0.0,-0.0
