time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.018599800863551508,0.06317235065232296,0.10162508583199781,0.0,0.0
0.002808809280395508,0.018599800863551508,-0.12787060349431556,-0.6985580224307597,0.0,0.0
0.005474090576171875,0.01821629981481898,-0.0936903944457157,-0.7186999313343989,0.0,0.0
0.008035421371459961,0.017449297717352152,-0.2298008697642473,-0.7553215838864702,0.0,0.0
0.010617971420288086,0.0166822956198871,-0.409857328145268,-0.6912336919203454,0.0,0.0
0.013584136962890625,0.015531792473687744,-0.3408865491722004,-0.8542000457770627,0.0,0.0
0.016407489776611328,0.014381289327488389,-0.42084382391088937,-0.8322270542458199,0.0,0.0
0.01932549476623535,0.012847285132556507,-0.30304417486838986,-0.9164568551155838,0.0,0.0
0.022368669509887695,0.011696781986357152,-0.6863508049134062,-0.8560311284046662,0.0,0.0
0.02464461326599121,0.010546278840157797,-0.38483253223468594,-0.7278553444724167,0.0,0.0
0.027411460876464844,0.009395775693958441,-0.409857328145268,-0.8413824673838377,0.0,0.0
0.030084609985351562,0.008628773596493389,-0.38056000610361096,-0.9274433508812052,0.0,0.0
0.032745361328125,0.007478270450294033,-0.2999923704890506,-0.9970244907301478,0.0,0.0
0.035581350326538086,0.006711268352827204,-0.39398794537270376,-1.1416800183108293,0.0,0.0
0.03825640678405762,0.006327767304094678,-0.29083695735103277,-1.0794232089723081,0.0,0.0
0.04106950759887695,0.005560765206629625,-0.10162508583199781,-1.1105516136415687,0.0,0.0
0.0435941219329834,0.005177264157895323,-0.11261158159761919,-1.189288166628522,0.0,0.0
0.04621410369873047,0.004793763109162796,-0.23468375677119013,-1.1819638361181077,0.0,0.0
0.048943519592285156,0.00441026206043027,-0.16998550392919753,-1.1123826962691723,0.0,0.0
0.051703453063964844,0.004026761011695967,-0.09308003356984784,-0.9933623254749406,0.0,0.0
0.054381370544433594,0.003643259962963441,-0.18097199969481892,-1.0263218127718048,0.0,0.0
0.05712175369262695,0.003643259962963441,-0.16754406042572612,-1.0940718699931367,0.0,0.0
0.059491634368896484,0.003643259962963441,0.08636606393530144,-1.0849164568551188,0.0,0.0
0.06235647201538086,0.0032597589142309147,-0.08636606393530144,-1.214923323414972,0.0,0.0
0.0650172233581543,0.0032597589142309147,0.07049668116273722,-1.1801327534905042,0.0,0.0
0.06806731224060059,0.0032597589142309147,-0.32379644464790047,-1.2552071412222503,0.0,0.0
0.0705721378326416,0.0032597589142309147,0.1651026169222547,-1.1984435797665398,0.0,0.0
0.07280731201171875,0.0032597589142309147,-0.13641565575646553,-1.2002746623941434,0.0,0.0
0.07548666000366211,0.0032597589142309147,-0.12481879911497629,-1.0940718699931367,0.0,0.0
0.07819414138793945,0.0032597589142309147,0.05645838101777656,-1.1160448615243794,0.0,0.0
0.08095407485961914,0.0032597589142309147,-0.038757915617608774,-0.9640650034332836,0.0,0.0
0.08375692367553711,0.0032597589142309147,0.003356984817273201,-1.0556191348134618,0.0,0.0
0.08633637428283691,0.0028762578654983884,-0.13702601663233338,-0.9164568551155838,0.0,0.0
0.08909964561462402,0.0024927568167640857,-0.14190890363927622,-0.975051499198905,0.0,0.0
0.09184050559997559,0.0024927568167640857,0.02655069810025168,-0.8468757152666484,0.0,0.0
0.09429550170898438,0.0024927568167640857,0.04852368963149445,-0.8633554589150805,0.0,0.0
0.09654903411865234,0.0021092557680315593,-0.19134813458457245,-0.8340581368734235,0.0,0.0
0.09928488731384277,0.0021092557680315593,-0.047913328755626594,-0.848706797894252,0.0,0.0
0.10191488265991211,0.0021092557680315593,-0.011902037079423167,-0.7754634927901094,0.0,0.0
0.10460114479064941,0.0021092557680315593,0.07171740291447293,-0.764476997024488,0.0,0.0
0.10724091529846191,0.001725754719299033,-0.159609369039444,-0.7791256580453165,0.0,0.0
0.11000418663024902,0.0013422536705647303,-0.024719615472648115,-0.6765850308995169,0.0,0.0
0.11266374588012695,0.0013422536705647303,-0.3176928358892219,-0.6839093614099312,0.0,0.0
0.11562371253967285,0.000958752621832204,-0.20904859998474024,-0.5410849164568532,0.0,0.0
0.11853814125061035,0.000958752621832204,-0.18463416495002605,-0.35980773632410035,0.0,0.0
0.12151813507080078,0.0005752515730996777,-0.2609292744335079,-0.48798352025634983,0.0,0.0
0.12413811683654785,0.0005752515730996777,-0.19928282597085456,-0.4238956282902251,0.0,0.0
0.1262822151184082,0.00019175052436715134,-0.09185931181811213,-0.40558480201418945,0.0,0.0
0.1287553310394287,-0.00019175052436715134,-0.17547875181200823,-0.25726710917830076,0.0,0.0
0.13110756874084473,-0.00019175052436715134,-0.04364080262455161,-0.29938200961318273,0.0,0.0
0.13332629203796387,-0.0005752515730996777,-0.15655756466010473,-0.20782787823300453,0.0,0.0
0.13584470748901367,-0.0005752515730996777,-0.2230869001297009,-0.19684138246738314,0.0,0.0
0.13831138610839844,-0.000958752621832204,-0.022278171969176697,-0.23346303501945442,0.0,0.0
0.14090967178344727,-0.000958752621832204,0.04119935912108019,-0.20233463035019383,0.0,0.0
