time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.01361428723002156,-0.053040360112916574,0.03450064850843049,-0.0,-0.0
0.002850055694580078,-0.01361428723002156,0.05035477225909801,0.35356679636835153,-0.0,-0.0
0.0055048465728759766,-0.012847285132556507,0.3578545815213232,0.30064850843060853,-0.0,-0.0
0.008406639099121094,-0.011696781986357152,0.4666208896009749,0.22905317769130917,-0.0,-0.0
0.011275291442871094,-0.01016277779142527,0.5539024948500781,0.22957198443579685,-0.0,-0.0
0.013900041580200195,-0.009012274645225915,0.23297474631876014,0.22490272373540776,-0.0,-0.0
0.016791105270385742,-0.00786177149902656,0.5364461738002575,0.2508430609597916,-0.0,-0.0
0.01927947998046875,-0.006711268352827204,0.40216678110932946,0.24254215304798876,-0.0,-0.0
0.022416353225708008,-0.005560765206629625,0.5283894102388018,0.09208819714656258,-0.0,-0.0
0.025496244430541992,-0.004026761011695967,0.3860532539864181,-0.0012970168612191912,-0.0,-0.0
0.028544902801513672,-0.0024927568167640857,0.5686732280460802,-0.1159533073929957,-0.0,-0.0
0.031302690505981445,-0.0013422536705647303,0.548531319142441,-0.22334630350194473,-0.0,-0.0
0.03407883644104004,-0.00019175052436715134,0.24774547951476222,-0.23216601815823523,-0.0,-0.0
0.03696775436401367,0.000958752621832204,0.35651178759441393,-0.2326848249027229,-0.0,-0.0
0.04009890556335449,0.001725754719299033,0.2544594491493086,-0.19273670557717182,-0.0,-0.0
0.043004751205444336,0.0021092557680315593,0.12823682001983627,-0.13255512321660134,-0.0,-0.0
0.045954227447509766,0.0021092557680315593,0.09332417792019498,-0.10609597924772984,-0.0,-0.0
0.0487825870513916,0.0021092557680315593,-0.11078049897001563,-0.11491569390402034,-0.0,-0.0
0.05188560485839844,0.001725754719299033,-0.2544594491493086,-0.10557717250324217,-0.0,-0.0
0.05489087104797363,0.001725754719299033,-0.06646829938200938,-0.09883268482490237,-0.0,-0.0
0.05806565284729004,0.0013422536705647303,-0.16852063782711468,-0.05006485084306078,-0.0,-0.0
0.060707807540893555,0.000958752621832204,-0.11749446860456203,-0.01789883268482484,-0.0,-0.0
0.06335282325744629,0.0005752515730996777,0.04498359655146089,0.021530479896238575,-0.0,-0.0
0.06640172004699707,0.00019175052436715134,-0.19940489814602813,0.0718547341115432,-0.0,-0.0
0.06937932968139648,-0.00019175052436715134,-0.2222323949034859,0.013748378728923427,-0.0,-0.0
0.07197952270507812,-0.00019175052436715134,-0.1537499046311126,0.02204928664072625,-0.0,-0.0
0.07479023933410645,-0.0005752515730996777,-0.23163195239185086,0.027237354085603016,-0.0,-0.0
0.07777595520019531,-0.0005752515730996777,-0.04766918440527945,0.0038910505836575737,-0.0,-0.0
0.08061838150024414,-0.000958752621832204,-0.10943770504310635,0.04332036316472099,-0.0,-0.0
0.08351302146911621,-0.0005752515730996777,0.07049668116273722,-0.0386511024643319,-0.0,-0.0
0.08632969856262207,-0.00019175052436715134,0.11346608682383419,-0.03294422827496746,-0.0,-0.0
0.08931732177734375,-0.0005752515730996777,0.08661020828564858,-0.029312581063553722,-0.0,-0.0
0.09219145774841309,-0.0005752515730996777,0.04498359655146089,0.028793774319066046,-0.0,-0.0
0.09514188766479492,-0.0005752515730996777,-0.04632639047837017,-0.010116731517509692,-0.0,-0.0
0.09806656837463379,-0.00019175052436715134,-0.008728160524910322,-0.017380025940337163,-0.0,-0.0
0.10096907615661621,-0.00019175052436715134,-0.07049668116273722,-0.03968871595330725,-0.0,-0.0
0.1039893627166748,-0.00019175052436715134,0.12823682001983627,0.0007782101167315147,-0.0,-0.0
0.10682272911071777,-0.00019175052436715134,-0.06781109330891866,-0.033463035019455134,-0.0,-0.0
