time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.027036823935677745,0.026184481574730967,0.035019455252918164,0.0,0.0
0.002850055694580078,0.026269821838210916,-0.48407721065079556,-0.6274967574578483,0.0,0.0
0.0055048465728759766,0.024735817643279034,-0.5324177920195297,-0.6062256809338535,0.0,0.0
0.008406639099121094,0.02358531449707968,-0.47064927138170276,-0.8879377431906619,0.0,0.0
0.011275291442871094,0.0224348113508821,-0.34845502403295825,-0.9553826199740598,0.0,0.0
0.013900041580200195,0.02090080715595022,-0.8036621652552114,-0.7987029831387815,0.0,0.0
0.016791105270385742,0.01936680296101656,-0.7324940871290195,-0.6964980544747092,0.0,0.0
0.01927947998046875,0.017449297717352152,-0.7432364385442938,-0.64721141374838,0.0,0.0
0.022416353225708008,0.015148291424953442,-0.6895246814679226,-0.6254215304798976,0.0,0.0
0.025496244430541992,0.012463784083822205,-0.7324940871290195,-0.5024643320363182,0.0,0.0
0.028544902801513672,0.01016277779142527,-0.6948958571755597,-0.30531776913100117,0.0,0.0
0.031302690505981445,0.00786177149902656,-0.649240863660637,-0.17665369649805385,0.0,0.0
0.03407883644104004,0.005944266255362152,-0.7002670328831968,-0.09468223086900096,0.0,0.0
0.03696775436401367,0.00441026206043027,-0.3927672236209645,-0.13670557717250276,0.0,0.0
0.04009890556335449,0.0032597589142309147,-0.3511406118867768,-0.12269779507133549,0.0,0.0
0.043004751205444336,0.0021092557680315593,-0.3444266422522304,-0.14293125810635487,0.0,0.0
0.045954227447509766,0.001725754719299033,-0.13226520180056411,-0.12010376134889711,0.0,0.0
0.0487825870513916,0.0013422536705647303,-0.1873197528038446,-0.12321660181582317,0.0,0.0
0.05188560485839844,0.000958752621832204,-0.06915388723582794,-0.1403372243839165,0.0,0.0
0.05489087104797363,0.000958752621832204,-0.020813305867093845,-0.1823605706874183,0.0,0.0
0.05806565284729004,0.000958752621832204,0.062439917601281536,-0.18547341115434435,0.0,0.0
0.060707807540893555,0.000958752621832204,0.08258182650492074,-0.17924773022049223,0.0,0.0
0.06335282325744629,0.000958752621832204,0.04095521477073305,-0.17821011673151688,0.0,0.0
0.06640172004699707,0.0013422536705647303,0.3054856183718613,-0.1688715953307387,0.0,0.0
0.06937932968139648,0.001725754719299033,0.1336079957274734,-0.24876783398184088,0.0,0.0
0.07197952270507812,0.0021092557680315593,0.21014724956130237,-0.2762645914396913,0.0,0.0
0.07479023933410645,0.0021092557680315593,0.1470359349965662,-0.26588845654993776,0.0,0.0
0.07777595520019531,0.0021092557680315593,-0.07452506294346506,-0.2129701686121912,0.0,0.0
0.08061838150024414,0.0024927568167640857,-0.20343327992675597,-0.2041504539559007,0.0,0.0
0.08351302146911621,0.0024927568167640857,0.03826962691691449,-0.184435797665369,0.0,0.0
0.08632969856262207,0.0024927568167640857,-0.16180666819256828,-0.19377431906614717,0.0,0.0
0.08931732177734375,0.0024927568167640857,0.04498359655146089,-0.21608300907911726,0.0,0.0
0.09219145774841309,0.0021092557680315593,-0.08258182650492074,-0.18287937743190597,0.0,0.0
0.09514188766479492,0.0021092557680315593,-0.194033722438391,-0.17665369649805385,0.0,0.0
0.09806656837463379,0.0021092557680315593,-0.21149004348821165,-0.1885862516212704,0.0,0.0
0.10096907615661621,0.0021092557680315593,0.053040360112916574,-0.1818417639429306,0.0,0.0
0.1039893627166748,0.0021092557680315593,0.08795300221255786,-0.14863813229571932,0.0,0.0
0.10682272911071777,0.0021092557680315593,0.2504310673685808,-0.20518806744487605,0.0,0.0
0.10988450050354004,0.0021092557680315593,-0.3054856183718613,-0.22905317769130917,0.0,0.0
0.11288881301879883,0.0021092557680315593,-0.194033722438391,-0.22075226977950635,0.0,0.0
0.11563920974731445,0.0021092557680315593,-0.2571450370031272,-0.24876783398184088,0.0,0.0
0.11844372749328613,0.0024927568167640857,0.22088960097657662,-0.1953307392996102,0.0,0.0
0.12121415138244629,0.0024927568167640857,0.12823682001983627,-0.2326848249027229,0.0,0.0
0.12470579147338867,0.0024927568167640857,-0.2007476920729374,-0.24046692607003806,0.0,0.0
0.12747430801391602,0.0024927568167640857,0.07586785687037434,-0.21348897535667888,0.0,0.0
0.12996363639831543,0.0024927568167640857,0.03424124513618665,-0.16316472114137426,0.0,0.0
0.13253068923950195,0.0024927568167640857,-0.12018005645838059,-0.23839169909208735,0.0,0.0
0.13507890701293945,0.0024927568167640857,-0.3309987029831376,-0.23320363164721059,0.0,0.0
0.13782739639282227,0.0024927568167640857,0.1537499046311126,-0.21245136186770353,0.0,0.0
0.14116525650024414,0.0024927568167640857,-0.2423743038071251,-0.21141374837872817,0.0,0.0
0.14519929885864258,0.0024927568167640857,0.13495078965438267,-0.18702983138780738,0.0,0.0
0.14941716194152832,0.0024927568167640857,-0.059754329747462975,-0.23631647211413664,0.0,0.0
0.1523759365081787,0.0024927568167640857,0.1671778439002054,-0.22127107652399403,0.0,0.0
0.1548604965209961,0.0024927568167640857,0.0006713969634546402,-0.22957198443579685,0.0,0.0
0.15863585472106934,0.0024927568167640857,-0.13629358358129195,-0.17250324254215244,0.0,0.0
0.16225433349609375,0.0021092557680315593,0.04364080262455161,-0.18495460440985667,0.0,0.0
0.16501998901367188,0.0021092557680315593,0.17523460746166108,-0.1579766536964975,0.0,0.0
0.16801929473876953,0.0021092557680315593,-0.018127718013275285,-0.1823605706874183,0.0,0.0
0.17207741737365723,0.0021092557680315593,-0.13226520180056411,-0.15486381322957143,0.0,0.0
0.1754469871520996,0.0021092557680315593,-0.03155565728236809,-0.1377431906614781,0.0,0.0
0.17812347412109375,0.0021092557680315593,0.12018005645838059,-0.18028534370946758,0.0,0.0
0.18210148811340332,0.0021092557680315593,-0.024841687647821686,-0.17717250324254152,0.0,0.0
0.18543171882629395,0.001725754719299033,0.15912108033874972,-0.14137483787289185,0.0,0.0
0.1875770092010498,0.0021092557680315593,0.1671778439002054,-0.149156939040207,0.0,0.0
0.191145658493042,0.001725754719299033,0.011413748378728883,-0.149156939040207,0.0,0.0
0.19520020484924316,0.001725754719299033,0.15777828641184044,-0.1289234760051876,0.0,0.0
0.1981041431427002,0.001725754719299033,0.10943770504310635,-0.1642023346303496,0.0,0.0
0.2005155086517334,0.001725754719299033,0.09600976577401354,-0.1797665369649799,0.0,0.0
0.20337700843811035,0.001725754719299033,-0.15777828641184044,-0.18754863813229505,0.0,0.0
0.2061471939086914,0.001725754719299033,0.26788738841840143,-0.14396887159533023,0.0,0.0
0.20885324478149414,0.001725754719299033,-0.06915388723582794,-0.19688715953307323,0.0,0.0
0.2117161750793457,0.001725754719299033,-0.024841687647821686,-0.11128404669260661,0.0,0.0
0.21449971199035645,0.001725754719299033,0.07989623865110218,-0.184435797665369,0.0,0.0
0.21717405319213867,0.001725754719299033,-0.14972152285038476,-0.17717250324254152,0.0,0.0
0.21996545791625977,0.001725754719299033,-0.011413748378728883,-0.1621271076523989,0.0,0.0
0.22290658950805664,0.001725754719299033,-0.012756542305638163,-0.15642023346303446,0.0,0.0
0.22613286972045898,0.001725754719299033,-0.19269092851148173,-0.20103761348897464,0.0,0.0
0.22942233085632324,0.0021092557680315593,-0.07049668116273722,-0.16627756160830032,0.0,0.0
0.23343396186828613,0.001725754719299033,-0.028870069428549527,-0.166796368352788,0.0,0.0
0.23790788650512695,0.0021092557680315593,0.028870069428549527,-0.19014267185473344,0.0,0.0
0.24156498908996582,0.0021092557680315593,0.04498359655146089,-0.18287937743190597,0.0,0.0
0.24437665939331055,0.0021092557680315593,0.012756542305638163,-0.17146562905317708,0.0,0.0
0.24817895889282227,0.0021092557680315593,-0.03961242084382377,-0.17613488975356617,0.0,0.0
0.2526218891143799,0.0021092557680315593,0.16449225604638684,-0.166796368352788,0.0,0.0
0.2566537857055664,0.0021092557680315593,0.2490882734416715,-0.16575875486381264,0.0,0.0
0.2604646682739258,0.0021092557680315593,-0.06781109330891866,-0.20363164721141302,0.0,0.0
0.26473045349121094,0.0021092557680315593,0.1953765163653003,-0.1974059662775609,0.0,0.0
0.26874208450317383,0.0021092557680315593,0.058411535820553695,-0.19636835278858555,0.0,0.0
0.27350330352783203,0.0021092557680315593,0.15509269855802188,-0.17717250324254152,0.0,0.0
0.27787137031555176,0.0021092557680315593,0.008728160524910322,-0.15693904020752214,0.0,0.0
0.282820463180542,0.0021092557680315593,0.11480888075074347,-0.15071335927367002,0.0,0.0
0.2873678207397461,0.0021092557680315593,-0.0785534447241929,-0.1512321660181577,0.0,0.0
0.2918877601623535,0.0021092557680315593,0.12152285038528987,-0.166796368352788,0.0,0.0
0.29694628715515137,0.0021092557680315593,0.12152285038528987,-0.1424124513618672,0.0,0.0
0.30012965202331543,0.001725754719299033,0.007385366598001042,-0.14760051880674396,0.0,0.0
0.3034379482269287,0.0021092557680315593,0.27862973983367567,-0.1735408560311278,0.0,0.0
0.30826687812805176,0.001725754719299033,-0.058411535820553695,-0.18910505836575808,0.0,0.0
0.31227564811706543,0.001725754719299033,-0.2853437094682221,-0.16731517509727567,0.0,0.0
0.3168766498565674,0.0021092557680315593,-0.053040360112916574,-0.1424124513618672,0.0,0.0
0.32080602645874023,0.001725754719299033,-0.11212329289692491,-0.17198443579766476,0.0,0.0
0.324573278427124,0.001725754719299033,0.004699778744182481,-0.1823605706874183,0.0,0.0
0.3285093307495117,0.0021092557680315593,-0.061097123674372256,-0.1730220492866401,0.0,0.0
0.3317399024963379,0.001725754719299033,-0.06915388723582794,-0.19896238651102394,0.0,0.0
0.33621931076049805,0.001725754719299033,-0.1470359349965662,-0.17821011673151688,0.0,0.0
0.34009766578674316,0.001725754719299033,-0.16449225604638684,-0.15382619974059608,0.0,0.0
0.3445115089416504,0.001725754719299033,0.07721065079728362,-0.18132295719844294,0.0,0.0
0.34898805618286133,0.001725754719299033,0.07721065079728362,-0.19584954604409788,0.0,0.0
0.35269856452941895,0.001725754719299033,-0.09063859006637642,-0.1730220492866401,0.0,0.0
0.35703158378601074,0.001725754719299033,-0.11749446860456203,-0.1553826199740591,0.0,0.0
0.3620567321777344,0.0021092557680315593,0.29340047302967776,-0.18391699092088132,0.0,0.0
0.36537766456604004,0.001725754719299033,-0.023498893720912406,-0.2171206225680926,0.0,0.0
0.3680875301361084,0.0021092557680315593,0.07452506294346506,-0.17250324254215244,0.0,0.0
0.3707618713378906,0.0021092557680315593,-0.011413748378728883,-0.17146562905317708,0.0,0.0
0.37340736389160156,0.001725754719299033,-0.2088044556343931,-0.21141374837872817,0.0,0.0
0.3760654926300049,0.0021092557680315593,-0.14837872892347548,-0.16835278858625102,0.0,0.0
0.37899327278137207,0.0021092557680315593,0.3028000305180427,-0.1709468223086894,0.0,0.0
0.3818047046661377,0.0021092557680315593,0.3323414969100469,-0.16108949416342355,0.0,0.0
0.3845248222351074,0.0021092557680315593,-0.04766918440527945,-0.16939040207522638,0.0,0.0
0.3873169422149658,0.0021092557680315593,0.10675211718928779,-0.19896238651102394,0.0,0.0
0.38971424102783203,0.0021092557680315593,-0.14837872892347548,-0.18339818417639364,0.0,0.0
0.3924088478088379,0.0021092557680315593,0.024841687647821686,-0.1823605706874183,0.0,0.0
0.39520859718322754,0.0021092557680315593,-0.1806057831692982,-0.1776913099870292,0.0,0.0
0.39791035652160645,0.0021092557680315593,0.0006713969634546402,-0.1377431906614781,0.0,0.0
0.40060901641845703,0.0021092557680315593,0.0852674143587393,-0.1974059662775609,0.0,0.0
0.403200626373291,0.0021092557680315593,0.08929579613946714,-0.17405966277561546,0.0,0.0
