time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,0.024352316594546508,0.011413748378728883,-0.008560311284046662,-0.0,-0.0
0.002490520477294922,0.023968815545813982,-0.2558022430762179,-0.77224383916991,-0.0,-0.0
0.005364656448364258,0.022051310302147797,-0.6452124818799092,-0.6996108949416353,-0.0,-0.0
0.007765293121337891,0.019750304009750863,-0.9782253757534178,-0.5771725032425437,-0.0,-0.0
0.010563850402832031,0.017065796668619626,-0.8090333409628485,-0.6316472114137497,-0.0,-0.0
0.013275384902954102,0.014764790376220915,-0.9540550850690508,-0.6980544747081723,-0.0,-0.0
0.01610422134399414,0.012847285132556507,-0.4948195620660698,-0.7416342412451371,-0.0,-0.0
0.018909215927124023,0.011313280937624626,-0.5082475013351626,-0.9719844357976655,-0.0,-0.0
0.02210068702697754,0.009779276742692744,-0.30145723659113344,-1.1452658884565494,-0.0,-0.0
0.0265042781829834,0.008245272547759086,-0.4196231021591501,-1.2194552529182872,-0.0,-0.0
0.03051137924194336,0.007094769401561507,-0.3524834058136861,-1.0648508430609596,-0.0,-0.0
0.03432035446166992,0.006327767304094678,-0.29340047302967776,-1.0363164721141374,-0.0,-0.0
0.038036346435546875,0.005177264157895323,-0.12420843823910843,-0.9750972762645915,-0.0,-0.0
0.042092084884643555,0.004793763109162796,-0.0852674143587393,-0.878080415045396,-0.0,-0.0
0.04515218734741211,0.004026761011695967,-0.15643549248493116,-0.9413748378728926,-0.0,-0.0
0.04803061485290527,0.004026761011695967,-0.053040360112916574,-0.9003891050583661,-0.0,-0.0
0.05074739456176758,0.003643259962963441,-0.0986953536278321,-0.8303501945525298,-0.0,-0.0
0.053121328353881836,0.0032597589142309147,-0.14569314106965692,-0.7888456549935157,-0.0,-0.0
0.05548691749572754,0.0032597589142309147,-0.14837872892347548,-0.7343709468223096,-0.0,-0.0
0.057616233825683594,0.0028762578654983884,-0.08392462043183002,-0.7442282749675755,-0.0,-0.0
0.06030392646789551,0.0024927568167640857,-0.07318226901655578,-0.6529182879377444,-0.0,-0.0
0.06397628784179688,0.0024927568167640857,-0.14972152285038476,-0.6907911802853448,-0.0,-0.0
0.06722331047058105,0.0021092557680315593,0.003356984817273201,-0.44487678339818615,-0.0,-0.0
0.0695958137512207,0.0021092557680315593,-0.03961242084382377,-0.44954604409857524,-0.0,-0.0
