time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,0.00019175052436715134,0.1738918135347518,-0.09935149156939005,-0.0,-0.0
0.0031747817993164062,0.00019175052436715134,-0.07989623865110218,-0.01322957198443575,-0.0,-0.0
0.0063321590423583984,0.00019175052436715134,-0.04766918440527945,0.14552529182879326,-0.0,-0.0
0.009216547012329102,0.00019175052436715134,-0.07721065079728362,-0.25343709468222997,-0.0,-0.0
0.012107610702514648,0.00019175052436715134,-0.03961242084382377,0.20570687418936373,-0.0,-0.0
0.015245676040649414,0.00019175052436715134,0.06378271152819082,-0.3354085603112864,-0.0,-0.0
0.018291950225830078,0.00019175052436715134,-0.15643549248493116,-0.18287937743190597,-0.0,-0.0
0.021030426025390625,0.00019175052436715134,0.07318226901655578,-0.15486381322957143,-0.0,-0.0
0.024425506591796875,0.00019175052436715134,0.010070954451819603,-0.05006485084306078,-0.0,-0.0
0.027296781539916992,0.00019175052436715134,-0.13629358358129195,-0.1465629053177686,-0.0,-0.0
0.030350685119628906,0.00019175052436715134,-0.059754329747462975,-0.25862516212710673,-0.0,-0.0
0.03335738182067871,0.00019175052436715134,0.15240711070420332,-0.05473411154344987,-0.0,-0.0
0.0361783504486084,0.00019175052436715134,0.059754329747462975,0.0028534370946822207,-0.0,-0.0
0.03923320770263672,0.00019175052436715134,0.1953765163653003,-0.07237354085603087,-0.0,-0.0
0.04198932647705078,0.00019175052436715134,0.12957961394674555,-0.43138780804150656,-0.0,-0.0
0.04503011703491211,0.00019175052436715134,0.11883726253147131,-0.06562905317769108,-0.0,-0.0
0.047949790954589844,0.00019175052436715134,-0.07586785687037434,-0.1377431906614781,-0.0,-0.0
0.05097150802612305,0.00019175052436715134,0.23834592202639726,-0.20674448767833908,-0.0,-0.0
0.05403256416320801,0.00019175052436715134,0.010070954451819603,-0.06407263294422805,-0.0,-0.0
0.0571436882019043,-0.00019175052436715134,-0.17792019531547965,0.030350194552529075,-0.0,-0.0
0.060143470764160156,0.00019175052436715134,-0.03826962691691449,-0.21919584954604332,-0.0,-0.0
0.06320786476135254,0.00019175052436715134,0.09600976577401354,-0.05525291828793755,-0.0,-0.0
0.06614375114440918,-0.00019175052436715134,-0.03826962691691449,-0.14189364461737952,-0.0,-0.0
0.06877946853637695,-0.00019175052436715134,-0.12018005645838059,-0.1268482490272369,-0.0,-0.0
0.07164812088012695,-0.00019175052436715134,-0.06646829938200938,-0.1953307392996102,-0.0,-0.0
0.0744626522064209,-0.00019175052436715134,-0.07452506294346506,-0.21556420233462958,-0.0,-0.0
