time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,0.3438086901891495,-0.019470511940184565,-0.07081712062256784,-0.0,-0.0
0.003388643264770508,0.3399736797018189,-2.4808117799649025,-3.197146562905317,-0.0,-0.0
0.006426334381103516,0.32885214928856144,-4.0465094987411305,-1.6303501945525287,-0.0,-0.0
0.009345531463623047,0.3161966146803721,-4.9381246662089,-1.400518806744488,-0.0,-0.0
0.012238740921020508,0.2993225685361196,-5.761257343404289,-1.3761348897535672,-0.0,-0.0
0.015384912490844727,0.28091451819693525,-6.509193560692758,-1.207003891050583,-0.0,-0.0
0.018368959426879883,0.26097246366281723,-7.207446402685584,-1.498573281452659,-0.0,-0.0
0.02114415168762207,0.23796240073883723,-8.005065995269703,-1.7538261997405957,-0.0,-0.0
0.024229049682617188,0.21265133152245852,-8.622751201647972,-1.3268482490272362,-0.0,-0.0
0.027228832244873047,0.18388875286748174,-9.224322880903337,-0.37639429312581285,-0.0,-0.0
0.030368804931640625,0.1597281867973006,-8.930251010910197,-0.0894941634241242,-0.0,-0.0
0.03308510780334473,0.13365011548345684,-8.23468375677119,-0.2041504539559007,-0.0,-0.0
0.0361332893371582,0.10910604836454318,-7.592828259708554,-0.09260700389105025,-0.0,-0.0
0.039202213287353516,0.08762998963549506,-7.069138628213928,-0.14760051880674396,-0.0,-0.0
0.04219365119934082,0.06998894139377576,-6.05801480125124,-0.7053177691309997,-0.0,-0.0
0.044971466064453125,0.05349839629825581,-5.370504310673688,-0.5014267185473429,-0.0,-0.0
0.04795980453491211,0.03892535644640205,-4.614511329823756,-0.22542153047989544,-0.0,-0.0
0.05085635185241699,0.027803826033144574,-4.175417715724421,-0.4894941634241263,-0.0,-0.0
0.0536041259765625,0.017065796668619626,-3.3321431296253863,-0.454734111543452,-0.0,-0.0
0.05638003349304199,0.008245272547759086,-2.6862592507820224,-0.6202334630350208,-0.0,-0.0
0.05945897102355957,0.00019175052436715134,-2.257907988097962,-0.5683527885862532,-0.0,-0.0
0.06220126152038574,-0.00441026206043027,-1.7489890897993448,-0.5263294422827514,-0.0,-0.0
0.06476926803588867,-0.009779276742692744,-1.5771114671549569,-0.6083009079118042,-0.0,-0.0
0.06772923469543457,-0.01361428723002156,-1.0869916838330695,-0.22490272373540776,-0.0,-0.0
0.07072162628173828,-0.016298794571152797,-0.7902342259861186,-0.18132295719844294,-0.0,-0.0
0.0734717845916748,-0.01821629981481898,-0.47064927138170276,0.20311284046692535,-0.0,-0.0
0.0762794017791748,-0.018599800863551508,-0.28802929732204063,-0.15278858625162073,-0.0,-0.0
0.07909011840820312,-0.018599800863551508,0.004699778744182481,0.05214007782101149,-0.0,-0.0
0.08197903633117676,-0.01821629981481898,0.14166475928892908,0.23476005188067361,-0.0,-0.0
0.08504247665405273,-0.017449297717352152,0.3645685511558696,0.3302204928664061,-0.0,-0.0
0.08779478073120117,-0.0166822956198871,0.5458457312886225,0.4531776913099854,-0.0,-0.0
