time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,-0.045061373226129575,0.11615167467765275,0.0651102464332034,0.0,0.0
0.003388643264770508,-0.040842861690066457,2.406958113984892,1.4565499351491553,0.0,0.0
0.006426334381103516,-0.03585734805653651,1.1219043259327037,1.7003891050583668,0.0,0.0
0.009345531463623047,-0.032789339666672745,1.7288471808957055,2.72762645914397,0.0,0.0
0.012238740921020508,-0.02742032498441027,1.7530174715800726,0.6440985732814539,0.0,0.0
0.015384912490844727,-0.02090080715595022,2.0014343480582895,-0.14137483787289185,0.0,0.0
0.018368959426879883,-0.016298794571152797,1.524742504005495,-0.8682230869001302,0.0,0.0
0.02114415168762207,-0.012847285132556507,1.0346227206836005,-0.5019455252918306,0.0,0.0
0.024229049682617188,-0.009779276742692744,1.0091096360723242,-0.9377431906614788,0.0,0.0
0.027228832244873047,-0.007094769401561507,0.9567406729228622,-1.4638132295719846,0.0,0.0
0.030368804931640625,-0.005177264157895323,0.5404745555809853,-1.2360570687418928,0.0,0.0
0.03308510780334473,-0.003643259962963441,0.4612497138933378,-1.1872892347600512,0.0,0.0
0.0361332893371582,-0.0024927568167640857,0.2289463645380323,-1.030609597924773,0.0,0.0
0.039202213287353516,-0.0021092557680315593,0.23297474631876014,-0.6964980544747092,0.0,0.0
0.04219365119934082,-0.001725754719299033,0.0852674143587393,-0.5309987029831404,0.0,0.0
0.044971466064453125,-0.0013422536705647303,0.08795300221255786,-0.34111543450065085,0.0,0.0
0.04795980453491211,-0.000958752621832204,0.15106431677729404,-0.2892347600518832,0.0,0.0
0.05085635185241699,-0.000958752621832204,0.03826962691691449,-0.2721141374837899,0.0,0.0
0.0536041259765625,-0.0005752515730996777,0.0718394750896465,-0.5304798962386528,0.0,0.0
0.05638003349304199,-0.00019175052436715134,0.21686121919584878,-0.7577172503242551,0.0,0.0
0.05945897102355957,0.00019175052436715134,0.13897917143511052,-0.8308690012970175,0.0,0.0
0.06220126152038574,0.0005752515730996777,0.15643549248493116,-0.6217898832684838,0.0,0.0
0.06476926803588867,0.000958752621832204,0.08392462043183002,-0.7255512321660191,0.0,0.0
0.06772923469543457,0.000958752621832204,0.04095521477073305,-0.5657587548638148,0.0,0.0
0.07072162628173828,0.000958752621832204,0.03692683299000521,-0.48690012970168794,0.0,0.0
0.0734717845916748,0.000958752621832204,0.13092240787365483,-0.4526588845655013,0.0,0.0
0.0762794017791748,0.000958752621832204,-0.0060425726710917615,-0.41841763942931465,0.0,0.0
0.07909011840820312,0.0005752515730996777,-0.14837872892347548,-0.3727626459143991,0.0,0.0
0.08197903633117676,0.0005752515730996777,-0.003356984817273201,-0.28767833981842017,0.0,0.0
0.08504247665405273,0.0005752515730996777,0.0020141908903639205,-0.37224383916991144,0.0,0.0
0.08779478073120117,0.0005752515730996777,0.07586785687037434,-0.11854734111543408,0.0,0.0
0.08995914459228516,0.0005752515730996777,0.09063859006637642,-0.256549935149156,0.0,0.0
0.09217262268066406,0.0005752515730996777,0.07452506294346506,-0.19844357976653626,0.0,0.0
0.09420466423034668,0.0005752515730996777,-0.04095521477073305,-0.29909208819714905,0.0,0.0
0.09666323661804199,0.0005752515730996777,0.004699778744182481,-0.297535667963686,0.0,0.0
0.09936857223510742,0.0005752515730996777,0.016784924086366004,-0.2570687418936437,0.0,0.0
0.10201168060302734,0.0005752515730996777,-0.12823682001983627,-0.313618677042804,0.0,0.0
0.10430288314819336,0.0005752515730996777,-0.059754329747462975,-0.09779507133592702,0.0,0.0
0.10651636123657227,0.0005752515730996777,0.024841687647821686,-0.12010376134889711,0.0,0.0
0.10935163497924805,0.0005752515730996777,0.04766918440527945,-0.09416342412451328,0.0,0.0
0.11198806762695312,0.00019175052436715134,-0.012756542305638163,-0.22542153047989544,0.0,0.0
0.11436700820922852,0.0005752515730996777,0.1537499046311126,-0.23216601815823523,0.0,0.0
0.11638116836547852,0.0005752515730996777,0.09466697184710426,-0.07652399481193228,0.0,0.0
0.11881566047668457,0.00019175052436715134,-0.024841687647821686,-0.2757457846952036,0.0,0.0
0.12154865264892578,0.00019175052436715134,0.08392462043183002,-0.297535667963686,0.0,0.0
0.12433791160583496,0.00019175052436715134,-0.0020141908903639205,-0.11439688715953267,0.0,0.0
