time,position,velocity,torque,position_ref,velocity_ref
1.430511474609375e-06,0.05694990573685388,0.194033722438391,-0.07963683527885834,-0.0,-0.0
0.003388643264770508,0.05618290363938705,-0.5109330891889812,-0.7971465629053185,-0.0,-0.0
0.006426334381103516,0.05388189734698834,-0.9365987640192301,-0.6897535667963695,-0.0,-0.0
0.009345531463623047,0.05043038790839205,-1.3031815060654637,-0.6451361867704293,-0.0,-0.0
0.012238740921020508,0.0454448742748621,-1.8389562829022665,-0.650324254215306,-0.0,-0.0
0.015384912490844727,0.0396923585438671,-2.0726024261844813,-0.5616083009079134,-0.0,-0.0
0.018368959426879883,0.03317284071540527,-2.134370946822308,-0.030350194552529075,-0.0,-0.0
0.02114415168762207,0.02665332288694522,-2.0162050812542915,0.22594033722438311,-0.0,-0.0
0.024229049682617188,0.02166780925341527,-1.68319218738079,0.3514915693904008,-0.0,-0.0
0.027228832244873047,0.017449297717352152,-1.270954451819641,0.3691309987029818,-0.0,-0.0
0.030368804931640625,0.014381289327488389,-0.9030289158464981,-0.09727626459143934,-0.0,-0.0
0.03308510780334473,0.012080283035089678,-0.7499504081788402,0.1865110246433197,-0.0,-0.0
0.0361332893371582,0.009779276742692744,-0.7123521782253803,-0.11491569390402034,-0.0,-0.0
0.039202213287353516,0.008245272547759086,-0.5686732280460802,-0.4479896238651122,-0.0,-0.0
0.04219365119934082,0.007478270450294033,-0.17254901960784252,-0.578210116731519,-0.0,-0.0
0.044971466064453125,0.006711268352827204,-0.27191577019912927,-0.592736705577174,-0.0,-0.0
0.04795980453491211,0.005944266255362152,-0.17657740138857037,-0.6684824902723747,-0.0,-0.0
0.05085635185241699,0.005177264157895323,-0.16449225604638684,-0.6897535667963695,-0.0,-0.0
0.0536041259765625,0.00441026206043027,-0.19000534065766317,-0.6762645914396899,-0.0,-0.0
0.05638003349304199,0.004026761011695967,-0.22088960097657662,-0.6264591439688729,-0.0,-0.0
0.05945897102355957,0.0032597589142309147,-0.25177386129549006,-0.7405966277561618,-0.0,-0.0
0.06220126152038574,0.0032597589142309147,-0.22088960097657662,-0.539818417639431,-0.0,-0.0
0.06476926803588867,0.0024927568167640857,-0.26788738841840143,-0.5102464332036334,-0.0,-0.0
0.06772923469543457,0.0024927568167640857,-0.008728160524910322,-0.5616083009079134,-0.0,-0.0
0.07072162628173828,0.0021092557680315593,-0.19940489814602813,-0.5403372243839186,-0.0,-0.0
0.0734717845916748,0.0021092557680315593,-0.10809491111619707,-0.40025940337224597,-0.0,-0.0
0.0762794017791748,0.0021092557680315593,0.007385366598001042,-0.42256809338521606,-0.0,-0.0
0.07909011840820312,0.001725754719299033,-0.19000534065766317,-0.45992217898832877,-0.0,-0.0
0.08197903633117676,0.0013422536705647303,-0.19671931029220957,-0.4111543450064872,-0.0,-0.0
0.08504247665405273,0.0013422536705647303,-0.08258182650492074,-0.23579766536964897,-0.0,-0.0
0.08779478073120117,0.000958752621832204,-0.07318226901655578,-0.42983138780804353,-0.0,-0.0
0.08995914459228516,0.0013422536705647303,-0.05035477225909801,-0.46718547341115624,-0.0,-0.0
0.09217262268066406,0.000958752621832204,-0.04901197833218873,-0.3535667963683551,-0.0,-0.0
0.09420466423034668,0.000958752621832204,-0.17657740138857037,-0.22957198443579685,-0.0,-0.0
0.09666323661804199,0.000958752621832204,0.0020141908903639205,-0.33852140077821247,-0.0,-0.0
0.09936857223510742,0.0005752515730996777,-0.12152285038528987,-0.2508430609597916,-0.0,-0.0
0.10201168060302734,0.0005752515730996777,0.018127718013275285,-0.42101167315175303,-0.0,-0.0
0.10430288314819336,0.000958752621832204,0.015442130159456724,-0.42723735408560515,-0.0,-0.0
0.10651636123657227,0.0005752515730996777,-0.004699778744182481,-0.19221789883268414,-0.0,-0.0
0.10935163497924805,0.0005752515730996777,-0.023498893720912406,-0.33022049286640964,-0.0,-0.0
0.11198806762695312,0.0005752515730996777,0.023498893720912406,-0.30116731517509976,-0.0,-0.0
0.11436700820922852,0.0005752515730996777,-0.054383154039825854,-0.26277561608300815,-0.0,-0.0
0.11638116836547852,0.0005752515730996777,0.018127718013275285,-0.24721141374837785,-0.0,-0.0
0.11881566047668457,0.0005752515730996777,-0.12286564431219915,-0.2503242542153039,-0.0,-0.0
0.12154865264892578,0.0005752515730996777,0.03692683299000521,-0.2695201037613515,-0.0,-0.0
0.12433791160583496,0.0005752515730996777,-0.011413748378728883,-0.18806744487678273,-0.0,-0.0
0.12682580947875977,0.0005752515730996777,-0.0718394750896465,-0.1377431906614781,-0.0,-0.0
0.12889862060546875,0.0005752515730996777,-0.008728160524910322,-0.2508430609597916,-0.0,-0.0
0.13163495063781738,0.0005752515730996777,0.12420843823910843,-0.2150453955901419,-0.0,-0.0
0.1344449520111084,0.00019175052436715134,-0.10272373540855995,-0.2217898832684817,-0.0,-0.0
0.13714957237243652,0.00019175052436715134,-0.024841687647821686,-0.21660181582360494,-0.0,-0.0
0.13962721824645996,0.00019175052436715134,0.03826962691691449,-0.26018158236056976,-0.0,-0.0
0.14202499389648438,0.00019175052436715134,-0.08258182650492074,-0.12114137483787246,-0.0,-0.0
0.14437007904052734,0.00019175052436715134,0.058411535820553695,-0.20778210116731444,-0.0,-0.0
0.14684224128723145,0.00019175052436715134,0.03558403906309593,-0.09675745784695167,-0.0,-0.0
0.14961695671081543,0.00019175052436715134,0.015442130159456724,-0.2674448767834008,-0.0,-0.0
0.15205883979797363,0.00019175052436715134,0.003356984817273201,-0.13307392996108902,-0.0,-0.0
0.15468144416809082,0.00019175052436715134,-0.06781109330891866,-0.28560311284046946,-0.0,-0.0
0.15721368789672852,0.00019175052436715134,-0.03155565728236809,-0.039169909208819575,-0.0,-0.0
0.15982651710510254,0.00019175052436715134,-0.24774547951476222,-0.23424124513618594,-0.0,-0.0
0.16271281242370605,0.00019175052436715134,0.10138094148165067,-0.1600518806744482,-0.0,-0.0
0.16559886932373047,0.00019175052436715134,0.0718394750896465,-0.16627756160830032,-0.0,-0.0
0.16810154914855957,-0.00019175052436715134,-0.015442130159456724,-0.18910505836575808,-0.0,-0.0
0.17101407051086426,0.00019175052436715134,-0.11212329289692491,-0.1180285343709464,-0.0,-0.0
0.17389893531799316,0.00019175052436715134,-0.10540932326237851,-0.1776913099870292,-0.0,-0.0
0.17663240432739258,0.00019175052436715134,-0.15106431677729404,-0.14604409857328093,-0.0,-0.0
0.17952585220336914,0.00019175052436715134,-0.15509269855802188,-0.15642023346303446,-0.0,-0.0
0.18216156959533691,0.00019175052436715134,-0.10406652933546923,-0.3198443579766561,-0.0,-0.0
0.1849226951599121,0.00019175052436715134,-0.0020141908903639205,-0.2108949416342405,-0.0,-0.0
0.18767309188842773,0.00019175052436715134,-0.10675211718928779,-0.1559014267185468,-0.0,-0.0
0.19022631645202637,-0.00019175052436715134,-0.08123903257801146,-0.13307392996108902,-0.0,-0.0
0.19300055503845215,0.00019175052436715134,-0.019470511940184565,-0.09364461738002561,-0.0,-0.0
0.19591665267944336,0.00019175052436715134,-0.04901197833218873,-0.18754863813229505,-0.0,-0.0
0.19869494438171387,0.00019175052436715134,0.019470511940184565,-0.11335927367055731,-0.0,-0.0
