time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.014764790376220915,-0.054383154039825854,0.024643320363164634,-0.0,-0.0
0.002209901809692383,-0.014381289327488389,0.19000534065766317,0.7639429312581072,-0.0,-0.0
0.004297018051147461,-0.013230786181289034,0.3941100175478738,0.7634241245136195,-0.0,-0.0
0.006354093551635742,-0.011696781986357152,0.6787823300526412,0.360830090791179,-0.0,-0.0
0.009051799774169922,-0.01016277779142527,0.5189898527504369,0.29546044098573176,-0.0,-0.0
0.011755943298339844,-0.009012274645225915,0.2692301823453107,0.27833981841763844,-0.0,-0.0
0.014008283615112305,-0.00786177149902656,0.3591973754482325,0.4495460440985717,-0.0,-0.0
0.016647815704345703,-0.006711268352827204,0.3256275272755005,0.3016861219195839,-0.0,-0.0
0.01963210105895996,-0.005944266255362152,0.20477607385366525,0.3250324254215293,-0.0,-0.0
0.02231431007385254,-0.005560765206629625,0.2974288548104056,0.2809338521400768,-0.0,-0.0
0.024770498275756836,-0.004793763109162796,0.29340047302967776,0.31569390402075115,-0.0,-0.0
0.026911497116088867,-0.00441026206043027,0.22357518883039518,0.28923476005187965,-0.0,-0.0
0.029753446578979492,-0.004026761011695967,0.17254901960784252,0.41530479896238504,-0.0,-0.0
0.03253817558288574,-0.003643259962963441,0.053040360112916574,0.49468223086899954,-0.0,-0.0
0.03527402877807617,-0.003643259962963441,0.061097123674372256,0.3654993514915681,-0.0,-0.0
0.037544965744018555,-0.0032597589142309147,0.1255512321660177,0.5138780804150436,-0.0,-0.0
0.04003190994262695,-0.0032597589142309147,-0.09466697184710426,0.3810635538261984,-0.0,-0.0
0.04288291931152344,-0.0028762578654983884,-0.0060425726710917615,0.5476005188067461,-0.0,-0.0
0.045594215393066406,-0.0028762578654983884,0.11883726253147131,0.45473411154344845,-0.0,-0.0
0.048338890075683594,-0.0024927568167640857,-0.027527275501640247,0.4443579766536949,-0.0,-0.0
0.050484418869018555,-0.0024927568167640857,-0.061097123674372256,0.4246433203631632,-0.0,-0.0
0.05329322814941406,-0.0024927568167640857,0.08795300221255786,0.4754863813229555,-0.0,-0.0
0.056097984313964844,-0.0024927568167640857,0.062439917601281536,0.5839169909208834,-0.0,-0.0
0.0587460994720459,-0.0021092557680315593,0.11749446860456203,0.4469520103761333,-0.0,-0.0
0.061290740966796875,-0.0021092557680315593,-0.007385366598001042,0.41322957198443433,-0.0,-0.0
0.06417417526245117,-0.0021092557680315593,-0.024841687647821686,0.5009079118028517,-0.0,-0.0
0.06708240509033203,-0.0021092557680315593,0.06378271152819082,0.5683527885862532,-0.0,-0.0
0.07001090049743652,-0.0021092557680315593,0.13092240787365483,0.482749675745783,-0.0,-0.0
0.07305312156677246,-0.0021092557680315593,-0.008728160524910322,0.3582360570687406,-0.0,-0.0
0.07600951194763184,-0.0021092557680315593,0.07049668116273722,0.3348897535667952,-0.0,-0.0
0.07874393463134766,-0.0021092557680315593,-0.024841687647821686,0.27626459143968773,-0.0,-0.0
0.08168530464172363,-0.0021092557680315593,-0.1738918135347518,0.2679636835278849,-0.0,-0.0
0.08460879325866699,-0.001725754719299033,0.027527275501640247,0.33073929961089377,-0.0,-0.0
0.08749127388000488,-0.001725754719299033,-0.0919813839932857,0.3058365758754853,-0.0,-0.0
0.09039878845214844,-0.001725754719299033,0.0020141908903639205,0.30064850843060853,-0.0,-0.0
0.09344005584716797,-0.001725754719299033,-0.030212863355458808,0.3514915693904008,-0.0,-0.0
0.09619736671447754,-0.001725754719299033,-0.011413748378728883,0.2907911802853427,-0.0,-0.0
0.0989227294921875,-0.001725754719299033,0.06646829938200938,0.17821011673151688,-0.0,-0.0
0.1016085147857666,-0.001725754719299033,0.054383154039825854,0.2731517509727617,-0.0,-0.0
0.10441017150878906,-0.001725754719299033,0.03289845120927737,0.3852140077820998,-0.0,-0.0
0.1071774959564209,-0.001725754719299033,0.023498893720912406,0.37328145265888324,-0.0,-0.0
0.10984659194946289,-0.001725754719299033,-0.07318226901655578,0.2171206225680926,-0.0,-0.0
0.11287903785705566,-0.0013422536705647303,0.16449225604638684,0.37483787289234627,-0.0,-0.0
0.11579632759094238,-0.001725754719299033,-0.04766918440527945,0.41322957198443433,-0.0,-0.0
0.11870408058166504,-0.001725754719299033,0.010070954451819603,0.2970168612191948,-0.0,-0.0
0.1212313175201416,-0.0013422536705647303,-0.09735255970092282,0.29130998702983035,-0.0,-0.0
0.12357687950134277,-0.0013422536705647303,-0.027527275501640247,0.25603112840466835,-0.0,-0.0
0.1264486312866211,-0.0013422536705647303,0.018127718013275285,0.41478599221789736,-0.0,-0.0
0.12940430641174316,-0.0013422536705647303,0.04364080262455161,0.3763942931258093,-0.0,-0.0
0.13220524787902832,-0.0013422536705647303,0.07989623865110218,0.1865110246433197,-0.0,-0.0
0.13481998443603516,-0.0013422536705647303,-0.022156099794003126,0.3105058365758744,-0.0,-0.0
0.13777375221252441,-0.0013422536705647303,0.04766918440527945,0.47704280155641854,-0.0,-0.0
0.14079070091247559,-0.0013422536705647303,0.06378271152819082,0.33748378728923356,-0.0,-0.0
0.14400768280029297,-0.0013422536705647303,-0.10809491111619707,0.376913099870297,-0.0,-0.0
0.14703011512756348,-0.0013422536705647303,0.054383154039825854,0.15019455252918235,-0.0,-0.0
0.14982175827026367,-0.0013422536705647303,0.007385366598001042,0.3857328145265875,-0.0,-0.0
0.1520252227783203,-0.0013422536705647303,0.1336079957274734,0.29805447470817015,-0.0,-0.0
0.1546635627746582,-0.0013422536705647303,-0.07586785687037434,0.3260700389105047,-0.0,-0.0
