time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.00019175052436715134,-0.010070954451819603,-0.009597924773022015,0.0,0.0
0.003134489059448242,-0.00019175052436715134,0.03155565728236809,-0.043839169909208664,0.0,0.0
0.00635838508605957,-0.00019175052436715134,-0.0020141908903639205,-0.09623865110246399,0.0,0.0
0.009416341781616211,-0.00019175052436715134,0.1806057831692982,-0.11750972762645873,0.0,0.0
0.012316226959228516,-0.00019175052436715134,-0.019470511940184565,-0.12425421530479852,0.0,0.0
0.015122413635253906,-0.00019175052436715134,0.062439917601281536,0.011154345006485045,0.0,0.0
0.0182192325592041,-0.00019175052436715134,-0.05035477225909801,0.02049286640726322,0.0,0.0
0.02126312255859375,-0.00019175052436715134,0.0986953536278321,0.09312581063553793,0.0,0.0
0.024631261825561523,-0.0005752515730996777,-0.020813305867093845,0.13047989623865064,0.0,0.0
0.027596473693847656,-0.0005752515730996777,-0.13092240787365483,-0.02204928664072625,0.0,0.0
0.030659914016723633,-0.00019175052436715134,0.27460135805294783,-0.02827496757457837,0.0,0.0
0.033747196197509766,-0.0005752515730996777,0.09332417792019498,-0.019974059662775545,0.0,0.0
0.03630661964416504,-0.0005752515730996777,0.08795300221255786,-0.08897535667963652,0.0,0.0
0.03928112983703613,-0.0005752515730996777,-0.0060425726710917615,-0.005447470817120603,0.0,0.0
0.04198884963989258,-0.0005752515730996777,-0.04632639047837017,-0.026199740596627663,0.0,0.0
0.04506874084472656,-0.0005752515730996777,-0.03692683299000521,-0.08897535667963652,0.0,0.0
0.04830431938171387,-0.0005752515730996777,0.06781109330891866,-0.04280155642023331,0.0,0.0
0.051297903060913086,-0.0005752515730996777,-0.028870069428549527,0.05162127107652381,0.0,0.0
0.0540010929107666,-0.0005752515730996777,0.053040360112916574,0.014267185473411104,0.0,0.0
0.05704998970031738,-0.00019175052436715134,0.1336079957274734,-0.040726329442282605,0.0,0.0
