time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.026269821838210916,-0.0785534447241929,-0.00025940337224383825,-0.0,-0.0
0.0032470226287841797,-0.02588632078947839,0.15643549248493116,0.9797665369649806,-0.0,-0.0
0.006363868713378906,-0.024352316594546508,0.49079118028534197,0.9154345006485087,-0.0,-0.0
0.008747339248657227,-0.0224348113508821,0.802319371328295,0.8485084306095985,-0.0,-0.0
0.011555194854736328,-0.02013380505848339,0.725780117494466,0.8578469520103766,-0.0,-0.0
0.014563322067260742,-0.01821629981481898,0.6398413061722721,0.9673151750972764,-0.0,-0.0
0.017606496810913086,-0.016298794571152797,0.6452124818799092,1.0409857328145264,-0.0,-0.0
0.020328760147094727,-0.014764790376220915,0.7794918745708372,1.1172503242542149,-0.0,-0.0
0.02295994758605957,-0.01361428723002156,0.5767299916075359,1.1032425421530476,-0.0,-0.0
0.025473594665527344,-0.012463784083822205,0.24640268558785294,1.083527885862516,-0.0,-0.0
0.02815866470336914,-0.010929779888890323,0.4625925078202471,1.048249027237354,-0.0,-0.0
0.031014680862426758,-0.009779276742692744,0.4760204470893399,0.9476005188067447,-0.0,-0.0
0.033952951431274414,-0.008628773596493389,0.5727016098268081,0.9460440985732816,-0.0,-0.0
0.03674745559692383,-0.007478270450294033,0.43036545357442435,0.9657587548638134,-0.0,-0.0
0.0397794246673584,-0.007094769401561507,0.12018005645838059,0.9232166018158239,-0.0,-0.0
0.04244852066040039,-0.006327767304094678,0.10003814755474139,0.7779507133592745,-0.0,-0.0
0.045125722885131836,-0.005944266255362152,0.21149004348821165,0.7426718547341125,-0.0,-0.0
0.047975778579711914,-0.005560765206629625,0.1470359349965662,0.6990920881971476,-0.0,-0.0
0.05075788497924805,-0.004793763109162796,0.3779964904249624,0.7629053177691318,-0.0,-0.0
0.05353856086730957,-0.004793763109162796,0.12957961394674555,0.7042801556420244,-0.0,-0.0
0.056207895278930664,-0.004793763109162796,0.04095521477073305,0.6399481193255525,-0.0,-0.0
0.058860063552856445,-0.00441026206043027,0.03155565728236809,0.45732814526588683,-0.0,-0.0
0.0612795352935791,-0.004026761011695967,-0.17926298924238893,0.42412451361867554,-0.0,-0.0
0.06432175636291504,-0.003643259962963441,0.19940489814602813,0.484306095979246,-0.0,-0.0
0.06705689430236816,-0.0032597589142309147,0.16852063782711468,0.2440985732814518,-0.0,-0.0
0.07005834579467773,-0.0028762578654983884,0.04766918440527945,0.219714656290531,-0.0,-0.0
0.07301783561706543,-0.0024927568167640857,0.34039826047150257,0.13463035019455205,-0.0,-0.0
0.07606291770935059,-0.0024927568167640857,-0.07049668116273722,0.047989623865110076,-0.0,-0.0
0.07845854759216309,-0.0021092557680315593,0.1403219653620198,0.16939040207522638,-0.0,-0.0
0.08124709129333496,-0.0021092557680315593,0.12420843823910843,0.0806744487678337,-0.0,-0.0
0.08391118049621582,-0.001725754719299033,-0.061097123674372256,0.010116731517509692,-0.0,-0.0
0.08691167831420898,-0.001725754719299033,0.09735255970092282,0.09779507133592702,-0.0,-0.0
0.08947157859802246,-0.001725754719299033,0.026184481574730967,0.059922178988326635,-0.0,-0.0
0.09252429008483887,-0.0013422536705647303,-0.04364080262455161,-0.00025940337224383825,-0.0,-0.0
0.09525179862976074,-0.0013422536705647303,-0.062439917601281536,0.0018158236057068677,-0.0,-0.0
0.09802532196044922,-0.0013422536705647303,0.05035477225909801,-0.00025940337224383825,-0.0,-0.0
0.10046148300170898,-0.0013422536705647303,-0.004699778744182481,-0.00025940337224383825,-0.0,-0.0
0.10311365127563477,-0.0013422536705647303,-0.07049668116273722,-0.00025940337224383825,-0.0,-0.0
0.1054830551147461,-0.0013422536705647303,0.05169756618600729,0.09935149156939005,-0.0,-0.0
0.10833740234375,-0.0013422536705647303,-0.027527275501640247,0.0651102464332034,-0.0,-0.0
0.11084842681884766,-0.0013422536705647303,0.0919813839932857,-0.00025940337224383825,-0.0,-0.0
0.11386561393737793,-0.0013422536705647303,-0.14300755321583836,-0.00025940337224383825,-0.0,-0.0
0.11687278747558594,-0.0013422536705647303,0.03289845120927737,0.07081712062256784,-0.0,-0.0
0.11923623085021973,-0.0013422536705647303,-0.06915388723582794,-0.00025940337224383825,-0.0,-0.0
0.12179756164550781,-0.0013422536705647303,0.012756542305638163,-0.00025940337224383825,-0.0,-0.0
0.12446880340576172,-0.000958752621832204,0.09332417792019498,0.14137483787289185,-0.0,-0.0
0.12709689140319824,-0.0013422536705647303,-0.061097123674372256,0.02516212710765231,-0.0,-0.0
0.1296064853668213,-0.0013422536705647303,-0.04766918440527945,-0.00025940337224383825,-0.0,-0.0
0.1319136619567871,-0.0013422536705647303,-0.0785534447241929,-0.00025940337224383825,-0.0,-0.0
0.13427948951721191,-0.0013422536705647303,-0.0020141908903639205,0.11076523994811893,-0.0,-0.0
0.13663840293884277,-0.0013422536705647303,-0.03289845120927737,0.131517509727626,-0.0,-0.0
0.1389169692993164,-0.0013422536705647303,-0.04901197833218873,0.01322957198443575,-0.0,-0.0
0.14103126525878906,-0.0013422536705647303,-0.261173418783855,-0.00025940337224383825,-0.0,-0.0
0.14308476448059082,-0.0013422536705647303,-0.014099336232547444,0.04902723735408543,-0.0,-0.0
0.14509987831115723,-0.0013422536705647303,-0.06646829938200938,0.05577172503242522,-0.0,-0.0
0.1470496654510498,-0.0013422536705647303,0.04364080262455161,0.18547341115434435,-0.0,-0.0
