time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,-0.0024927568167640857,0.0006713969634546402,-0.00025940337224383825,0.0,0.0
0.0032470226287841797,-0.0024927568167640857,0.34711223010604897,0.036057068741893517,0.0,0.0
0.006363868713378906,-0.0024927568167640857,0.015442130159456724,-0.00025940337224383825,0.0,0.0
0.008747339248657227,-0.0021092557680315593,0.2074616617074838,0.254993514915693,0.0,0.0
0.011555194854736328,-0.0024927568167640857,-0.25177386129549006,0.33955901426718427,0.0,0.0
0.014563322067260742,-0.0028762578654983884,0.0060425726710917615,0.4225680933852125,0.0,0.0
0.017606496810913086,-0.0028762578654983884,0.012756542305638163,0.5553826199740612,0.0,0.0
0.020328760147094727,-0.0032597589142309147,-0.04766918440527945,0.5958495460441,0.0,0.0
0.02295994758605957,-0.003643259962963441,-0.08123903257801146,0.5512321660181598,0.0,0.0
0.025473594665527344,-0.003643259962963441,-0.04901197833218873,0.611932555123218,0.0,0.0
0.02815866470336914,-0.003643259962963441,0.09600976577401354,0.6440985732814539,0.0,0.0
0.031014680862426758,-0.004026761011695967,-0.11212329289692491,0.5833981841763958,0.0,0.0
0.033952951431274414,-0.004026761011695967,-0.055725947966735134,0.6249027237354099,0.0,0.0
0.03674745559692383,-0.004026761011695967,0.03692683299000521,0.6721141374837885,0.0,0.0
0.0397794246673584,-0.004026761011695967,-0.007385366598001042,0.6715953307393008,0.0,0.0
0.04244852066040039,-0.004026761011695967,-0.06915388723582794,0.6212710765239962,0.0,0.0
0.045125722885131836,-0.004026761011695967,-0.030212863355458808,0.5937743190661493,0.0,0.0
0.047975778579711914,-0.003643259962963441,0.020813305867093845,0.4339818417639414,0.0,0.0
0.05075788497924805,-0.003643259962963441,0.12957961394674555,0.4687418936446157,0.0,0.0
0.05353856086730957,-0.003643259962963441,0.19000534065766317,0.43450064850842907,0.0,0.0
0.056207895278930664,-0.0032597589142309147,-0.06646829938200938,0.45888456549934986,0.0,0.0
0.058860063552856445,-0.0032597589142309147,-0.11615167467765275,0.447470817120621,0.0,0.0
0.0612795352935791,-0.0032597589142309147,-0.07721065079728362,0.4230869001297002,0.0,0.0
0.06432175636291504,-0.0028762578654983884,0.24774547951476222,0.5216601815823587,0.0,0.0
0.06705689430236816,-0.0028762578654983884,0.1537499046311126,0.3696498054474695,0.0,0.0
0.07005834579467773,-0.0028762578654983884,0.010070954451819603,0.41686121919584807,0.0,0.0
0.07301783561706543,-0.0024927568167640857,0.2571450370031272,0.4090791180285329,0.0,0.0
0.07606291770935059,-0.0028762578654983884,0.16986343175402396,0.3878080415045382,0.0,0.0
0.07845854759216309,-0.0024927568167640857,0.10675211718928779,0.38884565499351353,0.0,0.0
0.08124709129333496,-0.0024927568167640857,0.28131532768749423,0.4028534370946808,0.0,0.0
0.08391118049621582,-0.0024927568167640857,0.08123903257801146,0.3411154345006473,0.0,0.0
0.08691167831420898,-0.0021092557680315593,0.11212329289692491,0.3701686121919572,0.0,0.0
0.08947157859802246,-0.0021092557680315593,0.24371709773403438,0.29753566796368247,0.0,0.0
0.09252429008483887,-0.0021092557680315593,0.03692683299000521,0.2752269779507124,0.0,0.0
0.09525179862976074,-0.0021092557680315593,-0.03826962691691449,0.22594033722438311,0.0,0.0
0.09802532196044922,-0.0021092557680315593,0.03424124513618665,0.3037613488975346,0.0,0.0
0.10046148300170898,-0.0021092557680315593,-0.054383154039825854,0.22230869001296938,0.0,0.0
0.10311365127563477,-0.0021092557680315593,-0.04766918440527945,0.16783398184176335,0.0,0.0
0.1054830551147461,-0.0021092557680315593,-0.16852063782711468,0.30894941634241135,0.0,0.0
0.10833740234375,-0.0021092557680315593,-0.2020904859998467,0.12996108949416296,0.0,0.0
0.11084842681884766,-0.0021092557680315593,0.2088044556343931,0.29130998702983035,0.0,0.0
0.11386561393737793,-0.0021092557680315593,0.06915388723582794,0.18287937743190597,0.0,0.0
0.11687278747558594,-0.0021092557680315593,-0.027527275501640247,0.26692607003890956,0.0,0.0
0.11923623085021973,-0.0021092557680315593,-0.10003814755474139,0.34889753566796244,0.0,0.0
0.12179756164550781,-0.0021092557680315593,0.12018005645838059,0.37483787289234627,0.0,0.0
0.12446880340576172,-0.0021092557680315593,0.08258182650492074,0.272632944228274,0.0,0.0
0.12709689140319824,-0.0021092557680315593,0.21014724956130237,0.33748378728923356,0.0,0.0
0.1296064853668213,-0.0024927568167640857,-0.08795300221255786,0.3390402075226966,0.0,0.0
0.1319136619567871,-0.0024927568167640857,-0.019470511940184565,0.29182879377431803,0.0,0.0
0.13427948951721191,-0.0021092557680315593,0.13763637750820124,0.24357976653696412,0.0,0.0
0.13663840293884277,-0.0024927568167640857,-0.10003814755474139,0.3634241245136174,0.0,0.0
0.1389169692993164,-0.0024927568167640857,0.13763637750820124,0.3390402075226966,0.0,0.0
0.14103126525878906,-0.0024927568167640857,-0.03558403906309593,0.3328145265888445,0.0,0.0
0.14308476448059082,-0.0024927568167640857,0.12823682001983627,0.4111543450064836,0.0,0.0
0.14509987831115723,-0.0024927568167640857,-0.16449225604638684,0.4158236057068727,0.0,0.0
0.1470496654510498,-0.0024927568167640857,-0.31354238193331696,0.4075226977950699,0.0,0.0
0.14970970153808594,-0.0024927568167640857,-0.11883726253147131,0.37120622568093253,0.0,0.0
0.1522510051727295,-0.0024927568167640857,-0.014099336232547444,0.3208819714656279,0.0,0.0
0.1549975872039795,-0.0021092557680315593,0.055725947966735134,0.02671854734111534,0.0,0.0
0.15762639045715332,-0.0024927568167640857,0.08795300221255786,0.30012970168612085,0.0,0.0
0.15973472595214844,-0.0024927568167640857,-0.058411535820553695,0.22282749675745706,0.0,0.0
0.16181325912475586,-0.0021092557680315593,0.16583504997329612,0.32451361867704165,0.0,0.0
0.16389846801757812,-0.0021092557680315593,-0.0718394750896465,0.27833981841763844,0.0,0.0
0.16589641571044922,-0.0021092557680315593,-0.03826962691691449,0.2575875486381314,0.0,0.0
0.16789770126342773,-0.0021092557680315593,0.10943770504310635,0.1335927367055767,0.0,0.0
0.1704697608947754,-0.0021092557680315593,0.06378271152819082,0.10661478599221752,0.0,0.0
0.1730968952178955,-0.0021092557680315593,0.05035477225909801,0.2326848249027229,0.0,0.0
0.17591476440429688,-0.0021092557680315593,0.13226520180056411,0.1865110246433197,0.0,0.0
0.17862844467163086,-0.0021092557680315593,-0.04498359655146089,0.15019455252918235,0.0,0.0
0.18165087699890137,-0.0021092557680315593,0.015442130159456724,0.256549935149156,0.0,0.0
0.18452692031860352,-0.001725754719299033,0.012756542305638163,0.14967574578469467,0.0,0.0
0.18751978874206543,-0.001725754719299033,-0.026184481574730967,0.2482490272373532,0.0,0.0
0.19045615196228027,-0.0013422536705647303,0.11346608682383419,0.013748378728923427,0.0,0.0
0.1931133270263672,-0.0013422536705647303,-0.018127718013275285,0.2083009079118021,0.0,0.0
0.1961052417755127,-0.0013422536705647303,0.21954680704966734,0.2508430609597916,0.0,0.0
0.1989912986755371,-0.0013422536705647303,-0.06378271152819082,-0.00025940337224383825,0.0,0.0
0.2018756866455078,-0.0013422536705647303,-0.12823682001983627,-0.00025940337224383825,0.0,0.0
0.20488286018371582,-0.0013422536705647303,0.015442130159456724,0.15953307392996052,0.0,0.0
0.20774507522583008,-0.0013422536705647303,-0.022156099794003126,0.09468223086900096,0.0,0.0
0.21054935455322266,-0.0013422536705647303,0.15643549248493116,0.03398184176394281,0.0,0.0
0.2133350372314453,-0.0013422536705647303,-0.11078049897001563,0.03294422827496746,0.0,0.0
0.21604180335998535,-0.000958752621832204,-0.03289845120927737,-0.00025940337224383825,0.0,0.0
0.2186741828918457,-0.0013422536705647303,-0.2007476920729374,-0.00025940337224383825,0.0,0.0
0.22118425369262695,-0.0013422536705647303,-0.09063859006637642,0.0718547341115432,0.0,0.0
0.22349262237548828,-0.0013422536705647303,0.018127718013275285,-0.00025940337224383825,0.0,0.0
0.22626352310180664,-0.000958752621832204,-0.023498893720912406,0.011154345006485045,0.0,0.0
0.2286972999572754,-0.000958752621832204,-0.04229800869764233,0.07704280155641996,0.0,0.0
0.23104023933410645,-0.000958752621832204,-0.1255512321660177,0.03086900129701675,0.0,0.0
0.2331225872039795,-0.000958752621832204,-0.19940489814602813,0.039169909208819575,0.0,0.0
0.23569512367248535,-0.000958752621832204,0.15106431677729404,0.11543450064850802,0.0,0.0
0.23839354515075684,-0.0013422536705647303,-0.0852674143587393,-0.00025940337224383825,0.0,0.0
0.2411043643951416,-0.0013422536705647303,-0.12286564431219915,-0.00025940337224383825,0.0,0.0
0.2438344955444336,-0.0013422536705647303,0.08795300221255786,-0.00025940337224383825,0.0,0.0
0.24707961082458496,-0.000958752621832204,0.20477607385366525,0.023086900129701604,0.0,0.0
0.2497270107269287,-0.0013422536705647303,-0.12018005645838059,0.03138780804150443,0.0,0.0
