time,position,velocity,torque,position_ref,velocity_ref
9.5367431640625e-07,0.02665332288694522,0.06781109330891866,-0.00025940337224383825,-0.0,-0.0
0.0031545162200927734,0.025502819740745863,-0.3941100175478738,-0.37431906614786215,-0.0,-0.0
0.006239175796508789,0.023968815545813982,-0.567330434119171,-0.04487678339818402,-0.0,-0.0
0.009238719940185547,0.022818312399614626,-0.4424505989166079,-0.19273670557717182,-0.0,-0.0
0.01193380355834961,0.021284308204682745,-0.44513618677042643,-0.12010376134889711,-0.0,-0.0
0.01463174819946289,0.019750304009750863,-0.5404745555809853,-0.20363164721141302,-0.0,-0.0
0.0172421932220459,0.01783279876608468,-0.5686732280460802,-0.10661478599221752,-0.0,-0.0
0.020290851593017578,0.016298794571152797,-0.5136186770427997,-0.24980544747081623,-0.0,-0.0
0.02355480194091797,0.014764790376220915,-0.5404745555809853,-0.31206225680934097,-0.0,-0.0
0.026236772537231445,0.013230786181289034,-0.5606164644846245,-0.256549935149156,-0.0,-0.0
0.02926921844482422,0.012080283035089678,-0.5176470588235276,-0.08223086900129672,-0.0,-0.0
0.03226423263549805,0.010546278840157797,-0.5069047074082533,-0.2482490272373532,-0.0,-0.0
0.0352320671081543,0.009395775693958441,-0.5189898527504369,-0.30324254215305047,-0.0,-0.0
0.037792205810546875,0.007478270450294033,-0.5377889677271668,-0.3245136186770452,-0.0,-0.0
0.04078960418701172,0.006711268352827204,-0.49213397421225125,-0.30376134889753814,-0.0,-0.0
0.043700218200683594,0.005560765206629625,-0.44513618677042643,-0.184435797665369,-0.0,-0.0
0.04666471481323242,0.00441026206043027,-0.3591973754482325,-0.44747081712062453,-0.0,-0.0
0.049271583557128906,0.003643259962963441,-0.26520180056458287,-0.3374837872892371,-0.0,-0.0
0.05215001106262207,0.0028762578654983884,-0.3873960479133274,-0.1818417639429306,-0.0,-0.0
0.05484318733215332,0.0021092557680315593,-0.37531090257114386,-0.27678339818417896,-0.0,-0.0
0.05793952941894531,0.001725754719299033,-0.11615167467765275,-0.19688715953307323,-0.0,-0.0
0.06085348129272461,0.000958752621832204,-0.30145723659113344,-0.20726329442282676,-0.0,-0.0
0.06397652626037598,0.0005752515730996777,-0.24371709773403438,-0.27055771725032685,-0.0,-0.0
0.06658387184143066,0.0005752515730996777,-0.12420843823910843,-0.17146562905317708,-0.0,-0.0
0.06923246383666992,0.00019175052436715134,-0.08661020828564858,-0.14552529182879326,-0.0,-0.0
0.07198858261108398,-0.00019175052436715134,-0.0785534447241929,-0.15434500648508376,-0.0,-0.0
0.07508349418640137,-0.00019175052436715134,-0.08661020828564858,-0.07652399481193228,-0.0,-0.0
0.07818937301635742,-0.00019175052436715134,-0.0006713969634546402,-0.3027237354085628,-0.0,-0.0
0.08097481727600098,-0.00019175052436715134,-0.03289845120927737,-0.04332036316472099,-0.0,-0.0
0.08385491371154785,-0.0005752515730996777,0.15106431677729404,-0.06926070038910481,-0.0,-0.0
0.08645296096801758,-0.0005752515730996777,0.05035477225909801,-0.039169909208819575,-0.0,-0.0
0.08931446075439453,-0.0005752515730996777,-0.008728160524910322,-0.31932555123216844,-0.0,-0.0
0.09214448928833008,-0.0005752515730996777,-0.04095521477073305,-0.00025940337224383825,-0.0,-0.0
0.09508728981018066,-0.0005752515730996777,-0.09735255970092282,-0.295979247730223,-0.0,-0.0
0.09781908988952637,-0.0005752515730996777,0.020813305867093845,-0.06459143968871572,-0.0,-0.0
0.10051894187927246,-0.0005752515730996777,-0.11480888075074347,-0.00025940337224383825,-0.0,-0.0
0.10328459739685059,-0.0005752515730996777,-0.030212863355458808,-0.07029831387808017,-0.0,-0.0
0.10566854476928711,-0.00019175052436715134,0.059754329747462975,-0.12062256809338479,-0.0,-0.0
0.10822796821594238,-0.00019175052436715134,0.21014724956130237,-0.05577172503242522,-0.0,-0.0
0.11076116561889648,-0.0005752515730996777,-0.0006713969634546402,-0.00025940337224383825,-0.0,-0.0
