time,position,velocity,torque,position_ref,velocity_ref
7.152557373046875e-07,-0.003643259962963441,0.07318226901655578,-0.22438391699092008,-0.0,-0.0
0.002825498580932617,-0.003643259962963441,0.04498359655146089,0.007522697795071309,-0.0,-0.0
0.005581855773925781,-0.0032597589142309147,0.15643549248493116,0.08793774319066117,-0.0,-0.0
0.00818777084350586,-0.003643259962963441,0.0060425726710917615,0.07496757457846925,-0.0,-0.0
0.010596752166748047,-0.0032597589142309147,0.030212863355458808,-0.04332036316472099,-0.0,-0.0
0.013245344161987305,-0.0032597589142309147,0.15912108033874972,0.1003891050583654,-0.0,-0.0
0.01580953598022461,-0.0032597589142309147,0.14972152285038476,-0.02516212710765231,-0.0,-0.0
0.01856231689453125,-0.0032597589142309147,-0.21149004348821165,0.20051880674448697,-0.0,-0.0
0.021132946014404297,-0.0032597589142309147,-0.030212863355458808,0.05162127107652381,-0.0,-0.0
0.023868083953857422,-0.0028762578654983884,-0.058411535820553695,0.184435797665369,-0.0,-0.0
0.026484966278076172,-0.0028762578654983884,0.0785534447241929,0.2238651102464324,-0.0,-0.0
0.028892040252685547,-0.0028762578654983884,0.261173418783855,0.19584954604409788,-0.0,-0.0
0.03196978569030762,-0.0028762578654983884,0.2074616617074838,0.07652399481193228,-0.0,-0.0
0.0348973274230957,-0.0028762578654983884,-0.007385366598001042,0.03242542153047978,-0.0,-0.0
0.037879228591918945,-0.0028762578654983884,0.08929579613946714,-0.05525291828793755,-0.0,-0.0
0.04037928581237793,-0.0028762578654983884,-0.16986343175402396,0.1974059662775609,-0.0,-0.0
0.04330730438232422,-0.0024927568167640857,0.14300755321583836,0.05888456549935128,-0.0,-0.0
0.045798540115356445,-0.0024927568167640857,0.030212863355458808,0.03657587548638119,-0.0,-0.0
0.04814863204956055,-0.0024927568167640857,0.058411535820553695,0.27626459143968773,-0.0,-0.0
0.050307512283325195,-0.0024927568167640857,0.10138094148165067,0.1335927367055767,-0.0,-0.0
0.05231142044067383,-0.0024927568167640857,0.13226520180056411,0.3613488975356667,-0.0,-0.0
0.05434441566467285,-0.0021092557680315593,-0.03289845120927737,0.14604409857328093,-0.0,-0.0
0.056357622146606445,-0.0024927568167640857,-0.12286564431219915,0.018417639429312516,-0.0,-0.0
0.05849289894104004,-0.0024927568167640857,-0.06646829938200938,-0.025680933852139987,-0.0,-0.0
0.06112313270568848,-0.0021092557680315593,-0.05035477225909801,-0.004928664072632927,-0.0,-0.0
0.06359004974365234,-0.0021092557680315593,0.12823682001983627,-0.07704280155641996,-0.0,-0.0
0.06625127792358398,-0.0021092557680315593,0.16986343175402396,0.13670557717250276,-0.0,-0.0
0.06902956962585449,-0.0021092557680315593,0.12420843823910843,0.1289234760051876,-0.0,-0.0
0.07142519950866699,-0.0021092557680315593,0.12957961394674555,0.03657587548638119,-0.0,-0.0
0.07431960105895996,-0.0021092557680315593,0.004699778744182481,0.27367055771724935,-0.0,-0.0
0.07711148262023926,-0.0021092557680315593,-0.053040360112916574,0.2747081712062247,-0.0,-0.0
0.08012056350708008,-0.0021092557680315593,0.12286564431219915,0.14552529182879326,-0.0,-0.0
0.08325028419494629,-0.0021092557680315593,-0.026184481574730967,0.11232166018158196,-0.0,-0.0
0.0861959457397461,-0.001725754719299033,0.1886625467307539,0.20674448767833908,-0.0,-0.0
0.09051370620727539,-0.0021092557680315593,-0.1671778439002054,-0.04695201037613472,-0.0,-0.0
0.0941457748413086,-0.0021092557680315593,0.12018005645838059,0.13981841763942882,-0.0,-0.0
0.09682703018188477,-0.001725754719299033,0.16180666819256828,0.3011673151750962,-0.0,-0.0
0.0995175838470459,-0.001725754719299033,0.03155565728236809,0.17717250324254152,-0.0,-0.0
0.10246062278747559,-0.001725754719299033,0.0718394750896465,0.02360570687418928,-0.0,-0.0
0.10501861572265625,-0.001725754719299033,0.07049668116273722,0.09312581063553793,-0.0,-0.0
0.10776567459106445,-0.001725754719299033,-0.13897917143511052,0.2876783398184166,-0.0,-0.0
0.11058998107910156,-0.001725754719299033,0.028870069428549527,0.08638132295719814,-0.0,-0.0
0.11346173286437988,-0.001725754719299033,0.11212329289692491,0.036057068741893517,-0.0,-0.0
0.11623120307922363,-0.001725754719299033,-0.07721065079728362,-0.13047989623865064,-0.0,-0.0
0.11928629875183105,-0.001725754719299033,0.1819485770962075,0.009597924773022015,-0.0,-0.0
0.12226223945617676,-0.001725754719299033,0.07452506294346506,0.1403372243839165,-0.0,-0.0
0.1249384880065918,-0.001725754719299033,0.09466697184710426,0.10090791180285308,-0.0,-0.0
0.12727594375610352,-0.001725754719299033,0.018127718013275285,0.23787289234759967,-0.0,-0.0
0.12990951538085938,-0.001725754719299033,-0.024841687647821686,0.1621271076523989,-0.0,-0.0
0.13274836540222168,-0.001725754719299033,0.34308384832532113,0.015304798962386457,-0.0,-0.0
0.1353163719177246,-0.001725754719299033,-0.0718394750896465,0.2949416342412441,-0.0,-0.0
0.13808488845825195,-0.001725754719299033,-0.059754329747462975,0.11180285343709429,-0.0,-0.0
0.14045333862304688,-0.001725754719299033,-0.1537499046311126,0.1735408560311278,-0.0,-0.0
0.1430950164794922,-0.0021092557680315593,0.026184481574730967,0.15693904020752214,-0.0,-0.0
0.1458268165588379,-0.0021092557680315593,-0.261173418783855,0.21037613488975282,-0.0,-0.0
0.14838933944702148,-0.0021092557680315593,0.2558022430762179,0.11387808041504499,-0.0,-0.0
0.1513218879699707,-0.0021092557680315593,-0.07452506294346506,0.07496757457846925,-0.0,-0.0
0.15430927276611328,-0.0021092557680315593,0.14435034714274764,0.08482490272373511,-0.0,-0.0
0.1572721004486084,-0.0021092557680315593,-0.10406652933546923,0.2041504539559007,-0.0,-0.0
0.15991830825805664,-0.001725754719299033,0.1819485770962075,0.061478599221789665,-0.0,-0.0
0.16290950775146484,-0.001725754719299033,0.12420843823910843,0.18754863813229505,-0.0,-0.0
0.1658191680908203,-0.0021092557680315593,0.0986953536278321,-0.03242542153047978,-0.0,-0.0
0.16876602172851562,-0.001725754719299033,-0.054383154039825854,0.14293125810635487,-0.0,-0.0
0.17156314849853516,-0.001725754719299033,0.058411535820553695,-0.13307392996108902,-0.0,-0.0
0.17414164543151855,-0.0021092557680315593,-0.10809491111619707,0.24306095979247644,-0.0,-0.0
0.1768052577972412,-0.0021092557680315593,-0.17254901960784252,0.10402075226977914,-0.0,-0.0
0.17931270599365234,-0.0021092557680315593,-0.06646829938200938,0.09260700389105025,-0.0,-0.0
0.18216276168823242,-0.0021092557680315593,-0.06781109330891866,0.1911802853437088,-0.0,-0.0
0.18465518951416016,-0.0021092557680315593,-0.11078049897001563,0.1470817120622563,-0.0,-0.0
0.18730521202087402,-0.0021092557680315593,0.04498359655146089,0.34215304798962265,-0.0,-0.0
0.19011664390563965,-0.0021092557680315593,-0.04229800869764233,0.3810635538261984,-0.0,-0.0
0.19248127937316895,-0.0021092557680315593,-0.13763637750820124,0.039169909208819575,-0.0,-0.0
0.1951594352722168,-0.0021092557680315593,-0.12152285038528987,0.13722438391699043,-0.0,-0.0
0.19803929328918457,-0.001725754719299033,0.12823682001983627,0.09001297016861187,-0.0,-0.0
0.20100855827331543,-0.0021092557680315593,0.003356984817273201,0.08015564202334602,-0.0,-0.0
0.20365476608276367,-0.0021092557680315593,-0.17254901960784252,0.009079118028534339,-0.0,-0.0
0.2066352367401123,-0.001725754719299033,0.020813305867093845,-0.035019455252918164,-0.0,-0.0
0.2095506191253662,-0.001725754719299033,0.07452506294346506,0.03138780804150443,-0.0,-0.0
0.2124042510986328,-0.001725754719299033,0.059754329747462975,0.025680933852139987,-0.0,-0.0
0.2153778076171875,-0.001725754719299033,0.06915388723582794,0.13411154345006437,-0.0,-0.0
0.21819829940795898,-0.001725754719299033,-0.04766918440527945,0.23164721141374756,-0.0,-0.0
0.2217273712158203,-0.0021092557680315593,-0.06781109330891866,0.237354085603112,-0.0,-0.0
0.22526264190673828,-0.0021092557680315593,-0.019470511940184565,0.272632944228274,-0.0,-0.0
0.22825264930725098,-0.001725754719299033,0.03558403906309593,0.1730220492866401,-0.0,-0.0
0.2309584617614746,-0.0021092557680315593,-0.19671931029220957,-0.011673151750972721,-0.0,-0.0
0.23479700088500977,-0.001725754719299033,0.09600976577401354,0.14500648508430558,-0.0,-0.0
0.23939776420593262,-0.001725754719299033,0.008728160524910322,0.09675745784695167,-0.0,-0.0
0.24270915985107422,-0.001725754719299033,0.16180666819256828,-0.02360570687418928,-0.0,-0.0
0.24555516242980957,-0.0021092557680315593,-0.053040360112916574,-0.013748378728923427,-0.0,-0.0
0.24829530715942383,-0.0021092557680315593,-0.32025635156786336,0.0386511024643319,-0.0,-0.0
0.25124359130859375,-0.0021092557680315593,-0.27191577019912927,-0.04124513618677028,-0.0,-0.0
0.2553720474243164,-0.001725754719299033,-0.05169756618600729,0.26485084306095885,-0.0,-0.0
0.25865983963012695,-0.001725754719299033,-0.053040360112916574,0.31828793774318953,-0.0,-0.0
